logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.00856	-1.176815	-58.18537	0.2873963	0.07357524	4.323199	0.1549155	FALSE	b	TRUE
-57.00856	-1.176815	-58.18537	0.2873963	0.07357524	4.323199	0.1549155	FALSE	mu1	TRUE
-57.00856	-1.176815	-58.18537	0.2873963	0.07357524	4.323199	0.1549155	FALSE	mu2	TRUE
-57.00856	-1.176815	-58.18537	0.2873963	0.07357524	4.323199	0.1549155	FALSE	mu1	TRUE
-57.00527	-1.390525	-58.39579	0.2873963	0.07357524	4.323199	0.2190283	TRUE	mu2	TRUE
-57.01467	-1.356739	-58.37141	0.2873963	0.07357524	4.202949	0.2190283	TRUE	la1	TRUE
-57.01467	-1.356739	-58.37141	0.2873963	0.07357524	4.202949	0.2190283	FALSE	mu1	TRUE
-57.01467	-1.356739	-58.37141	0.2873963	0.07357524	4.202949	0.2190283	FALSE	mu2	TRUE
-60.0642	-1.767377	-61.83158	0.4516516	0.07357524	4.202949	0.2190283	TRUE	b	TRUE
-60.0642	-1.767377	-61.83158	0.4516516	0.07357524	4.202949	0.2190283	FALSE	mu2	TRUE
-60.0642	-1.767377	-61.83158	0.4516516	0.07357524	4.202949	0.2190283	FALSE	mu1	TRUE
-60.0642	-1.767377	-61.83158	0.4516516	0.07357524	4.202949	0.2190283	FALSE	mu2	TRUE
-60.0642	-1.767377	-61.83158	0.4516516	0.07357524	4.202949	0.2190283	FALSE	b	TRUE
-60.0642	-1.767377	-61.83158	0.4516516	0.07357524	4.202949	0.2190283	NA	b	FALSE
-60.23981	-2.028356	-62.26817	0.4516516	0.07357524	5.2142	0.2190283	TRUE	la1	TRUE
-60.23981	-2.028356	-62.26817	0.4516516	0.07357524	5.2142	0.2190283	FALSE	mu2	TRUE
-60.23981	-2.028356	-62.26817	0.4516516	0.07357524	5.2142	0.2190283	FALSE	mu1	TRUE
-60.32408	-2.16033	-62.48441	0.4516516	0.07357524	5.803524	0.2190283	TRUE	la1	TRUE
-60.35954	-2.217832	-62.57737	0.4516516	0.07357524	6.07832	0.2190283	TRUE	la1	TRUE
-60.35954	-2.217832	-62.57737	0.4516516	0.07357524	6.07832	0.2190283	FALSE	mu2	TRUE
-60.39309	-2.27356	-62.66665	0.4516516	0.07357524	6.355635	0.2190283	TRUE	la1	TRUE
-57.83648	-2.052255	-59.88873	0.3631296	0.07357524	6.355635	0.2190283	TRUE	b	TRUE
-57.83648	-2.052255	-59.88873	0.3631296	0.07357524	6.355635	0.2190283	FALSE	mu1	TRUE
-57.83648	-2.052255	-59.88873	0.3631296	0.07357524	6.355635	0.2190283	FALSE	mu2	TRUE
-57.83648	-2.052255	-59.88873	0.3631296	0.07357524	6.355635	0.2190283	FALSE	b	TRUE
-57.85659	-2.137524	-59.99411	0.3631296	0.07357524	6.801801	0.2190283	TRUE	la1	TRUE
-57.85659	-2.137524	-59.99411	0.3631296	0.07357524	6.801801	0.2190283	FALSE	mu1	TRUE
-57.85659	-2.137524	-59.99411	0.3631296	0.07357524	6.801801	0.2190283	FALSE	mu2	TRUE
-57.85659	-2.137524	-59.99411	0.3631296	0.07357524	6.801801	0.2190283	FALSE	b	TRUE
-57.87077	-2.19841	-60.06918	0.3631296	0.07357524	7.137265	0.2190283	TRUE	la1	TRUE
-57.87077	-2.19841	-60.06918	0.3631296	0.07357524	7.137265	0.2190283	FALSE	mu2	TRUE
-57.85093	-2.113464	-59.9644	0.3631296	0.07357524	6.673164	0.2190283	TRUE	la1	TRUE
-57.85093	-2.113464	-59.9644	0.3631296	0.07357524	6.673164	0.2190283	FALSE	mu2	TRUE
-57.80827	-1.932708	-59.74098	0.3631296	0.07357524	5.774022	0.2190283	TRUE	la1	TRUE
-57.80827	-1.932708	-59.74098	0.3631296	0.07357524	5.774022	0.2190283	FALSE	mu2	TRUE
-57.80827	-1.932708	-59.74098	0.3631296	0.07357524	5.774022	0.2190283	FALSE	mu2	TRUE
-57.7891	-1.84985	-59.63895	0.3631296	0.07357524	5.399201	0.2190283	TRUE	la1	TRUE
-57.7891	-1.84985	-59.63895	0.3631296	0.07357524	5.399201	0.2190283	FALSE	mu2	TRUE
-57.80532	-1.920111	-59.72543	0.3631296	0.07357524	5.715585	0.2190283	TRUE	la1	TRUE
-57.80532	-1.920111	-59.72543	0.3631296	0.07357524	5.715585	0.2190283	NA	b	FALSE
-57.8058	-1.922174	-59.72798	0.3631296	0.07357524	5.72512	0.2190283	TRUE	la1	TRUE
-57.81626	-1.966722	-59.78298	0.3631296	0.07357524	5.934472	0.2190283	TRUE	la1	TRUE
-58.36459	-1.642104	-60.0067	0.3631296	0.03029283	5.934472	0.2190283	TRUE	mu1	TRUE
-58.36459	-1.642104	-60.0067	0.3631296	0.03029283	5.934472	0.2190283	NA	b	FALSE
-58.36459	-1.642104	-60.0067	0.3631296	0.03029283	5.934472	0.2190283	FALSE	mu1	TRUE
-58.30469	-1.456279	-59.76097	0.3631296	0.03029283	5.103943	0.2190283	TRUE	la1	TRUE
-58.56611	-0.9426983	-59.50881	0.3631296	0.03029283	5.103943	0.0649541	TRUE	mu2	TRUE
-58.56611	-0.9426983	-59.50881	0.3631296	0.03029283	5.103943	0.0649541	FALSE	mu1	TRUE
-58.56611	-0.9426983	-59.50881	0.3631296	0.03029283	5.103943	0.0649541	FALSE	mu1	TRUE
-58.56611	-0.9426983	-59.50881	0.3631296	0.03029283	5.103943	0.0649541	FALSE	b	TRUE
-58.36756	-1.327155	-59.69472	0.3631296	0.03029283	5.103943	0.180291	TRUE	mu2	TRUE
-58.36756	-1.327155	-59.69472	0.3631296	0.03029283	5.103943	0.180291	FALSE	mu2	TRUE
-58.36756	-1.327155	-59.69472	0.3631296	0.03029283	5.103943	0.180291	FALSE	mu2	TRUE
-58.36756	-1.327155	-59.69472	0.3631296	0.03029283	5.103943	0.180291	FALSE	mu1	TRUE
-58.36034	-1.301639	-59.66198	0.3631296	0.03029283	4.998379	0.180291	TRUE	la1	TRUE
-58.36034	-1.301639	-59.66198	0.3631296	0.03029283	4.998379	0.180291	FALSE	mu1	TRUE
-58.36034	-1.301639	-59.66198	0.3631296	0.03029283	4.998379	0.180291	FALSE	b	TRUE
-57.75864	-2.718993	-60.47764	0.3631296	0.03029283	4.998379	0.6054971	TRUE	mu2	TRUE
-57.75864	-2.718993	-60.47764	0.3631296	0.03029283	4.998379	0.6054971	FALSE	la1	TRUE
-57.75864	-2.718993	-60.47764	0.3631296	0.03029283	4.998379	0.6054971	FALSE	mu1	TRUE
-57.75864	-2.718993	-60.47764	0.3631296	0.03029283	4.998379	0.6054971	FALSE	mu1	TRUE
-57.98503	-2.126036	-60.11107	0.3631296	0.03029283	4.998379	0.42761	TRUE	mu2	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	TRUE	mu2	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	b	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	mu1	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	mu1	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	mu2	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	b	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	mu2	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	mu1	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	mu2	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	NA	b	FALSE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	mu2	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	FALSE	mu1	TRUE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	NA	b	FALSE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	NA	b	FALSE
-58.65689	-0.747356	-59.40425	0.3631296	0.03029283	4.998379	0.01400598	NA	b	FALSE
-57.29271	-1.914964	-59.20768	0.3631296	0.1859739	4.998379	0.01400598	TRUE	mu1	TRUE
-57.29271	-1.914964	-59.20768	0.3631296	0.1859739	4.998379	0.01400598	FALSE	b	TRUE
-57.29271	-1.914964	-59.20768	0.3631296	0.1859739	4.998379	0.01400598	FALSE	mu1	TRUE
-57.29271	-1.914964	-59.20768	0.3631296	0.1859739	4.998379	0.01400598	FALSE	b	TRUE
-57.29388	-1.754205	-59.04808	0.3631296	0.1859739	4.376697	0.01400598	TRUE	la1	TRUE
-57.29388	-1.754205	-59.04808	0.3631296	0.1859739	4.376697	0.01400598	FALSE	mu1	TRUE
-57.29388	-1.754205	-59.04808	0.3631296	0.1859739	4.376697	0.01400598	NA	b	FALSE
-57.29388	-1.754205	-59.04808	0.3631296	0.1859739	4.376697	0.01400598	FALSE	b	TRUE
-57.29388	-1.754205	-59.04808	0.3631296	0.1859739	4.376697	0.01400598	FALSE	mu2	TRUE
-57.32702	-1.449631	-58.77665	0.3631296	0.1859739	3.38381	0.01400598	TRUE	la1	TRUE
-57.32702	-1.449631	-58.77665	0.3631296	0.1859739	3.38381	0.01400598	FALSE	mu2	TRUE
-57.32702	-1.449631	-58.77665	0.3631296	0.1859739	3.38381	0.01400598	FALSE	la1	TRUE
-57.32702	-1.449631	-58.77665	0.3631296	0.1859739	3.38381	0.01400598	FALSE	mu1	TRUE
-57.32702	-1.449631	-58.77665	0.3631296	0.1859739	3.38381	0.01400598	FALSE	b	TRUE
-57.31041	-1.552344	-58.86275	0.3631296	0.1859739	3.69369	0.01400598	TRUE	la1	TRUE
-57.31041	-1.552344	-58.86275	0.3631296	0.1859739	3.69369	0.01400598	FALSE	b	TRUE
-57.30461	-1.600978	-58.90559	0.3631296	0.1859739	3.848978	0.01400598	TRUE	la1	TRUE
-57.31071	-1.550072	-58.86078	0.3631296	0.1859739	3.686573	0.01400598	TRUE	la1	TRUE
-57.40095	-1.188179	-58.58913	0.3631296	0.1859739	2.696076	0.01400598	TRUE	la1	TRUE
-57.40095	-1.188179	-58.58913	0.3631296	0.1859739	2.696076	0.01400598	FALSE	mu1	TRUE
-57.47761	-1.019614	-58.49723	0.3631296	0.1859739	2.320924	0.01400598	TRUE	la1	TRUE
-57.47761	-1.019614	-58.49723	0.3631296	0.1859739	2.320924	0.01400598	FALSE	mu1	TRUE
-57.47761	-1.019614	-58.49723	0.3631296	0.1859739	2.320924	0.01400598	FALSE	mu2	TRUE
-57.47761	-1.019614	-58.49723	0.3631296	0.1859739	2.320924	0.01400598	FALSE	mu1	TRUE
-57.47761	-1.019614	-58.49723	0.3631296	0.1859739	2.320924	0.01400598	NA	b	FALSE
-57.47761	-1.019614	-58.49723	0.3631296	0.1859739	2.320924	0.01400598	FALSE	mu1	TRUE
-57.47761	-1.019614	-58.49723	0.3631296	0.1859739	2.320924	0.01400598	FALSE	mu1	TRUE
-57.47761	-1.019614	-58.49723	0.3631296	0.1859739	2.320924	0.01400598	FALSE	mu2	TRUE
-57.47761	-1.019614	-58.49723	0.3631296	0.1859739	2.320924	0.01400598	FALSE	mu1	TRUE
-57.75469	-0.6417104	-58.3964	0.3631296	0.1859739	1.641557	0.01400598	TRUE	la1	TRUE
-57.42538	-1.128119	-58.5535	0.3631296	0.1859739	2.556714	0.01400598	TRUE	la1	TRUE
-57.42538	-1.128119	-58.5535	0.3631296	0.1859739	2.556714	0.01400598	FALSE	b	TRUE
-57.34621	-1.362671	-58.70888	0.3631296	0.1859739	3.13964	0.01400598	TRUE	la1	TRUE
-57.34621	-1.362671	-58.70888	0.3631296	0.1859739	3.13964	0.01400598	NA	b	FALSE
-57.35384	-1.330161	-58.684	0.3631296	0.1859739	3.13964	0.004253027	TRUE	mu2	TRUE
-57.35384	-1.330161	-58.684	0.3631296	0.1859739	3.13964	0.004253027	FALSE	mu1	TRUE
-57.23938	-2.348199	-59.58758	0.3631296	0.1859739	3.13964	0.3096646	TRUE	mu2	TRUE
-57.23938	-2.348199	-59.58758	0.3631296	0.1859739	3.13964	0.3096646	FALSE	mu2	TRUE
-57.28194	-2.208347	-59.49028	0.3631296	0.1859739	2.779454	0.3096646	TRUE	la1	TRUE
-57.28194	-2.208347	-59.49028	0.3631296	0.1859739	2.779454	0.3096646	NA	b	FALSE
-57.28194	-2.208347	-59.49028	0.3631296	0.1859739	2.779454	0.3096646	FALSE	b	TRUE
-57.28194	-2.208347	-59.49028	0.3631296	0.1859739	2.779454	0.3096646	NA	b	FALSE
-57.22709	-2.402892	-59.62998	0.3631296	0.1859739	3.291319	0.3096646	TRUE	la1	TRUE
-57.22709	-2.402892	-59.62998	0.3631296	0.1859739	3.291319	0.3096646	FALSE	mu2	TRUE
-57.22709	-2.402892	-59.62998	0.3631296	0.1859739	3.291319	0.3096646	FALSE	b	TRUE
-57.22709	-2.402892	-59.62998	0.3631296	0.1859739	3.291319	0.3096646	NA	b	FALSE
-57.22709	-2.402892	-59.62998	0.3631296	0.1859739	3.291319	0.3096646	FALSE	mu1	TRUE
-57.22709	-2.402892	-59.62998	0.3631296	0.1859739	3.291319	0.3096646	FALSE	b	TRUE
-57.26547	-2.256164	-59.52164	0.3631296	0.1859739	2.898276	0.3096646	TRUE	la1	TRUE
-57.26547	-2.256164	-59.52164	0.3631296	0.1859739	2.898276	0.3096646	FALSE	mu2	TRUE
-57.21304	-2.482786	-59.69583	0.3631296	0.1859739	3.524515	0.3096646	TRUE	la1	TRUE
-57.24964	-2.308968	-59.55861	0.3631296	0.1859739	3.034672	0.3096646	TRUE	la1	TRUE
-57.80578	-4.829104	-62.63488	0.3631296	0.1859739	3.034672	1.065706	TRUE	mu2	TRUE
-57.23209	-4.369232	-61.60133	0.3631296	0.1246576	3.034672	1.065706	TRUE	mu1	TRUE
-57.2116	-4.395721	-61.60732	0.3631296	0.1246576	3.105201	1.065706	TRUE	la1	TRUE
-57.24874	-4.34893	-61.59767	0.3631296	0.1246576	2.981577	1.065706	TRUE	la1	TRUE
-57.24874	-4.34893	-61.59767	0.3631296	0.1246576	2.981577	1.065706	FALSE	b	TRUE
-57.24558	-4.330711	-61.57629	0.3631296	0.1246576	2.981577	1.06024	TRUE	mu2	TRUE
-57.23723	-3.408302	-60.64553	0.3631296	0.001669619	2.981577	1.06024	TRUE	mu1	TRUE
-57.23723	-3.408302	-60.64553	0.3631296	0.001669619	2.981577	1.06024	FALSE	b	TRUE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	TRUE	mu2	TRUE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	FALSE	mu2	TRUE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	FALSE	mu1	TRUE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	FALSE	la1	TRUE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	FALSE	mu1	TRUE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	NA	b	FALSE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	FALSE	mu1	TRUE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	FALSE	mu1	TRUE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	FALSE	mu1	TRUE
-57.55381	-2.351351	-59.90516	0.3631296	0.001669619	2.981577	0.7431545	FALSE	mu1	TRUE
-59.0638	0.041589	-59.02221	0.3631296	0.001669619	2.981577	0.02527263	TRUE	mu2	TRUE
-59.0638	0.041589	-59.02221	0.3631296	0.001669619	2.981577	0.02527263	NA	b	FALSE
-59.0671	0.1136479	-58.95345	0.3631296	0.001669619	2.799668	0.02527263	TRUE	la1	TRUE
-57.38465	0.3474772	-57.03717	0.2695979	0.001669619	2.799668	0.02527263	TRUE	b	TRUE
-57.28092	0.08972867	-57.19119	0.2695979	0.03603609	2.799668	0.02527263	TRUE	mu1	TRUE
-57.28092	0.08972867	-57.19119	0.2695979	0.03603609	2.799668	0.02527263	FALSE	b	TRUE
-57.27836	-0.8150987	-58.09346	0.2695979	0.03603609	2.799668	0.2967209	TRUE	mu2	TRUE
-57.41873	-0.6623515	-58.08109	0.2695979	0.03603609	2.446032	0.2967209	TRUE	la1	TRUE
-57.41873	-0.6623515	-58.08109	0.2695979	0.03603609	2.446032	0.2967209	FALSE	mu2	TRUE
-57.53835	-0.633242	-58.17159	0.2579541	0.03603609	2.446032	0.2967209	TRUE	b	TRUE
-57.53835	-0.633242	-58.17159	0.2579541	0.03603609	2.446032	0.2967209	FALSE	mu1	TRUE
-57.51719	-0.6516923	-58.16888	0.2579541	0.03603609	2.486548	0.2967209	TRUE	la1	TRUE
-57.41672	0.193131	-57.22359	0.2579541	0.03603609	2.486548	0.04327385	TRUE	mu2	TRUE
-57.41672	0.193131	-57.22359	0.2579541	0.03603609	2.486548	0.04327385	FALSE	mu2	TRUE
-57.37204	0.1448321	-57.22721	0.2579541	0.03603609	2.595415	0.04327385	TRUE	la1	TRUE
-57.37204	0.1448321	-57.22721	0.2579541	0.03603609	2.595415	0.04327385	FALSE	mu2	TRUE
-57.32539	0.09088583	-57.2345	0.2579541	0.03603609	2.721947	0.04327385	TRUE	la1	TRUE
-57.32539	0.09088583	-57.2345	0.2579541	0.03603609	2.721947	0.04327385	FALSE	b	TRUE
-57.51894	0.29359	-57.22535	0.2579541	0.03603609	2.272876	0.04327385	TRUE	la1	TRUE
-57.96916	0.6323578	-57.3368	0.2579541	0.03603609	1.666079	0.04327385	TRUE	la1	TRUE
-57.97725	0.5909655	-57.38628	0.2579541	0.04155506	1.666079	0.04327385	TRUE	mu1	TRUE
-57.97725	0.5909655	-57.38628	0.2579541	0.04155506	1.666079	0.04327385	FALSE	mu2	TRUE
-57.97725	0.5909655	-57.38628	0.2579541	0.04155506	1.666079	0.04327385	FALSE	mu1	TRUE
-58.36169	0.8043946	-57.5573	0.2579541	0.04155506	1.361148	0.04327385	TRUE	la1	TRUE
-58.36169	0.8043946	-57.5573	0.2579541	0.04155506	1.361148	0.04327385	FALSE	mu1	TRUE
-57.33057	0.04950276	-57.28107	0.2579541	0.04155506	2.721925	0.04327385	TRUE	la1	TRUE
-57.36616	0.09080608	-57.27535	0.2579541	0.04155506	2.624574	0.04327385	TRUE	la1	TRUE
-57.36616	0.09080608	-57.27535	0.2579541	0.04155506	2.624574	0.04327385	FALSE	mu2	TRUE
-57.36616	0.09080608	-57.27535	0.2579541	0.04155506	2.624574	0.04327385	NA	b	FALSE
-57.36616	0.09080608	-57.27535	0.2579541	0.04155506	2.624574	0.04327385	FALSE	mu1	TRUE
-57.3712	-0.002693337	-57.3739	0.2579541	0.04155506	2.624574	0.07132368	TRUE	mu2	TRUE
-57.3712	-0.002693337	-57.3739	0.2579541	0.04155506	2.624574	0.07132368	FALSE	mu2	TRUE
-57.3712	-0.002693337	-57.3739	0.2579541	0.04155506	2.624574	0.07132368	FALSE	la1	TRUE
-57.3712	-0.002693337	-57.3739	0.2579541	0.04155506	2.624574	0.07132368	FALSE	b	TRUE
-57.3712	-0.002693337	-57.3739	0.2579541	0.04155506	2.624574	0.07132368	NA	b	FALSE
-57.3712	-0.002693337	-57.3739	0.2579541	0.04155506	2.624574	0.07132368	NA	b	FALSE
-57.3712	-0.002693337	-57.3739	0.2579541	0.04155506	2.624574	0.07132368	NA	b	FALSE
-57.3712	-0.002693337	-57.3739	0.2579541	0.04155506	2.624574	0.07132368	FALSE	mu1	TRUE
-57.23018	-0.1800432	-57.41023	0.2579541	0.04155506	3.065449	0.07132368	TRUE	la1	TRUE
-57.35779	-0.01782637	-57.37562	0.2579541	0.04155506	2.659881	0.07132368	TRUE	la1	TRUE
-57.61822	0.2336228	-57.3846	0.2579541	0.04155506	2.124177	0.07132368	TRUE	la1	TRUE
-57.42516	0.05531236	-57.36985	0.2579541	0.04155506	2.493029	0.07132368	TRUE	la1	TRUE
-57.42516	0.05531236	-57.36985	0.2579541	0.04155506	2.493029	0.07132368	FALSE	mu2	TRUE
-57.42516	0.05531236	-57.36985	0.2579541	0.04155506	2.493029	0.07132368	FALSE	mu1	TRUE
-57.18473	-0.2482344	-57.43296	0.2579541	0.04155506	3.251589	0.07132368	TRUE	la1	TRUE
-57.18473	-0.2482344	-57.43296	0.2579541	0.04155506	3.251589	0.07132368	FALSE	b	TRUE
-57.18473	-0.2482344	-57.43296	0.2579541	0.04155506	3.251589	0.07132368	FALSE	mu1	TRUE
-57.18473	-0.2482344	-57.43296	0.2579541	0.04155506	3.251589	0.07132368	NA	b	FALSE
-57.08083	-0.4373226	-57.51815	0.2579541	0.04155506	3.820995	0.07132368	TRUE	la1	TRUE
-57.06942	-0.4620468	-57.53147	0.2579541	0.04155506	3.901609	0.07132368	TRUE	la1	TRUE
-57.06942	-0.4620468	-57.53147	0.2579541	0.04155506	3.901609	0.07132368	FALSE	b	TRUE
-57.21606	-0.2005093	-57.41657	0.2579541	0.04155506	3.120302	0.07132368	TRUE	la1	TRUE
-57.65272	-0.3756546	-58.02838	0.3280122	0.04155506	3.120302	0.07132368	TRUE	b	TRUE
-57.59868	-0.7637846	-58.36247	0.3280122	0.04155506	4.338431	0.07132368	TRUE	la1	TRUE
-57.59868	-0.7637846	-58.36247	0.3280122	0.04155506	4.338431	0.07132368	FALSE	mu2	TRUE
-57.59868	-0.7637846	-58.36247	0.3280122	0.04155506	4.338431	0.07132368	NA	b	FALSE
-57.59868	-0.7637846	-58.36247	0.3280122	0.04155506	4.338431	0.07132368	FALSE	b	TRUE
-57.59868	-0.7637846	-58.36247	0.3280122	0.04155506	4.338431	0.07132368	FALSE	mu1	TRUE
-57.59868	-0.7637846	-58.36247	0.3280122	0.04155506	4.338431	0.07132368	NA	b	FALSE
-57.43742	-1.225097	-58.66252	0.3280122	0.04155506	4.338431	0.2097175	TRUE	mu2	TRUE
-57.43906	-1.26045	-58.69951	0.3280122	0.04155506	4.467913	0.2097175	TRUE	la1	TRUE
-57.43852	-1.009741	-58.44826	0.3280122	0.04155506	3.619	0.2097175	TRUE	la1	TRUE
-57.43852	-1.009741	-58.44826	0.3280122	0.04155506	3.619	0.2097175	FALSE	mu1	TRUE
-57.43852	-1.009741	-58.44826	0.3280122	0.04155506	3.619	0.2097175	FALSE	mu2	TRUE
-57.43852	-1.009741	-58.44826	0.3280122	0.04155506	3.619	0.2097175	FALSE	mu2	TRUE
-57.43852	-1.009741	-58.44826	0.3280122	0.04155506	3.619	0.2097175	NA	b	FALSE
-57.43852	-1.009741	-58.44826	0.3280122	0.04155506	3.619	0.2097175	FALSE	mu1	TRUE
-57.43852	-1.009741	-58.44826	0.3280122	0.04155506	3.619	0.2097175	FALSE	mu1	TRUE
-57.43852	-1.009741	-58.44826	0.3280122	0.04155506	3.619	0.2097175	FALSE	mu1	TRUE
-57.45261	-0.8651348	-58.31775	0.3280122	0.04155506	3.19721	0.2097175	TRUE	la1	TRUE
-57.65218	-0.3207543	-57.97294	0.3280122	0.04155506	1.971125	0.2097175	TRUE	la1	TRUE
-57.65218	-0.3207543	-57.97294	0.3280122	0.04155506	1.971125	0.2097175	FALSE	mu1	TRUE
-57.65218	-0.3207543	-57.97294	0.3280122	0.04155506	1.971125	0.2097175	FALSE	mu1	TRUE
-57.65218	-0.3207543	-57.97294	0.3280122	0.04155506	1.971125	0.2097175	FALSE	mu2	TRUE
-57.65218	-0.3207543	-57.97294	0.3280122	0.04155506	1.971125	0.2097175	FALSE	mu1	TRUE
-57.65218	-0.3207543	-57.97294	0.3280122	0.04155506	1.971125	0.2097175	FALSE	mu2	TRUE
-57.76598	-0.1675513	-57.93353	0.3280122	0.04155506	1.711086	0.2097175	TRUE	la1	TRUE
-57.75259	-0.2010799	-57.95367	0.3280122	0.04155506	1.711086	0.2197761	TRUE	mu2	TRUE
-57.75259	-0.2010799	-57.95367	0.3280122	0.04155506	1.711086	0.2197761	FALSE	mu2	TRUE
-57.75259	-0.2010799	-57.95367	0.3280122	0.04155506	1.711086	0.2197761	NA	b	FALSE
-57.829	-0.1174615	-57.94647	0.3280122	0.04155506	1.582217	0.2197761	TRUE	la1	TRUE
-57.829	-0.1174615	-57.94647	0.3280122	0.04155506	1.582217	0.2197761	FALSE	la1	TRUE
-57.8052	-0.142281	-57.94748	0.3280122	0.04155506	1.619553	0.2197761	TRUE	la1	TRUE
-58.04736	0.3298233	-57.71754	0.3280122	0.04155506	1.619553	0.07814479	TRUE	mu2	TRUE
-57.76803	-0.05898365	-57.82701	0.3280122	0.04155506	2.313664	0.07814479	TRUE	la1	TRUE
-57.45241	-0.7846052	-58.23702	0.3280122	0.04155506	2.313664	0.2958312	TRUE	mu2	TRUE
-57.45241	-0.7846052	-58.23702	0.3280122	0.04155506	2.313664	0.2958312	FALSE	mu1	TRUE
-58.46832	0.09736312	-58.37095	0.3280122	0.04155506	1.004849	0.2958312	TRUE	la1	TRUE
-58.46832	0.09736312	-58.37095	0.3280122	0.04155506	1.004849	0.2958312	NA	b	FALSE
-58.46832	0.09736312	-58.37095	0.3280122	0.04155506	1.004849	0.2958312	FALSE	b	TRUE
-58.46832	0.09736312	-58.37095	0.3280122	0.04155506	1.004849	0.2958312	FALSE	b	TRUE
-58.07898	-0.1145677	-58.19354	0.3280122	0.04155506	1.238198	0.2958312	TRUE	la1	TRUE
-58.07898	-0.1145677	-58.19354	0.3280122	0.04155506	1.238198	0.2958312	FALSE	la1	TRUE
-58.07898	-0.1145677	-58.19354	0.3280122	0.04155506	1.238198	0.2958312	FALSE	mu2	TRUE
-58.24277	-0.01734444	-58.26012	0.3280122	0.04155506	1.125905	0.2958312	TRUE	la1	TRUE
-58.24277	-0.01734444	-58.26012	0.3280122	0.04155506	1.125905	0.2958312	FALSE	mu1	TRUE
-58.99054	0.3086968	-58.68184	0.3280122	0.04155506	0.8109999	0.2958312	TRUE	la1	TRUE
-58.9809	0.6446943	-58.3362	0.3280122	0.04155506	0.8109999	0.195032	TRUE	mu2	TRUE
-58.9809	0.6446943	-58.3362	0.3280122	0.04155506	0.8109999	0.195032	FALSE	b	TRUE
-57.7823	-0.1236009	-57.9059	0.3280122	0.04155506	1.719076	0.195032	TRUE	la1	TRUE
-57.7823	-0.1236009	-57.9059	0.3280122	0.04155506	1.719076	0.195032	FALSE	b	TRUE
-58.11546	0.1847884	-57.93067	0.3280122	0.04155506	1.28297	0.195032	TRUE	la1	TRUE
-58.10993	0.1931097	-57.91682	0.3246837	0.04155506	1.28297	0.195032	TRUE	b	TRUE
-57.85273	-0.02054566	-57.87328	0.3246837	0.04155506	1.573135	0.195032	TRUE	la1	TRUE
-57.84552	-0.03939003	-57.88491	0.3246837	0.04155506	1.573135	0.2006853	TRUE	mu2	TRUE
-57.84552	-0.03939003	-57.88491	0.3246837	0.04155506	1.573135	0.2006853	FALSE	mu1	TRUE
-57.84552	-0.03939003	-57.88491	0.3246837	0.04155506	1.573135	0.2006853	FALSE	mu2	TRUE
-57.81631	-0.06857753	-57.88488	0.3246837	0.04155506	1.616901	0.2006853	TRUE	la1	TRUE
-57.85867	0.0330613	-57.8256	0.2840282	0.04155506	1.616901	0.2006853	TRUE	b	TRUE
-57.85867	0.0330613	-57.8256	0.2840282	0.04155506	1.616901	0.2006853	FALSE	b	TRUE
