logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	FALSE	mu1	TRUE
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	FALSE	mu1	TRUE
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	FALSE	mu1	TRUE
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	FALSE	b	TRUE
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	FALSE	b	TRUE
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	FALSE	b	TRUE
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	FALSE	mu2	TRUE
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	FALSE	b	TRUE
-16.93283	-3.699811	-20.63264	0.2484015	0.2054735	12.43387	0.2412646	FALSE	b	TRUE
-17.27776	-2.403202	-19.68096	0.2484015	0.03259239	12.43387	0.2412646	TRUE	mu1	TRUE
-17.29946	-2.049381	-19.34884	0.2484015	0.03259239	12.43387	0.135118	TRUE	mu2	TRUE
-17.30846	-2.013682	-19.32215	0.2484015	0.03259239	12.10744	0.135118	TRUE	la1	TRUE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	TRUE	la1	TRUE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	NA	b	FALSE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	FALSE	b	TRUE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	FALSE	b	TRUE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	FALSE	mu1	TRUE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	NA	b	FALSE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	FALSE	b	TRUE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	FALSE	mu1	TRUE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	FALSE	mu2	TRUE
-17.33249	-1.924566	-19.25705	0.2484015	0.03259239	11.3259	0.135118	FALSE	b	TRUE
-17.30046	-2.045353	-19.34581	0.2484015	0.03259239	12.39665	0.135118	TRUE	la1	TRUE
-17.28153	-2.124918	-19.40644	0.2484015	0.03259239	13.15078	0.135118	TRUE	la1	TRUE
-17.22521	-3.130148	-20.35536	0.2484015	0.03259239	13.15078	0.4366871	TRUE	mu2	TRUE
-17.20426	-3.252593	-20.45685	0.2484015	0.03259239	14.39213	0.4366871	TRUE	la1	TRUE
-18.50738	-2.837376	-21.34475	0.08231453	0.03259239	14.39213	0.4366871	TRUE	b	TRUE
-18.50738	-2.837376	-21.34475	0.08231453	0.03259239	14.39213	0.4366871	FALSE	mu2	TRUE
-18.50738	-2.837376	-21.34475	0.08231453	0.03259239	14.39213	0.4366871	FALSE	b	TRUE
-18.51159	-2.824624	-21.33621	0.08231453	0.03259239	14.2581	0.4366871	TRUE	la1	TRUE
-18.50005	-2.859947	-21.36	0.08231453	0.03259239	14.63213	0.4366871	TRUE	la1	TRUE
-18.50005	-2.859947	-21.36	0.08231453	0.03259239	14.63213	0.4366871	FALSE	mu1	TRUE
-18.50721	-2.976704	-21.48391	0.08231453	0.03259239	14.63213	0.4717144	TRUE	mu2	TRUE
-18.50721	-2.976704	-21.48391	0.08231453	0.03259239	14.63213	0.4717144	FALSE	mu1	TRUE
-18.50721	-2.976704	-21.48391	0.08231453	0.03259239	14.63213	0.4717144	FALSE	mu1	TRUE
-18.50721	-2.976704	-21.48391	0.08231453	0.03259239	14.63213	0.4717144	NA	b	FALSE
-18.42328	-1.60651	-20.02979	0.08231453	0.03259239	14.63213	0.06065621	TRUE	mu2	TRUE
-18.42328	-1.60651	-20.02979	0.08231453	0.03259239	14.63213	0.06065621	FALSE	mu1	TRUE
-18.42328	-1.60651	-20.02979	0.08231453	0.03259239	14.63213	0.06065621	FALSE	b	TRUE
-18.42328	-1.60651	-20.02979	0.08231453	0.03259239	14.63213	0.06065621	FALSE	mu1	TRUE
-18.42328	-1.60651	-20.02979	0.08231453	0.03259239	14.63213	0.06065621	FALSE	mu2	TRUE
-18.42328	-1.60651	-20.02979	0.08231453	0.03259239	14.63213	0.06065621	FALSE	b	TRUE
-18.42328	-1.60651	-20.02979	0.08231453	0.03259239	14.63213	0.06065621	FALSE	mu2	TRUE
-18.42328	-1.60651	-20.02979	0.08231453	0.03259239	14.63213	0.06065621	FALSE	mu2	TRUE
-18.41356	-1.642769	-20.05633	0.08231453	0.03259239	15.02523	0.06065621	TRUE	la1	TRUE
-18.39844	-1.702213	-20.10066	0.08231453	0.03259239	15.6903	0.06065621	TRUE	la1	TRUE
-18.39367	-1.721875	-20.11554	0.08231453	0.03259239	15.91606	0.06065621	TRUE	la1	TRUE
-18.39367	-1.721875	-20.11554	0.08231453	0.03259239	15.91606	0.06065621	NA	b	FALSE
-18.39367	-1.721875	-20.11554	0.08231453	0.03259239	15.91606	0.06065621	NA	b	FALSE
-18.39367	-1.721875	-20.11554	0.08231453	0.03259239	15.91606	0.06065621	FALSE	mu1	TRUE
-18.39367	-1.721875	-20.11554	0.08231453	0.03259239	15.91606	0.06065621	FALSE	mu2	TRUE
-18.39864	-1.701426	-20.10006	0.08231453	0.03259239	15.68133	0.06065621	TRUE	la1	TRUE
-18.39864	-1.701426	-20.10006	0.08231453	0.03259239	15.68133	0.06065621	FALSE	mu2	TRUE
-18.39864	-1.701426	-20.10006	0.08231453	0.03259239	15.68133	0.06065621	FALSE	b	TRUE
-18.40964	-1.657783	-20.06743	0.08231453	0.03259239	15.19077	0.06065621	TRUE	la1	TRUE
-18.40964	-1.657783	-20.06743	0.08231453	0.03259239	15.19077	0.06065621	NA	b	FALSE
-18.40964	-1.657783	-20.06743	0.08231453	0.03259239	15.19077	0.06065621	FALSE	mu2	TRUE
-18.40964	-1.657783	-20.06743	0.08231453	0.03259239	15.19077	0.06065621	NA	b	FALSE
-18.39885	-1.648504	-20.04736	0.08231453	0.03135517	15.19077	0.06065621	TRUE	mu1	TRUE
-18.39885	-1.648504	-20.04736	0.08231453	0.03135517	15.19077	0.06065621	NA	b	FALSE
-18.39885	-1.648504	-20.04736	0.08231453	0.03135517	15.19077	0.06065621	FALSE	mu2	TRUE
-18.39317	-1.670762	-20.06393	0.08231453	0.03135517	15.43921	0.06065621	TRUE	la1	TRUE
-18.39114	-1.678869	-20.07	0.08231453	0.03135517	15.53059	0.06065621	TRUE	la1	TRUE
-18.39114	-1.678869	-20.07	0.08231453	0.03135517	15.53059	0.06065621	FALSE	mu1	TRUE
-18.40722	-1.61673	-20.02395	0.08231453	0.03135517	14.84236	0.06065621	TRUE	la1	TRUE
-18.37349	-1.752527	-20.12602	0.08231453	0.03135517	16.38355	0.06065621	TRUE	la1	TRUE
-18.37349	-1.752527	-20.12602	0.08231453	0.03135517	16.38355	0.06065621	NA	b	FALSE
-18.37349	-1.752527	-20.12602	0.08231453	0.03135517	16.38355	0.06065621	FALSE	mu2	TRUE
-18.37349	-1.752527	-20.12602	0.08231453	0.03135517	16.38355	0.06065621	FALSE	mu2	TRUE
-18.37349	-1.752527	-20.12602	0.08231453	0.03135517	16.38355	0.06065621	FALSE	mu2	TRUE
-18.38552	-1.969508	-20.35503	0.08231453	0.03135517	16.38355	0.1257507	TRUE	mu2	TRUE
-18.39034	-1.949403	-20.33974	0.08231453	0.03135517	16.14664	0.1257507	TRUE	la1	TRUE
-18.37429	-2.018277	-20.39257	0.08231453	0.03135517	16.97129	0.1257507	TRUE	la1	TRUE
-18.36651	-1.873627	-20.24014	0.08231453	0.03135517	16.97129	0.08235574	TRUE	mu2	TRUE
-18.36651	-1.873627	-20.24014	0.08231453	0.03135517	16.97129	0.08235574	FALSE	mu1	TRUE
-18.40355	-2.562161	-20.96571	0.08231453	0.03135517	16.97129	0.2889158	TRUE	mu2	TRUE
-18.41286	-2.524468	-20.93733	0.08231453	0.03135517	16.5154	0.2889158	TRUE	la1	TRUE
-18.41286	-2.524468	-20.93733	0.08231453	0.03135517	16.5154	0.2889158	FALSE	mu1	TRUE
-18.41286	-2.524468	-20.93733	0.08231453	0.03135517	16.5154	0.2889158	NA	b	FALSE
-18.36322	-1.622863	-19.98608	0.08231453	0.03135517	16.5154	0.01843406	TRUE	mu2	TRUE
-18.36322	-1.622863	-19.98608	0.08231453	0.03135517	16.5154	0.01843406	NA	b	FALSE
-18.36322	-1.622863	-19.98608	0.08231453	0.03135517	16.5154	0.01843406	FALSE	b	TRUE
-18.36322	-1.622863	-19.98608	0.08231453	0.03135517	16.5154	0.01843406	FALSE	mu1	TRUE
-18.37711	-1.562416	-19.93953	0.08231453	0.03135517	15.80731	0.01843406	TRUE	la1	TRUE
-18.37708	-1.562541	-19.93962	0.08231453	0.03135517	15.80875	0.01843406	TRUE	la1	TRUE
-18.37708	-1.562541	-19.93962	0.08231453	0.03135517	15.80875	0.01843406	FALSE	mu2	TRUE
-18.37708	-1.562541	-19.93962	0.08231453	0.03135517	15.80875	0.01843406	FALSE	mu1	TRUE
-18.37708	-1.562541	-19.93962	0.08231453	0.03135517	15.80875	0.01843406	FALSE	b	TRUE
-18.37448	-1.57353	-19.94801	0.08231453	0.03135517	15.93542	0.01843406	TRUE	la1	TRUE
-18.37448	-1.57353	-19.94801	0.08231453	0.03135517	15.93542	0.01843406	FALSE	mu2	TRUE
-18.37448	-1.57353	-19.94801	0.08231453	0.03135517	15.93542	0.01843406	FALSE	mu2	TRUE
-18.37448	-1.57353	-19.94801	0.08231453	0.03135517	15.93542	0.01843406	FALSE	mu2	TRUE
-18.35979	-1.638485	-19.99828	0.08231453	0.03135517	16.703	0.01843406	TRUE	la1	TRUE
-18.34214	-1.723987	-20.06612	0.08231453	0.03135517	17.76417	0.01843406	TRUE	la1	TRUE
-18.49075	-4.597698	-23.08845	0.08231453	0.03135517	17.76417	0.8805472	TRUE	mu2	TRUE
-18.49075	-4.597698	-23.08845	0.08231453	0.03135517	17.76417	0.8805472	FALSE	mu1	TRUE
-18.49075	-4.597698	-23.08845	0.08231453	0.03135517	17.76417	0.8805472	FALSE	b	TRUE
-18.49075	-4.597698	-23.08845	0.08231453	0.03135517	17.76417	0.8805472	FALSE	mu2	TRUE
-18.49075	-4.597698	-23.08845	0.08231453	0.03135517	17.76417	0.8805472	NA	b	FALSE
-18.50285	-4.556555	-23.05941	0.08231453	0.03135517	17.24619	0.8805472	TRUE	la1	TRUE
-18.50285	-4.556555	-23.05941	0.08231453	0.03135517	17.24619	0.8805472	FALSE	mu1	TRUE
-18.50371	-4.553703	-23.05741	0.08231453	0.03135517	17.2108	0.8805472	TRUE	la1	TRUE
-18.50371	-4.553703	-23.05741	0.08231453	0.03135517	17.2108	0.8805472	FALSE	b	TRUE
-18.50371	-4.553703	-23.05741	0.08231453	0.03135517	17.2108	0.8805472	FALSE	b	TRUE
-18.50371	-4.553703	-23.05741	0.08231453	0.03135517	17.2108	0.8805472	NA	b	FALSE
-18.53216	-5.089613	-23.62178	0.08231453	0.03135517	17.2108	1.04132	TRUE	mu2	TRUE
-18.53216	-5.089613	-23.62178	0.08231453	0.03135517	17.2108	1.04132	NA	b	FALSE
-18.53113	-5.092871	-23.624	0.08231453	0.03135517	17.25124	1.04132	TRUE	la1	TRUE
-18.08947	-5.122138	-23.21161	0.09402131	0.03135517	17.25124	1.04132	TRUE	b	TRUE
-18.15702	-6.55775	-24.71477	0.09402131	0.03135517	17.25124	1.472004	TRUE	mu2	TRUE
-18.15702	-6.55775	-24.71477	0.09402131	0.03135517	17.25124	1.472004	FALSE	mu2	TRUE
-18.16703	-6.528887	-24.69592	0.09402131	0.03135517	16.89592	1.472004	TRUE	la1	TRUE
-18.16703	-6.528887	-24.69592	0.09402131	0.03135517	16.89592	1.472004	FALSE	mu1	TRUE
-18.16703	-6.528887	-24.69592	0.09402131	0.03135517	16.89592	1.472004	FALSE	b	TRUE
-18.14873	-6.582269	-24.73099	0.09402131	0.03135517	17.55834	1.472004	TRUE	la1	TRUE
-18.18121	-6.489362	-24.67058	0.09402131	0.03135517	16.42008	1.472004	TRUE	la1	TRUE
-18.18121	-6.489362	-24.67058	0.09402131	0.03135517	16.42008	1.472004	FALSE	mu1	TRUE
-18.18121	-6.489362	-24.67058	0.09402131	0.03135517	16.42008	1.472004	FALSE	b	TRUE
-18.18121	-6.489362	-24.67058	0.09402131	0.03135517	16.42008	1.472004	FALSE	mu1	TRUE
-18.22687	-6.37136	-24.59823	0.09402131	0.03135517	15.07039	1.472004	TRUE	la1	TRUE
-18.22687	-6.37136	-24.59823	0.09402131	0.03135517	15.07039	1.472004	FALSE	mu1	TRUE
-18.17823	-6.497568	-24.67579	0.09402131	0.03135517	16.51787	1.472004	TRUE	la1	TRUE
-18.17823	-6.497568	-24.67579	0.09402131	0.03135517	16.51787	1.472004	NA	b	FALSE
-17.9893	-6.314979	-24.30428	0.09402131	0.007009965	16.51787	1.472004	TRUE	mu1	TRUE
-17.81257	-2.316599	-20.12917	0.09402131	0.007009965	16.51787	0.2724896	TRUE	mu2	TRUE
-17.81257	-2.316599	-20.12917	0.09402131	0.007009965	16.51787	0.2724896	FALSE	mu1	TRUE
-17.81257	-2.316599	-20.12917	0.09402131	0.007009965	16.51787	0.2724896	NA	b	FALSE
-17.81257	-2.316599	-20.12917	0.09402131	0.007009965	16.51787	0.2724896	NA	b	FALSE
-17.8357	-2.225731	-20.06143	0.09402131	0.007009965	15.46373	0.2724896	TRUE	la1	TRUE
-17.94192	-4.512605	-22.45453	0.09402131	0.007009965	15.46373	0.9585516	TRUE	mu2	TRUE
-17.85318	-2.605193	-20.45837	0.09402131	0.007009965	15.46373	0.3863282	TRUE	mu2	TRUE
-17.88661	-2.49202	-20.37863	0.09402131	0.007009965	14.23574	0.3863282	TRUE	la1	TRUE
-17.88661	-2.49202	-20.37863	0.09402131	0.007009965	14.23574	0.3863282	FALSE	mu2	TRUE
-17.88661	-2.49202	-20.37863	0.09402131	0.007009965	14.23574	0.3863282	FALSE	mu2	TRUE
-17.91603	-2.402254	-20.31829	0.09402131	0.007009965	13.32492	0.3863282	TRUE	la1	TRUE
-17.91603	-2.402254	-20.31829	0.09402131	0.007009965	13.32492	0.3863282	FALSE	b	TRUE
-18.49988	-2.948369	-21.44825	0.09402131	0.07982527	13.32492	0.3863282	TRUE	mu1	TRUE
-18.49988	-2.948369	-21.44825	0.09402131	0.07982527	13.32492	0.3863282	FALSE	mu2	TRUE
-18.50783	-2.925801	-21.43363	0.09402131	0.07982527	13.10433	0.3863282	TRUE	la1	TRUE
-18.50728	-2.927325	-21.43461	0.09402131	0.07982527	13.11913	0.3863282	TRUE	la1	TRUE
-18.44794	-3.110178	-21.55812	0.09402131	0.07982527	15.00683	0.3863282	TRUE	la1	TRUE
-18.44794	-3.110178	-21.55812	0.09402131	0.07982527	15.00683	0.3863282	FALSE	mu1	TRUE
-18.41441	-2.568756	-20.98317	0.09402131	0.07982527	15.00683	0.2239016	TRUE	mu2	TRUE
-18.41441	-2.568756	-20.98317	0.09402131	0.07982527	15.00683	0.2239016	FALSE	mu2	TRUE
-18.41441	-2.568756	-20.98317	0.09402131	0.07982527	15.00683	0.2239016	NA	b	FALSE
-18.4024	-2.613689	-21.01609	0.09402131	0.07982527	15.5066	0.2239016	TRUE	la1	TRUE
-18.39621	-2.637744	-21.03395	0.09402131	0.07982527	15.78027	0.2239016	TRUE	la1	TRUE
-18.45636	-3.65167	-22.10803	0.09402131	0.07982527	15.78027	0.5280794	TRUE	mu2	TRUE
-18.43102	-3.743013	-22.17403	0.09402131	0.07982527	16.85956	0.5280794	TRUE	la1	TRUE
-18.43102	-3.743013	-22.17403	0.09402131	0.07982527	16.85956	0.5280794	FALSE	b	TRUE
-18.43102	-3.743013	-22.17403	0.09402131	0.07982527	16.85956	0.5280794	FALSE	mu1	TRUE
-18.43102	-3.743013	-22.17403	0.09402131	0.07982527	16.85956	0.5280794	FALSE	mu1	TRUE
-18.43102	-3.743013	-22.17403	0.09402131	0.07982527	16.85956	0.5280794	FALSE	b	TRUE
-18.45117	-3.669658	-22.12083	0.09402131	0.07982527	15.98775	0.5280794	TRUE	la1	TRUE
-18.4143	-3.808669	-22.22297	0.09402131	0.07982527	17.67596	0.5280794	TRUE	la1	TRUE
-17.9307	-4.436317	-22.36702	0.3450806	0.07982527	17.67596	0.5280794	TRUE	b	TRUE
-17.9307	-4.436317	-22.36702	0.3450806	0.07982527	17.67596	0.5280794	NA	b	FALSE
-17.9307	-4.436317	-22.36702	0.3450806	0.07982527	17.67596	0.5280794	FALSE	mu2	TRUE
-17.9307	-4.436317	-22.36702	0.3450806	0.07982527	17.67596	0.5280794	FALSE	mu1	TRUE
-17.93003	-4.462291	-22.39232	0.3450806	0.07982527	18.00867	0.5280794	TRUE	la1	TRUE
-17.93003	-4.462291	-22.39232	0.3450806	0.07982527	18.00867	0.5280794	FALSE	mu2	TRUE
-17.93061	-4.43983	-22.37044	0.3450806	0.07982527	17.72064	0.5280794	TRUE	la1	TRUE
-17.93061	-4.43983	-22.37044	0.3450806	0.07982527	17.72064	0.5280794	FALSE	mu1	TRUE
-17.86015	-5.339225	-23.19938	0.3450806	0.07982527	17.72064	0.7978978	TRUE	mu2	TRUE
-17.86015	-5.339225	-23.19938	0.3450806	0.07982527	17.72064	0.7978978	FALSE	mu2	TRUE
-17.86015	-5.339225	-23.19938	0.3450806	0.07982527	17.72064	0.7978978	FALSE	b	TRUE
-17.86015	-5.339225	-23.19938	0.3450806	0.07982527	17.72064	0.7978978	FALSE	mu1	TRUE
-17.86015	-5.339225	-23.19938	0.3450806	0.07982527	17.72064	0.7978978	FALSE	mu1	TRUE
-17.88771	-4.982013	-22.86972	0.3450806	0.07982527	17.72064	0.6907342	TRUE	mu2	TRUE
-17.88799	-4.894207	-22.7822	0.3450806	0.07982527	16.6341	0.6907342	TRUE	la1	TRUE
-17.88799	-4.894207	-22.7822	0.3450806	0.07982527	16.6341	0.6907342	NA	b	FALSE
-17.88799	-4.894207	-22.7822	0.3450806	0.07982527	16.6341	0.6907342	FALSE	b	TRUE
-16.85081	-4.597347	-21.44816	0.2263367	0.07982527	16.6341	0.6907342	TRUE	b	TRUE
-17.0776	-4.080423	-21.15802	0.2263367	0.01090202	16.6341	0.6907342	TRUE	mu1	TRUE
-17.0776	-4.080423	-21.15802	0.2263367	0.01090202	16.6341	0.6907342	FALSE	mu1	TRUE
-17.0776	-4.080423	-21.15802	0.2263367	0.01090202	16.6341	0.6907342	FALSE	mu1	TRUE
-17.11322	-3.030947	-20.14416	0.2263367	0.01090202	16.6341	0.3758914	TRUE	mu2	TRUE
-17.11322	-3.030947	-20.14416	0.2263367	0.01090202	16.6341	0.3758914	FALSE	mu1	TRUE
-17.11322	-3.030947	-20.14416	0.2263367	0.01090202	16.6341	0.3758914	FALSE	mu2	TRUE
-17.11322	-3.030947	-20.14416	0.2263367	0.01090202	16.6341	0.3758914	FALSE	mu1	TRUE
-17.11322	-3.030947	-20.14416	0.2263367	0.01090202	16.6341	0.3758914	FALSE	mu1	TRUE
-17.11322	-3.030947	-20.14416	0.2263367	0.01090202	16.6341	0.3758914	FALSE	b	TRUE
-17.11322	-3.030947	-20.14416	0.2263367	0.01090202	16.6341	0.3758914	FALSE	b	TRUE
-17.09767	-2.797696	-19.89537	0.1330363	0.01090202	16.6341	0.3758914	TRUE	b	TRUE
-17.09039	-2.832277	-19.92266	0.1330363	0.01090202	17.05464	0.3758914	TRUE	la1	TRUE
-17.09039	-2.832277	-19.92266	0.1330363	0.01090202	17.05464	0.3758914	FALSE	b	TRUE
-17.09039	-2.832277	-19.92266	0.1330363	0.01090202	17.05464	0.3758914	NA	b	FALSE
-17.09039	-2.832277	-19.92266	0.1330363	0.01090202	17.05464	0.3758914	FALSE	mu2	TRUE
-17.09039	-2.832277	-19.92266	0.1330363	0.01090202	17.05464	0.3758914	FALSE	mu1	TRUE
-17.09039	-2.832277	-19.92266	0.1330363	0.01090202	17.05464	0.3758914	FALSE	mu1	TRUE
-17.09039	-2.832277	-19.92266	0.1330363	0.01090202	17.05464	0.3758914	FALSE	mu1	TRUE
-17.09039	-2.832277	-19.92266	0.1330363	0.01090202	17.05464	0.3758914	FALSE	mu1	TRUE
-17.09303	-2.819555	-19.91259	0.1330363	0.01090202	16.89882	0.3758914	TRUE	la1	TRUE
-17.09303	-2.819555	-19.91259	0.1330363	0.01090202	16.89882	0.3758914	FALSE	b	TRUE
-17.09303	-2.819555	-19.91259	0.1330363	0.01090202	16.89882	0.3758914	NA	b	FALSE
-17.09303	-2.819555	-19.91259	0.1330363	0.01090202	16.89882	0.3758914	FALSE	mu1	TRUE
-16.88847	-2.911145	-19.79961	0.1696723	0.01090202	16.89882	0.3758914	TRUE	b	TRUE
-16.88825	-3.119348	-20.00759	0.1696723	0.01090202	16.89882	0.4383525	TRUE	mu2	TRUE
-16.88824	-4.093503	-20.98174	0.1696723	0.01090202	16.89882	0.7305988	TRUE	mu2	TRUE
-16.88824	-4.093503	-20.98174	0.1696723	0.01090202	16.89882	0.7305988	FALSE	b	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	TRUE	la1	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	mu1	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	mu1	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	mu2	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	mu1	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	b	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	mu1	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	mu1	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	NA	b	FALSE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	mu2	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	NA	b	FALSE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	b	TRUE
-16.89528	-4.054519	-20.9498	0.1696723	0.01090202	16.42933	0.7305988	FALSE	mu1	TRUE
-16.89361	-4.096558	-20.99017	0.1864879	0.01090202	16.42933	0.7305988	TRUE	b	TRUE
-16.89361	-4.096558	-20.99017	0.1864879	0.01090202	16.42933	0.7305988	FALSE	mu2	TRUE
-16.89361	-4.096558	-20.99017	0.1864879	0.01090202	16.42933	0.7305988	FALSE	mu2	TRUE
-16.89361	-4.096558	-20.99017	0.1864879	0.01090202	16.42933	0.7305988	FALSE	b	TRUE
-16.89361	-4.096558	-20.99017	0.1864879	0.01090202	16.42933	0.7305988	FALSE	mu2	TRUE
-16.89361	-4.096558	-20.99017	0.1864879	0.01090202	16.42933	0.7305988	FALSE	mu1	TRUE
-16.89361	-4.096558	-20.99017	0.1864879	0.01090202	16.42933	0.7305988	FALSE	mu1	TRUE
-16.89361	-4.096558	-20.99017	0.1864879	0.01090202	16.42933	0.7305988	NA	b	FALSE
-17.36495	-3.922427	-21.28737	0.1168353	0.01090202	16.42933	0.7305988	TRUE	b	TRUE
-17.29766	-1.740149	-19.03781	0.1168353	0.01090202	16.42933	0.07591537	TRUE	mu2	TRUE
-17.29766	-1.740149	-19.03781	0.1168353	0.01090202	16.42933	0.07591537	FALSE	b	TRUE
-17.29766	-1.740149	-19.03781	0.1168353	0.01090202	16.42933	0.07591537	FALSE	mu1	TRUE
-17.03652	-1.975714	-19.01223	0.2110616	0.01090202	16.42933	0.07591537	TRUE	b	TRUE
-17.03652	-1.975714	-19.01223	0.2110616	0.01090202	16.42933	0.07591537	FALSE	mu2	TRUE
-17.26987	-2.045205	-19.31507	0.2388578	0.01090202	16.42933	0.07591537	TRUE	b	TRUE
-17.26987	-2.045205	-19.31507	0.2388578	0.01090202	16.42933	0.07591537	FALSE	mu1	TRUE
-17.26987	-2.045205	-19.31507	0.2388578	0.01090202	16.42933	0.07591537	FALSE	b	TRUE
-17.24452	-2.594505	-19.83902	0.2388578	0.01090202	16.42933	0.2407056	TRUE	mu2	TRUE
-17.2437	-2.600265	-19.84396	0.2388578	0.01090202	16.49794	0.2407056	TRUE	la1	TRUE
-17.2437	-2.600265	-19.84396	0.2388578	0.01090202	16.49794	0.2407056	FALSE	b	TRUE
-17.2437	-2.600265	-19.84396	0.2388578	0.01090202	16.49794	0.2407056	FALSE	mu2	TRUE
-17.2437	-2.600265	-19.84396	0.2388578	0.01090202	16.49794	0.2407056	FALSE	b	TRUE
-17.2437	-2.600265	-19.84396	0.2388578	0.01090202	16.49794	0.2407056	FALSE	mu2	TRUE
-17.2437	-2.600265	-19.84396	0.2388578	0.01090202	16.49794	0.2407056	FALSE	mu1	TRUE
-18.67902	-2.856206	-21.53522	0.3412342	0.01090202	16.49794	0.2407056	TRUE	b	TRUE
-18.67902	-2.856206	-21.53522	0.3412342	0.01090202	16.49794	0.2407056	FALSE	mu1	TRUE
-18.67902	-2.856206	-21.53522	0.3412342	0.01090202	16.49794	0.2407056	FALSE	mu1	TRUE
-18.68153	-2.823622	-21.50515	0.3412342	0.01090202	16.11314	0.2407056	TRUE	la1	TRUE
-18.68153	-2.823622	-21.50515	0.3412342	0.01090202	16.11314	0.2407056	FALSE	mu2	TRUE
-18.67923	-2.853306	-21.53254	0.3412342	0.01090202	16.46336	0.2407056	TRUE	la1	TRUE
-18.67923	-2.853306	-21.53254	0.3412342	0.01090202	16.46336	0.2407056	FALSE	mu1	TRUE
-18.67822	-2.866962	-21.54519	0.3412342	0.01090202	16.62677	0.2407056	TRUE	la1	TRUE
-18.67822	-2.866962	-21.54519	0.3412342	0.01090202	16.62677	0.2407056	NA	b	FALSE
-18.67525	-2.909723	-21.58497	0.3412342	0.01090202	17.14796	0.2407056	TRUE	la1	TRUE
-19.68652	-2.194792	-21.88131	0.05526167	0.01090202	17.14796	0.2407056	TRUE	b	TRUE
-19.68992	-2.181315	-21.87123	0.05526167	0.01090202	16.98213	0.2407056	TRUE	la1	TRUE
-19.68992	-2.181315	-21.87123	0.05526167	0.01090202	16.98213	0.2407056	NA	b	FALSE
-19.68265	-2.210375	-21.89303	0.05526167	0.01090202	17.34153	0.2407056	TRUE	la1	TRUE
-19.70705	-2.585433	-22.29248	0.05526167	0.01090202	17.34153	0.3532232	TRUE	mu2	TRUE
-19.70705	-2.585433	-22.29248	0.05526167	0.01090202	17.34153	0.3532232	FALSE	mu2	TRUE
-18.34271	-2.646274	-20.98898	0.07959783	0.01090202	17.34153	0.3532232	TRUE	b	TRUE
-18.89331	-3.081925	-21.97524	0.07959783	0.0689888	17.34153	0.3532232	TRUE	mu1	TRUE
-18.89331	-3.081925	-21.97524	0.07959783	0.0689888	17.34153	0.3532232	NA	b	FALSE
-18.91417	-3.429063	-22.34323	0.07959783	0.0689888	17.34153	0.4573647	TRUE	mu2	TRUE
-16.91447	-3.816593	-20.73106	0.2346099	0.0689888	17.34153	0.4573647	TRUE	b	TRUE
-16.91436	-3.817389	-20.73175	0.2346099	0.0689888	17.35147	0.4573647	TRUE	la1	TRUE
