logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.54306	-3.620526	-61.16359	0.4246437	0.2104384	5.023794	0.422638	TRUE	la1	TRUE
-57.54306	-3.620526	-61.16359	0.4246437	0.2104384	5.023794	0.422638	FALSE	mu1	TRUE
-57.83104	-2.639908	-60.47095	0.4246437	0.2104384	5.023794	0.1284525	TRUE	mu2	TRUE
-57.83215	-2.645532	-60.47768	0.4246437	0.2104384	5.046997	0.1284525	TRUE	la1	TRUE
-57.74564	-2.900286	-60.64593	0.4246437	0.2104384	5.046997	0.2048789	TRUE	mu2	TRUE
-57.74564	-2.900286	-60.64593	0.4246437	0.2104384	5.046997	0.2048789	FALSE	b	TRUE
-57.74564	-2.900286	-60.64593	0.4246437	0.2104384	5.046997	0.2048789	FALSE	b	TRUE
-57.7972	-3.100848	-60.89805	0.4246437	0.2104384	5.939403	0.2048789	TRUE	la1	TRUE
-57.7972	-3.100848	-60.89805	0.4246437	0.2104384	5.939403	0.2048789	FALSE	b	TRUE
-57.7972	-3.100848	-60.89805	0.4246437	0.2104384	5.939403	0.2048789	FALSE	mu2	TRUE
-57.7865	-3.059879	-60.84638	0.4246437	0.2104384	5.746478	0.2048789	TRUE	la1	TRUE
-57.77229	-3.005138	-60.77742	0.4246437	0.2104384	5.497413	0.2048789	TRUE	la1	TRUE
-57.77605	-3.019704	-60.79576	0.4246437	0.2104384	5.562729	0.2048789	TRUE	la1	TRUE
-57.82741	-3.216572	-61.04398	0.4246437	0.2104384	6.515881	0.2048789	TRUE	la1	TRUE
-57.82741	-3.216572	-61.04398	0.4246437	0.2104384	6.515881	0.2048789	FALSE	b	TRUE
-57.82741	-3.216572	-61.04398	0.4246437	0.2104384	6.515881	0.2048789	NA	b	FALSE
-57.82741	-3.216572	-61.04398	0.4246437	0.2104384	6.515881	0.2048789	FALSE	mu1	TRUE
-57.85367	-3.318916	-61.17259	0.4246437	0.2104384	7.066722	0.2048789	TRUE	la1	TRUE
-57.82507	-3.207577	-61.03265	0.4246437	0.2104384	6.469352	0.2048789	TRUE	la1	TRUE
-57.82507	-3.207577	-61.03265	0.4246437	0.2104384	6.469352	0.2048789	FALSE	mu1	TRUE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	TRUE	la1	TRUE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	FALSE	mu1	TRUE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	NA	b	FALSE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	FALSE	b	TRUE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	FALSE	mu2	TRUE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	FALSE	mu1	TRUE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	FALSE	mu1	TRUE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	FALSE	mu2	TRUE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	NA	b	FALSE
-57.84381	-3.280172	-61.12398	0.4246437	0.2104384	6.85349	0.2048789	FALSE	b	TRUE
-57.87115	-3.388842	-61.25999	0.4246437	0.2104384	7.4666	0.2048789	TRUE	la1	TRUE
-57.87115	-3.388842	-61.25999	0.4246437	0.2104384	7.4666	0.2048789	FALSE	mu1	TRUE
-57.87767	-3.415444	-61.29311	0.4246437	0.2104384	7.623951	0.2048789	TRUE	la1	TRUE
-57.87767	-3.415444	-61.29311	0.4246437	0.2104384	7.623951	0.2048789	FALSE	mu2	TRUE
-57.89589	-3.491673	-61.38757	0.4246437	0.2104384	8.091387	0.2048789	TRUE	la1	TRUE
-57.89668	-3.495043	-61.39172	0.4246437	0.2104384	8.112634	0.2048789	TRUE	la1	TRUE
-57.89668	-3.495043	-61.39172	0.4246437	0.2104384	8.112634	0.2048789	FALSE	b	TRUE
-57.89405	-3.483841	-61.37789	0.4246437	0.2104384	8.042208	0.2048789	TRUE	la1	TRUE
-57.91064	-3.555838	-61.46648	0.4246437	0.2104384	8.504529	0.2048789	TRUE	la1	TRUE
-57.91064	-3.555838	-61.46648	0.4246437	0.2104384	8.504529	0.2048789	FALSE	mu2	TRUE
-57.59214	-5.345711	-62.93785	0.4246437	0.2104384	8.504529	0.7418406	TRUE	mu2	TRUE
-57.59214	-5.345711	-62.93785	0.4246437	0.2104384	8.504529	0.7418406	FALSE	mu1	TRUE
-57.59214	-5.345711	-62.93785	0.4246437	0.2104384	8.504529	0.7418406	FALSE	b	TRUE
-57.59214	-5.345711	-62.93785	0.4246437	0.2104384	8.504529	0.7418406	NA	b	FALSE
-57.57419	-5.295184	-62.86938	0.4246437	0.2104384	8.177668	0.7418406	TRUE	la1	TRUE
-57.57419	-5.295184	-62.86938	0.4246437	0.2104384	8.177668	0.7418406	FALSE	b	TRUE
-57.57419	-5.295184	-62.86938	0.4246437	0.2104384	8.177668	0.7418406	FALSE	b	TRUE
-57.57419	-5.295184	-62.86938	0.4246437	0.2104384	8.177668	0.7418406	FALSE	mu1	TRUE
-57.57419	-5.295184	-62.86938	0.4246437	0.2104384	8.177668	0.7418406	FALSE	b	TRUE
-57.57419	-5.295184	-62.86938	0.4246437	0.2104384	8.177668	0.7418406	FALSE	mu1	TRUE
-57.57419	-5.295184	-62.86938	0.4246437	0.2104384	8.177668	0.7418406	FALSE	b	TRUE
-57.57419	-5.295184	-62.86938	0.4246437	0.2104384	8.177668	0.7418406	FALSE	mu1	TRUE
-57.61672	-5.416372	-63.03309	0.4246437	0.2104384	8.98124	0.7418406	TRUE	la1	TRUE
-57.61672	-5.416372	-63.03309	0.4246437	0.2104384	8.98124	0.7418406	FALSE	b	TRUE
-57.61672	-5.416372	-63.03309	0.4246437	0.2104384	8.98124	0.7418406	FALSE	b	TRUE
-57.61672	-5.416372	-63.03309	0.4246437	0.2104384	8.98124	0.7418406	FALSE	mu1	TRUE
-57.61672	-5.416372	-63.03309	0.4246437	0.2104384	8.98124	0.7418406	FALSE	mu1	TRUE
-57.61672	-5.416372	-63.03309	0.4246437	0.2104384	8.98124	0.7418406	FALSE	mu1	TRUE
-57.61672	-5.416372	-63.03309	0.4246437	0.2104384	8.98124	0.7418406	FALSE	mu2	TRUE
-57.4371	-7.136363	-64.57346	0.4246437	0.2104384	8.98124	1.257838	TRUE	mu2	TRUE
-57.45142	-7.181295	-64.63271	0.4246437	0.2104384	9.296672	1.257838	TRUE	la1	TRUE
-57.45142	-7.181295	-64.63271	0.4246437	0.2104384	9.296672	1.257838	FALSE	b	TRUE
-57.45142	-7.181295	-64.63271	0.4246437	0.2104384	9.296672	1.257838	FALSE	mu1	TRUE
-57.49952	-7.331238	-64.83076	0.4246437	0.2104384	10.4224	1.257838	TRUE	la1	TRUE
-57.49952	-7.331238	-64.83076	0.4246437	0.2104384	10.4224	1.257838	FALSE	b	TRUE
-57.45913	-7.205368	-64.66449	0.4246437	0.2104384	9.469714	1.257838	TRUE	la1	TRUE
-57.48954	-7.300099	-64.78964	0.4246437	0.2104384	10.17905	1.257838	TRUE	la1	TRUE
-57.49527	-7.317959	-64.81323	0.4246437	0.2104384	10.31799	1.257838	TRUE	la1	TRUE
-57.5472	-6.737335	-64.28453	0.4246437	0.2104384	10.31799	1.083651	TRUE	mu2	TRUE
-57.5472	-6.737335	-64.28453	0.4246437	0.2104384	10.31799	1.083651	FALSE	mu2	TRUE
-57.61189	-6.572191	-64.18408	0.4246437	0.1884192	10.31799	1.083651	TRUE	mu1	TRUE
-57.61189	-6.572191	-64.18408	0.4246437	0.1884192	10.31799	1.083651	FALSE	mu2	TRUE
-57.6662	-6.173435	-63.83964	0.4246437	0.1884192	10.31799	0.9640238	TRUE	mu2	TRUE
-57.70899	-5.881054	-63.59004	0.4246437	0.1884192	10.31799	0.8763095	TRUE	mu2	TRUE
-57.70899	-5.881054	-63.59004	0.4246437	0.1884192	10.31799	0.8763095	NA	b	FALSE
-57.7678	-5.505154	-63.27295	0.4246437	0.1884192	10.31799	0.7635395	TRUE	mu2	TRUE
-57.75014	-5.458371	-63.20851	0.4246437	0.1884192	9.957592	0.7635395	TRUE	la1	TRUE
-58.01564	-4.055049	-62.07069	0.4246437	0.1884192	9.957592	0.3425428	TRUE	mu2	TRUE
-58.01564	-4.055049	-62.07069	0.4246437	0.1884192	9.957592	0.3425428	FALSE	mu2	TRUE
-58.52268	-3.685976	-62.20865	0.4246437	0.1392095	9.957592	0.3425428	TRUE	mu1	TRUE
-58.52268	-3.685976	-62.20865	0.4246437	0.1392095	9.957592	0.3425428	FALSE	b	TRUE
-58.52268	-3.685976	-62.20865	0.4246437	0.1392095	9.957592	0.3425428	FALSE	mu1	TRUE
-58.43664	-3.447037	-61.88368	0.4246437	0.1392095	8.286765	0.3425428	TRUE	la1	TRUE
-58.43664	-3.447037	-61.88368	0.4246437	0.1392095	8.286765	0.3425428	FALSE	b	TRUE
-58.47796	-3.556987	-62.03495	0.4246437	0.1392095	9.02158	0.3425428	TRUE	la1	TRUE
-58.47796	-3.556987	-62.03495	0.4246437	0.1392095	9.02158	0.3425428	FALSE	mu2	TRUE
-58.47796	-3.556987	-62.03495	0.4246437	0.1392095	9.02158	0.3425428	FALSE	mu2	TRUE
-58.47796	-3.556987	-62.03495	0.4246437	0.1392095	9.02158	0.3425428	FALSE	mu1	TRUE
-58.25362	-4.314221	-62.56784	0.4246437	0.1392095	9.02158	0.569713	TRUE	mu2	TRUE
-58.25362	-4.314221	-62.56784	0.4246437	0.1392095	9.02158	0.569713	NA	b	FALSE
-57.93646	-4.276142	-62.2126	0.409412	0.1392095	9.02158	0.569713	TRUE	b	TRUE
-57.93646	-4.276142	-62.2126	0.409412	0.1392095	9.02158	0.569713	FALSE	mu1	TRUE
-57.93646	-4.276142	-62.2126	0.409412	0.1392095	9.02158	0.569713	NA	b	FALSE
-57.93646	-4.276142	-62.2126	0.409412	0.1392095	9.02158	0.569713	FALSE	mu1	TRUE
-57.93646	-4.276142	-62.2126	0.409412	0.1392095	9.02158	0.569713	NA	b	FALSE
-57.90924	-4.392598	-62.30183	0.409412	0.1392095	9.02158	0.6046498	TRUE	mu2	TRUE
-57.90924	-4.392598	-62.30183	0.409412	0.1392095	9.02158	0.6046498	FALSE	mu2	TRUE
-57.90924	-4.392598	-62.30183	0.409412	0.1392095	9.02158	0.6046498	FALSE	mu1	TRUE
-57.90924	-4.392598	-62.30183	0.409412	0.1392095	9.02158	0.6046498	FALSE	mu1	TRUE
-58.1895	-3.292026	-61.48152	0.409412	0.1392095	9.02158	0.2744783	TRUE	mu2	TRUE
-58.1895	-3.292026	-61.48152	0.409412	0.1392095	9.02158	0.2744783	FALSE	mu1	TRUE
-58.1895	-3.292026	-61.48152	0.409412	0.1392095	9.02158	0.2744783	FALSE	mu2	TRUE
-58.15122	-3.160097	-61.31132	0.409412	0.1392095	8.146473	0.2744783	TRUE	la1	TRUE
-58.15122	-3.160097	-61.31132	0.409412	0.1392095	8.146473	0.2744783	FALSE	mu2	TRUE
-58.15122	-3.160097	-61.31132	0.409412	0.1392095	8.146473	0.2744783	FALSE	mu2	TRUE
-58.10276	-3.006061	-61.10882	0.409412	0.1392095	7.221319	0.2744783	TRUE	la1	TRUE
-58.08929	-2.965078	-61.05436	0.409412	0.1392095	6.99154	0.2744783	TRUE	la1	TRUE
-58.08929	-2.965078	-61.05436	0.409412	0.1392095	6.99154	0.2744783	FALSE	mu1	TRUE
-58.08929	-2.965078	-61.05436	0.409412	0.1392095	6.99154	0.2744783	FALSE	b	TRUE
-58.08929	-2.965078	-61.05436	0.409412	0.1392095	6.99154	0.2744783	FALSE	mu2	TRUE
-58.08929	-2.965078	-61.05436	0.409412	0.1392095	6.99154	0.2744783	FALSE	mu1	TRUE
-58.075	-2.922313	-60.99732	0.409412	0.1392095	6.75875	0.2744783	TRUE	la1	TRUE
-58.075	-2.922313	-60.99732	0.409412	0.1392095	6.75875	0.2744783	FALSE	mu2	TRUE
-58.02366	-2.772613	-60.79628	0.409412	0.1392095	5.997295	0.2744783	TRUE	la1	TRUE
-58.03016	-2.791308	-60.82147	0.409412	0.1392095	6.088007	0.2744783	TRUE	la1	TRUE
-57.98084	-2.650071	-60.63091	0.409412	0.1392095	5.43188	0.2744783	TRUE	la1	TRUE
-57.91399	-2.456088	-60.37008	0.409412	0.1392095	4.633315	0.2744783	TRUE	la1	TRUE
-57.91399	-2.456088	-60.37008	0.409412	0.1392095	4.633315	0.2744783	FALSE	b	TRUE
-57.91399	-2.456088	-60.37008	0.409412	0.1392095	4.633315	0.2744783	FALSE	mu1	TRUE
-57.89113	-2.386998	-60.27813	0.409412	0.1392095	4.375164	0.2744783	TRUE	la1	TRUE
-57.89113	-2.386998	-60.27813	0.409412	0.1392095	4.375164	0.2744783	FALSE	mu2	TRUE
-57.84393	-2.492928	-60.33686	0.409412	0.1392095	4.375164	0.3062574	TRUE	mu2	TRUE
-57.84393	-2.492928	-60.33686	0.409412	0.1392095	4.375164	0.3062574	FALSE	mu2	TRUE
-57.23694	-4.512374	-61.74932	0.409412	0.1392095	4.375164	0.9120912	TRUE	mu2	TRUE
-57.23694	-4.512374	-61.74932	0.409412	0.1392095	4.375164	0.9120912	NA	b	FALSE
-57.23694	-4.512374	-61.74932	0.409412	0.1392095	4.375164	0.9120912	FALSE	mu2	TRUE
-57.23563	-4.509065	-61.74469	0.409412	0.1392095	4.363127	0.9120912	TRUE	la1	TRUE
-57.23563	-4.509065	-61.74469	0.409412	0.1392095	4.363127	0.9120912	FALSE	mu1	TRUE
-57.23563	-4.509065	-61.74469	0.409412	0.1392095	4.363127	0.9120912	FALSE	mu1	TRUE
-57.23563	-4.509065	-61.74469	0.409412	0.1392095	4.363127	0.9120912	NA	b	FALSE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	TRUE	mu2	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu1	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu1	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	b	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	la1	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu2	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu1	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu2	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu1	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu1	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	NA	b	FALSE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu1	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu1	TRUE
-57.92351	-2.311025	-60.23453	0.409412	0.1392095	4.363127	0.2526793	FALSE	mu1	TRUE
-58.94615	-4.420049	-63.3662	0.409412	0.4204126	4.363127	0.2526793	TRUE	mu1	TRUE
-58.12511	-4.597071	-62.72218	0.4802208	0.4204126	4.363127	0.2526793	TRUE	b	TRUE
-58.12511	-4.597071	-62.72218	0.4802208	0.4204126	4.363127	0.2526793	FALSE	mu1	TRUE
-58.08817	-4.506124	-62.59429	0.4802208	0.4204126	4.043568	0.2526793	TRUE	la1	TRUE
-58.11476	-4.672863	-62.78762	0.4802208	0.4204126	4.043568	0.302701	TRUE	mu2	TRUE
-58.11476	-4.672863	-62.78762	0.4802208	0.4204126	4.043568	0.302701	FALSE	mu2	TRUE
-58.11476	-4.672863	-62.78762	0.4802208	0.4204126	4.043568	0.302701	FALSE	mu1	TRUE
-58.13969	-4.738592	-62.87828	0.4802208	0.4204126	4.27235	0.302701	TRUE	la1	TRUE
-57.98871	-4.269308	-62.25801	0.4802208	0.4204126	2.861373	0.302701	TRUE	la1	TRUE
-57.98871	-4.269308	-62.25801	0.4802208	0.4204126	2.861373	0.302701	FALSE	mu1	TRUE
-57.95996	-4.117908	-62.07787	0.4802208	0.4204126	2.503833	0.302701	TRUE	la1	TRUE
-57.95996	-4.117908	-62.07787	0.4802208	0.4204126	2.503833	0.302701	FALSE	la1	TRUE
-58.0234	-3.524981	-61.54838	0.4802208	0.4204126	1.451868	0.302701	TRUE	la1	TRUE
-58.0234	-3.524981	-61.54838	0.4802208	0.4204126	1.451868	0.302701	FALSE	mu2	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	TRUE	b	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	mu2	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	la1	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	b	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	mu2	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	b	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	b	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	mu2	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	mu2	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	mu2	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	b	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	mu1	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	b	TRUE
-57.95479	-3.703669	-61.65846	0.5516962	0.4204126	1.451868	0.302701	FALSE	mu2	TRUE
-57.95504	-3.700665	-61.6557	0.5516962	0.4204126	1.447723	0.302701	TRUE	la1	TRUE
-57.95504	-3.700665	-61.6557	0.5516962	0.4204126	1.447723	0.302701	FALSE	mu2	TRUE
-57.97833	-4.027246	-62.00557	0.5516962	0.4204126	1.963749	0.302701	TRUE	la1	TRUE
-57.97833	-4.027246	-62.00557	0.5516962	0.4204126	1.963749	0.302701	NA	b	FALSE
-58.09676	-4.402766	-62.49953	0.5516962	0.4204126	2.750131	0.302701	TRUE	la1	TRUE
-57.99857	-4.113801	-62.11237	0.5516962	0.4204126	2.124906	0.302701	TRUE	la1	TRUE
-57.99857	-4.113801	-62.11237	0.5516962	0.4204126	2.124906	0.302701	NA	b	FALSE
-57.99857	-4.113801	-62.11237	0.5516962	0.4204126	2.124906	0.302701	FALSE	mu1	TRUE
-57.99857	-4.113801	-62.11237	0.5516962	0.4204126	2.124906	0.302701	FALSE	mu2	TRUE
-57.99857	-4.113801	-62.11237	0.5516962	0.4204126	2.124906	0.302701	FALSE	b	TRUE
-57.99857	-4.113801	-62.11237	0.5516962	0.4204126	2.124906	0.302701	NA	b	FALSE
-57.92208	-4.328544	-62.25062	0.5516962	0.4204126	2.124906	0.3671241	TRUE	mu2	TRUE
-57.87603	-4.076511	-61.95254	0.5516962	0.4204126	1.685158	0.3671241	TRUE	la1	TRUE
-58.51435	-3.190286	-61.70464	0.5516962	0.4204126	1.685158	0.1012567	TRUE	mu2	TRUE
-58.51435	-3.190286	-61.70464	0.5516962	0.4204126	1.685158	0.1012567	FALSE	mu2	TRUE
-58.51435	-3.190286	-61.70464	0.5516962	0.4204126	1.685158	0.1012567	FALSE	b	TRUE
-58.51435	-3.190286	-61.70464	0.5516962	0.4204126	1.685158	0.1012567	NA	b	FALSE
-58.51435	-3.190286	-61.70464	0.5516962	0.4204126	1.685158	0.1012567	FALSE	mu1	TRUE
-58.51435	-3.190286	-61.70464	0.5516962	0.4204126	1.685158	0.1012567	FALSE	mu1	TRUE
-58.51435	-3.190286	-61.70464	0.5516962	0.4204126	1.685158	0.1012567	NA	b	FALSE
-58.54926	-3.098652	-61.64791	0.5516962	0.4204126	1.546264	0.1012567	TRUE	la1	TRUE
-58.54926	-3.098652	-61.64791	0.5516962	0.4204126	1.546264	0.1012567	FALSE	mu1	TRUE
-59.13498	-2.432333	-61.56731	0.5516962	0.4204126	0.8018357	0.1012567	TRUE	la1	TRUE
-59.13498	-2.432333	-61.56731	0.5516962	0.4204126	0.8018357	0.1012567	NA	b	FALSE
-59.13498	-2.432333	-61.56731	0.5516962	0.4204126	0.8018357	0.1012567	FALSE	mu2	TRUE
-59.13498	-2.432333	-61.56731	0.5516962	0.4204126	0.8018357	0.1012567	FALSE	mu2	TRUE
-59.13498	-2.432333	-61.56731	0.5516962	0.4204126	0.8018357	0.1012567	FALSE	b	TRUE
-59.13498	-2.432333	-61.56731	0.5516962	0.4204126	0.8018357	0.1012567	FALSE	mu1	TRUE
-59.13498	-2.432333	-61.56731	0.5516962	0.4204126	0.8018357	0.1012567	FALSE	mu1	TRUE
-58.64608	-2.919225	-61.5653	0.5516962	0.4204126	1.3029	0.1012567	TRUE	la1	TRUE
-58.64608	-2.919225	-61.5653	0.5516962	0.4204126	1.3029	0.1012567	FALSE	mu2	TRUE
-58.16686	-3.310767	-61.47763	0.5516962	0.4204126	1.3029	0.2187194	TRUE	mu2	TRUE
-58.16686	-3.310767	-61.47763	0.5516962	0.4204126	1.3029	0.2187194	FALSE	mu1	TRUE
-58.07167	-3.086903	-61.15857	0.4621506	0.4204126	1.3029	0.2187194	TRUE	b	TRUE
-58.07167	-3.086903	-61.15857	0.4621506	0.4204126	1.3029	0.2187194	FALSE	la1	TRUE
-58.07167	-3.086903	-61.15857	0.4621506	0.4204126	1.3029	0.2187194	FALSE	mu1	TRUE
-58.07167	-3.086903	-61.15857	0.4621506	0.4204126	1.3029	0.2187194	FALSE	mu2	TRUE
-58.07167	-3.086903	-61.15857	0.4621506	0.4204126	1.3029	0.2187194	NA	b	FALSE
-57.92959	-3.217829	-61.14742	0.5145213	0.4204126	1.3029	0.2187194	TRUE	b	TRUE
-57.92959	-3.217829	-61.14742	0.5145213	0.4204126	1.3029	0.2187194	FALSE	mu2	TRUE
-57.86302	-3.563488	-61.4265	0.5145213	0.4204126	1.806145	0.2187194	TRUE	la1	TRUE
-57.86302	-3.563488	-61.4265	0.5145213	0.4204126	1.806145	0.2187194	FALSE	mu1	TRUE
-57.86302	-3.563488	-61.4265	0.5145213	0.4204126	1.806145	0.2187194	FALSE	mu1	TRUE
-57.86302	-3.563488	-61.4265	0.5145213	0.4204126	1.806145	0.2187194	FALSE	mu1	TRUE
-57.86302	-3.563488	-61.4265	0.5145213	0.4204126	1.806145	0.2187194	FALSE	mu1	TRUE
-57.87441	-3.748408	-61.62282	0.5145213	0.4204126	2.139368	0.2187194	TRUE	la1	TRUE
-57.87441	-3.748408	-61.62282	0.5145213	0.4204126	2.139368	0.2187194	FALSE	mu2	TRUE
-57.9368	-4.610882	-62.54768	0.5145213	0.4204126	2.139368	0.4774616	TRUE	mu2	TRUE
-57.9368	-4.610882	-62.54768	0.5145213	0.4204126	2.139368	0.4774616	NA	b	FALSE
-57.9368	-4.610882	-62.54768	0.5145213	0.4204126	2.139368	0.4774616	FALSE	b	TRUE
-57.96288	-4.436717	-62.3996	0.5145213	0.4204126	1.824199	0.4774616	TRUE	la1	TRUE
-57.96288	-4.436717	-62.3996	0.5145213	0.4204126	1.824199	0.4774616	FALSE	mu1	TRUE
-57.84191	-3.693974	-61.53588	0.5145213	0.4204126	1.824199	0.2546388	TRUE	mu2	TRUE
-57.84191	-3.693974	-61.53588	0.5145213	0.4204126	1.824199	0.2546388	FALSE	b	TRUE
-58.4883	-4.697219	-63.18552	0.5145213	0.5541786	1.824199	0.2546388	TRUE	mu1	TRUE
-58.4883	-4.697219	-63.18552	0.5145213	0.5541786	1.824199	0.2546388	FALSE	mu2	TRUE
-58.4883	-4.697219	-63.18552	0.5145213	0.5541786	1.824199	0.2546388	FALSE	mu1	TRUE
-58.4883	-4.697219	-63.18552	0.5145213	0.5541786	1.824199	0.2546388	FALSE	mu2	TRUE
-58.4883	-4.697219	-63.18552	0.5145213	0.5541786	1.824199	0.2546388	NA	b	FALSE
-58.20308	-4.309812	-62.51289	0.5145213	0.5541786	1.824199	0.1384165	TRUE	mu2	TRUE
-58.20308	-4.309812	-62.51289	0.5145213	0.5541786	1.824199	0.1384165	FALSE	mu2	TRUE
-58.20308	-4.309812	-62.51289	0.5145213	0.5541786	1.824199	0.1384165	FALSE	b	TRUE
-58.20308	-4.309812	-62.51289	0.5145213	0.5541786	1.824199	0.1384165	NA	b	FALSE
-58.20308	-4.309812	-62.51289	0.5145213	0.5541786	1.824199	0.1384165	FALSE	b	TRUE
-58.20308	-4.309812	-62.51289	0.5145213	0.5541786	1.824199	0.1384165	FALSE	b	TRUE
-58.66251	-4.874188	-63.5367	0.5145213	0.5541786	1.824199	0.3077294	TRUE	mu2	TRUE
-58.66251	-4.874188	-63.5367	0.5145213	0.5541786	1.824199	0.3077294	FALSE	mu1	TRUE
-58.60223	-4.708535	-63.31076	0.5145213	0.5541786	1.562883	0.3077294	TRUE	la1	TRUE
-57.88414	-3.043356	-60.9275	0.5145213	0.3321548	1.562883	0.3077294	TRUE	mu1	TRUE
-57.88414	-3.043356	-60.9275	0.5145213	0.3321548	1.562883	0.3077294	FALSE	b	TRUE
-57.88414	-3.043356	-60.9275	0.5145213	0.3321548	1.562883	0.3077294	FALSE	b	TRUE
-57.88257	-3.26485	-61.14742	0.5145213	0.3321548	1.920499	0.3077294	TRUE	la1	TRUE
-57.87778	-3.1715	-61.04928	0.5145213	0.3321548	1.761909	0.3077294	TRUE	la1	TRUE
-57.87778	-3.1715	-61.04928	0.5145213	0.3321548	1.761909	0.3077294	NA	b	FALSE
-57.87778	-3.1715	-61.04928	0.5145213	0.3321548	1.761909	0.3077294	FALSE	mu2	TRUE
-57.87778	-3.1715	-61.04928	0.5145213	0.3321548	1.761909	0.3077294	FALSE	la1	TRUE
-57.87778	-3.1715	-61.04928	0.5145213	0.3321548	1.761909	0.3077294	NA	b	FALSE
-57.68228	-4.329452	-62.01173	0.5145213	0.3321548	1.761909	0.6551149	TRUE	mu2	TRUE
-57.68228	-4.329452	-62.01173	0.5145213	0.3321548	1.761909	0.6551149	FALSE	b	TRUE
-57.68228	-4.329452	-62.01173	0.5145213	0.3321548	1.761909	0.6551149	FALSE	b	TRUE
-57.68228	-4.329452	-62.01173	0.5145213	0.3321548	1.761909	0.6551149	FALSE	mu1	TRUE
-58.65403	-3.62069	-62.27472	0.5145213	0.3321548	0.8855928	0.6551149	TRUE	la1	TRUE
-57.64474	-4.821007	-62.46575	0.5145213	0.3321548	2.746265	0.6551149	TRUE	la1	TRUE
-57.65346	-4.857311	-62.51077	0.5145213	0.3321548	2.835136	0.6551149	TRUE	la1	TRUE
-58.18547	-5.569402	-63.75487	0.5145213	0.4271002	2.835136	0.6551149	TRUE	mu1	TRUE
-58.18547	-5.569402	-63.75487	0.5145213	0.4271002	2.835136	0.6551149	FALSE	mu1	TRUE
-58.18547	-5.569402	-63.75487	0.5145213	0.4271002	2.835136	0.6551149	FALSE	b	TRUE
-60.40076	-5.294733	-65.69549	0.4046539	0.4271002	2.835136	0.6551149	TRUE	b	TRUE
