logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.87012	-0.8697821	-35.7399	0.226178	0.0319247	4.485709	0.1891248	FALSE	mu2	TRUE
-34.87012	-0.8697821	-35.7399	0.226178	0.0319247	4.485709	0.1891248	FALSE	mu1	TRUE
-34.87012	-0.8697821	-35.7399	0.226178	0.0319247	4.485709	0.1891248	FALSE	mu2	TRUE
-35.14417	-0.514954	-35.65912	0.226178	0.0319247	3.324335	0.1891248	TRUE	la1	TRUE
-35.14417	-0.514954	-35.65912	0.226178	0.0319247	3.324335	0.1891248	FALSE	mu1	TRUE
-35.14417	-0.514954	-35.65912	0.226178	0.0319247	3.324335	0.1891248	FALSE	mu2	TRUE
-35.14417	-0.514954	-35.65912	0.226178	0.0319247	3.324335	0.1891248	FALSE	b	TRUE
-35.51184	-0.1956868	-35.70753	0.226178	0.0319247	2.515277	0.1891248	TRUE	la1	TRUE
-35.51184	-0.1956868	-35.70753	0.226178	0.0319247	2.515277	0.1891248	NA	b	FALSE
-35.51184	-0.1956868	-35.70753	0.226178	0.0319247	2.515277	0.1891248	FALSE	mu1	TRUE
-35.51184	-0.1956868	-35.70753	0.226178	0.0319247	2.515277	0.1891248	FALSE	mu2	TRUE
-35.28759	-0.3763416	-35.66393	0.226178	0.0319247	2.948582	0.1891248	TRUE	la1	TRUE
-35.28759	-0.3763416	-35.66393	0.226178	0.0319247	2.948582	0.1891248	FALSE	mu2	TRUE
-35.28759	-0.3763416	-35.66393	0.226178	0.0319247	2.948582	0.1891248	FALSE	b	TRUE
-35.28759	-0.3763416	-35.66393	0.226178	0.0319247	2.948582	0.1891248	FALSE	mu1	TRUE
-35.28759	-0.3763416	-35.66393	0.226178	0.0319247	2.948582	0.1891248	FALSE	mu2	TRUE
-35.29292	-0.3715893	-35.66451	0.226178	0.0319247	2.936392	0.1891248	TRUE	la1	TRUE
-35.39953	-0.6666394	-36.06617	0.226178	0.0319247	2.936392	0.2776398	TRUE	mu2	TRUE
-35.39953	-0.6666394	-36.06617	0.226178	0.0319247	2.936392	0.2776398	FALSE	la1	TRUE
-35.01542	-1.061694	-36.07712	0.226178	0.0319247	4.115917	0.2776398	TRUE	la1	TRUE
-34.9178	-0.6902602	-35.60806	0.226178	0.0319247	4.115917	0.1662097	TRUE	mu2	TRUE
-34.9178	-0.6902602	-35.60806	0.226178	0.0319247	4.115917	0.1662097	NA	b	FALSE
-34.85488	-0.4415342	-35.29641	0.226178	0.0319247	4.115917	0.09159191	TRUE	mu2	TRUE
-35.12265	-0.1045211	-35.22717	0.226178	0.0319247	3.088354	0.09159191	TRUE	la1	TRUE
-35.12265	-0.1045211	-35.22717	0.226178	0.0319247	3.088354	0.09159191	FALSE	mu2	TRUE
-35.12265	-0.1045211	-35.22717	0.226178	0.0319247	3.088354	0.09159191	FALSE	mu2	TRUE
-34.91611	-0.3508219	-35.26693	0.226178	0.0319247	3.813269	0.09159191	TRUE	la1	TRUE
-34.91611	-0.3508219	-35.26693	0.226178	0.0319247	3.813269	0.09159191	FALSE	mu1	TRUE
-34.91611	-0.3508219	-35.26693	0.226178	0.0319247	3.813269	0.09159191	NA	b	FALSE
-34.88552	-0.3947811	-35.28031	0.226178	0.0319247	3.957378	0.09159191	TRUE	la1	TRUE
-34.88552	-0.3947811	-35.28031	0.226178	0.0319247	3.957378	0.09159191	FALSE	mu1	TRUE
-34.88552	-0.3947811	-35.28031	0.226178	0.0319247	3.957378	0.09159191	NA	b	FALSE
-34.88552	-0.3947811	-35.28031	0.226178	0.0319247	3.957378	0.09159191	FALSE	b	TRUE
-34.88552	-0.3947811	-35.28031	0.226178	0.0319247	3.957378	0.09159191	FALSE	mu1	TRUE
-34.96837	-0.2810182	-35.24939	0.226178	0.0319247	3.59396	0.09159191	TRUE	la1	TRUE
-34.96837	-0.2810182	-35.24939	0.226178	0.0319247	3.59396	0.09159191	FALSE	mu2	TRUE
-34.76632	-0.5961972	-35.36252	0.226178	0.0319247	4.681248	0.09159191	TRUE	la1	TRUE
-34.76632	-0.5961972	-35.36252	0.226178	0.0319247	4.681248	0.09159191	FALSE	mu2	TRUE
-34.76632	-0.5961972	-35.36252	0.226178	0.0319247	4.681248	0.09159191	FALSE	mu1	TRUE
-34.76632	-0.5961972	-35.36252	0.226178	0.0319247	4.681248	0.09159191	FALSE	mu1	TRUE
-34.76632	-0.5961972	-35.36252	0.226178	0.0319247	4.681248	0.09159191	NA	b	FALSE
-34.79657	-0.5395606	-35.33613	0.226178	0.0319247	4.46671	0.09159191	TRUE	la1	TRUE
-34.79657	-0.5395606	-35.33613	0.226178	0.0319247	4.46671	0.09159191	FALSE	mu2	TRUE
-34.79657	-0.5395606	-35.33613	0.226178	0.0319247	4.46671	0.09159191	FALSE	mu2	TRUE
-34.79657	-0.5395606	-35.33613	0.226178	0.0319247	4.46671	0.09159191	FALSE	mu2	TRUE
-34.79657	-0.5395606	-35.33613	0.226178	0.0319247	4.46671	0.09159191	FALSE	mu2	TRUE
-34.38353	-0.6079892	-34.99152	0.2535494	0.0319247	4.46671	0.09159191	TRUE	b	TRUE
-34.38353	-0.6079892	-34.99152	0.2535494	0.0319247	4.46671	0.09159191	FALSE	b	TRUE
-34.536	-0.3410485	-34.87705	0.2535494	0.0319247	3.568341	0.09159191	TRUE	la1	TRUE
-34.536	-0.3410485	-34.87705	0.2535494	0.0319247	3.568341	0.09159191	FALSE	mu2	TRUE
-34.536	-0.3410485	-34.87705	0.2535494	0.0319247	3.568341	0.09159191	FALSE	mu2	TRUE
-34.536	-0.3410485	-34.87705	0.2535494	0.0319247	3.568341	0.09159191	NA	b	FALSE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	TRUE	mu2	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	NA	b	FALSE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	mu2	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	mu2	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	mu1	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	mu2	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	b	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	b	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	mu2	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	b	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	b	TRUE
-34.70561	-1.162379	-35.86799	0.2535494	0.0319247	3.568341	0.3379912	FALSE	mu2	TRUE
-35.02317	-0.8479018	-35.87107	0.2535494	0.0319247	2.717743	0.3379912	TRUE	la1	TRUE
-35.02317	-0.8479018	-35.87107	0.2535494	0.0319247	2.717743	0.3379912	FALSE	mu1	TRUE
-35.07736	-0.8041956	-35.88155	0.2535494	0.0319247	2.614964	0.3379912	TRUE	la1	TRUE
-35.07736	-0.8041956	-35.88155	0.2535494	0.0319247	2.614964	0.3379912	NA	b	FALSE
-35.07736	-0.8041956	-35.88155	0.2535494	0.0319247	2.614964	0.3379912	FALSE	b	TRUE
-35.07736	-0.8041956	-35.88155	0.2535494	0.0319247	2.614964	0.3379912	FALSE	mu1	TRUE
-35.07736	-0.8041956	-35.88155	0.2535494	0.0319247	2.614964	0.3379912	FALSE	mu1	TRUE
-35.07736	-0.8041956	-35.88155	0.2535494	0.0319247	2.614964	0.3379912	NA	b	FALSE
-35.07736	-0.8041956	-35.88155	0.2535494	0.0319247	2.614964	0.3379912	FALSE	b	TRUE
-36.54336	-0.05489189	-36.59825	0.2535494	0.0319247	1.309932	0.3379912	TRUE	la1	TRUE
-36.54336	-0.05489189	-36.59825	0.2535494	0.0319247	1.309932	0.3379912	FALSE	la1	TRUE
-36.07734	0.8138438	-35.2635	0.2535494	0.0319247	1.309932	0.07737045	TRUE	mu2	TRUE
-36.07734	0.8138438	-35.2635	0.2535494	0.0319247	1.309932	0.07737045	FALSE	mu2	TRUE
-36.07734	0.8138438	-35.2635	0.2535494	0.0319247	1.309932	0.07737045	NA	b	FALSE
-36.07734	0.8138438	-35.2635	0.2535494	0.0319247	1.309932	0.07737045	FALSE	b	TRUE
-36.07734	0.8138438	-35.2635	0.2535494	0.0319247	1.309932	0.07737045	FALSE	mu1	TRUE
-35.06802	0.260817	-34.80721	0.2535494	0.0319247	2.194304	0.07737045	TRUE	la1	TRUE
-35.06802	0.260817	-34.80721	0.2535494	0.0319247	2.194304	0.07737045	FALSE	la1	TRUE
-35.06802	0.260817	-34.80721	0.2535494	0.0319247	2.194304	0.07737045	FALSE	b	TRUE
-35.06802	0.260817	-34.80721	0.2535494	0.0319247	2.194304	0.07737045	FALSE	mu2	TRUE
-35.06802	0.260817	-34.80721	0.2535494	0.0319247	2.194304	0.07737045	FALSE	b	TRUE
-35.06802	0.260817	-34.80721	0.2535494	0.0319247	2.194304	0.07737045	FALSE	mu1	TRUE
-35.01375	0.2189945	-34.79476	0.2535494	0.0319247	2.278579	0.07737045	TRUE	la1	TRUE
-35.04315	0.2418943	-34.80126	0.2535494	0.0319247	2.23209	0.07737045	TRUE	la1	TRUE
-34.95396	0.1704915	-34.78347	0.2535494	0.0319247	2.379861	0.07737045	TRUE	la1	TRUE
-34.95396	0.1704915	-34.78347	0.2535494	0.0319247	2.379861	0.07737045	FALSE	b	TRUE
-34.95396	0.1704915	-34.78347	0.2535494	0.0319247	2.379861	0.07737045	FALSE	mu2	TRUE
-34.95396	0.1704915	-34.78347	0.2535494	0.0319247	2.379861	0.07737045	FALSE	b	TRUE
-34.95396	0.1704915	-34.78347	0.2535494	0.0319247	2.379861	0.07737045	FALSE	mu1	TRUE
-34.95396	0.1704915	-34.78347	0.2535494	0.0319247	2.379861	0.07737045	FALSE	mu1	TRUE
-34.62667	-0.1592996	-34.78597	0.2535494	0.0319247	3.179881	0.07737045	TRUE	la1	TRUE
-34.62872	-0.1258599	-34.75458	0.2535494	0.02746608	3.179881	0.07737045	TRUE	mu1	TRUE
-34.44977	-0.3886868	-34.83846	0.2535494	0.02746608	3.978494	0.07737045	TRUE	la1	TRUE
-34.55278	-0.9862673	-35.53904	0.2535494	0.02746608	3.978494	0.2566446	TRUE	mu2	TRUE
-34.55278	-0.9862673	-35.53904	0.2535494	0.02746608	3.978494	0.2566446	FALSE	mu1	TRUE
-34.49209	-1.085684	-35.57778	0.2535494	0.02746608	4.323947	0.2566446	TRUE	la1	TRUE
-34.49209	-1.085684	-35.57778	0.2535494	0.02746608	4.323947	0.2566446	FALSE	mu1	TRUE
-34.49209	-1.085684	-35.57778	0.2535494	0.02746608	4.323947	0.2566446	FALSE	mu2	TRUE
-34.51317	-1.049598	-35.56277	0.2535494	0.02746608	4.195602	0.2566446	TRUE	la1	TRUE
-34.51317	-1.049598	-35.56277	0.2535494	0.02746608	4.195602	0.2566446	FALSE	mu2	TRUE
-34.51317	-1.049598	-35.56277	0.2535494	0.02746608	4.195602	0.2566446	FALSE	b	TRUE
-34.51317	-1.049598	-35.56277	0.2535494	0.02746608	4.195602	0.2566446	FALSE	mu2	TRUE
-34.59721	-0.9211116	-35.51832	0.2535494	0.02746608	3.765568	0.2566446	TRUE	la1	TRUE
-34.43767	-1.188443	-35.62611	0.2535494	0.02746608	4.708704	0.2566446	TRUE	la1	TRUE
-34.43767	-1.188443	-35.62611	0.2535494	0.02746608	4.708704	0.2566446	FALSE	mu1	TRUE
-34.48459	-1.098988	-35.58358	0.2535494	0.02746608	4.372134	0.2566446	TRUE	la1	TRUE
-34.48459	-1.098988	-35.58358	0.2535494	0.02746608	4.372134	0.2566446	FALSE	mu2	TRUE
-34.48459	-1.098988	-35.58358	0.2535494	0.02746608	4.372134	0.2566446	FALSE	mu1	TRUE
-34.8185	-1.04551	-35.86401	0.2321584	0.02746608	4.372134	0.2566446	TRUE	b	TRUE
-34.8185	-1.04551	-35.86401	0.2321584	0.02746608	4.372134	0.2566446	FALSE	b	TRUE
-34.8185	-1.04551	-35.86401	0.2321584	0.02746608	4.372134	0.2566446	NA	b	FALSE
-34.8185	-1.04551	-35.86401	0.2321584	0.02746608	4.372134	0.2566446	FALSE	mu2	TRUE
-34.8185	-1.04551	-35.86401	0.2321584	0.02746608	4.372134	0.2566446	FALSE	mu2	TRUE
-34.8185	-1.04551	-35.86401	0.2321584	0.02746608	4.372134	0.2566446	FALSE	mu1	TRUE
-34.67495	-0.3900406	-35.06499	0.2321584	0.02746608	4.372134	0.06000367	TRUE	mu2	TRUE
-34.81731	-1.040312	-35.85762	0.2321584	0.02746608	4.372134	0.2550852	TRUE	mu2	TRUE
-34.81731	-1.040312	-35.85762	0.2321584	0.02746608	4.372134	0.2550852	FALSE	mu2	TRUE
-34.81731	-1.040312	-35.85762	0.2321584	0.02746608	4.372134	0.2550852	FALSE	mu1	TRUE
-34.81731	-1.040312	-35.85762	0.2321584	0.02746608	4.372134	0.2550852	FALSE	b	TRUE
-34.81731	-1.040312	-35.85762	0.2321584	0.02746608	4.372134	0.2550852	FALSE	mu2	TRUE
-34.81731	-1.040312	-35.85762	0.2321584	0.02746608	4.372134	0.2550852	FALSE	mu1	TRUE
-34.81731	-1.040312	-35.85762	0.2321584	0.02746608	4.372134	0.2550852	FALSE	mu1	TRUE
-34.81731	-1.040312	-35.85762	0.2321584	0.02746608	4.372134	0.2550852	FALSE	mu1	TRUE
-34.75397	-0.7583964	-35.51236	0.2321584	0.02746608	4.372134	0.1705104	TRUE	mu2	TRUE
-34.75397	-0.7583964	-35.51236	0.2321584	0.02746608	4.372134	0.1705104	FALSE	mu2	TRUE
-34.75397	-0.7583964	-35.51236	0.2321584	0.02746608	4.372134	0.1705104	FALSE	mu1	TRUE
-34.75397	-0.7583964	-35.51236	0.2321584	0.02746608	4.372134	0.1705104	NA	b	FALSE
-34.75397	-0.7583964	-35.51236	0.2321584	0.02746608	4.372134	0.1705104	FALSE	mu1	TRUE
-35.23978	-0.2009525	-35.44073	0.2321584	0.02746608	2.71353	0.1705104	TRUE	la1	TRUE
-35.01388	-0.4147844	-35.42866	0.2321584	0.02746608	3.268671	0.1705104	TRUE	la1	TRUE
-35.01388	-0.4147844	-35.42866	0.2321584	0.02746608	3.268671	0.1705104	FALSE	mu1	TRUE
-35.29275	-1.31558	-36.60833	0.2321584	0.02746608	3.268671	0.4407491	TRUE	mu2	TRUE
-35.29275	-1.31558	-36.60833	0.2321584	0.02746608	3.268671	0.4407491	FALSE	b	TRUE
-35.29275	-1.31558	-36.60833	0.2321584	0.02746608	3.268671	0.4407491	FALSE	b	TRUE
-35.29275	-1.31558	-36.60833	0.2321584	0.02746608	3.268671	0.4407491	FALSE	mu2	TRUE
-35.29275	-1.31558	-36.60833	0.2321584	0.02746608	3.268671	0.4407491	FALSE	b	TRUE
-36.08994	-2.328048	-38.41799	0.2321584	0.1624619	3.268671	0.4407491	TRUE	mu1	TRUE
-36.08994	-2.328048	-38.41799	0.2321584	0.1624619	3.268671	0.4407491	FALSE	mu1	TRUE
-36.08994	-2.328048	-38.41799	0.2321584	0.1624619	3.268671	0.4407491	FALSE	b	TRUE
-36.08994	-2.328048	-38.41799	0.2321584	0.1624619	3.268671	0.4407491	FALSE	b	TRUE
-36.08994	-2.328048	-38.41799	0.2321584	0.1624619	3.268671	0.4407491	FALSE	mu2	TRUE
-36.02734	-2.37946	-38.4068	0.2321584	0.1624619	3.416211	0.4407491	TRUE	la1	TRUE
-35.7913	-2.605994	-38.39729	0.2321584	0.1624619	4.138824	0.4407491	TRUE	la1	TRUE
-36.23792	-2.217017	-38.45494	0.2321584	0.1624619	2.969067	0.4407491	TRUE	la1	TRUE
-36.25267	-2.242253	-38.49492	0.2321584	0.1624619	2.969067	0.4483201	TRUE	mu2	TRUE
-36.86622	-1.88761	-38.75383	0.2321584	0.1624619	2.16745	0.4483201	TRUE	la1	TRUE
-36.86622	-1.88761	-38.75383	0.2321584	0.1624619	2.16745	0.4483201	FALSE	mu2	TRUE
-36.86622	-1.88761	-38.75383	0.2321584	0.1624619	2.16745	0.4483201	FALSE	mu1	TRUE
-36.86622	-1.88761	-38.75383	0.2321584	0.1624619	2.16745	0.4483201	FALSE	mu1	TRUE
-36.86622	-1.88761	-38.75383	0.2321584	0.1624619	2.16745	0.4483201	FALSE	mu1	TRUE
-36.86622	-1.88761	-38.75383	0.2321584	0.1624619	2.16745	0.4483201	FALSE	mu1	TRUE
-37.33299	-1.683887	-39.01688	0.2321584	0.1624619	1.798807	0.4483201	TRUE	la1	TRUE
-37.33299	-1.683887	-39.01688	0.2321584	0.1624619	1.798807	0.4483201	NA	b	FALSE
-37.33299	-1.683887	-39.01688	0.2321584	0.1624619	1.798807	0.4483201	FALSE	mu1	TRUE
-37.33299	-1.683887	-39.01688	0.2321584	0.1624619	1.798807	0.4483201	FALSE	la1	TRUE
-37.33299	-1.683887	-39.01688	0.2321584	0.1624619	1.798807	0.4483201	FALSE	mu2	TRUE
-37.33299	-1.683887	-39.01688	0.2321584	0.1624619	1.798807	0.4483201	NA	b	FALSE
-37.47451	-1.629426	-39.10394	0.2321584	0.1624619	1.710075	0.4483201	TRUE	la1	TRUE
-37.41986	-1.650116	-39.06998	0.2321584	0.1624619	1.743324	0.4483201	TRUE	la1	TRUE
-36.88256	-1.879732	-38.76229	0.2321584	0.1624619	2.152052	0.4483201	TRUE	la1	TRUE
-36.05584	-2.961408	-39.01725	0.6648287	0.1624619	2.152052	0.4483201	TRUE	b	TRUE
-36.1997	-3.108533	-39.30824	0.6648287	0.1624619	2.456035	0.4483201	TRUE	la1	TRUE
-35.29366	-2.139514	-37.43317	0.2772211	0.1624619	2.456035	0.4483201	TRUE	b	TRUE
-35.29366	-2.139514	-37.43317	0.2772211	0.1624619	2.456035	0.4483201	FALSE	mu1	TRUE
-35.36024	-2.095622	-37.45586	0.2772211	0.1624619	2.361633	0.4483201	TRUE	la1	TRUE
-35.36024	-2.095622	-37.45586	0.2772211	0.1624619	2.361633	0.4483201	FALSE	mu2	TRUE
-35.26049	-1.954614	-37.2151	0.2772211	0.1436609	2.361633	0.4483201	TRUE	mu1	TRUE
-35.26049	-1.954614	-37.2151	0.2772211	0.1436609	2.361633	0.4483201	FALSE	b	TRUE
-35.7027	-1.704481	-37.40718	0.2772211	0.1436609	1.881954	0.4483201	TRUE	la1	TRUE
-36.41314	-1.40459	-37.81773	0.2772211	0.1436609	1.420867	0.4483201	TRUE	la1	TRUE
-36.41314	-1.40459	-37.81773	0.2772211	0.1436609	1.420867	0.4483201	FALSE	mu2	TRUE
-36.45758	-1.38858	-37.84617	0.2772211	0.1436609	1.399302	0.4483201	TRUE	la1	TRUE
-36.45758	-1.38858	-37.84617	0.2772211	0.1436609	1.399302	0.4483201	FALSE	mu2	TRUE
-36.45758	-1.38858	-37.84617	0.2772211	0.1436609	1.399302	0.4483201	FALSE	mu2	TRUE
-36.19487	-1.055802	-37.25067	0.2772211	0.1436609	1.399302	0.3484865	TRUE	mu2	TRUE
-36.19487	-1.055802	-37.25067	0.2772211	0.1436609	1.399302	0.3484865	FALSE	mu2	TRUE
-36.19487	-1.055802	-37.25067	0.2772211	0.1436609	1.399302	0.3484865	FALSE	mu1	TRUE
-36.19487	-1.055802	-37.25067	0.2772211	0.1436609	1.399302	0.3484865	FALSE	b	TRUE
-36.19487	-1.055802	-37.25067	0.2772211	0.1436609	1.399302	0.3484865	FALSE	b	TRUE
-36.19487	-1.055802	-37.25067	0.2772211	0.1436609	1.399302	0.3484865	NA	b	FALSE
-36.64206	-0.8963956	-37.53846	0.2772211	0.1436609	1.199621	0.3484865	TRUE	la1	TRUE
-36.64206	-0.8963956	-37.53846	0.2772211	0.1436609	1.199621	0.3484865	NA	b	FALSE
-36.64206	-0.8963956	-37.53846	0.2772211	0.1436609	1.199621	0.3484865	FALSE	mu2	TRUE
-37.29881	-0.7009006	-37.99971	0.2772211	0.1436609	0.9888233	0.3484865	TRUE	la1	TRUE
-37.29881	-0.7009006	-37.99971	0.2772211	0.1436609	0.9888233	0.3484865	NA	b	FALSE
-37.29881	-0.7009006	-37.99971	0.2772211	0.1436609	0.9888233	0.3484865	FALSE	mu1	TRUE
-37.55981	-0.9512622	-38.51107	0.2772211	0.1436609	0.9888233	0.423595	TRUE	mu2	TRUE
-37.55981	-0.9512622	-38.51107	0.2772211	0.1436609	0.9888233	0.423595	FALSE	b	TRUE
-37.55981	-0.9512622	-38.51107	0.2772211	0.1436609	0.9888233	0.423595	FALSE	b	TRUE
-37.75565	-1.17887	-38.93452	0.2772211	0.1740086	0.9888233	0.423595	TRUE	mu1	TRUE
-38.90619	-0.921679	-39.82787	0.2772211	0.1740086	0.7606949	0.423595	TRUE	la1	TRUE
-38.90619	-0.921679	-39.82787	0.2772211	0.1740086	0.7606949	0.423595	FALSE	mu2	TRUE
-35.48651	-1.342139	-36.82865	0.4454051	0.1740086	0.7606949	0.423595	TRUE	b	TRUE
-35.55373	-2.11886	-37.67259	0.4454051	0.2775714	0.7606949	0.423595	TRUE	mu1	TRUE
-35.55373	-2.11886	-37.67259	0.4454051	0.2775714	0.7606949	0.423595	FALSE	mu1	TRUE
-35.55373	-2.11886	-37.67259	0.4454051	0.2775714	0.7606949	0.423595	FALSE	mu1	TRUE
-35.55373	-2.11886	-37.67259	0.4454051	0.2775714	0.7606949	0.423595	FALSE	mu2	TRUE
-34.36971	-2.594768	-36.96448	0.4454051	0.2775714	1.227072	0.423595	TRUE	la1	TRUE
-34.36971	-2.594768	-36.96448	0.4454051	0.2775714	1.227072	0.423595	FALSE	b	TRUE
-34.36971	-2.594768	-36.96448	0.4454051	0.2775714	1.227072	0.423595	FALSE	b	TRUE
-34.36971	-2.594768	-36.96448	0.4454051	0.2775714	1.227072	0.423595	FALSE	mu2	TRUE
-34.36971	-2.594768	-36.96448	0.4454051	0.2775714	1.227072	0.423595	FALSE	mu1	TRUE
-34.00796	-2.831898	-36.83986	0.4454051	0.2775714	1.540178	0.423595	TRUE	la1	TRUE
-33.73668	-3.088514	-36.82519	0.4454051	0.2775714	1.955358	0.423595	TRUE	la1	TRUE
-33.73668	-3.088514	-36.82519	0.4454051	0.2775714	1.955358	0.423595	FALSE	b	TRUE
-33.73665	-3.088323	-36.82498	0.4454051	0.2775714	1.955358	0.4235377	TRUE	mu2	TRUE
-33.73665	-3.088323	-36.82498	0.4454051	0.2775714	1.955358	0.4235377	FALSE	b	TRUE
-33.73665	-3.088323	-36.82498	0.4454051	0.2775714	1.955358	0.4235377	FALSE	mu1	TRUE
-34.9324	-1.037215	-35.96961	0.4454051	0.004090323	1.955358	0.4235377	TRUE	mu1	TRUE
-34.9324	-1.037215	-35.96961	0.4454051	0.004090323	1.955358	0.4235377	FALSE	b	TRUE
-34.9324	-1.037215	-35.96961	0.4454051	0.004090323	1.955358	0.4235377	FALSE	b	TRUE
-34.9324	-1.037215	-35.96961	0.4454051	0.004090323	1.955358	0.4235377	FALSE	mu2	TRUE
-33.90446	-3.925863	-37.83032	0.4454051	0.3892434	1.955358	0.4235377	TRUE	mu1	TRUE
-33.90446	-3.925863	-37.83032	0.4454051	0.3892434	1.955358	0.4235377	FALSE	mu2	TRUE
-33.90446	-3.925863	-37.83032	0.4454051	0.3892434	1.955358	0.4235377	FALSE	b	TRUE
-33.90446	-3.925863	-37.83032	0.4454051	0.3892434	1.955358	0.4235377	FALSE	mu1	TRUE
-33.90446	-3.925863	-37.83032	0.4454051	0.3892434	1.955358	0.4235377	NA	b	FALSE
-33.9051	-3.927364	-37.83247	0.4454051	0.3894435	1.955358	0.4235377	TRUE	mu1	TRUE
-34.19307	-3.676907	-37.86997	0.4454051	0.3894435	1.54916	0.4235377	TRUE	la1	TRUE
-34.19307	-3.676907	-37.86997	0.4454051	0.3894435	1.54916	0.4235377	FALSE	mu1	TRUE
-34.19307	-3.676907	-37.86997	0.4454051	0.3894435	1.54916	0.4235377	FALSE	b	TRUE
-34.19307	-3.676907	-37.86997	0.4454051	0.3894435	1.54916	0.4235377	FALSE	mu1	TRUE
-34.19307	-3.676907	-37.86997	0.4454051	0.3894435	1.54916	0.4235377	FALSE	b	TRUE
-34.19307	-3.676907	-37.86997	0.4454051	0.3894435	1.54916	0.4235377	FALSE	la1	TRUE
-34.19307	-3.676907	-37.86997	0.4454051	0.3894435	1.54916	0.4235377	NA	b	FALSE
-34.19307	-3.676907	-37.86997	0.4454051	0.3894435	1.54916	0.4235377	FALSE	la1	TRUE
-34.19307	-3.676907	-37.86997	0.4454051	0.3894435	1.54916	0.4235377	FALSE	mu1	TRUE
-34.01482	-3.820474	-37.8353	0.4454051	0.3894435	1.771864	0.4235377	TRUE	la1	TRUE
-34.01482	-3.820474	-37.8353	0.4454051	0.3894435	1.771864	0.4235377	NA	b	FALSE
-34.01482	-3.820474	-37.8353	0.4454051	0.3894435	1.771864	0.4235377	FALSE	mu1	TRUE
-34.01482	-3.820474	-37.8353	0.4454051	0.3894435	1.771864	0.4235377	FALSE	mu2	TRUE
-34.01482	-3.820474	-37.8353	0.4454051	0.3894435	1.771864	0.4235377	FALSE	mu1	TRUE
-33.91037	-3.921808	-37.83217	0.4454051	0.3894435	1.945427	0.4235377	TRUE	la1	TRUE
-33.91037	-3.921808	-37.83217	0.4454051	0.3894435	1.945427	0.4235377	FALSE	mu1	TRUE
-33.91037	-3.921808	-37.83217	0.4454051	0.3894435	1.945427	0.4235377	FALSE	mu1	TRUE
-34.07409	-3.769268	-37.84336	0.4454051	0.3894435	1.689424	0.4235377	TRUE	la1	TRUE
-34.07409	-3.769268	-37.84336	0.4454051	0.3894435	1.689424	0.4235377	FALSE	la1	TRUE
-33.88837	-3.363694	-37.25207	0.4454051	0.3894435	1.689424	0.3018655	TRUE	mu2	TRUE
-33.62625	-3.691215	-37.31746	0.4454051	0.3894435	2.280347	0.3018655	TRUE	la1	TRUE
-33.74007	-4.029336	-37.7694	0.4454051	0.3894435	2.280347	0.4033018	TRUE	mu2	TRUE
-33.95904	-3.774623	-37.73367	0.4454051	0.3894435	1.807683	0.4033018	TRUE	la1	TRUE
-33.71133	-3.104166	-36.8155	0.4454051	0.3894435	1.807683	0.2021645	TRUE	mu2	TRUE
-33.71133	-3.104166	-36.8155	0.4454051	0.3894435	1.807683	0.2021645	NA	b	FALSE
-33.71133	-3.104166	-36.8155	0.4454051	0.3894435	1.807683	0.2021645	FALSE	mu1	TRUE
-33.71133	-3.104166	-36.8155	0.4454051	0.3894435	1.807683	0.2021645	FALSE	mu2	TRUE
-33.72784	-3.08512	-36.81296	0.4454051	0.3894435	1.77607	0.2021645	TRUE	la1	TRUE
-33.72784	-3.08512	-36.81296	0.4454051	0.3894435	1.77607	0.2021645	FALSE	mu1	TRUE
-34.95379	-0.5340119	-35.4878	0.4454051	0.04929577	1.77607	0.2021645	TRUE	mu1	TRUE
-34.95379	-0.5340119	-35.4878	0.4454051	0.04929577	1.77607	0.2021645	FALSE	mu2	TRUE
-35.05358	-0.3527014	-35.40629	0.4454051	0.04929577	1.498457	0.2021645	TRUE	la1	TRUE
-35.18618	-0.1407214	-35.3269	0.4454051	0.04929577	1.498457	0.1385705	TRUE	mu2	TRUE
-34.55154	-0.8477025	-35.39924	0.4454051	0.1435599	1.498457	0.1385705	TRUE	mu1	TRUE
-34.3027	-1.185124	-35.48782	0.4454051	0.1435599	2.050069	0.1385705	TRUE	la1	TRUE
