logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-34.1546	-8.122447	-42.27704	0.3210575	0.2074284	13.96634	1.462037	TRUE	mu1	TRUE
-34.1546	-8.122447	-42.27704	0.3210575	0.2074284	13.96634	1.462037	FALSE	b	TRUE
-34.1546	-8.122447	-42.27704	0.3210575	0.2074284	13.96634	1.462037	FALSE	mu2	TRUE
-34.1546	-8.122447	-42.27704	0.3210575	0.2074284	13.96634	1.462037	FALSE	mu1	TRUE
-34.14397	-8.189707	-42.33368	0.3210575	0.2074284	14.67287	1.462037	TRUE	la1	TRUE
-34.14279	-8.174705	-42.3175	0.3210575	0.2074284	14.67287	1.457537	TRUE	mu2	TRUE
-34.14279	-8.174705	-42.3175	0.3210575	0.2074284	14.67287	1.457537	FALSE	b	TRUE
-34.14279	-8.174705	-42.3175	0.3210575	0.2074284	14.67287	1.457537	FALSE	mu2	TRUE
-34.14279	-8.174705	-42.3175	0.3210575	0.2074284	14.67287	1.457537	FALSE	mu1	TRUE
-34.14279	-8.174705	-42.3175	0.3210575	0.2074284	14.67287	1.457537	FALSE	mu1	TRUE
-34.14279	-8.174705	-42.3175	0.3210575	0.2074284	14.67287	1.457537	FALSE	mu2	TRUE
-33.97405	-5.912391	-39.88644	0.3210575	0.2074284	14.67287	0.7788426	TRUE	mu2	TRUE
-33.97405	-5.912391	-39.88644	0.3210575	0.2074284	14.67287	0.7788426	FALSE	b	TRUE
-33.97419	-5.875504	-39.8497	0.3210575	0.2074284	14.2815	0.7788426	TRUE	la1	TRUE
-33.92977	-5.248789	-39.17856	0.3210575	0.2074284	14.2815	0.5908281	TRUE	mu2	TRUE
-34.31139	-5.694309	-40.00569	0.4992654	0.2074284	14.2815	0.5908281	TRUE	b	TRUE
-34.30786	-5.683698	-39.99155	0.4992654	0.2074284	14.17068	0.5908281	TRUE	la1	TRUE
-34.31909	-5.717561	-40.03665	0.4992654	0.2074284	14.5271	0.5908281	TRUE	la1	TRUE
-34.32389	-5.732155	-40.05605	0.4992654	0.2074284	14.68318	0.5908281	TRUE	la1	TRUE
-34.33002	-5.750847	-40.08087	0.4992654	0.2074284	14.88529	0.5908281	TRUE	la1	TRUE
-34.32776	-5.743933	-40.07169	0.4992654	0.2074284	14.81024	0.5908281	TRUE	la1	TRUE
-34.30057	-5.661901	-39.96247	0.4992654	0.2074284	13.94544	0.5908281	TRUE	la1	TRUE
-34.30057	-5.661901	-39.96247	0.4992654	0.2074284	13.94544	0.5908281	FALSE	mu1	TRUE
-34.27539	-5.587537	-39.86293	0.4992654	0.2074284	13.20104	0.5908281	TRUE	la1	TRUE
-34.27539	-5.587537	-39.86293	0.4992654	0.2074284	13.20104	0.5908281	FALSE	b	TRUE
-34.21027	-6.165644	-40.37591	0.4992654	0.2074284	13.20104	0.7642603	TRUE	mu2	TRUE
-34.31436	-5.25983	-39.57419	0.4992654	0.2074284	13.20104	0.492516	TRUE	mu2	TRUE
-34.31838	-5.27238	-39.59076	0.4992654	0.2074284	13.32411	0.492516	TRUE	la1	TRUE
-34.32424	-5.290734	-39.61497	0.4992654	0.2074284	13.50594	0.492516	TRUE	la1	TRUE
-33.59918	-6.963497	-40.56267	0.4992654	0.4304634	13.50594	0.492516	TRUE	mu1	TRUE
-33.59918	-6.963497	-40.56267	0.4992654	0.4304634	13.50594	0.492516	FALSE	mu1	TRUE
-33.61942	-7.052132	-40.67155	0.4992654	0.4304634	14.4159	0.492516	TRUE	la1	TRUE
-33.60441	-6.986353	-40.59077	0.4992654	0.4304634	13.73551	0.492516	TRUE	la1	TRUE
-33.60441	-6.986353	-40.59077	0.4992654	0.4304634	13.73551	0.492516	FALSE	mu1	TRUE
-33.60441	-6.986353	-40.59077	0.4992654	0.4304634	13.73551	0.492516	FALSE	b	TRUE
-33.62592	-7.826202	-41.45212	0.4992654	0.4304634	13.73551	0.7444707	TRUE	mu2	TRUE
-33.62592	-7.826202	-41.45212	0.4992654	0.4304634	13.73551	0.7444707	FALSE	b	TRUE
-33.62592	-7.826202	-41.45212	0.4992654	0.4304634	13.73551	0.7444707	FALSE	mu2	TRUE
-34.63627	-5.802897	-40.43917	0.4992654	0.1606894	13.73551	0.7444707	TRUE	mu1	TRUE
-34.67269	-5.528555	-40.20124	0.4992654	0.1606894	13.73551	0.6621681	TRUE	mu2	TRUE
-34.67269	-5.528555	-40.20124	0.4992654	0.1606894	13.73551	0.6621681	FALSE	mu2	TRUE
-34.64036	-5.771715	-40.41208	0.4992654	0.1606894	13.73551	0.7351161	TRUE	mu2	TRUE
-34.64036	-5.771715	-40.41208	0.4992654	0.1606894	13.73551	0.7351161	FALSE	mu2	TRUE
-34.66108	-5.822665	-40.48374	0.4992654	0.1606894	14.25991	0.7351161	TRUE	la1	TRUE
-34.66108	-5.822665	-40.48374	0.4992654	0.1606894	14.25991	0.7351161	FALSE	mu1	TRUE
-34.99323	-3.495129	-38.48836	0.4992654	0.1606894	14.25991	0.03685545	TRUE	mu2	TRUE
-34.99323	-3.495129	-38.48836	0.4992654	0.1606894	14.25991	0.03685545	FALSE	mu1	TRUE
-34.96463	-3.355283	-38.31991	0.4992654	0.1606894	12.86191	0.03685545	TRUE	la1	TRUE
-33.6651	-4.745305	-38.4104	0.4992654	0.3460257	12.86191	0.03685545	TRUE	mu1	TRUE
-33.6651	-4.745305	-38.4104	0.4992654	0.3460257	12.86191	0.03685545	FALSE	mu1	TRUE
-33.71618	-4.634595	-38.35077	0.4992654	0.3312644	12.86191	0.03685545	TRUE	mu1	TRUE
-33.71618	-4.634595	-38.35077	0.4992654	0.3312644	12.86191	0.03685545	FALSE	mu2	TRUE
-33.71618	-4.634595	-38.35077	0.4992654	0.3312644	12.86191	0.03685545	FALSE	mu2	TRUE
-33.71618	-4.634595	-38.35077	0.4992654	0.3312644	12.86191	0.03685545	FALSE	mu1	TRUE
-34.03868	-4.265229	-38.30391	0.3515188	0.3312644	12.86191	0.03685545	TRUE	b	TRUE
-34.05654	-4.358373	-38.41492	0.3515188	0.3312644	13.77855	0.03685545	TRUE	la1	TRUE
-34.06994	-4.428298	-38.49824	0.3515188	0.3312644	14.50486	0.03685545	TRUE	la1	TRUE
-34.06994	-4.428298	-38.49824	0.3515188	0.3312644	14.50486	0.03685545	NA	b	FALSE
-34.06994	-4.428298	-38.49824	0.3515188	0.3312644	14.50486	0.03685545	FALSE	mu2	TRUE
-34.06994	-4.428298	-38.49824	0.3515188	0.3312644	14.50486	0.03685545	NA	b	FALSE
-34.06994	-4.428298	-38.49824	0.3515188	0.3312644	14.50486	0.03685545	FALSE	mu1	TRUE
-34.06994	-4.428298	-38.49824	0.3515188	0.3312644	14.50486	0.03685545	FALSE	mu1	TRUE
-34.07145	-4.436151	-38.5076	0.3515188	0.3312644	14.58854	0.03685545	TRUE	la1	TRUE
-34.07145	-4.436151	-38.5076	0.3515188	0.3312644	14.58854	0.03685545	FALSE	mu1	TRUE
-34.07145	-4.436151	-38.5076	0.3515188	0.3312644	14.58854	0.03685545	NA	b	FALSE
-34.07145	-4.436151	-38.5076	0.3515188	0.3312644	14.58854	0.03685545	FALSE	b	TRUE
-34.07145	-4.436151	-38.5076	0.3515188	0.3312644	14.58854	0.03685545	FALSE	mu1	TRUE
-34.07145	-4.436151	-38.5076	0.3515188	0.3312644	14.58854	0.03685545	FALSE	mu1	TRUE
-34.07692	-4.464778	-38.54169	0.3515188	0.3312644	14.89728	0.03685545	TRUE	la1	TRUE
-34.07692	-4.464778	-38.54169	0.3515188	0.3312644	14.89728	0.03685545	NA	b	FALSE
-34.07692	-4.464778	-38.54169	0.3515188	0.3312644	14.89728	0.03685545	FALSE	b	TRUE
-33.58466	-4.744382	-38.32904	0.4633606	0.3312644	14.89728	0.03685545	TRUE	b	TRUE
-33.58463	-4.744535	-38.32916	0.4633606	0.3312848	14.89728	0.03685545	TRUE	mu1	TRUE
-33.58463	-4.744535	-38.32916	0.4633606	0.3312848	14.89728	0.03685545	FALSE	mu1	TRUE
-33.58463	-4.744535	-38.32916	0.4633606	0.3312848	14.89728	0.03685545	FALSE	b	TRUE
-33.58463	-4.744535	-38.32916	0.4633606	0.3312848	14.89728	0.03685545	FALSE	mu2	TRUE
-33.58463	-4.744535	-38.32916	0.4633606	0.3312848	14.89728	0.03685545	FALSE	mu2	TRUE
-33.58463	-4.744535	-38.32916	0.4633606	0.3312848	14.89728	0.03685545	FALSE	mu1	TRUE
-33.55944	-4.619456	-38.17889	0.4633606	0.3312848	13.5902	0.03685545	TRUE	la1	TRUE
-33.55944	-4.619456	-38.17889	0.4633606	0.3312848	13.5902	0.03685545	FALSE	b	TRUE
-33.56556	-4.649757	-38.21532	0.4633606	0.3312848	13.897	0.03685545	TRUE	la1	TRUE
-33.56556	-4.649757	-38.21532	0.4633606	0.3312848	13.897	0.03685545	FALSE	mu1	TRUE
-33.56556	-4.649757	-38.21532	0.4633606	0.3312848	13.897	0.03685545	FALSE	b	TRUE
-33.56556	-4.649757	-38.21532	0.4633606	0.3312848	13.897	0.03685545	FALSE	b	TRUE
-33.84864	-4.417057	-38.26569	0.3702806	0.3312848	13.897	0.03685545	TRUE	b	TRUE
-33.6656	-4.709823	-38.37542	0.4873868	0.3312848	13.897	0.03685545	TRUE	b	TRUE
-33.6656	-4.709823	-38.37542	0.4873868	0.3312848	13.897	0.03685545	FALSE	mu1	TRUE
-33.70353	-4.898269	-38.6018	0.4873868	0.3312848	15.94908	0.03685545	TRUE	la1	TRUE
-33.70353	-4.898269	-38.6018	0.4873868	0.3312848	15.94908	0.03685545	FALSE	b	TRUE
-33.69659	-4.8635	-38.56009	0.4873868	0.3312848	15.5511	0.03685545	TRUE	la1	TRUE
-33.69659	-4.8635	-38.56009	0.4873868	0.3312848	15.5511	0.03685545	FALSE	mu1	TRUE
-33.71425	-4.952303	-38.66655	0.4873868	0.3312848	16.58583	0.03685545	TRUE	la1	TRUE
-33.71737	-4.968101	-38.68547	0.4873868	0.3312848	16.77627	0.03685545	TRUE	la1	TRUE
-33.69354	-5.582954	-39.2765	0.4873868	0.3312848	16.77627	0.2213113	TRUE	mu2	TRUE
-33.70714	-5.221741	-38.92888	0.4873868	0.3312848	16.77627	0.1129474	TRUE	mu2	TRUE
-33.70714	-5.221741	-38.92888	0.4873868	0.3312848	16.77627	0.1129474	FALSE	mu1	TRUE
-33.70097	-5.191553	-38.89252	0.4873868	0.3312848	16.41405	0.1129474	TRUE	la1	TRUE
-33.70655	-5.218841	-38.92539	0.4873868	0.3312848	16.74115	0.1129474	TRUE	la1	TRUE
-33.70449	-5.208778	-38.91327	0.4873868	0.3312848	16.61985	0.1129474	TRUE	la1	TRUE
-33.61211	-9.11931	-42.73142	0.4873868	0.3312848	16.61985	1.286107	TRUE	mu2	TRUE
-33.61211	-9.11931	-42.73142	0.4873868	0.3312848	16.61985	1.286107	FALSE	mu2	TRUE
-33.61211	-9.11931	-42.73142	0.4873868	0.3312848	16.61985	1.286107	NA	b	FALSE
-35.90386	-6.806478	-42.71034	0.4873868	0.02290721	16.61985	1.286107	TRUE	mu1	TRUE
-35.90386	-6.806478	-42.71034	0.4873868	0.02290721	16.61985	1.286107	NA	b	FALSE
-35.90386	-6.806478	-42.71034	0.4873868	0.02290721	16.61985	1.286107	FALSE	b	TRUE
-35.82861	-7.352113	-43.18072	0.4873868	0.02290721	16.61985	1.449798	TRUE	mu2	TRUE
-35.82861	-7.352113	-43.18072	0.4873868	0.02290721	16.61985	1.449798	FALSE	b	TRUE
-35.82861	-7.352113	-43.18072	0.4873868	0.02290721	16.61985	1.449798	FALSE	mu1	TRUE
-33.60626	-9.709071	-43.31533	0.4873868	0.3371683	16.61985	1.449798	TRUE	mu1	TRUE
-33.61833	-9.768007	-43.38634	0.4873868	0.3371683	17.34172	1.449798	TRUE	la1	TRUE
-33.61833	-9.768007	-43.38634	0.4873868	0.3371683	17.34172	1.449798	FALSE	mu1	TRUE
-33.61833	-9.768007	-43.38634	0.4873868	0.3371683	17.34172	1.449798	NA	b	FALSE
-33.7423	-9.870575	-43.61288	0.5284138	0.3371683	17.34172	1.449798	TRUE	b	TRUE
-34.3639	-9.002234	-43.36613	0.5284138	0.2213895	17.34172	1.449798	TRUE	mu1	TRUE
-34.3639	-9.002234	-43.36613	0.5284138	0.2213895	17.34172	1.449798	FALSE	mu2	TRUE
-34.4749	-7.830093	-42.305	0.5284138	0.2213895	17.34172	1.098155	TRUE	mu2	TRUE
-34.77476	-5.140279	-39.91504	0.5284138	0.2213895	17.34172	0.2912112	TRUE	mu2	TRUE
-34.8138	-5.29055	-40.10435	0.5284138	0.2213895	19.31205	0.2912112	TRUE	la1	TRUE
-34.8138	-5.29055	-40.10435	0.5284138	0.2213895	19.31205	0.2912112	FALSE	mu2	TRUE
-34.81418	-5.292069	-40.10625	0.5284138	0.2213895	19.33296	0.2912112	TRUE	la1	TRUE
-34.81418	-5.292069	-40.10625	0.5284138	0.2213895	19.33296	0.2912112	FALSE	mu2	TRUE
-34.81418	-5.292069	-40.10625	0.5284138	0.2213895	19.33296	0.2912112	FALSE	mu1	TRUE
-34.81418	-5.292069	-40.10625	0.5284138	0.2213895	19.33296	0.2912112	FALSE	b	TRUE
-34.81418	-5.292069	-40.10625	0.5284138	0.2213895	19.33296	0.2912112	FALSE	mu2	TRUE
-34.90803	-4.483251	-39.39128	0.5284138	0.2213895	19.33296	0.04856603	TRUE	mu2	TRUE
-34.92201	-4.556675	-39.47868	0.5284138	0.2213895	20.3683	0.04856603	TRUE	la1	TRUE
-34.92642	-4.517898	-39.44432	0.5284138	0.2213895	20.3683	0.03693297	TRUE	mu2	TRUE
-34.89422	-4.803134	-39.69736	0.5284138	0.2213895	20.3683	0.1225037	TRUE	mu2	TRUE
-34.89422	-4.803134	-39.69736	0.5284138	0.2213895	20.3683	0.1225037	FALSE	mu2	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	TRUE	la1	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	FALSE	mu1	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	FALSE	mu1	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	FALSE	mu1	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	FALSE	b	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	FALSE	mu1	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	FALSE	mu2	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	NA	b	FALSE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	FALSE	b	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	FALSE	mu2	TRUE
-34.88701	-4.76844	-39.65545	0.5284138	0.2213895	19.873	0.1225037	FALSE	mu2	TRUE
-34.8773	-4.72231	-39.59961	0.5284138	0.2213895	19.23128	0.1225037	TRUE	la1	TRUE
-34.86449	-4.662364	-39.52685	0.5284138	0.2213895	18.42534	0.1225037	TRUE	la1	TRUE
-34.8794	-4.732222	-39.61162	0.5284138	0.2213895	19.36757	0.1225037	TRUE	la1	TRUE
-34.8794	-4.732222	-39.61162	0.5284138	0.2213895	19.36757	0.1225037	FALSE	mu2	TRUE
-34.87816	-4.726387	-39.60455	0.5284138	0.2213895	19.28723	0.1225037	TRUE	la1	TRUE
-34.87816	-4.726387	-39.60455	0.5284138	0.2213895	19.28723	0.1225037	FALSE	mu1	TRUE
-34.87816	-4.726387	-39.60455	0.5284138	0.2213895	19.28723	0.1225037	NA	b	FALSE
-34.87816	-4.726387	-39.60455	0.5284138	0.2213895	19.28723	0.1225037	FALSE	b	TRUE
-34.87816	-4.726387	-39.60455	0.5284138	0.2213895	19.28723	0.1225037	FALSE	mu2	TRUE
-34.87816	-4.726387	-39.60455	0.5284138	0.2213895	19.28723	0.1225037	FALSE	mu2	TRUE
-34.88112	-4.740379	-39.6215	0.5284138	0.2213895	19.48038	0.1225037	TRUE	la1	TRUE
-34.77125	-5.716093	-40.48735	0.5284138	0.2213895	19.48038	0.4152178	TRUE	mu2	TRUE
-34.7982	-5.814025	-40.61223	0.5284138	0.2213895	20.88186	0.4152178	TRUE	la1	TRUE
-34.7982	-5.814025	-40.61223	0.5284138	0.2213895	20.88186	0.4152178	FALSE	mu1	TRUE
-34.80946	-5.856069	-40.66553	0.5284138	0.2213895	21.51101	0.4152178	TRUE	la1	TRUE
-34.73859	-5.912955	-40.65155	0.5284138	0.2289743	21.51101	0.4152178	TRUE	mu1	TRUE
-34.72615	-5.865994	-40.59215	0.5284138	0.2289743	20.80938	0.4152178	TRUE	la1	TRUE
-33.9742	-5.700694	-39.6749	0.462294	0.2289743	20.80938	0.4152178	TRUE	b	TRUE
-33.9742	-5.700694	-39.6749	0.462294	0.2289743	20.80938	0.4152178	FALSE	mu1	TRUE
-33.9742	-5.700694	-39.6749	0.462294	0.2289743	20.80938	0.4152178	FALSE	b	TRUE
-33.97615	-5.709946	-39.68609	0.462294	0.2289743	20.94595	0.4152178	TRUE	la1	TRUE
-33.97615	-5.709946	-39.68609	0.462294	0.2289743	20.94595	0.4152178	FALSE	mu1	TRUE
-33.99344	-5.793344	-39.78678	0.462294	0.2289743	22.21406	0.4152178	TRUE	la1	TRUE
-33.99344	-5.793344	-39.78678	0.462294	0.2289743	22.21406	0.4152178	FALSE	mu1	TRUE
-33.99969	-5.824068	-39.82376	0.462294	0.2289743	22.69846	0.4152178	TRUE	la1	TRUE
-33.99969	-5.824068	-39.82376	0.462294	0.2289743	22.69846	0.4152178	FALSE	b	TRUE
-33.99969	-5.824068	-39.82376	0.462294	0.2289743	22.69846	0.4152178	FALSE	mu2	TRUE
-34.0052	-5.85145	-39.85665	0.462294	0.2289743	23.1382	0.4152178	TRUE	la1	TRUE
-34.0052	-5.85145	-39.85665	0.462294	0.2289743	23.1382	0.4152178	FALSE	mu1	TRUE
-34.0052	-5.85145	-39.85665	0.462294	0.2289743	23.1382	0.4152178	FALSE	b	TRUE
-34.01162	-5.883663	-39.89529	0.462294	0.2289743	23.66536	0.4152178	TRUE	la1	TRUE
-34.01162	-5.883663	-39.89529	0.462294	0.2289743	23.66536	0.4152178	FALSE	mu1	TRUE
-34.01162	-5.883663	-39.89529	0.462294	0.2289743	23.66536	0.4152178	FALSE	mu1	TRUE
-33.99513	-5.906456	-39.90159	0.462294	0.2320134	23.66536	0.4152178	TRUE	mu1	TRUE
-33.99513	-5.906456	-39.90159	0.462294	0.2320134	23.66536	0.4152178	FALSE	mu1	TRUE
-33.9878	-5.869538	-39.85734	0.462294	0.2320134	23.0621	0.4152178	TRUE	la1	TRUE
-33.97858	-5.823803	-39.80238	0.462294	0.2320134	22.33404	0.4152178	TRUE	la1	TRUE
-33.96862	-5.775193	-39.74382	0.462294	0.2320134	21.58307	0.4152178	TRUE	la1	TRUE
-33.96862	-5.775193	-39.74382	0.462294	0.2320134	21.58307	0.4152178	FALSE	mu2	TRUE
-33.97593	-5.8108	-39.78673	0.462294	0.2320134	22.13087	0.4152178	TRUE	la1	TRUE
-33.97593	-5.8108	-39.78673	0.462294	0.2320134	22.13087	0.4152178	FALSE	mu2	TRUE
-33.97593	-5.8108	-39.78673	0.462294	0.2320134	22.13087	0.4152178	FALSE	b	TRUE
-33.97593	-5.8108	-39.78673	0.462294	0.2320134	22.13087	0.4152178	FALSE	mu2	TRUE
-33.97863	-5.753116	-39.73175	0.462294	0.2320134	22.13087	0.3979125	TRUE	mu2	TRUE
-33.97863	-5.753116	-39.73175	0.462294	0.2320134	22.13087	0.3979125	FALSE	mu2	TRUE
-33.97107	-5.716022	-39.68709	0.462294	0.2320134	21.56046	0.3979125	TRUE	la1	TRUE
-33.97107	-5.716022	-39.68709	0.462294	0.2320134	21.56046	0.3979125	FALSE	b	TRUE
-33.97107	-5.716022	-39.68709	0.462294	0.2320134	21.56046	0.3979125	FALSE	mu1	TRUE
-33.97107	-5.716022	-39.68709	0.462294	0.2320134	21.56046	0.3979125	FALSE	b	TRUE
-33.97107	-5.716022	-39.68709	0.462294	0.2320134	21.56046	0.3979125	FALSE	mu1	TRUE
-33.97093	-5.715342	-39.68628	0.462294	0.2320134	21.55013	0.3979125	TRUE	la1	TRUE
-33.97093	-5.715342	-39.68628	0.462294	0.2320134	21.55013	0.3979125	NA	b	FALSE
-33.97093	-5.715342	-39.68628	0.462294	0.2320134	21.55013	0.3979125	NA	b	FALSE
-33.97389	-5.729807	-39.7037	0.462294	0.2320134	21.77086	0.3979125	TRUE	la1	TRUE
-34.03556	-4.512804	-38.54836	0.462294	0.2320134	21.77086	0.0328117	TRUE	mu2	TRUE
-34.02795	-4.467348	-38.4953	0.462294	0.2320134	21.08397	0.0328117	TRUE	la1	TRUE
-34.02795	-4.467348	-38.4953	0.462294	0.2320134	21.08397	0.0328117	FALSE	mu1	TRUE
-34.02795	-4.467348	-38.4953	0.462294	0.2320134	21.08397	0.0328117	NA	b	FALSE
-34.02795	-4.467348	-38.4953	0.462294	0.2320134	21.08397	0.0328117	FALSE	b	TRUE
-34.02795	-4.467348	-38.4953	0.462294	0.2320134	21.08397	0.0328117	FALSE	mu2	TRUE
-34.02795	-4.467348	-38.4953	0.462294	0.2320134	21.08397	0.0328117	FALSE	mu2	TRUE
-34.00399	-4.909294	-38.91328	0.462294	0.2320134	21.08397	0.1653957	TRUE	mu2	TRUE
-34.00399	-4.909294	-38.91328	0.462294	0.2320134	21.08397	0.1653957	NA	b	FALSE
-34.00399	-4.909294	-38.91328	0.462294	0.2320134	21.08397	0.1653957	FALSE	mu1	TRUE
-34.76027	-4.173579	-38.93385	0.462294	0.1339181	21.08397	0.1653957	TRUE	mu1	TRUE
-34.72316	-4.597275	-39.32044	0.462294	0.1339181	21.08397	0.2925043	TRUE	mu2	TRUE
-34.72316	-4.597275	-39.32044	0.462294	0.1339181	21.08397	0.2925043	NA	b	FALSE
-34.72316	-4.597275	-39.32044	0.462294	0.1339181	21.08397	0.2925043	FALSE	mu2	TRUE
-34.72316	-4.597275	-39.32044	0.462294	0.1339181	21.08397	0.2925043	FALSE	mu1	TRUE
-34.7458	-4.701045	-39.44684	0.462294	0.1339181	22.68164	0.2925043	TRUE	la1	TRUE
-34.74024	-4.675213	-39.41546	0.462294	0.1339181	22.27402	0.2925043	TRUE	la1	TRUE
-34.71202	-5.022018	-39.73404	0.462294	0.1339181	22.27402	0.3965459	TRUE	mu2	TRUE
-34.71202	-5.022018	-39.73404	0.462294	0.1339181	22.27402	0.3965459	FALSE	b	TRUE
-34.71202	-5.022018	-39.73404	0.462294	0.1339181	22.27402	0.3965459	FALSE	mu2	TRUE
-34.71714	-5.044045	-39.76118	0.462294	0.1339181	22.62117	0.3965459	TRUE	la1	TRUE
-34.70756	-5.002972	-39.71053	0.462294	0.1339181	21.97772	0.3965459	TRUE	la1	TRUE
-34.70756	-5.002972	-39.71053	0.462294	0.1339181	21.97772	0.3965459	FALSE	mu2	TRUE
-34.70756	-5.002972	-39.71053	0.462294	0.1339181	21.97772	0.3965459	FALSE	b	TRUE
-33.76306	-6.120651	-39.88371	0.462294	0.282942	21.97772	0.3965459	TRUE	mu1	TRUE
-33.76306	-6.120651	-39.88371	0.462294	0.282942	21.97772	0.3965459	FALSE	mu1	TRUE
-33.76119	-6.110932	-39.87212	0.462294	0.282942	21.82791	0.3965459	TRUE	la1	TRUE
-35.69193	-4.326596	-40.01852	0.462294	0.04503052	21.82791	0.3965459	TRUE	mu1	TRUE
-35.69193	-4.326596	-40.01852	0.462294	0.04503052	21.82791	0.3965459	FALSE	mu1	TRUE
-35.69193	-4.326596	-40.01852	0.462294	0.04503052	21.82791	0.3965459	FALSE	mu2	TRUE
-35.69193	-4.326596	-40.01852	0.462294	0.04503052	21.82791	0.3965459	FALSE	b	TRUE
-35.69193	-4.326596	-40.01852	0.462294	0.04503052	21.82791	0.3965459	FALSE	mu2	TRUE
-35.69193	-4.326596	-40.01852	0.462294	0.04503052	21.82791	0.3965459	FALSE	mu2	TRUE
-33.86502	-7.256438	-41.12145	0.462294	0.4356762	21.82791	0.3965459	TRUE	mu1	TRUE
-33.85056	-6.849539	-40.7001	0.462294	0.4356762	21.82791	0.2744759	TRUE	mu2	TRUE
-33.85056	-6.849539	-40.7001	0.462294	0.4356762	21.82791	0.2744759	FALSE	b	TRUE
-33.84716	-6.832478	-40.67964	0.462294	0.4356762	21.56716	0.2744759	TRUE	la1	TRUE
-33.84716	-6.832478	-40.67964	0.462294	0.4356762	21.56716	0.2744759	FALSE	b	TRUE
-33.84109	-6.80227	-40.64336	0.462294	0.4356762	21.11235	0.2744759	TRUE	la1	TRUE
-33.83235	-6.556338	-40.38869	0.462294	0.4356762	21.11235	0.2006963	TRUE	mu2	TRUE
-33.84747	-6.629765	-40.47723	0.462294	0.4356762	22.23325	0.2006963	TRUE	la1	TRUE
-33.84747	-6.629765	-40.47723	0.462294	0.4356762	22.23325	0.2006963	FALSE	mu2	TRUE
-33.84747	-6.629765	-40.47723	0.462294	0.4356762	22.23325	0.2006963	FALSE	b	TRUE
-33.84747	-6.629765	-40.47723	0.462294	0.4356762	22.23325	0.2006963	FALSE	mu1	TRUE
-33.8381	-6.584051	-40.42215	0.462294	0.4356762	21.52925	0.2006963	TRUE	la1	TRUE
-33.8381	-6.584051	-40.42215	0.462294	0.4356762	21.52925	0.2006963	FALSE	b	TRUE
-34.93236	-4.18845	-39.12081	0.462294	0.1162627	21.52925	0.2006963	TRUE	mu1	TRUE
-34.93236	-4.18845	-39.12081	0.462294	0.1162627	21.52925	0.2006963	FALSE	b	TRUE
-34.93236	-4.18845	-39.12081	0.462294	0.1162627	21.52925	0.2006963	FALSE	mu2	TRUE
-34.92558	-4.156064	-39.08164	0.462294	0.1162627	21.04278	0.2006963	TRUE	la1	TRUE
-34.95864	-3.808935	-38.76757	0.462294	0.1162627	21.04278	0.09655774	TRUE	mu2	TRUE
-34.96521	-3.843845	-38.80906	0.462294	0.1162627	21.5676	0.09655774	TRUE	la1	TRUE
-34.96521	-3.843845	-38.80906	0.462294	0.1162627	21.5676	0.09655774	FALSE	mu1	TRUE
-34.96614	-3.848771	-38.81491	0.462294	0.1162627	21.64259	0.09655774	TRUE	la1	TRUE
-34.96614	-3.848771	-38.81491	0.462294	0.1162627	21.64259	0.09655774	FALSE	b	TRUE
-34.97917	-3.919212	-38.89839	0.462294	0.1162627	22.74119	0.09655774	TRUE	la1	TRUE
-34.97917	-3.919212	-38.89839	0.462294	0.1162627	22.74119	0.09655774	FALSE	mu1	TRUE
-34.97343	-3.887975	-38.8614	0.462294	0.1162627	22.24794	0.09655774	TRUE	la1	TRUE
-34.97343	-3.887975	-38.8614	0.462294	0.1162627	22.24794	0.09655774	NA	b	FALSE
-34.97343	-3.887975	-38.8614	0.462294	0.1162627	22.24794	0.09655774	FALSE	b	TRUE
-34.97343	-3.887975	-38.8614	0.462294	0.1162627	22.24794	0.09655774	NA	b	FALSE
-34.63713	-3.830149	-38.46728	0.4391638	0.1162627	22.24794	0.09655774	TRUE	b	TRUE
-34.63713	-3.830149	-38.46728	0.4391638	0.1162627	22.24794	0.09655774	FALSE	mu2	TRUE
-34.63713	-3.830149	-38.46728	0.4391638	0.1162627	22.24794	0.09655774	FALSE	b	TRUE
-34.63713	-3.830149	-38.46728	0.4391638	0.1162627	22.24794	0.09655774	FALSE	b	TRUE
-34.63713	-3.830149	-38.46728	0.4391638	0.1162627	22.24794	0.09655774	FALSE	mu1	TRUE
