logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-18.57584	-1.134086	-19.70993	0.1407372	0.08977664	3.163385	0.3260548	FALSE	mu2	TRUE
-18.57584	-1.134086	-19.70993	0.1407372	0.08977664	3.163385	0.3260548	NA	b	FALSE
-18.60496	-1.663184	-20.26815	0.3523761	0.08977664	3.163385	0.3260548	TRUE	b	TRUE
-18.60496	-1.663184	-20.26815	0.3523761	0.08977664	3.163385	0.3260548	FALSE	la1	TRUE
-18.7202	-1.424496	-20.14469	0.3523761	0.08977664	2.567107	0.3260548	TRUE	la1	TRUE
-18.7202	-1.424496	-20.14469	0.3523761	0.08977664	2.567107	0.3260548	FALSE	mu1	TRUE
-18.7202	-1.424496	-20.14469	0.3523761	0.08977664	2.567107	0.3260548	FALSE	mu2	TRUE
-18.7202	-1.424496	-20.14469	0.3523761	0.08977664	2.567107	0.3260548	FALSE	mu2	TRUE
-18.8769	-1.117239	-19.99414	0.3523761	0.08977664	1.946225	0.3260548	TRUE	la1	TRUE
-18.65743	-1.598145	-20.25557	0.3523761	0.08977664	1.946225	0.4703269	TRUE	mu2	TRUE
-18.65743	-1.598145	-20.25557	0.3523761	0.08977664	1.946225	0.4703269	FALSE	mu2	TRUE
-18.65743	-1.598145	-20.25557	0.3523761	0.08977664	1.946225	0.4703269	FALSE	mu1	TRUE
-18.87278	-1.159262	-20.03204	0.3523761	0.08977664	1.287729	0.4703269	TRUE	la1	TRUE
-18.85872	-1.190893	-20.04961	0.3523761	0.08977664	1.287729	0.4798161	TRUE	mu2	TRUE
-18.99518	-0.9598282	-19.955	0.3523761	0.08977664	1.026473	0.4798161	TRUE	la1	TRUE
-18.99518	-0.9598282	-19.955	0.3523761	0.08977664	1.026473	0.4798161	FALSE	b	TRUE
-18.99518	-0.9598282	-19.955	0.3523761	0.08977664	1.026473	0.4798161	FALSE	b	TRUE
-18.99518	-0.9598282	-19.955	0.3523761	0.08977664	1.026473	0.4798161	FALSE	la1	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	TRUE	la1	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	FALSE	mu2	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	NA	la1	FALSE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	FALSE	la1	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	FALSE	mu1	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	FALSE	mu2	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	FALSE	mu2	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	FALSE	mu2	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	FALSE	mu1	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	FALSE	mu1	TRUE
-19.35141	-0.5016879	-19.8531	0.3523761	0.08977664	0.6405061	0.4798161	FALSE	b	TRUE
-19.58275	-0.2840273	-19.86678	0.3523761	0.08977664	0.505974	0.4798161	TRUE	la1	TRUE
-19.58275	-0.2840273	-19.86678	0.3523761	0.08977664	0.505974	0.4798161	FALSE	b	TRUE
-19.58951	-0.2724088	-19.86192	0.3477287	0.08977664	0.505974	0.4798161	TRUE	b	TRUE
-19.58951	-0.2724088	-19.86192	0.3477287	0.08977664	0.505974	0.4798161	FALSE	mu1	TRUE
-19.58951	-0.2724088	-19.86192	0.3477287	0.08977664	0.505974	0.4798161	NA	b	FALSE
-19.72957	0.1888026	-19.54076	0.3477287	0.08977664	0.505974	0.3414527	TRUE	mu2	TRUE
-19.72957	0.1888026	-19.54076	0.3477287	0.08977664	0.505974	0.3414527	FALSE	mu1	TRUE
-19.95853	0.5947346	-19.36379	0.3477287	0.08977664	0.505974	0.2196731	TRUE	mu2	TRUE
-19.68533	-0.8831148	-20.56845	0.3477287	0.2868232	0.505974	0.2196731	TRUE	mu1	TRUE
-19.68533	-0.8831148	-20.56845	0.3477287	0.2868232	0.505974	0.2196731	FALSE	mu2	TRUE
-19.68533	-0.8831148	-20.56845	0.3477287	0.2868232	0.505974	0.2196731	FALSE	la1	TRUE
-19.83722	-1.722425	-21.55965	0.3477287	0.2868232	0.505974	0.4714661	TRUE	mu2	TRUE
-19.83722	-1.722425	-21.55965	0.3477287	0.2868232	0.505974	0.4714661	FALSE	mu2	TRUE
-19.66099	0.2256869	-19.4353	0.3477287	0.02707499	0.505974	0.4714661	TRUE	mu1	TRUE
-19.66099	0.2256869	-19.4353	0.3477287	0.02707499	0.505974	0.4714661	FALSE	mu2	TRUE
-19.66099	0.2256869	-19.4353	0.3477287	0.02707499	0.505974	0.4714661	FALSE	mu2	TRUE
-19.02451	-1.037804	-20.06232	0.3477287	0.02707499	1.804208	0.4714661	TRUE	la1	TRUE
-19.02451	-1.037804	-20.06232	0.3477287	0.02707499	1.804208	0.4714661	FALSE	mu1	TRUE
-19.02451	-1.037804	-20.06232	0.3477287	0.02707499	1.804208	0.4714661	FALSE	mu2	TRUE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	TRUE	b	TRUE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	FALSE	mu2	TRUE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	FALSE	mu1	TRUE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	FALSE	mu1	TRUE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	FALSE	mu2	TRUE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	FALSE	mu2	TRUE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	FALSE	mu2	TRUE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	NA	b	FALSE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	NA	b	FALSE
-19.65341	-0.4599424	-20.11335	0.1165843	0.02707499	1.804208	0.4714661	NA	b	FALSE
-19.14155	-0.8065149	-19.94806	0.1165843	0.02707499	2.471043	0.4714661	TRUE	la1	TRUE
-18.99058	0.1743855	-18.81619	0.1165843	0.02707499	2.471043	0.177196	TRUE	mu2	TRUE
-18.99058	0.1743855	-18.81619	0.1165843	0.02707499	2.471043	0.177196	FALSE	b	TRUE
-18.41253	-0.3561782	-18.7687	0.1165843	0.02707499	3.912312	0.177196	TRUE	la1	TRUE
-18.41253	-0.3561782	-18.7687	0.1165843	0.02707499	3.912312	0.177196	FALSE	mu2	TRUE
-18.69924	-0.07664653	-18.77588	0.1165843	0.02707499	3.080695	0.177196	TRUE	la1	TRUE
-18.69924	-0.07664653	-18.77588	0.1165843	0.02707499	3.080695	0.177196	FALSE	mu1	TRUE
-18.69924	-0.07664653	-18.77588	0.1165843	0.02707499	3.080695	0.177196	FALSE	b	TRUE
-18.69924	-0.07664653	-18.77588	0.1165843	0.02707499	3.080695	0.177196	FALSE	mu2	TRUE
-18.74892	-0.03175224	-18.78067	0.1165843	0.02707499	2.962823	0.177196	TRUE	la1	TRUE
-18.74892	-0.03175224	-18.78067	0.1165843	0.02707499	2.962823	0.177196	NA	b	FALSE
-19.288	0.4044676	-18.88353	0.1165843	0.02707499	2.008147	0.177196	TRUE	la1	TRUE
-19.288	0.4044676	-18.88353	0.1165843	0.02707499	2.008147	0.177196	FALSE	mu1	TRUE
-19.1002	0.2619353	-18.83826	0.1165843	0.02707499	2.284923	0.177196	TRUE	la1	TRUE
-19.1002	0.2619353	-18.83826	0.1165843	0.02707499	2.284923	0.177196	FALSE	mu1	TRUE
-19.1002	0.2619353	-18.83826	0.1165843	0.02707499	2.284923	0.177196	FALSE	b	TRUE
-19.1002	0.2619353	-18.83826	0.1165843	0.02707499	2.284923	0.177196	FALSE	mu1	TRUE
-19.25339	0.0572924	-19.19609	0.1165843	0.0543607	2.284923	0.177196	TRUE	mu1	TRUE
-19.25339	0.0572924	-19.19609	0.1165843	0.0543607	2.284923	0.177196	FALSE	mu2	TRUE
-19.38772	0.1596023	-19.22811	0.1165843	0.0543607	2.083104	0.177196	TRUE	la1	TRUE
-20.21972	0.7088137	-19.51091	0.1165843	0.0543607	1.243739	0.177196	TRUE	la1	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	TRUE	la1	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu2	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu2	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu1	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu1	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu2	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	NA	la1	FALSE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu1	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	b	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu1	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu1	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu1	TRUE
-20.57042	0.9069028	-19.66352	0.1165843	0.0543607	1.023512	0.177196	FALSE	mu2	TRUE
-20.02212	0.2645964	-19.75752	0.3735068	0.0543607	1.023512	0.177196	TRUE	b	TRUE
-19.6218	-0.2507093	-19.87251	0.3735068	0.1230681	1.023512	0.177196	TRUE	mu1	TRUE
-19.6218	-0.2507093	-19.87251	0.3735068	0.1230681	1.023512	0.177196	FALSE	mu2	TRUE
-19.48172	-0.4515154	-19.93324	0.3735068	0.1230681	1.247025	0.177196	TRUE	la1	TRUE
-19.48172	-0.4515154	-19.93324	0.3735068	0.1230681	1.247025	0.177196	FALSE	b	TRUE
-18.9573	-0.2632132	-19.22052	0.298186	0.1230681	1.247025	0.177196	TRUE	b	TRUE
-19.06644	-0.02422104	-19.09066	0.298186	0.1230681	1.247025	0.1054984	TRUE	mu2	TRUE
-18.22852	-0.9378475	-19.16636	0.298186	0.1230681	2.889153	0.1054984	TRUE	la1	TRUE
-18.22852	-0.9378475	-19.16636	0.298186	0.1230681	2.889153	0.1054984	FALSE	mu2	TRUE
-18.33543	-0.5880777	-18.92351	0.298186	0.1230681	2.889153	0.0005674071	TRUE	mu2	TRUE
-18.33543	-0.5880777	-18.92351	0.298186	0.1230681	2.889153	0.0005674071	FALSE	b	TRUE
-18.33543	-0.5880777	-18.92351	0.298186	0.1230681	2.889153	0.0005674071	FALSE	mu2	TRUE
-18.33543	-0.5880777	-18.92351	0.298186	0.1230681	2.889153	0.0005674071	NA	b	FALSE
-18.58157	-0.3235289	-18.9051	0.298186	0.1230681	2.285485	0.0005674071	TRUE	la1	TRUE
-18.58157	-0.3235289	-18.9051	0.298186	0.1230681	2.285485	0.0005674071	FALSE	mu1	TRUE
-18.58157	-0.3235289	-18.9051	0.298186	0.1230681	2.285485	0.0005674071	FALSE	mu2	TRUE
-18.5102	-0.3979348	-18.90813	0.298186	0.1230681	2.442874	0.0005674071	TRUE	la1	TRUE
-18.5102	-0.3979348	-18.90813	0.298186	0.1230681	2.442874	0.0005674071	FALSE	mu2	TRUE
-18.5102	-0.3979348	-18.90813	0.298186	0.1230681	2.442874	0.0005674071	FALSE	mu1	TRUE
-18.71477	-0.1066106	-18.82138	0.298186	0.0842249	2.442874	0.0005674071	TRUE	mu1	TRUE
-18.71477	-0.1066106	-18.82138	0.298186	0.0842249	2.442874	0.0005674071	FALSE	b	TRUE
-18.41326	-0.454692	-18.86796	0.298186	0.0842249	3.312902	0.0005674071	TRUE	la1	TRUE
-18.53496	-0.3092706	-18.84423	0.298186	0.0842249	2.920899	0.0005674071	TRUE	la1	TRUE
-18.63109	-0.1993022	-18.83039	0.298186	0.0842249	2.652208	0.0005674071	TRUE	la1	TRUE
-18.61435	-0.2181769	-18.83252	0.298186	0.0842249	2.696716	0.0005674071	TRUE	la1	TRUE
-18.46066	-0.3971544	-18.85782	0.298186	0.0842249	3.15258	0.0005674071	TRUE	la1	TRUE
-18.46066	-0.3971544	-18.85782	0.298186	0.0842249	3.15258	0.0005674071	FALSE	mu1	TRUE
-18.46066	-0.3971544	-18.85782	0.298186	0.0842249	3.15258	0.0005674071	FALSE	mu2	TRUE
-18.65184	-0.1760706	-18.82791	0.298186	0.0842249	2.598314	0.0005674071	TRUE	la1	TRUE
-18.52563	-0.4984329	-19.02406	0.298186	0.0842249	2.598314	0.09727609	TRUE	mu2	TRUE
-18.52563	-0.4984329	-19.02406	0.298186	0.0842249	2.598314	0.09727609	FALSE	b	TRUE
-18.76684	-0.2104598	-18.9773	0.298186	0.0842249	2.005762	0.09727609	TRUE	la1	TRUE
-18.76684	-0.2104598	-18.9773	0.298186	0.0842249	2.005762	0.09727609	FALSE	mu1	TRUE
-18.76684	-0.2104598	-18.9773	0.298186	0.0842249	2.005762	0.09727609	FALSE	mu2	TRUE
-18.76684	-0.2104598	-18.9773	0.298186	0.0842249	2.005762	0.09727609	FALSE	mu1	TRUE
-18.76684	-0.2104598	-18.9773	0.298186	0.0842249	2.005762	0.09727609	FALSE	mu1	TRUE
-18.88681	-0.07437178	-18.96118	0.298186	0.0842249	1.769603	0.09727609	TRUE	la1	TRUE
-18.49864	-0.5321051	-19.03074	0.298186	0.0842249	2.676748	0.09727609	TRUE	la1	TRUE
-18.55353	-0.3841634	-18.9377	0.298186	0.0842249	2.676748	0.05289358	TRUE	mu2	TRUE
-18.55353	-0.3841634	-18.9377	0.298186	0.0842249	2.676748	0.05289358	NA	b	FALSE
-18.91864	0.02812964	-18.89051	0.298186	0.0842249	1.845596	0.05289358	TRUE	la1	TRUE
-18.91864	0.02812964	-18.89051	0.298186	0.0842249	1.845596	0.05289358	FALSE	mu1	TRUE
-18.91864	0.02812964	-18.89051	0.298186	0.0842249	1.845596	0.05289358	NA	b	FALSE
-18.91864	0.02812964	-18.89051	0.298186	0.0842249	1.845596	0.05289358	NA	b	FALSE
-18.91864	0.02812964	-18.89051	0.298186	0.0842249	1.845596	0.05289358	NA	b	FALSE
-18.91864	0.02812964	-18.89051	0.298186	0.0842249	1.845596	0.05289358	NA	b	FALSE
-18.86022	-0.03504803	-18.89527	0.298186	0.0842249	1.955989	0.05289358	TRUE	la1	TRUE
-18.7009	-0.3895191	-19.09042	0.298186	0.0842249	1.955989	0.1592349	TRUE	mu2	TRUE
-18.36272	-1.402505	-19.76522	0.298186	0.0842249	1.955989	0.4631306	TRUE	mu2	TRUE
-18.36272	-1.402505	-19.76522	0.298186	0.0842249	1.955989	0.4631306	FALSE	b	TRUE
-18.36272	-1.402505	-19.76522	0.298186	0.0842249	1.955989	0.4631306	FALSE	b	TRUE
-18.36272	-1.402505	-19.76522	0.298186	0.0842249	1.955989	0.4631306	FALSE	b	TRUE
-18.09873	-1.817683	-19.91641	0.298186	0.0842249	2.836705	0.4631306	TRUE	la1	TRUE
-18.09873	-1.817683	-19.91641	0.298186	0.0842249	2.836705	0.4631306	FALSE	mu1	TRUE
-18.09873	-1.817683	-19.91641	0.298186	0.0842249	2.836705	0.4631306	FALSE	b	TRUE
-18.09873	-1.817683	-19.91641	0.298186	0.0842249	2.836705	0.4631306	FALSE	mu1	TRUE
-18.09873	-1.817683	-19.91641	0.298186	0.0842249	2.836705	0.4631306	FALSE	mu2	TRUE
-18.09873	-1.817683	-19.91641	0.298186	0.0842249	2.836705	0.4631306	FALSE	mu2	TRUE
-18.09873	-1.817683	-19.91641	0.298186	0.0842249	2.836705	0.4631306	FALSE	mu2	TRUE
-18.09873	-1.817683	-19.91641	0.298186	0.0842249	2.836705	0.4631306	FALSE	mu1	TRUE
-18.09873	-1.817683	-19.91641	0.298186	0.0842249	2.836705	0.4631306	FALSE	mu2	TRUE
-17.68812	-4.832865	-22.52099	0.298186	0.0842249	2.836705	1.367685	TRUE	mu2	TRUE
-17.69367	-4.807719	-22.50139	0.2881274	0.0842249	2.836705	1.367685	TRUE	b	TRUE
-17.69367	-4.807719	-22.50139	0.2881274	0.0842249	2.836705	1.367685	FALSE	mu2	TRUE
-17.60807	-4.942834	-22.5509	0.2881274	0.0842249	3.190303	1.367685	TRUE	la1	TRUE
-17.74332	-4.736633	-22.47995	0.2881274	0.0842249	2.664917	1.367685	TRUE	la1	TRUE
-17.74332	-4.736633	-22.47995	0.2881274	0.0842249	2.664917	1.367685	NA	b	FALSE
-17.74332	-4.736633	-22.47995	0.2881274	0.0842249	2.664917	1.367685	FALSE	mu1	TRUE
-17.46518	-5.215272	-22.68045	0.2881274	0.0842249	4.023582	1.367685	TRUE	la1	TRUE
-17.46518	-5.215272	-22.68045	0.2881274	0.0842249	4.023582	1.367685	FALSE	b	TRUE
-17.65528	-3.22804	-20.88332	0.2881274	0.0842249	4.023582	0.7715157	TRUE	mu2	TRUE
-17.71187	-3.110949	-20.82282	0.2881274	0.0842249	3.644437	0.7715157	TRUE	la1	TRUE
-17.71187	-3.110949	-20.82282	0.2881274	0.0842249	3.644437	0.7715157	FALSE	mu1	TRUE
-17.70236	-3.104836	-20.8072	0.2856821	0.0842249	3.644437	0.7715157	TRUE	b	TRUE
-17.84653	-3.176964	-21.02349	0.3145332	0.0842249	3.644437	0.7715157	TRUE	b	TRUE
-17.90379	-3.034475	-20.93826	0.3145332	0.0842249	3.225896	0.7715157	TRUE	la1	TRUE
-17.90379	-3.034475	-20.93826	0.3145332	0.0842249	3.225896	0.7715157	FALSE	mu1	TRUE
-17.90379	-3.034475	-20.93826	0.3145332	0.0842249	3.225896	0.7715157	NA	b	FALSE
-17.90379	-3.034475	-20.93826	0.3145332	0.0842249	3.225896	0.7715157	FALSE	b	TRUE
-17.97147	-2.879727	-20.8512	0.3145332	0.0842249	2.819925	0.7715157	TRUE	la1	TRUE
-17.97147	-2.879727	-20.8512	0.3145332	0.0842249	2.819925	0.7715157	FALSE	mu1	TRUE
-18.09812	-2.624742	-20.72286	0.3145332	0.0842249	2.248454	0.7715157	TRUE	la1	TRUE
-18.09812	-2.624742	-20.72286	0.3145332	0.0842249	2.248454	0.7715157	FALSE	b	TRUE
-18.09812	-2.624742	-20.72286	0.3145332	0.0842249	2.248454	0.7715157	FALSE	b	TRUE
-18.12803	-2.570386	-20.69842	0.3145332	0.0842249	2.140729	0.7715157	TRUE	la1	TRUE
-18.12803	-2.570386	-20.69842	0.3145332	0.0842249	2.140729	0.7715157	FALSE	mu1	TRUE
-18.15094	-2.530163	-20.6811	0.3145332	0.0842249	2.063954	0.7715157	TRUE	la1	TRUE
-18.15094	-2.530163	-20.6811	0.3145332	0.0842249	2.063954	0.7715157	FALSE	mu1	TRUE
-18.15094	-2.530163	-20.6811	0.3145332	0.0842249	2.063954	0.7715157	FALSE	mu2	TRUE
-18.19154	-2.461665	-20.65321	0.3145332	0.0842249	1.938748	0.7715157	TRUE	la1	TRUE
-18.19154	-2.461665	-20.65321	0.3145332	0.0842249	1.938748	0.7715157	FALSE	b	TRUE
-18.19154	-2.461665	-20.65321	0.3145332	0.0842249	1.938748	0.7715157	FALSE	mu1	TRUE
-18.13086	-2.565362	-20.69622	0.3145332	0.0842249	2.131005	0.7715157	TRUE	la1	TRUE
-18.62861	-0.8383362	-19.46695	0.3145332	0.0842249	2.131005	0.253408	TRUE	mu2	TRUE
-18.89286	-0.4698374	-19.36269	0.3145332	0.0842249	1.514917	0.253408	TRUE	la1	TRUE
-18.89286	-0.4698374	-19.36269	0.3145332	0.0842249	1.514917	0.253408	FALSE	mu1	TRUE
-18.93563	-0.4130363	-19.34866	0.3145332	0.0842249	1.435361	0.253408	TRUE	la1	TRUE
-18.59588	-0.8862994	-19.48218	0.3145332	0.0842249	2.225441	0.253408	TRUE	la1	TRUE
-18.59588	-0.8862994	-19.48218	0.3145332	0.0842249	2.225441	0.253408	FALSE	mu1	TRUE
-18.69002	-0.7498213	-19.43984	0.3145332	0.0842249	1.965909	0.253408	TRUE	la1	TRUE
-18.69002	-0.7498213	-19.43984	0.3145332	0.0842249	1.965909	0.253408	FALSE	b	TRUE
-18.69002	-0.7498213	-19.43984	0.3145332	0.0842249	1.965909	0.253408	FALSE	mu1	TRUE
-18.69002	-0.7498213	-19.43984	0.3145332	0.0842249	1.965909	0.253408	FALSE	mu1	TRUE
-18.66674	-0.785349	-19.45209	0.3145332	0.08896192	1.965909	0.253408	TRUE	mu1	TRUE
-18.66674	-0.785349	-19.45209	0.3145332	0.08896192	1.965909	0.253408	NA	b	FALSE
-18.66674	-0.785349	-19.45209	0.3145332	0.08896192	1.965909	0.253408	FALSE	mu1	TRUE
-18.66674	-0.785349	-19.45209	0.3145332	0.08896192	1.965909	0.253408	FALSE	mu1	TRUE
-18.66674	-0.785349	-19.45209	0.3145332	0.08896192	1.965909	0.253408	FALSE	mu2	TRUE
-18.72482	-0.6480188	-19.37284	0.3145332	0.08896192	1.965909	0.2122089	TRUE	mu2	TRUE
-18.51204	-0.9461369	-19.45818	0.3145332	0.08896192	2.571308	0.2122089	TRUE	la1	TRUE
-18.51204	-0.9461369	-19.45818	0.3145332	0.08896192	2.571308	0.2122089	NA	b	FALSE
-18.51204	-0.9461369	-19.45818	0.3145332	0.08896192	2.571308	0.2122089	FALSE	b	TRUE
-18.5421	-0.9026715	-19.44477	0.3145332	0.08896192	2.473955	0.2122089	TRUE	la1	TRUE
-18.5421	-0.9026715	-19.44477	0.3145332	0.08896192	2.473955	0.2122089	FALSE	mu1	TRUE
-18.5421	-0.9026715	-19.44477	0.3145332	0.08896192	2.473955	0.2122089	FALSE	mu2	TRUE
-18.14682	-1.523825	-19.67064	0.3145332	0.08896192	4.226117	0.2122089	TRUE	la1	TRUE
-18.08717	-1.508688	-19.59585	0.3084784	0.08896192	4.226117	0.2122089	TRUE	b	TRUE
-18.08717	-1.508688	-19.59585	0.3084784	0.08896192	4.226117	0.2122089	FALSE	mu2	TRUE
-18.08717	-1.508688	-19.59585	0.3084784	0.08896192	4.226117	0.2122089	FALSE	b	TRUE
-18.08717	-1.508688	-19.59585	0.3084784	0.08896192	4.226117	0.2122089	FALSE	b	TRUE
-17.97501	-1.709574	-19.68458	0.3084784	0.08896192	4.990808	0.2122089	TRUE	la1	TRUE
-17.97501	-1.709574	-19.68458	0.3084784	0.08896192	4.990808	0.2122089	FALSE	mu2	TRUE
-17.97501	-1.709574	-19.68458	0.3084784	0.08896192	4.990808	0.2122089	FALSE	mu2	TRUE
-17.97501	-1.709574	-19.68458	0.3084784	0.08896192	4.990808	0.2122089	FALSE	mu2	TRUE
-17.97501	-1.709574	-19.68458	0.3084784	0.08896192	4.990808	0.2122089	FALSE	la1	TRUE
-17.97501	-1.709574	-19.68458	0.3084784	0.08896192	4.990808	0.2122089	FALSE	b	TRUE
-17.97501	-1.709574	-19.68458	0.3084784	0.08896192	4.990808	0.2122089	FALSE	b	TRUE
-17.95281	-1.751634	-19.70444	0.3084784	0.08896192	5.165639	0.2122089	TRUE	la1	TRUE
-17.99076	-1.680232	-19.67099	0.3084784	0.08896192	4.87197	0.2122089	TRUE	la1	TRUE
-17.99076	-1.680232	-19.67099	0.3084784	0.08896192	4.87197	0.2122089	FALSE	mu1	TRUE
-17.6475	-3.619064	-21.26657	0.3084784	0.08896192	4.87197	0.7938587	TRUE	mu2	TRUE
-17.72268	-3.412847	-21.13553	0.3084784	0.08896192	4.105212	0.7938587	TRUE	la1	TRUE
-17.72268	-3.412847	-21.13553	0.3084784	0.08896192	4.105212	0.7938587	FALSE	mu2	TRUE
-17.65352	-3.601582	-21.2551	0.3084784	0.08896192	4.802367	0.7938587	TRUE	la1	TRUE
-17.6366	-3.65122	-21.28782	0.3084784	0.08896192	5.002334	0.7938587	TRUE	la1	TRUE
-17.98079	-3.262646	-21.24344	0.1530486	0.08896192	5.002334	0.7938587	TRUE	b	TRUE
-17.98079	-3.262646	-21.24344	0.1530486	0.08896192	5.002334	0.7938587	FALSE	b	TRUE
-18.48388	-2.76654	-21.25042	0.1530486	0.08896192	3.29829	0.7938587	TRUE	la1	TRUE
-18.52944	-2.727833	-21.25727	0.1530486	0.08896192	3.19009	0.7938587	TRUE	la1	TRUE
-18.52944	-2.727833	-21.25727	0.1530486	0.08896192	3.19009	0.7938587	FALSE	mu2	TRUE
-18.52944	-2.727833	-21.25727	0.1530486	0.08896192	3.19009	0.7938587	FALSE	mu1	TRUE
-18.52944	-2.727833	-21.25727	0.1530486	0.08896192	3.19009	0.7938587	FALSE	mu2	TRUE
-18.52944	-2.727833	-21.25727	0.1530486	0.08896192	3.19009	0.7938587	FALSE	mu1	TRUE
-19.00429	-6.135695	-25.13998	0.1530486	0.08896192	3.19009	1.816217	TRUE	mu2	TRUE
-19.00429	-6.135695	-25.13998	0.1530486	0.08896192	3.19009	1.816217	FALSE	mu2	TRUE
-19.00429	-6.135695	-25.13998	0.1530486	0.08896192	3.19009	1.816217	NA	b	FALSE
-19.00429	-6.135695	-25.13998	0.1530486	0.08896192	3.19009	1.816217	FALSE	b	TRUE
-19.88881	-5.659243	-25.54806	0.1530486	0.08896192	2.092155	1.816217	TRUE	la1	TRUE
-19.60223	-5.7985	-25.40073	0.1530486	0.08896192	2.372016	1.816217	TRUE	la1	TRUE
-18.60283	-6.800405	-25.40323	0.5538103	0.08896192	2.372016	1.816217	TRUE	b	TRUE
-18.30093	-6.397946	-24.69887	0.5538103	0.08896192	1.641177	1.816217	TRUE	la1	TRUE
-18.30093	-6.397946	-24.69887	0.5538103	0.08896192	1.641177	1.816217	FALSE	b	TRUE
-18.30093	-6.397946	-24.69887	0.5538103	0.08896192	1.641177	1.816217	FALSE	b	TRUE
-18.20147	-6.091642	-24.29311	0.5538103	0.08896192	1.225112	1.816217	TRUE	la1	TRUE
-18.19999	-6.037403	-24.23739	0.5538103	0.08896192	1.161914	1.816217	TRUE	la1	TRUE
-18.20903	-6.150258	-24.35929	0.5538103	0.08896192	1.296743	1.816217	TRUE	la1	TRUE
-18.20903	-6.150258	-24.35929	0.5538103	0.08896192	1.296743	1.816217	FALSE	b	TRUE
-18.20903	-6.150258	-24.35929	0.5538103	0.08896192	1.296743	1.816217	FALSE	mu1	TRUE
-18.43501	-5.366526	-23.80153	0.5538103	0.08896192	1.296743	1.581098	TRUE	mu2	TRUE
-18.41478	-5.307565	-23.72235	0.5538103	0.08896192	1.224702	1.581098	TRUE	la1	TRUE
-18.13145	-6.274758	-24.4062	0.5538103	0.217921	1.224702	1.581098	TRUE	mu1	TRUE
-18.13145	-6.274758	-24.4062	0.5538103	0.217921	1.224702	1.581098	FALSE	b	TRUE
-18.13145	-6.274758	-24.4062	0.5538103	0.217921	1.224702	1.581098	FALSE	mu1	TRUE
-18.13145	-6.274758	-24.4062	0.5538103	0.217921	1.224702	1.581098	FALSE	mu2	TRUE
-18.21941	-5.695893	-23.9153	0.5538103	0.217921	1.224702	1.407438	TRUE	mu2	TRUE
-18.23069	-6.366925	-24.59761	0.5538103	0.217921	2.292416	1.407438	TRUE	la1	TRUE
