logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-12.80733	-2.427479	-15.23481	0.2189011	0.2334224	6.749909	0.0574271	FALSE	mu2	TRUE
-12.80733	-2.427479	-15.23481	0.2189011	0.2334224	6.749909	0.0574271	FALSE	mu1	TRUE
-12.80733	-2.427479	-15.23481	0.2189011	0.2334224	6.749909	0.0574271	FALSE	b	TRUE
-12.80733	-2.427479	-15.23481	0.2189011	0.2334224	6.749909	0.0574271	FALSE	mu2	TRUE
-12.99853	-2.166961	-15.1655	0.2189011	0.2334224	5.476507	0.0574271	TRUE	la1	TRUE
-12.99853	-2.166961	-15.1655	0.2189011	0.2334224	5.476507	0.0574271	FALSE	mu2	TRUE
-12.99853	-2.166961	-15.1655	0.2189011	0.2334224	5.476507	0.0574271	FALSE	mu2	TRUE
-12.99853	-2.166961	-15.1655	0.2189011	0.2334224	5.476507	0.0574271	FALSE	mu1	TRUE
-12.99853	-2.166961	-15.1655	0.2189011	0.2334224	5.476507	0.0574271	FALSE	mu1	TRUE
-12.99853	-2.166961	-15.1655	0.2189011	0.2334224	5.476507	0.0574271	FALSE	mu1	TRUE
-12.91798	-2.272866	-15.19084	0.2189011	0.2334224	5.965741	0.0574271	TRUE	la1	TRUE
-12.91798	-2.272866	-15.19084	0.2189011	0.2334224	5.965741	0.0574271	NA	b	FALSE
-12.91798	-2.272866	-15.19084	0.2189011	0.2334224	5.965741	0.0574271	FALSE	mu1	TRUE
-12.91798	-2.272866	-15.19084	0.2189011	0.2334224	5.965741	0.0574271	FALSE	mu1	TRUE
-12.91798	-2.272866	-15.19084	0.2189011	0.2334224	5.965741	0.0574271	FALSE	mu1	TRUE
-12.91798	-2.272866	-15.19084	0.2189011	0.2334224	5.965741	0.0574271	FALSE	mu1	TRUE
-12.8602	-2.352279	-15.21248	0.2189011	0.2334224	6.357729	0.0574271	TRUE	la1	TRUE
-12.8602	-2.352279	-15.21248	0.2189011	0.2334224	6.357729	0.0574271	FALSE	mu2	TRUE
-12.8602	-2.352279	-15.21248	0.2189011	0.2334224	6.357729	0.0574271	FALSE	mu2	TRUE
-12.8602	-2.352279	-15.21248	0.2189011	0.2334224	6.357729	0.0574271	FALSE	mu1	TRUE
-13.00585	-1.649539	-14.65539	0.2189011	0.1397237	6.357729	0.0574271	TRUE	mu1	TRUE
-13.00585	-1.649539	-14.65539	0.2189011	0.1397237	6.357729	0.0574271	FALSE	mu2	TRUE
-13.14772	-1.462832	-14.61055	0.2189011	0.1397237	5.470338	0.0574271	TRUE	la1	TRUE
-13.14772	-1.462832	-14.61055	0.2189011	0.1397237	5.470338	0.0574271	FALSE	mu1	TRUE
-13.06402	-1.570993	-14.63501	0.2189011	0.1397237	5.969902	0.0574271	TRUE	la1	TRUE
-13.06402	-1.570993	-14.63501	0.2189011	0.1397237	5.969902	0.0574271	FALSE	mu1	TRUE
-13.06402	-1.570993	-14.63501	0.2189011	0.1397237	5.969902	0.0574271	FALSE	b	TRUE
-13.06402	-1.570993	-14.63501	0.2189011	0.1397237	5.969902	0.0574271	FALSE	b	TRUE
-13.08665	-1.541185	-14.62784	0.2189011	0.1397237	5.828326	0.0574271	TRUE	la1	TRUE
-13.08665	-1.541185	-14.62784	0.2189011	0.1397237	5.828326	0.0574271	FALSE	mu2	TRUE
-13.03005	-1.616528	-14.64658	0.2189011	0.1397237	6.19208	0.0574271	TRUE	la1	TRUE
-13.06489	-1.569836	-14.63473	0.2189011	0.1397237	5.964348	0.0574271	TRUE	la1	TRUE
-13.06489	-1.569836	-14.63473	0.2189011	0.1397237	5.964348	0.0574271	FALSE	mu1	TRUE
-13.06489	-1.569836	-14.63473	0.2189011	0.1397237	5.964348	0.0574271	FALSE	mu1	TRUE
-13.06489	-1.569836	-14.63473	0.2189011	0.1397237	5.964348	0.0574271	FALSE	mu2	TRUE
-13.06489	-1.569836	-14.63473	0.2189011	0.1397237	5.964348	0.0574271	FALSE	mu2	TRUE
-13.06489	-1.569836	-14.63473	0.2189011	0.1397237	5.964348	0.0574271	FALSE	b	TRUE
-13.06489	-1.569836	-14.63473	0.2189011	0.1397237	5.964348	0.0574271	NA	b	FALSE
-13.06489	-1.569836	-14.63473	0.2189011	0.1397237	5.964348	0.0574271	FALSE	mu1	TRUE
-13.0981	-1.526267	-14.62436	0.2189011	0.1397237	5.758605	0.0574271	TRUE	la1	TRUE
-13.0981	-1.526267	-14.62436	0.2189011	0.1397237	5.758605	0.0574271	FALSE	mu2	TRUE
-12.93371	-2.357287	-15.29099	0.2189011	0.2505263	5.758605	0.0574271	TRUE	mu1	TRUE
-13.35581	-0.7922795	-14.14809	0.2189011	0.04185865	5.758605	0.0574271	TRUE	mu1	TRUE
-13.35581	-0.7922795	-14.14809	0.2189011	0.04185865	5.758605	0.0574271	FALSE	mu2	TRUE
-13.35581	-0.7922795	-14.14809	0.2189011	0.04185865	5.758605	0.0574271	FALSE	mu2	TRUE
-13.35581	-0.7922795	-14.14809	0.2189011	0.04185865	5.758605	0.0574271	FALSE	mu1	TRUE
-13.35581	-0.7922795	-14.14809	0.2189011	0.04185865	5.758605	0.0574271	NA	b	FALSE
-13.35581	-0.7922795	-14.14809	0.2189011	0.04185865	5.758605	0.0574271	FALSE	mu2	TRUE
-13.35581	-0.7922795	-14.14809	0.2189011	0.04185865	5.758605	0.0574271	FALSE	mu1	TRUE
-13.35581	-0.7922795	-14.14809	0.2189011	0.04185865	5.758605	0.0574271	FALSE	mu2	TRUE
-13.41126	-0.7217126	-14.13298	0.2189011	0.04185865	5.438744	0.0574271	TRUE	la1	TRUE
-13.41126	-0.7217126	-14.13298	0.2189011	0.04185865	5.438744	0.0574271	NA	b	FALSE
-13.41126	-0.7217126	-14.13298	0.2189011	0.04185865	5.438744	0.0574271	FALSE	mu2	TRUE
-13.41126	-0.7217126	-14.13298	0.2189011	0.04185865	5.438744	0.0574271	FALSE	mu2	TRUE
-13.57915	-0.5223043	-14.10146	0.2189011	0.04185865	4.6185	0.0574271	TRUE	la1	TRUE
-13.57915	-0.5223043	-14.10146	0.2189011	0.04185865	4.6185	0.0574271	FALSE	mu2	TRUE
-13.57915	-0.5223043	-14.10146	0.2189011	0.04185865	4.6185	0.0574271	NA	b	FALSE
-13.57915	-0.5223043	-14.10146	0.2189011	0.04185865	4.6185	0.0574271	FALSE	mu1	TRUE
-13.57915	-0.5223043	-14.10146	0.2189011	0.04185865	4.6185	0.0574271	FALSE	mu2	TRUE
-13.57915	-0.5223043	-14.10146	0.2189011	0.04185865	4.6185	0.0574271	FALSE	mu2	TRUE
-13.57915	-0.5223043	-14.10146	0.2189011	0.04185865	4.6185	0.0574271	FALSE	mu1	TRUE
-13.57915	-0.5223043	-14.10146	0.2189011	0.04185865	4.6185	0.0574271	FALSE	mu2	TRUE
-13.57671	-0.4250512	-14.00177	0.2189011	0.04185865	4.6185	0.02825117	TRUE	mu2	TRUE
-13.57671	-0.4250512	-14.00177	0.2189011	0.04185865	4.6185	0.02825117	FALSE	mu1	TRUE
-13.57671	-0.4250512	-14.00177	0.2189011	0.04185865	4.6185	0.02825117	FALSE	mu2	TRUE
-13.60226	-0.3964954	-13.99876	0.2189011	0.04185865	4.510518	0.02825117	TRUE	la1	TRUE
-13.60226	-0.3964954	-13.99876	0.2189011	0.04185865	4.510518	0.02825117	FALSE	mu1	TRUE
-13.47869	-0.5389894	-14.01768	0.2189011	0.04185865	5.07255	0.02825117	TRUE	la1	TRUE
-13.47869	-0.5389894	-14.01768	0.2189011	0.04185865	5.07255	0.02825117	NA	b	FALSE
-13.62269	-0.3739891	-13.99668	0.2189011	0.04185865	4.426996	0.02825117	TRUE	la1	TRUE
-13.45249	-0.5706472	-14.02314	0.2189011	0.04185865	5.205548	0.02825117	TRUE	la1	TRUE
-13.45249	-0.5706472	-14.02314	0.2189011	0.04185865	5.205548	0.02825117	FALSE	mu2	TRUE
-13.35121	-0.9720376	-14.32324	0.3794573	0.04185865	5.205548	0.02825117	TRUE	b	TRUE
-13.35198	-0.9709099	-14.32289	0.3794573	0.04185865	5.200758	0.02825117	TRUE	la1	TRUE
-13.38064	-0.9294395	-14.31008	0.3794573	0.04185865	5.027296	0.02825117	TRUE	la1	TRUE
-13.44212	-0.8431615	-14.28528	0.3794573	0.04185865	4.682785	0.02825117	TRUE	la1	TRUE
-13.29965	-2.115683	-15.41534	0.3794573	0.04185865	4.682785	0.4100077	TRUE	mu2	TRUE
-13.29965	-2.115683	-15.41534	0.3794573	0.04185865	4.682785	0.4100077	FALSE	mu1	TRUE
-13.15084	-2.364078	-15.51491	0.3794573	0.04185865	5.736047	0.4100077	TRUE	la1	TRUE
-13.15084	-2.364078	-15.51491	0.3794573	0.04185865	5.736047	0.4100077	FALSE	mu1	TRUE
-13.15084	-2.364078	-15.51491	0.3794573	0.04185865	5.736047	0.4100077	FALSE	mu1	TRUE
-13.15084	-2.364078	-15.51491	0.3794573	0.04185865	5.736047	0.4100077	FALSE	b	TRUE
-13.16458	-2.202642	-15.36722	0.3794573	0.04185865	5.736047	0.361577	TRUE	mu2	TRUE
-13.16458	-2.202642	-15.36722	0.3794573	0.04185865	5.736047	0.361577	FALSE	mu1	TRUE
-13.16458	-2.202642	-15.36722	0.3794573	0.04185865	5.736047	0.361577	FALSE	b	TRUE
-13.16458	-2.202642	-15.36722	0.3794573	0.04185865	5.736047	0.361577	FALSE	mu1	TRUE
-13.16458	-2.202642	-15.36722	0.3794573	0.04185865	5.736047	0.361577	FALSE	mu1	TRUE
-13.15713	-2.289553	-15.44668	0.3794573	0.04185865	5.736047	0.3876504	TRUE	mu2	TRUE
-13.20786	-2.202566	-15.41043	0.3794573	0.04185865	5.345436	0.3876504	TRUE	la1	TRUE
-13.16568	-2.274688	-15.44037	0.3794573	0.04185865	5.667548	0.3876504	TRUE	la1	TRUE
-13.16568	-2.274688	-15.44037	0.3794573	0.04185865	5.667548	0.3876504	FALSE	mu1	TRUE
-13.16568	-2.274688	-15.44037	0.3794573	0.04185865	5.667548	0.3876504	FALSE	mu2	TRUE
-13.16568	-2.274688	-15.44037	0.3794573	0.04185865	5.667548	0.3876504	FALSE	mu2	TRUE
-13.16568	-2.274688	-15.44037	0.3794573	0.04185865	5.667548	0.3876504	FALSE	mu2	TRUE
-13.16703	-2.272351	-15.43938	0.3794573	0.04185865	5.656848	0.3876504	TRUE	la1	TRUE
-13.16703	-2.272351	-15.43938	0.3794573	0.04185865	5.656848	0.3876504	FALSE	b	TRUE
-13.16703	-2.272351	-15.43938	0.3794573	0.04185865	5.656848	0.3876504	FALSE	b	TRUE
-13.11085	-2.37136	-15.48221	0.3794573	0.04185865	6.126361	0.3876504	TRUE	la1	TRUE
-13.19427	-1.427397	-14.62167	0.3794573	0.04185865	6.126361	0.1044617	TRUE	mu2	TRUE
-13.19427	-1.427397	-14.62167	0.3794573	0.04185865	6.126361	0.1044617	FALSE	mu2	TRUE
-13.20368	-1.412056	-14.61574	0.3794573	0.04185865	6.05141	0.1044617	TRUE	la1	TRUE
-13.20368	-1.412056	-14.61574	0.3794573	0.04185865	6.05141	0.1044617	FALSE	mu2	TRUE
-13.17116	-1.387241	-14.5584	0.3695313	0.04185865	6.05141	0.1044617	TRUE	b	TRUE
-13.17116	-1.387241	-14.5584	0.3695313	0.04185865	6.05141	0.1044617	FALSE	b	TRUE
-13.17116	-1.387241	-14.5584	0.3695313	0.04185865	6.05141	0.1044617	FALSE	mu1	TRUE
-13.08996	-1.520567	-14.61053	0.3695313	0.04185865	6.730967	0.1044617	TRUE	la1	TRUE
-13.16975	-1.16253	-14.33228	0.2263163	0.04185865	6.730967	0.1044617	TRUE	b	TRUE
-13.09829	-1.265756	-14.36404	0.2263163	0.04185865	7.302996	0.1044617	TRUE	la1	TRUE
-13.09829	-1.265756	-14.36404	0.2263163	0.04185865	7.302996	0.1044617	FALSE	mu2	TRUE
-13.09829	-1.265756	-14.36404	0.2263163	0.04185865	7.302996	0.1044617	FALSE	mu1	TRUE
-13.09829	-1.265756	-14.36404	0.2263163	0.04185865	7.302996	0.1044617	FALSE	b	TRUE
-13.09829	-1.265756	-14.36404	0.2263163	0.04185865	7.302996	0.1044617	FALSE	mu1	TRUE
-13.14801	-1.193504	-14.34152	0.2263163	0.04185865	6.898259	0.1044617	TRUE	la1	TRUE
-13.14801	-1.193504	-14.34152	0.2263163	0.04185865	6.898259	0.1044617	FALSE	mu1	TRUE
-14.69577	-0.9185381	-15.61431	0.1163299	0.04185865	6.898259	0.1044617	TRUE	b	TRUE
-14.69577	-0.9185381	-15.61431	0.1163299	0.04185865	6.898259	0.1044617	FALSE	mu1	TRUE
-14.69577	-0.9185381	-15.61431	0.1163299	0.04185865	6.898259	0.1044617	FALSE	mu2	TRUE
-14.69577	-0.9185381	-15.61431	0.1163299	0.04185865	6.898259	0.1044617	FALSE	mu1	TRUE
-14.69577	-0.9185381	-15.61431	0.1163299	0.04185865	6.898259	0.1044617	FALSE	b	TRUE
-14.69577	-0.9185381	-15.61431	0.1163299	0.04185865	6.898259	0.1044617	FALSE	mu1	TRUE
-13.28168	-1.14409	-14.42577	0.2065507	0.04185865	6.898259	0.1044617	TRUE	b	TRUE
-13.28168	-1.14409	-14.42577	0.2065507	0.04185865	6.898259	0.1044617	FALSE	mu1	TRUE
-13.27956	-1.074833	-14.35439	0.2065507	0.04185865	6.898259	0.08368469	TRUE	mu2	TRUE
-13.25439	-1.083066	-14.33746	0.2098439	0.04185865	6.898259	0.08368469	TRUE	b	TRUE
-13.25439	-1.083066	-14.33746	0.2098439	0.04185865	6.898259	0.08368469	FALSE	mu2	TRUE
-13.25439	-1.083066	-14.33746	0.2098439	0.04185865	6.898259	0.08368469	FALSE	mu2	TRUE
-13.25439	-1.083066	-14.33746	0.2098439	0.04185865	6.898259	0.08368469	FALSE	mu2	TRUE
-13.2857	-2.104684	-15.39038	0.2098439	0.04185865	6.898259	0.39017	TRUE	mu2	TRUE
-13.2857	-2.104684	-15.39038	0.2098439	0.04185865	6.898259	0.39017	FALSE	mu1	TRUE
-13.29056	-2.09803	-15.38859	0.2098439	0.04185865	6.862015	0.39017	TRUE	la1	TRUE
-13.32695	-2.048796	-15.37574	0.2098439	0.04185865	6.599048	0.39017	TRUE	la1	TRUE
-13.53773	-1.782353	-15.32008	0.2098439	0.04185865	5.325546	0.39017	TRUE	la1	TRUE
-13.53773	-1.782353	-15.32008	0.2098439	0.04185865	5.325546	0.39017	FALSE	mu1	TRUE
-13.39129	-1.964077	-15.35537	0.2098439	0.04185865	6.167513	0.39017	TRUE	la1	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	TRUE	la1	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	FALSE	mu2	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	FALSE	mu1	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	FALSE	mu1	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	FALSE	mu1	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	FALSE	mu2	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	FALSE	b	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	FALSE	mu1	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	FALSE	mu2	TRUE
-13.45434	-1.883965	-15.33831	0.2098439	0.04185865	5.782756	0.39017	FALSE	b	TRUE
-13.55035	-1.767397	-15.31774	0.2098439	0.04185865	5.261041	0.39017	TRUE	la1	TRUE
-13.56916	-1.745308	-15.31446	0.2098439	0.04185865	5.167039	0.39017	TRUE	la1	TRUE
-13.56916	-1.745308	-15.31446	0.2098439	0.04185865	5.167039	0.39017	FALSE	mu1	TRUE
-13.57362	-1.740103	-15.31372	0.2098439	0.04185865	5.145105	0.39017	TRUE	la1	TRUE
-13.63376	-1.671255	-15.30502	0.2098439	0.04185865	4.862685	0.39017	TRUE	la1	TRUE
-13.62319	-1.426968	-15.05015	0.2098439	0.04185865	4.862685	0.3168839	TRUE	mu2	TRUE
-13.62319	-1.426968	-15.05015	0.2098439	0.04185865	4.862685	0.3168839	FALSE	mu2	TRUE
-13.62319	-1.426968	-15.05015	0.2098439	0.04185865	4.862685	0.3168839	FALSE	mu2	TRUE
-13.50933	-1.560391	-15.06972	0.2098439	0.04185865	5.423147	0.3168839	TRUE	la1	TRUE
-13.50933	-1.560391	-15.06972	0.2098439	0.04185865	5.423147	0.3168839	FALSE	mu2	TRUE
-13.15543	-1.744627	-14.90006	0.2835383	0.04185865	5.423147	0.3168839	TRUE	b	TRUE
-13.15543	-1.744627	-14.90006	0.2835383	0.04185865	5.423147	0.3168839	FALSE	mu2	TRUE
-13.15543	-1.744627	-14.90006	0.2835383	0.04185865	5.423147	0.3168839	NA	b	FALSE
-13.15543	-1.744627	-14.90006	0.2835383	0.04185865	5.423147	0.3168839	FALSE	mu1	TRUE
-13.04285	-1.904974	-14.94783	0.2835383	0.04185865	6.172198	0.3168839	TRUE	la1	TRUE
-13.04505	-1.779968	-14.82502	0.2835383	0.04185865	6.172198	0.2793821	TRUE	mu2	TRUE
-13.21399	-1.543884	-14.75787	0.2835383	0.04185865	5.09835	0.2793821	TRUE	la1	TRUE
-13.30577	-1.425692	-14.73146	0.2835383	0.04185865	4.625938	0.2793821	TRUE	la1	TRUE
-13.30577	-1.425692	-14.73146	0.2835383	0.04185865	4.625938	0.2793821	FALSE	mu1	TRUE
-13.29155	-3.848981	-17.14053	0.2835383	0.04185865	4.625938	1.006369	TRUE	mu2	TRUE
-13.25394	-3.895783	-17.14973	0.2835383	0.04185865	4.808142	1.006369	TRUE	la1	TRUE
-13.25394	-3.895783	-17.14973	0.2835383	0.04185865	4.808142	1.006369	FALSE	mu1	TRUE
-13.25394	-3.895783	-17.14973	0.2835383	0.04185865	4.808142	1.006369	FALSE	mu2	TRUE
-13.25394	-3.895783	-17.14973	0.2835383	0.04185865	4.808142	1.006369	FALSE	mu1	TRUE
-13.33018	-3.802073	-17.13226	0.2835383	0.04185865	4.449494	1.006369	TRUE	la1	TRUE
-13.33018	-3.802073	-17.13226	0.2835383	0.04185865	4.449494	1.006369	FALSE	mu2	TRUE
-13.33018	-3.802073	-17.13226	0.2835383	0.04185865	4.449494	1.006369	FALSE	mu1	TRUE
-13.33018	-3.802073	-17.13226	0.2835383	0.04185865	4.449494	1.006369	FALSE	b	TRUE
-13.33018	-3.802073	-17.13226	0.2835383	0.04185865	4.449494	1.006369	FALSE	b	TRUE
-13.33018	-3.802073	-17.13226	0.2835383	0.04185865	4.449494	1.006369	FALSE	b	TRUE
-13.33018	-3.802073	-17.13226	0.2835383	0.04185865	4.449494	1.006369	FALSE	mu1	TRUE
-13.28384	-3.858483	-17.14232	0.2835383	0.04185865	4.662424	1.006369	TRUE	la1	TRUE
-13.28384	-3.858483	-17.14232	0.2835383	0.04185865	4.662424	1.006369	FALSE	mu2	TRUE
-13.08376	-4.122249	-17.20601	0.2835383	0.04185865	5.783	1.006369	TRUE	la1	TRUE
-13.08376	-4.122249	-17.20601	0.2835383	0.04185865	5.783	1.006369	FALSE	mu1	TRUE
-13.08376	-4.122249	-17.20601	0.2835383	0.04185865	5.783	1.006369	FALSE	mu2	TRUE
-13.08376	-4.122249	-17.20601	0.2835383	0.04185865	5.783	1.006369	FALSE	b	TRUE
-13.08376	-4.122249	-17.20601	0.2835383	0.04185865	5.783	1.006369	FALSE	mu2	TRUE
-13.08376	-4.122249	-17.20601	0.2835383	0.04185865	5.783	1.006369	FALSE	mu1	TRUE
-13.08376	-4.122249	-17.20601	0.2835383	0.04185865	5.783	1.006369	FALSE	b	TRUE
-13.08714	-4.117514	-17.20465	0.2835383	0.04185865	5.760944	1.006369	TRUE	la1	TRUE
-13.08714	-4.117514	-17.20465	0.2835383	0.04185865	5.760944	1.006369	FALSE	b	TRUE
-13.08714	-4.117514	-17.20465	0.2835383	0.04185865	5.760944	1.006369	FALSE	mu1	TRUE
-13.0868	-4.006781	-17.09359	0.2835383	0.04185865	5.760944	0.9731489	TRUE	mu2	TRUE
-13.07606	-4.021918	-17.09798	0.2835383	0.04185865	5.831722	0.9731489	TRUE	la1	TRUE
-13.07606	-4.021918	-17.09798	0.2835383	0.04185865	5.831722	0.9731489	FALSE	mu1	TRUE
-13.00722	-4.162981	-17.1702	0.2835383	0.06066704	5.831722	0.9731489	TRUE	mu1	TRUE
-13.00722	-4.162981	-17.1702	0.2835383	0.06066704	5.831722	0.9731489	FALSE	b	TRUE
-13.00722	-4.162981	-17.1702	0.2835383	0.06066704	5.831722	0.9731489	FALSE	mu1	TRUE
-13.00722	-4.162981	-17.1702	0.2835383	0.06066704	5.831722	0.9731489	FALSE	mu1	TRUE
-13.00722	-4.162981	-17.1702	0.2835383	0.06066704	5.831722	0.9731489	FALSE	b	TRUE
-13.00761	-4.222945	-17.23055	0.2835383	0.06066704	5.831722	0.991138	TRUE	mu2	TRUE
-13.00476	-3.277883	-16.28265	0.2835383	0.06066704	5.831722	0.7076196	TRUE	mu2	TRUE
-13.00476	-3.277883	-16.28265	0.2835383	0.06066704	5.831722	0.7076196	NA	b	FALSE
-13.00476	-3.277883	-16.28265	0.2835383	0.06066704	5.831722	0.7076196	FALSE	b	TRUE
-13.0061	-3.959059	-16.96516	0.2835383	0.06066704	5.831722	0.9119723	TRUE	mu2	TRUE
-13.02038	-1.556937	-14.57732	0.2835383	0.06066704	5.831722	0.1913357	TRUE	mu2	TRUE
-13.02038	-1.556937	-14.57732	0.2835383	0.06066704	5.831722	0.1913357	NA	b	FALSE
-12.85859	-1.796381	-14.65497	0.2835383	0.06066704	7.059238	0.1913357	TRUE	la1	TRUE
-12.86769	-1.270951	-14.13864	0.2835383	0.06066704	7.059238	0.03370668	TRUE	mu2	TRUE
-12.93419	-1.17102	-14.10521	0.2835383	0.06066704	6.521441	0.03370668	TRUE	la1	TRUE
-12.7595	-1.497039	-14.25654	0.2835383	0.1041362	6.521441	0.03370668	TRUE	mu1	TRUE
-12.7595	-1.497039	-14.25654	0.2835383	0.1041362	6.521441	0.03370668	FALSE	b	TRUE
-12.7595	-1.497039	-14.25654	0.2835383	0.1041362	6.521441	0.03370668	FALSE	mu1	TRUE
-12.7595	-1.497039	-14.25654	0.2835383	0.1041362	6.521441	0.03370668	FALSE	b	TRUE
-12.86177	-1.351461	-14.21323	0.2835383	0.1041362	5.803271	0.03370668	TRUE	la1	TRUE
-12.86177	-1.351461	-14.21323	0.2835383	0.1041362	5.803271	0.03370668	FALSE	b	TRUE
-12.86177	-1.351461	-14.21323	0.2835383	0.1041362	5.803271	0.03370668	FALSE	b	TRUE
-12.86177	-1.351461	-14.21323	0.2835383	0.1041362	5.803271	0.03370668	NA	b	FALSE
-12.86177	-1.351461	-14.21323	0.2835383	0.1041362	5.803271	0.03370668	FALSE	mu2	TRUE
-12.86177	-1.351461	-14.21323	0.2835383	0.1041362	5.803271	0.03370668	FALSE	mu2	TRUE
-12.86177	-1.351461	-14.21323	0.2835383	0.1041362	5.803271	0.03370668	FALSE	mu2	TRUE
-12.94431	-1.240548	-14.18486	0.2835383	0.1041362	5.304285	0.03370668	TRUE	la1	TRUE
-12.94431	-1.240548	-14.18486	0.2835383	0.1041362	5.304285	0.03370668	FALSE	mu1	TRUE
-12.94431	-1.240548	-14.18486	0.2835383	0.1041362	5.304285	0.03370668	FALSE	b	TRUE
-12.94431	-1.240548	-14.18486	0.2835383	0.1041362	5.304285	0.03370668	FALSE	mu2	TRUE
-12.94431	-1.240548	-14.18486	0.2835383	0.1041362	5.304285	0.03370668	NA	b	FALSE
-12.94431	-1.240548	-14.18486	0.2835383	0.1041362	5.304285	0.03370668	FALSE	mu2	TRUE
-12.94431	-1.240548	-14.18486	0.2835383	0.1041362	5.304285	0.03370668	FALSE	b	TRUE
-12.94431	-1.240548	-14.18486	0.2835383	0.1041362	5.304285	0.03370668	FALSE	mu2	TRUE
-12.94431	-1.240548	-14.18486	0.2835383	0.1041362	5.304285	0.03370668	NA	b	FALSE
-13.41455	-1.72403	-15.13858	0.4769309	0.1041362	5.304285	0.03370668	TRUE	b	TRUE
-12.65438	-2.70162	-15.356	0.4769309	0.2344817	5.304285	0.03370668	TRUE	mu1	TRUE
-12.65438	-2.70162	-15.356	0.4769309	0.2344817	5.304285	0.03370668	FALSE	mu1	TRUE
-12.65438	-2.70162	-15.356	0.4769309	0.2344817	5.304285	0.03370668	FALSE	mu1	TRUE
-12.65438	-2.70162	-15.356	0.4769309	0.2344817	5.304285	0.03370668	FALSE	mu1	TRUE
-12.65438	-2.70162	-15.356	0.4769309	0.2344817	5.304285	0.03370668	FALSE	mu2	TRUE
-12.65438	-2.70162	-15.356	0.4769309	0.2344817	5.304285	0.03370668	FALSE	mu1	TRUE
-12.65438	-2.70162	-15.356	0.4769309	0.2344817	5.304285	0.03370668	FALSE	b	TRUE
-12.65438	-2.70162	-15.356	0.4769309	0.2344817	5.304285	0.03370668	FALSE	mu2	TRUE
-12.7842	-2.520521	-15.30472	0.4769309	0.2344817	4.571096	0.03370668	TRUE	la1	TRUE
-12.73185	-2.591547	-15.32339	0.4769309	0.2344817	4.847156	0.03370668	TRUE	la1	TRUE
-12.73185	-2.591547	-15.32339	0.4769309	0.2344817	4.847156	0.03370668	NA	b	FALSE
-12.73185	-2.591547	-15.32339	0.4769309	0.2344817	4.847156	0.03370668	FALSE	mu2	TRUE
-12.88953	-2.385571	-15.27511	0.4769309	0.2344817	4.084723	0.03370668	TRUE	la1	TRUE
-12.88953	-2.385571	-15.27511	0.4769309	0.2344817	4.084723	0.03370668	FALSE	b	TRUE
-12.88953	-2.385571	-15.27511	0.4769309	0.2344817	4.084723	0.03370668	FALSE	mu1	TRUE
-12.88953	-2.385571	-15.27511	0.4769309	0.2344817	4.084723	0.03370668	FALSE	mu1	TRUE
-12.88953	-2.385571	-15.27511	0.4769309	0.2344817	4.084723	0.03370668	FALSE	mu2	TRUE
-12.9726	-2.286231	-15.25883	0.4769309	0.2344817	3.75657	0.03370668	TRUE	la1	TRUE
-13.06539	-2.182106	-15.24749	0.4769309	0.2344817	3.437849	0.03370668	TRUE	la1	TRUE
-13.06539	-2.182106	-15.24749	0.4769309	0.2344817	3.437849	0.03370668	FALSE	mu2	TRUE
-13.06539	-2.182106	-15.24749	0.4769309	0.2344817	3.437849	0.03370668	FALSE	b	TRUE
-13.09905	-2.202166	-15.30121	0.4849547	0.2344817	3.437849	0.03370668	TRUE	b	TRUE
-13.09905	-2.202166	-15.30121	0.4849547	0.2344817	3.437849	0.03370668	FALSE	mu2	TRUE
-13.09905	-2.202166	-15.30121	0.4849547	0.2344817	3.437849	0.03370668	FALSE	mu2	TRUE
-13.09905	-2.202166	-15.30121	0.4849547	0.2344817	3.437849	0.03370668	FALSE	mu2	TRUE
-13.09905	-2.202166	-15.30121	0.4849547	0.2344817	3.437849	0.03370668	FALSE	mu1	TRUE
-13.09905	-2.202166	-15.30121	0.4849547	0.2344817	3.437849	0.03370668	FALSE	b	TRUE
-13.09905	-2.202166	-15.30121	0.4849547	0.2344817	3.437849	0.03370668	FALSE	mu1	TRUE
-13.09905	-2.202166	-15.30121	0.4849547	0.2344817	3.437849	0.03370668	FALSE	mu1	TRUE
-13.09905	-2.202166	-15.30121	0.4849547	0.2344817	3.437849	0.03370668	FALSE	mu2	TRUE
-13.00094	-2.31312	-15.31406	0.4849547	0.2344817	3.778358	0.03370668	TRUE	la1	TRUE
