logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-13.47924	-2.597483	-16.07672	0.5054093	0.2198253	2.188583	0.3240563	TRUE	la1	TRUE
-13.47924	-2.597483	-16.07672	0.5054093	0.2198253	2.188583	0.3240563	FALSE	la1	TRUE
-13.47924	-2.597483	-16.07672	0.5054093	0.2198253	2.188583	0.3240563	FALSE	mu1	TRUE
-13.47924	-2.597483	-16.07672	0.5054093	0.2198253	2.188583	0.3240563	FALSE	mu1	TRUE
-13.3678	-2.78142	-16.14922	0.5054093	0.2443502	2.188583	0.3240563	TRUE	mu1	TRUE
-13.3678	-2.78142	-16.14922	0.5054093	0.2443502	2.188583	0.3240563	FALSE	mu2	TRUE
-13.3678	-2.78142	-16.14922	0.5054093	0.2443502	2.188583	0.3240563	FALSE	mu1	TRUE
-13.3678	-2.78142	-16.14922	0.5054093	0.2443502	2.188583	0.3240563	FALSE	mu1	TRUE
-13.3678	-2.78142	-16.14922	0.5054093	0.2443502	2.188583	0.3240563	FALSE	mu1	TRUE
-13.08542	-3.080099	-16.16552	0.5054093	0.2443502	2.854132	0.3240563	TRUE	la1	TRUE
-12.99765	-3.186964	-16.18461	0.5054093	0.2443502	3.132235	0.3240563	TRUE	la1	TRUE
-12.99765	-3.186964	-16.18461	0.5054093	0.2443502	3.132235	0.3240563	FALSE	b	TRUE
-12.99765	-3.186964	-16.18461	0.5054093	0.2443502	3.132235	0.3240563	FALSE	mu2	TRUE
-12.99765	-3.186964	-16.18461	0.5054093	0.2443502	3.132235	0.3240563	FALSE	mu1	TRUE
-12.94244	-3.447649	-16.39008	0.5054093	0.2443502	3.132235	0.4022619	TRUE	mu2	TRUE
-13.16862	-2.48508	-15.6537	0.5054093	0.2443502	3.132235	0.1134911	TRUE	mu2	TRUE
-13.01847	-2.658138	-15.67661	0.5054093	0.2443502	3.633482	0.1134911	TRUE	la1	TRUE
-13.04312	-2.628394	-15.67151	0.5054093	0.2443502	3.542598	0.1134911	TRUE	la1	TRUE
-13.04312	-2.628394	-15.67151	0.5054093	0.2443502	3.542598	0.1134911	FALSE	b	TRUE
-13.04312	-2.628394	-15.67151	0.5054093	0.2443502	3.542598	0.1134911	FALSE	b	TRUE
-13.05029	-2.598596	-15.64889	0.5054093	0.2443502	3.542598	0.1045516	TRUE	mu2	TRUE
-13.05029	-2.598596	-15.64889	0.5054093	0.2443502	3.542598	0.1045516	FALSE	mu2	TRUE
-13.05029	-2.598596	-15.64889	0.5054093	0.2443502	3.542598	0.1045516	FALSE	b	TRUE
-12.7831	-2.950082	-15.73319	0.5054093	0.2443502	4.756873	0.1045516	TRUE	la1	TRUE
-13.00143	-2.657712	-15.65914	0.5054093	0.2443502	3.725247	0.1045516	TRUE	la1	TRUE
-13.00143	-2.657712	-15.65914	0.5054093	0.2443502	3.725247	0.1045516	FALSE	mu2	TRUE
-13.50488	-2.137024	-15.6419	0.5054093	0.2443502	2.367271	0.1045516	TRUE	la1	TRUE
-13.50488	-2.137024	-15.6419	0.5054093	0.2443502	2.367271	0.1045516	NA	b	FALSE
-13.79841	-1.902284	-15.7007	0.5054093	0.2443502	1.913469	0.1045516	TRUE	la1	TRUE
-13.65482	-1.787265	-15.44209	0.4594016	0.2443502	1.913469	0.1045516	TRUE	b	TRUE
-13.65482	-1.787265	-15.44209	0.4594016	0.2443502	1.913469	0.1045516	FALSE	mu1	TRUE
-13.65482	-1.787265	-15.44209	0.4594016	0.2443502	1.913469	0.1045516	FALSE	la1	TRUE
-13.65482	-1.787265	-15.44209	0.4594016	0.2443502	1.913469	0.1045516	FALSE	b	TRUE
-13.65482	-1.787265	-15.44209	0.4594016	0.2443502	1.913469	0.1045516	FALSE	la1	TRUE
-13.9055	-1.620783	-15.52628	0.4594016	0.2443502	1.639638	0.1045516	TRUE	la1	TRUE
-13.72706	-1.975034	-15.7021	0.4594016	0.2915837	1.639638	0.1045516	TRUE	mu1	TRUE
-13.72706	-1.975034	-15.7021	0.4594016	0.2915837	1.639638	0.1045516	NA	la1	FALSE
-13.72706	-1.975034	-15.7021	0.4594016	0.2915837	1.639638	0.1045516	FALSE	b	TRUE
-12.80496	-2.685013	-15.48997	0.4594016	0.2915837	3.106579	0.1045516	TRUE	la1	TRUE
-12.80496	-2.685013	-15.48997	0.4594016	0.2915837	3.106579	0.1045516	FALSE	mu2	TRUE
-12.74239	-2.749049	-15.49144	0.4594016	0.2915837	3.283154	0.1045516	TRUE	la1	TRUE
-12.74239	-2.749049	-15.49144	0.4594016	0.2915837	3.283154	0.1045516	FALSE	mu1	TRUE
-12.74239	-2.749049	-15.49144	0.4594016	0.2915837	3.283154	0.1045516	FALSE	la1	TRUE
-12.74239	-2.749049	-15.49144	0.4594016	0.2915837	3.283154	0.1045516	FALSE	b	TRUE
-12.74239	-2.749049	-15.49144	0.4594016	0.2915837	3.283154	0.1045516	FALSE	b	TRUE
-12.74239	-2.749049	-15.49144	0.4594016	0.2915837	3.283154	0.1045516	FALSE	b	TRUE
-12.71646	-2.894263	-15.61073	0.4594016	0.2915837	3.283154	0.148116	TRUE	mu2	TRUE
-12.71646	-2.894263	-15.61073	0.4594016	0.2915837	3.283154	0.148116	FALSE	mu1	TRUE
-12.41614	-3.254172	-15.67031	0.4594016	0.2915837	4.450767	0.148116	TRUE	la1	TRUE
-12.50791	-3.135577	-15.64348	0.4594016	0.2915837	4.030887	0.148116	TRUE	la1	TRUE
-12.67246	-2.942163	-15.61462	0.4594016	0.2915837	3.420967	0.148116	TRUE	la1	TRUE
-12.67246	-2.942163	-15.61462	0.4594016	0.2915837	3.420967	0.148116	NA	b	FALSE
-13.02802	-2.357637	-15.38566	0.4594016	0.213647	3.420967	0.148116	TRUE	mu1	TRUE
-13.02802	-2.357637	-15.38566	0.4594016	0.213647	3.420967	0.148116	FALSE	mu1	TRUE
-13.02802	-2.357637	-15.38566	0.4594016	0.213647	3.420967	0.148116	FALSE	mu1	TRUE
-13.02802	-2.357637	-15.38566	0.4594016	0.213647	3.420967	0.148116	FALSE	mu1	TRUE
-13.02802	-2.357637	-15.38566	0.4594016	0.213647	3.420967	0.148116	FALSE	mu1	TRUE
-13.25855	-1.842659	-15.10121	0.2534103	0.213647	3.420967	0.148116	TRUE	b	TRUE
-13.25855	-1.842659	-15.10121	0.2534103	0.213647	3.420967	0.148116	FALSE	mu2	TRUE
-13.25855	-1.842659	-15.10121	0.2534103	0.213647	3.420967	0.148116	FALSE	mu1	TRUE
-13.64852	-1.518488	-15.16701	0.2534103	0.213647	2.579664	0.148116	TRUE	la1	TRUE
-13.64852	-1.518488	-15.16701	0.2534103	0.213647	2.579664	0.148116	FALSE	mu2	TRUE
-13.64852	-1.518488	-15.16701	0.2534103	0.213647	2.579664	0.148116	FALSE	mu2	TRUE
-13.81298	-1.400936	-15.21391	0.2534103	0.213647	2.323086	0.148116	TRUE	la1	TRUE
-13.67627	-2.105625	-15.78189	0.2534103	0.3076056	2.323086	0.148116	TRUE	mu1	TRUE
-13.67627	-2.105625	-15.78189	0.2534103	0.3076056	2.323086	0.148116	FALSE	b	TRUE
-13.74325	-2.060814	-15.80406	0.2534103	0.3076056	2.231347	0.148116	TRUE	la1	TRUE
-13.68507	-2.099653	-15.78472	0.2534103	0.3076056	2.310672	0.148116	TRUE	la1	TRUE
-13.63272	-2.135563	-15.76828	0.2534103	0.3076056	2.386204	0.148116	TRUE	la1	TRUE
-13.9662	-3.157802	-17.12401	0.6623061	0.3076056	2.386204	0.148116	TRUE	b	TRUE
-13.9662	-3.157802	-17.12401	0.6623061	0.3076056	2.386204	0.148116	FALSE	b	TRUE
-12.99521	-2.496078	-15.49129	0.3976166	0.3076056	2.386204	0.148116	TRUE	b	TRUE
-12.99521	-2.496078	-15.49129	0.3976166	0.3076056	2.386204	0.148116	FALSE	mu2	TRUE
-12.90029	-3.511084	-16.41137	0.3976166	0.3076056	2.386204	0.4526178	TRUE	mu2	TRUE
-12.90029	-3.511084	-16.41137	0.3976166	0.3076056	2.386204	0.4526178	FALSE	mu1	TRUE
-12.90029	-3.511084	-16.41137	0.3976166	0.3076056	2.386204	0.4526178	FALSE	mu2	TRUE
-12.90029	-3.511084	-16.41137	0.3976166	0.3076056	2.386204	0.4526178	FALSE	mu2	TRUE
-12.90029	-3.511084	-16.41137	0.3976166	0.3076056	2.386204	0.4526178	FALSE	la1	TRUE
-12.97707	-2.638904	-15.61597	0.3976166	0.3076056	2.386204	0.1909637	TRUE	mu2	TRUE
-12.97707	-2.638904	-15.61597	0.3976166	0.3076056	2.386204	0.1909637	FALSE	mu1	TRUE
-12.97707	-2.638904	-15.61597	0.3976166	0.3076056	2.386204	0.1909637	FALSE	mu1	TRUE
-12.97707	-2.638904	-15.61597	0.3976166	0.3076056	2.386204	0.1909637	FALSE	mu2	TRUE
-12.39717	-3.194312	-15.59148	0.3976166	0.3076056	3.865328	0.1909637	TRUE	la1	TRUE
-12.39152	-3.280614	-15.67213	0.3976166	0.3076056	3.865328	0.2168543	TRUE	mu2	TRUE
-12.15624	-3.579933	-15.73618	0.3976166	0.3076056	4.958972	0.2168543	TRUE	la1	TRUE
-12.11735	-4.624446	-16.7418	0.3976166	0.3076056	4.958972	0.5302084	TRUE	mu2	TRUE
-12.11735	-4.624446	-16.7418	0.3976166	0.3076056	4.958972	0.5302084	FALSE	b	TRUE
-12.11735	-4.624446	-16.7418	0.3976166	0.3076056	4.958972	0.5302084	FALSE	mu1	TRUE
-12.11735	-4.624446	-16.7418	0.3976166	0.3076056	4.958972	0.5302084	FALSE	mu1	TRUE
-12.11735	-4.624446	-16.7418	0.3976166	0.3076056	4.958972	0.5302084	NA	b	FALSE
-12.13679	-4.596675	-16.73346	0.3976166	0.3076056	4.847073	0.5302084	TRUE	la1	TRUE
-12.33676	-4.332338	-16.6691	0.3976166	0.3076056	3.888926	0.5302084	TRUE	la1	TRUE
-12.2496	-4.442873	-16.69247	0.3976166	0.3076056	4.266955	0.5302084	TRUE	la1	TRUE
-12.25249	-4.347853	-16.60034	0.3976166	0.3076056	4.266955	0.5017026	TRUE	mu2	TRUE
-12.04844	-4.634785	-16.68322	0.3976166	0.3076056	5.404657	0.5017026	TRUE	la1	TRUE
-12.04844	-4.634785	-16.68322	0.3976166	0.3076056	5.404657	0.5017026	FALSE	b	TRUE
-12.04844	-4.634785	-16.68322	0.3976166	0.3076056	5.404657	0.5017026	FALSE	b	TRUE
-12.04844	-4.634785	-16.68322	0.3976166	0.3076056	5.404657	0.5017026	FALSE	mu1	TRUE
-12.4806	-3.745517	-16.22611	0.3976166	0.1890365	5.404657	0.5017026	TRUE	mu1	TRUE
-12.39258	-3.891956	-16.28454	0.3976166	0.1890365	6.083224	0.5017026	TRUE	la1	TRUE
-12.42979	-3.275659	-15.70545	0.3976166	0.1890365	6.083224	0.3168133	TRUE	mu2	TRUE
-12.41595	-3.298566	-15.71452	0.3976166	0.1890365	6.195963	0.3168133	TRUE	la1	TRUE
-12.41595	-3.298566	-15.71452	0.3976166	0.1890365	6.195963	0.3168133	FALSE	mu2	TRUE
-12.41595	-3.298566	-15.71452	0.3976166	0.1890365	6.195963	0.3168133	NA	b	FALSE
-12.35159	-3.407589	-15.75918	0.3976166	0.1890365	6.758456	0.3168133	TRUE	la1	TRUE
-12.35159	-3.407589	-15.75918	0.3976166	0.1890365	6.758456	0.3168133	FALSE	b	TRUE
-12.35159	-3.407589	-15.75918	0.3976166	0.1890365	6.758456	0.3168133	FALSE	b	TRUE
-12.35159	-3.407589	-15.75918	0.3976166	0.1890365	6.758456	0.3168133	NA	b	FALSE
-12.31403	-3.472999	-15.78703	0.3976166	0.1890365	7.117378	0.3168133	TRUE	la1	TRUE
-12.21855	-3.644696	-15.86325	0.3976166	0.1890365	8.141839	0.3168133	TRUE	la1	TRUE
-12.21855	-3.644696	-15.86325	0.3976166	0.1890365	8.141839	0.3168133	FALSE	b	TRUE
-12.30068	-3.496559	-15.79724	0.3976166	0.1890365	7.250765	0.3168133	TRUE	la1	TRUE
-12.30068	-3.496559	-15.79724	0.3976166	0.1890365	7.250765	0.3168133	FALSE	mu1	TRUE
-12.58551	-3.054924	-15.64044	0.3976166	0.1301519	7.250765	0.3168133	TRUE	mu1	TRUE
-12.65614	-2.928367	-15.58451	0.3976166	0.1301519	6.559588	0.3168133	TRUE	la1	TRUE
-12.65614	-2.928367	-15.58451	0.3976166	0.1301519	6.559588	0.3168133	FALSE	mu1	TRUE
-12.67495	-2.630999	-15.30595	0.2786694	0.1301519	6.559588	0.3168133	TRUE	b	TRUE
-12.67495	-2.630999	-15.30595	0.2786694	0.1301519	6.559588	0.3168133	FALSE	mu1	TRUE
-12.67475	-2.631291	-15.30604	0.2786694	0.1301519	6.561113	0.3168133	TRUE	la1	TRUE
-12.52019	-2.867558	-15.38775	0.2786694	0.1301519	7.903564	0.3168133	TRUE	la1	TRUE
-12.52019	-2.867558	-15.38775	0.2786694	0.1301519	7.903564	0.3168133	FALSE	mu1	TRUE
-12.52019	-2.867558	-15.38775	0.2786694	0.1301519	7.903564	0.3168133	FALSE	mu1	TRUE
-12.60534	-3.227019	-15.83236	0.4224536	0.1301519	7.903564	0.3168133	TRUE	b	TRUE
-12.60534	-3.227019	-15.83236	0.4224536	0.1301519	7.903564	0.3168133	NA	b	FALSE
-12.61836	-3.20179	-15.82015	0.4224536	0.1301519	7.749376	0.3168133	TRUE	la1	TRUE
-12.69393	-3.058062	-15.75199	0.4224536	0.1301519	6.921097	0.3168133	TRUE	la1	TRUE
-12.69393	-3.058062	-15.75199	0.4224536	0.1301519	6.921097	0.3168133	FALSE	mu2	TRUE
-12.69393	-3.058062	-15.75199	0.4224536	0.1301519	6.921097	0.3168133	NA	b	FALSE
-12.67365	-3.096146	-15.7698	0.4224536	0.1301519	7.132488	0.3168133	TRUE	la1	TRUE
-12.76235	-2.932426	-15.69477	0.4224536	0.1301519	6.262779	0.3168133	TRUE	la1	TRUE
-12.76235	-2.932426	-15.69477	0.4224536	0.1301519	6.262779	0.3168133	FALSE	mu2	TRUE
-12.95185	-2.610546	-15.5624	0.4224536	0.1301519	4.823186	0.3168133	TRUE	la1	TRUE
-12.96583	-2.588427	-15.55426	0.4224536	0.1301519	4.736056	0.3168133	TRUE	la1	TRUE
-12.90031	-2.694076	-15.59438	0.4224536	0.1301519	5.165208	0.3168133	TRUE	la1	TRUE
-12.90031	-2.694076	-15.59438	0.4224536	0.1301519	5.165208	0.3168133	FALSE	mu2	TRUE
-12.90031	-2.694076	-15.59438	0.4224536	0.1301519	5.165208	0.3168133	FALSE	b	TRUE
-12.90031	-2.694076	-15.59438	0.4224536	0.1301519	5.165208	0.3168133	FALSE	mu2	TRUE
-12.90031	-2.694076	-15.59438	0.4224536	0.1301519	5.165208	0.3168133	FALSE	mu2	TRUE
-12.90031	-2.694076	-15.59438	0.4224536	0.1301519	5.165208	0.3168133	NA	b	FALSE
-12.8499	-2.778713	-15.62861	0.4224536	0.1301519	5.533579	0.3168133	TRUE	la1	TRUE
-12.91111	-2.676311	-15.58742	0.4224536	0.1301519	5.090717	0.3168133	TRUE	la1	TRUE
-12.91111	-2.676311	-15.58742	0.4224536	0.1301519	5.090717	0.3168133	FALSE	b	TRUE
-12.90624	-2.684301	-15.59054	0.4224536	0.1301519	5.1241	0.3168133	TRUE	la1	TRUE
-12.90624	-2.684301	-15.59054	0.4224536	0.1301519	5.1241	0.3168133	NA	b	FALSE
-12.90624	-2.684301	-15.59054	0.4224536	0.1301519	5.1241	0.3168133	FALSE	mu1	TRUE
-12.90624	-2.684301	-15.59054	0.4224536	0.1301519	5.1241	0.3168133	FALSE	mu2	TRUE
-12.80222	-2.861399	-15.66361	0.4224536	0.1301519	5.915838	0.3168133	TRUE	la1	TRUE
-12.58358	-5.739452	-18.32303	0.4224536	0.1301519	5.915838	1.180229	TRUE	mu2	TRUE
-12.6022	-5.700456	-18.30266	0.4224536	0.1301519	5.732725	1.180229	TRUE	la1	TRUE
-12.6022	-5.700456	-18.30266	0.4224536	0.1301519	5.732725	1.180229	FALSE	mu2	TRUE
-12.69734	-5.511065	-18.20841	0.4224536	0.1301519	4.913138	1.180229	TRUE	la1	TRUE
-12.69734	-5.511065	-18.20841	0.4224536	0.1301519	4.913138	1.180229	FALSE	mu1	TRUE
-12.69734	-5.511065	-18.20841	0.4224536	0.1301519	4.913138	1.180229	FALSE	mu1	TRUE
-12.69734	-5.511065	-18.20841	0.4224536	0.1301519	4.913138	1.180229	FALSE	b	TRUE
-12.75228	-5.409421	-18.1617	0.4224536	0.1301519	4.5177	1.180229	TRUE	la1	TRUE
-12.77503	-5.032769	-17.8078	0.4224536	0.1301519	4.5177	1.067234	TRUE	mu2	TRUE
-12.77503	-5.032769	-17.8078	0.4224536	0.1301519	4.5177	1.067234	NA	b	FALSE
-12.77503	-5.032769	-17.8078	0.4224536	0.1301519	4.5177	1.067234	FALSE	b	TRUE
-12.77503	-5.032769	-17.8078	0.4224536	0.1301519	4.5177	1.067234	FALSE	mu2	TRUE
-12.77503	-5.032769	-17.8078	0.4224536	0.1301519	4.5177	1.067234	FALSE	mu1	TRUE
-12.77534	-5.02779	-17.80313	0.4224536	0.1301519	4.5177	1.06574	TRUE	mu2	TRUE
-13.1328	-1.579348	-14.71215	0.4224536	0.1301519	4.5177	0.03120755	TRUE	mu2	TRUE
-13.1328	-1.579348	-14.71215	0.4224536	0.1301519	4.5177	0.03120755	FALSE	mu2	TRUE
-13.1328	-1.579348	-14.71215	0.4224536	0.1301519	4.5177	0.03120755	FALSE	mu2	TRUE
-13.1328	-1.579348	-14.71215	0.4224536	0.1301519	4.5177	0.03120755	FALSE	mu2	TRUE
-13.04335	-1.70305	-14.7464	0.4224536	0.1301519	5.002897	0.03120755	TRUE	la1	TRUE
-12.96096	-1.823933	-14.7849	0.4224536	0.1301519	5.521203	0.03120755	TRUE	la1	TRUE
-12.96096	-1.823933	-14.7849	0.4224536	0.1301519	5.521203	0.03120755	FALSE	mu2	TRUE
-12.96096	-1.823933	-14.7849	0.4224536	0.1301519	5.521203	0.03120755	FALSE	mu1	TRUE
-12.96096	-1.823933	-14.7849	0.4224536	0.1301519	5.521203	0.03120755	FALSE	mu1	TRUE
-12.96096	-1.823933	-14.7849	0.4224536	0.1301519	5.521203	0.03120755	FALSE	mu2	TRUE
-15.37891	-1.020882	-16.39979	0.1012333	0.1301519	5.521203	0.03120755	TRUE	b	TRUE
-15.23499	-1.194574	-16.42957	0.1012333	0.1301519	6.349566	0.03120755	TRUE	la1	TRUE
-15.23499	-1.194574	-16.42957	0.1012333	0.1301519	6.349566	0.03120755	NA	b	FALSE
-15.23499	-1.194574	-16.42957	0.1012333	0.1301519	6.349566	0.03120755	NA	b	FALSE
-15.23499	-1.194574	-16.42957	0.1012333	0.1301519	6.349566	0.03120755	FALSE	b	TRUE
-15.23499	-1.194574	-16.42957	0.1012333	0.1301519	6.349566	0.03120755	FALSE	mu2	TRUE
-15.00215	-1.508592	-16.51074	0.1012333	0.1301519	8.132398	0.03120755	TRUE	la1	TRUE
-15.01319	-1.49278	-16.50597	0.1012333	0.1301519	8.032934	0.03120755	TRUE	la1	TRUE
-15.13443	-1.325153	-16.45959	0.1012333	0.1301519	7.043415	0.03120755	TRUE	la1	TRUE
-15.13443	-1.325153	-16.45959	0.1012333	0.1301519	7.043415	0.03120755	FALSE	mu1	TRUE
-15.18498	-1.258559	-16.44354	0.1012333	0.1301519	6.681545	0.03120755	TRUE	la1	TRUE
-15.18498	-1.258559	-16.44354	0.1012333	0.1301519	6.681545	0.03120755	FALSE	mu2	TRUE
-15.18498	-1.258559	-16.44354	0.1012333	0.1301519	6.681545	0.03120755	FALSE	mu1	TRUE
-15.21363	-1.501117	-16.71475	0.1012333	0.1301519	6.681545	0.103975	TRUE	mu2	TRUE
-15.18576	-0.7066973	-15.89246	0.1012333	0.02422925	6.681545	0.103975	TRUE	mu1	TRUE
-15.18576	-0.7066973	-15.89246	0.1012333	0.02422925	6.681545	0.103975	FALSE	mu1	TRUE
-15.18576	-0.7066973	-15.89246	0.1012333	0.02422925	6.681545	0.103975	FALSE	mu1	TRUE
-15.17389	-0.7213636	-15.89525	0.1012333	0.02422925	6.759786	0.103975	TRUE	la1	TRUE
-15.19557	-0.6946477	-15.89022	0.1012333	0.02422925	6.61787	0.103975	TRUE	la1	TRUE
-15.19557	-0.6946477	-15.89022	0.1012333	0.02422925	6.61787	0.103975	FALSE	mu1	TRUE
-15.18407	-0.7087846	-15.89285	0.1012333	0.02422925	6.692631	0.103975	TRUE	la1	TRUE
-15.17672	-0.7178551	-15.89458	0.1012333	0.02422925	6.740995	0.103975	TRUE	la1	TRUE
-15.15657	-0.5198704	-15.67644	0.1012333	0.02422925	6.740995	0.04457959	TRUE	mu2	TRUE
-15.15657	-0.5198704	-15.67644	0.1012333	0.02422925	6.740995	0.04457959	FALSE	mu2	TRUE
-15.32105	-0.3223722	-15.64342	0.1012333	0.02422925	5.755387	0.04457959	TRUE	la1	TRUE
-15.26868	-0.3832236	-15.65191	0.1012333	0.02422925	6.044396	0.04457959	TRUE	la1	TRUE
-15.26273	-0.3902553	-15.65299	0.1012333	0.02422925	6.078611	0.04457959	TRUE	la1	TRUE
-15.247	-0.248282	-15.49528	0.1012333	0.02422925	6.078611	0.001987576	TRUE	mu2	TRUE
-15.247	-0.248282	-15.49528	0.1012333	0.02422925	6.078611	0.001987576	FALSE	mu1	TRUE
-15.49419	0.02717644	-15.46702	0.1012333	0.02422925	4.859712	0.001987576	TRUE	la1	TRUE
-15.49419	0.02717644	-15.46702	0.1012333	0.02422925	4.859712	0.001987576	FALSE	b	TRUE
-15.32525	-0.1566477	-15.4819	0.1012333	0.02422925	5.645965	0.001987576	TRUE	la1	TRUE
-15.32525	-0.1566477	-15.4819	0.1012333	0.02422925	5.645965	0.001987576	FALSE	mu1	TRUE
-15.32525	-0.1566477	-15.4819	0.1012333	0.02422925	5.645965	0.001987576	FALSE	b	TRUE
-15.32998	-0.07263671	-15.40262	0.1012333	0.01302778	5.645965	0.001987576	TRUE	mu1	TRUE
-15.39166	-0.6074795	-15.99914	0.1012333	0.01302778	5.645965	0.1624404	TRUE	mu2	TRUE
-15.28933	-0.72255	-16.01188	0.1012333	0.01302778	6.193898	0.1624404	TRUE	la1	TRUE
-15.28933	-0.72255	-16.01188	0.1012333	0.01302778	6.193898	0.1624404	FALSE	mu2	TRUE
-15.28933	-0.72255	-16.01188	0.1012333	0.01302778	6.193898	0.1624404	FALSE	b	TRUE
-15.28933	-0.72255	-16.01188	0.1012333	0.01302778	6.193898	0.1624404	FALSE	mu2	TRUE
-15.28933	-0.72255	-16.01188	0.1012333	0.01302778	6.193898	0.1624404	NA	b	FALSE
-15.36009	-0.6422803	-16.00237	0.1012333	0.01302778	5.806934	0.1624404	TRUE	la1	TRUE
-15.36009	-0.6422803	-16.00237	0.1012333	0.01302778	5.806934	0.1624404	NA	b	FALSE
-15.36009	-0.6422803	-16.00237	0.1012333	0.01302778	5.806934	0.1624404	FALSE	mu2	TRUE
-15.28447	-0.7281764	-16.01265	0.1012333	0.01302778	6.221864	0.1624404	TRUE	la1	TRUE
-15.28447	-0.7281764	-16.01265	0.1012333	0.01302778	6.221864	0.1624404	FALSE	b	TRUE
-15.41224	-0.5851168	-15.99736	0.1012333	0.01302778	5.544634	0.1624404	TRUE	la1	TRUE
-15.4131	-0.5690387	-15.98214	0.1012333	0.01088404	5.544634	0.1624404	TRUE	mu1	TRUE
-15.4131	-0.5690387	-15.98214	0.1012333	0.01088404	5.544634	0.1624404	FALSE	mu1	TRUE
-15.61039	-0.3673659	-15.97776	0.1012333	0.01088404	4.701294	0.1624404	TRUE	la1	TRUE
-15.61039	-0.3673659	-15.97776	0.1012333	0.01088404	4.701294	0.1624404	FALSE	mu1	TRUE
-15.61039	-0.3673659	-15.97776	0.1012333	0.01088404	4.701294	0.1624404	FALSE	mu2	TRUE
-15.61039	-0.3673659	-15.97776	0.1012333	0.01088404	4.701294	0.1624404	FALSE	mu2	TRUE
-15.61039	-0.3673659	-15.97776	0.1012333	0.01088404	4.701294	0.1624404	FALSE	mu2	TRUE
-15.61039	-0.3673659	-15.97776	0.1012333	0.01088404	4.701294	0.1624404	NA	b	FALSE
-14.32935	-1.418218	-15.74757	0.5215743	0.01088404	4.701294	0.1624404	TRUE	b	TRUE
-14.1805	-1.731844	-15.91234	0.5215743	0.01088404	6.068648	0.1624404	TRUE	la1	TRUE
-14.1805	-1.731844	-15.91234	0.5215743	0.01088404	6.068648	0.1624404	FALSE	mu1	TRUE
-14.1805	-1.731844	-15.91234	0.5215743	0.01088404	6.068648	0.1624404	FALSE	mu2	TRUE
-14.19372	-1.702823	-15.89655	0.5215743	0.01088404	5.928743	0.1624404	TRUE	la1	TRUE
-13.24387	-1.215372	-14.45924	0.3265939	0.01088404	5.928743	0.1624404	TRUE	b	TRUE
-13.19391	-2.105609	-15.29951	0.3265939	0.01088404	5.928743	0.4295116	TRUE	mu2	TRUE
-13.19391	-2.105609	-15.29951	0.3265939	0.01088404	5.928743	0.4295116	NA	b	FALSE
-13.23633	-1.338376	-14.5747	0.3265939	0.01088404	5.928743	0.1993416	TRUE	mu2	TRUE
-13.23633	-1.338376	-14.5747	0.3265939	0.01088404	5.928743	0.1993416	FALSE	mu2	TRUE
-13.23633	-1.338376	-14.5747	0.3265939	0.01088404	5.928743	0.1993416	FALSE	b	TRUE
-13.23633	-1.338376	-14.5747	0.3265939	0.01088404	5.928743	0.1993416	FALSE	b	TRUE
-13.23633	-1.338376	-14.5747	0.3265939	0.01088404	5.928743	0.1993416	FALSE	mu2	TRUE
-13.23633	-1.338376	-14.5747	0.3265939	0.01088404	5.928743	0.1993416	FALSE	mu2	TRUE
-13.23731	-1.336846	-14.57416	0.3265939	0.01088404	5.921446	0.1993416	TRUE	la1	TRUE
-13.23731	-1.336846	-14.57416	0.3265939	0.01088404	5.921446	0.1993416	FALSE	mu1	TRUE
-13.22551	-1.355219	-14.58073	0.3265939	0.01088404	6.009587	0.1993416	TRUE	la1	TRUE
-13.0947	-1.567307	-14.662	0.3265939	0.01088404	7.115023	0.1993416	TRUE	la1	TRUE
-13.20344	-1.389923	-14.59337	0.3265939	0.01088404	6.179258	0.1993416	TRUE	la1	TRUE
-13.20344	-1.389923	-14.59337	0.3265939	0.01088404	6.179258	0.1993416	NA	b	FALSE
-13.20344	-1.389923	-14.59337	0.3265939	0.01088404	6.179258	0.1993416	FALSE	mu1	TRUE
-13.20344	-1.389923	-14.59337	0.3265939	0.01088404	6.179258	0.1993416	FALSE	mu1	TRUE
-13.19434	-1.404369	-14.59871	0.3265939	0.01088404	6.251136	0.1993416	TRUE	la1	TRUE
-13.19434	-1.404369	-14.59871	0.3265939	0.01088404	6.251136	0.1993416	NA	b	FALSE
-13.19434	-1.404369	-14.59871	0.3265939	0.01088404	6.251136	0.1993416	FALSE	b	TRUE
-13.19434	-1.404369	-14.59871	0.3265939	0.01088404	6.251136	0.1993416	FALSE	mu2	TRUE
-13.19434	-1.404369	-14.59871	0.3265939	0.01088404	6.251136	0.1993416	FALSE	mu2	TRUE
-13.17266	-1.795665	-14.96832	0.3265939	0.01088404	6.251136	0.3167305	TRUE	mu2	TRUE
-13.11352	-1.893443	-15.00696	0.3265939	0.01088404	6.757544	0.3167305	TRUE	la1	TRUE
-13.17064	-1.798951	-14.96959	0.3265939	0.01088404	6.267587	0.3167305	TRUE	la1	TRUE
-13.22317	-1.714703	-14.93787	0.3265939	0.01088404	5.85771	0.3167305	TRUE	la1	TRUE
-16.15004	-1.103337	-17.25337	0.08204749	0.01088404	5.85771	0.3167305	TRUE	b	TRUE
