logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.134304	-0.08504407	-7.219348	0.1781784	0.09579695	0.3503774	0.6344627	FALSE	mu1	TRUE
-7.978996	0.7935984	-7.185398	0.1781784	0.09579695	0.1136192	0.6344627	TRUE	la1	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	TRUE	mu2	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	FALSE	la1	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	FALSE	mu2	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	FALSE	mu2	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	FALSE	mu1	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	FALSE	b	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	FALSE	mu1	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	FALSE	mu1	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	FALSE	la1	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	NA	la1	FALSE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	FALSE	mu1	TRUE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	NA	la1	FALSE
-7.405328	1.732591	-5.672737	0.1781784	0.09579695	0.1136192	0.3527648	NA	b	FALSE
-7.172672	1.50456	-5.668112	0.1781784	0.09579695	0.1556222	0.3527648	TRUE	la1	TRUE
-7.172672	1.50456	-5.668112	0.1781784	0.09579695	0.1556222	0.3527648	NA	b	FALSE
-7.172672	1.50456	-5.668112	0.1781784	0.09579695	0.1556222	0.3527648	FALSE	mu2	TRUE
-7.172672	1.50456	-5.668112	0.1781784	0.09579695	0.1556222	0.3527648	FALSE	b	TRUE
-7.172672	1.50456	-5.668112	0.1781784	0.09579695	0.1556222	0.3527648	FALSE	la1	TRUE
-7.172672	1.50456	-5.668112	0.1781784	0.09579695	0.1556222	0.3527648	FALSE	la1	TRUE
-7.172672	1.50456	-5.668112	0.1781784	0.09579695	0.1556222	0.3527648	FALSE	mu1	TRUE
-6.893448	1.222017	-5.671431	0.2911956	0.09579695	0.1556222	0.3527648	TRUE	b	TRUE
-6.893448	1.222017	-5.671431	0.2911956	0.09579695	0.1556222	0.3527648	FALSE	b	TRUE
-6.893448	1.222017	-5.671431	0.2911956	0.09579695	0.1556222	0.3527648	FALSE	mu2	TRUE
-6.893448	1.222017	-5.671431	0.2911956	0.09579695	0.1556222	0.3527648	FALSE	mu1	TRUE
-6.893448	1.222017	-5.671431	0.2911956	0.09579695	0.1556222	0.3527648	FALSE	b	TRUE
-6.893448	1.222017	-5.671431	0.2911956	0.09579695	0.1556222	0.3527648	FALSE	la1	TRUE
-6.893448	1.222017	-5.671431	0.2911956	0.09579695	0.1556222	0.3527648	NA	b	FALSE
-6.893448	1.222017	-5.671431	0.2911956	0.09579695	0.1556222	0.3527648	FALSE	mu2	TRUE
-7.038653	1.659074	-5.379579	0.2911956	0.09579695	0.08364741	0.3527648	TRUE	la1	TRUE
-7.038653	1.659074	-5.379579	0.2911956	0.09579695	0.08364741	0.3527648	NA	la1	FALSE
-7.420493	0.7765232	-6.64397	0.2911956	0.09579695	0.08364741	0.61753	TRUE	mu2	TRUE
-7.420493	0.7765232	-6.64397	0.2911956	0.09579695	0.08364741	0.61753	FALSE	mu1	TRUE
-7.420493	0.7765232	-6.64397	0.2911956	0.09579695	0.08364741	0.61753	FALSE	la1	TRUE
-7.420493	0.7765232	-6.64397	0.2911956	0.09579695	0.08364741	0.61753	FALSE	la1	TRUE
-7.420493	0.7765232	-6.64397	0.2911956	0.09579695	0.08364741	0.61753	FALSE	mu2	TRUE
-7.420493	0.7765232	-6.64397	0.2911956	0.09579695	0.08364741	0.61753	FALSE	b	TRUE
-7.12421	1.393782	-5.730428	0.2911956	0.09579695	0.08364741	0.4323525	TRUE	mu2	TRUE
-7.12421	1.393782	-5.730428	0.2911956	0.09579695	0.08364741	0.4323525	FALSE	mu1	TRUE
-7.12421	1.393782	-5.730428	0.2911956	0.09579695	0.08364741	0.4323525	FALSE	mu1	TRUE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	TRUE	mu2	TRUE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	FALSE	mu1	TRUE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	FALSE	mu1	TRUE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	FALSE	mu2	TRUE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	FALSE	la1	TRUE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	FALSE	la1	TRUE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	NA	b	FALSE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	FALSE	mu2	TRUE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	FALSE	mu1	TRUE
-7.153358	1.32109	-5.832267	0.2911956	0.09579695	0.08364741	0.4541599	FALSE	mu1	TRUE
-7.087435	1.278741	-5.808694	0.3081354	0.09579695	0.08364741	0.4541599	TRUE	b	TRUE
-7.087435	1.278741	-5.808694	0.3081354	0.09579695	0.08364741	0.4541599	FALSE	mu2	TRUE
-7.245371	2.529829	-4.715542	0.3081354	0.09579695	0.08364741	0.07883352	TRUE	mu2	TRUE
-7.150477	0.7159992	-6.434478	0.3081354	0.3376409	0.08364741	0.07883352	TRUE	mu1	TRUE
-7.150477	0.7159992	-6.434478	0.3081354	0.3376409	0.08364741	0.07883352	FALSE	mu1	TRUE
-7.246879	2.543206	-4.703674	0.3081354	0.09401336	0.08364741	0.07883352	TRUE	mu1	TRUE
-7.246879	2.543206	-4.703674	0.3081354	0.09401336	0.08364741	0.07883352	FALSE	la1	TRUE
-7.246879	2.543206	-4.703674	0.3081354	0.09401336	0.08364741	0.07883352	FALSE	mu1	TRUE
-7.157061	1.137313	-6.019748	0.3081354	0.2814658	0.08364741	0.07883352	TRUE	mu1	TRUE
-8.203907	-1.254292	-9.458199	0.3081354	0.2814658	1.381355	0.07883352	TRUE	la1	TRUE
-8.203907	-1.254292	-9.458199	0.3081354	0.2814658	1.381355	0.07883352	FALSE	b	TRUE
-8.2792	-1.479888	-9.759087	0.3081354	0.2814658	1.709457	0.07883352	TRUE	la1	TRUE
-8.2792	-1.479888	-9.759087	0.3081354	0.2814658	1.709457	0.07883352	FALSE	b	TRUE
-8.015911	-2.141771	-10.15768	0.3081354	0.2814658	1.709457	0.2773987	TRUE	mu2	TRUE
-8.015911	-2.141771	-10.15768	0.3081354	0.2814658	1.709457	0.2773987	NA	b	FALSE
-7.942308	-2.374837	-10.31714	0.3081354	0.2814658	1.709457	0.3473182	TRUE	mu2	TRUE
-8.400498	-1.235324	-9.635822	0.3081354	0.2814658	1.709457	0.005464474	TRUE	mu2	TRUE
-8.463507	-1.605823	-10.06933	0.3081354	0.2814658	2.396894	0.005464474	TRUE	la1	TRUE
-8.463507	-1.605823	-10.06933	0.3081354	0.2814658	2.396894	0.005464474	FALSE	mu1	TRUE
-8.463507	-1.605823	-10.06933	0.3081354	0.2814658	2.396894	0.005464474	FALSE	la1	TRUE
-8.463507	-1.605823	-10.06933	0.3081354	0.2814658	2.396894	0.005464474	FALSE	mu2	TRUE
-8.435163	-1.419843	-9.855006	0.3081354	0.2814658	2.026448	0.005464474	TRUE	la1	TRUE
-8.435163	-1.419843	-9.855006	0.3081354	0.2814658	2.026448	0.005464474	FALSE	mu1	TRUE
-8.435163	-1.419843	-9.855006	0.3081354	0.2814658	2.026448	0.005464474	NA	b	FALSE
-8.435163	-1.419843	-9.855006	0.3081354	0.2814658	2.026448	0.005464474	FALSE	mu1	TRUE
-9.058249	-0.6032451	-9.661494	0.3081354	0.1725861	2.026448	0.005464474	TRUE	mu1	TRUE
-9.058249	-0.6032451	-9.661494	0.3081354	0.1725861	2.026448	0.005464474	FALSE	mu2	TRUE
-9.058249	-0.6032451	-9.661494	0.3081354	0.1725861	2.026448	0.005464474	FALSE	la1	TRUE
-9.058249	-0.6032451	-9.661494	0.3081354	0.1725861	2.026448	0.005464474	FALSE	b	TRUE
-9.058249	-0.6032451	-9.661494	0.3081354	0.1725861	2.026448	0.005464474	FALSE	mu2	TRUE
-9.058249	-0.6032451	-9.661494	0.3081354	0.1725861	2.026448	0.005464474	FALSE	mu1	TRUE
-9.058249	-0.6032451	-9.661494	0.3081354	0.1725861	2.026448	0.005464474	NA	b	FALSE
-9.058249	-0.6032451	-9.661494	0.3081354	0.1725861	2.026448	0.005464474	FALSE	mu1	TRUE
-9.058249	-0.6032451	-9.661494	0.3081354	0.1725861	2.026448	0.005464474	FALSE	mu1	TRUE
-9.054472	-0.5872682	-9.641741	0.3081354	0.1725861	1.997103	0.005464474	TRUE	la1	TRUE
-9.054472	-0.5872682	-9.641741	0.3081354	0.1725861	1.997103	0.005464474	FALSE	b	TRUE
-8.985611	-0.3363996	-9.32201	0.3081354	0.1725861	1.582618	0.005464474	TRUE	la1	TRUE
-8.985611	-0.3363996	-9.32201	0.3081354	0.1725861	1.582618	0.005464474	FALSE	mu2	TRUE
-9.138427	-1.033955	-10.17238	0.3081354	0.1725861	2.974275	0.005464474	TRUE	la1	TRUE
-9.177335	-1.348452	-10.52579	0.3081354	0.1725861	3.894209	0.005464474	TRUE	la1	TRUE
-8.753386	-2.809911	-11.5633	0.3081354	0.1725861	3.894209	0.4439022	TRUE	mu2	TRUE
-8.753386	-2.809911	-11.5633	0.3081354	0.1725861	3.894209	0.4439022	FALSE	b	TRUE
-8.753386	-2.809911	-11.5633	0.3081354	0.1725861	3.894209	0.4439022	FALSE	mu1	TRUE
-8.753386	-2.809911	-11.5633	0.3081354	0.1725861	3.894209	0.4439022	FALSE	mu1	TRUE
-8.753386	-2.809911	-11.5633	0.3081354	0.1725861	3.894209	0.4439022	FALSE	mu2	TRUE
-9.079923	-1.649967	-10.72989	0.3081354	0.1725861	3.894209	0.09591917	TRUE	mu2	TRUE
-9.024175	-1.372029	-10.3962	0.3081354	0.1725861	3.070277	0.09591917	TRUE	la1	TRUE
-9.024175	-1.372029	-10.3962	0.3081354	0.1725861	3.070277	0.09591917	FALSE	mu2	TRUE
-9.024175	-1.372029	-10.3962	0.3081354	0.1725861	3.070277	0.09591917	FALSE	b	TRUE
-9.024175	-1.372029	-10.3962	0.3081354	0.1725861	3.070277	0.09591917	FALSE	mu2	TRUE
-9.024175	-1.372029	-10.3962	0.3081354	0.1725861	3.070277	0.09591917	FALSE	b	TRUE
-9.024175	-1.372029	-10.3962	0.3081354	0.1725861	3.070277	0.09591917	FALSE	mu2	TRUE
-9.024175	-1.372029	-10.3962	0.3081354	0.1725861	3.070277	0.09591917	FALSE	mu2	TRUE
-9.024175	-1.372029	-10.3962	0.3081354	0.1725861	3.070277	0.09591917	NA	b	FALSE
-9.478347	-0.9258215	-10.40417	0.3081354	0.1130918	3.070277	0.09591917	TRUE	mu1	TRUE
-9.478347	-0.9258215	-10.40417	0.3081354	0.1130918	3.070277	0.09591917	NA	b	FALSE
-9.294749	-1.37308	-10.66783	0.3081354	0.1130918	3.070277	0.2300966	TRUE	mu2	TRUE
-9.294749	-1.37308	-10.66783	0.3081354	0.1130918	3.070277	0.2300966	FALSE	la1	TRUE
-9.294749	-1.37308	-10.66783	0.3081354	0.1130918	3.070277	0.2300966	NA	b	FALSE
-9.370279	-1.57561	-10.94589	0.3081354	0.1130918	3.653335	0.2300966	TRUE	la1	TRUE
-9.370279	-1.57561	-10.94589	0.3081354	0.1130918	3.653335	0.2300966	FALSE	mu1	TRUE
-9.370279	-1.57561	-10.94589	0.3081354	0.1130918	3.653335	0.2300966	FALSE	mu2	TRUE
-9.370279	-1.57561	-10.94589	0.3081354	0.1130918	3.653335	0.2300966	NA	b	FALSE
-9.410395	-1.697555	-11.10795	0.3081354	0.1130918	4.049776	0.2300966	TRUE	la1	TRUE
-9.410395	-1.697555	-11.10795	0.3081354	0.1130918	4.049776	0.2300966	FALSE	mu1	TRUE
-9.146354	-1.047876	-10.19423	0.3081354	0.1130918	2.304447	0.2300966	TRUE	la1	TRUE
-8.666598	-0.3289364	-8.995534	0.3081354	0.1130918	1.175435	0.2300966	TRUE	la1	TRUE
-8.614604	-0.4077432	-9.022347	0.3081354	0.1130918	1.175435	0.2537387	TRUE	mu2	TRUE
-8.614604	-0.4077432	-9.022347	0.3081354	0.1130918	1.175435	0.2537387	FALSE	mu1	TRUE
-8.614604	-0.4077432	-9.022347	0.3081354	0.1130918	1.175435	0.2537387	FALSE	mu2	TRUE
-8.614604	-0.4077432	-9.022347	0.3081354	0.1130918	1.175435	0.2537387	FALSE	mu1	TRUE
-9.59908	0.3212596	-9.27782	0.01653425	0.1130918	1.175435	0.2537387	TRUE	b	TRUE
-9.59908	0.3212596	-9.27782	0.01653425	0.1130918	1.175435	0.2537387	FALSE	la1	TRUE
-9.59908	0.3212596	-9.27782	0.01653425	0.1130918	1.175435	0.2537387	FALSE	mu2	TRUE
-9.59908	0.3212596	-9.27782	0.01653425	0.1130918	1.175435	0.2537387	FALSE	mu2	TRUE
-9.59908	0.3212596	-9.27782	0.01653425	0.1130918	1.175435	0.2537387	FALSE	b	TRUE
-9.59908	0.3212596	-9.27782	0.01653425	0.1130918	1.175435	0.2537387	FALSE	mu2	TRUE
-9.59908	0.3212596	-9.27782	0.01653425	0.1130918	1.175435	0.2537387	NA	b	FALSE
-9.59908	0.3212596	-9.27782	0.01653425	0.1130918	1.175435	0.2537387	NA	b	FALSE
-9.545412	-0.06268973	-9.608102	0.01653425	0.1130918	1.69611	0.2537387	TRUE	la1	TRUE
-9.498276	-0.7052133	-10.20349	0.01653425	0.1130918	3.023539	0.2537387	TRUE	la1	TRUE
-9.498276	-0.7052133	-10.20349	0.01653425	0.1130918	3.023539	0.2537387	FALSE	mu1	TRUE
-9.498276	-0.7052133	-10.20349	0.01653425	0.1130918	3.023539	0.2537387	FALSE	mu1	TRUE
-9.498276	-0.7052133	-10.20349	0.01653425	0.1130918	3.023539	0.2537387	FALSE	mu2	TRUE
-9.498276	-0.7052133	-10.20349	0.01653425	0.1130918	3.023539	0.2537387	FALSE	b	TRUE
-9.498276	-0.7052133	-10.20349	0.01653425	0.1130918	3.023539	0.2537387	FALSE	mu1	TRUE
-9.498276	-0.7052133	-10.20349	0.01653425	0.1130918	3.023539	0.2537387	FALSE	la1	TRUE
-9.498276	-0.7052133	-10.20349	0.01653425	0.1130918	3.023539	0.2537387	NA	b	FALSE
-12.06443	-1.828181	-13.89261	0.4657212	0.1130918	3.023539	0.2537387	TRUE	b	TRUE
-12.06443	-1.828181	-13.89261	0.4657212	0.1130918	3.023539	0.2537387	FALSE	b	TRUE
-12.17641	-2.007242	-14.18366	0.4657212	0.1130918	3.527563	0.2537387	TRUE	la1	TRUE
-12.17641	-2.007242	-14.18366	0.4657212	0.1130918	3.527563	0.2537387	FALSE	mu1	TRUE
-12.17641	-2.007242	-14.18366	0.4657212	0.1130918	3.527563	0.2537387	FALSE	mu1	TRUE
-12.17687	-2.008018	-14.18489	0.4657212	0.1130918	3.529898	0.2537387	TRUE	la1	TRUE
-12.17687	-2.008018	-14.18489	0.4657212	0.1130918	3.529898	0.2537387	FALSE	mu1	TRUE
-10.81332	-4.580005	-15.39333	0.4657212	0.1130918	3.529898	1.025335	TRUE	mu2	TRUE
-10.81332	-4.580005	-15.39333	0.4657212	0.1130918	3.529898	1.025335	FALSE	mu1	TRUE
-10.47717	-5.397023	-15.87419	0.4657212	0.1130918	3.529898	1.27044	TRUE	mu2	TRUE
-10.55653	-5.454454	-16.01098	0.4657212	0.1130918	3.706669	1.27044	TRUE	la1	TRUE
-9.433518	-6.389549	-15.82307	0.4657212	0.2377711	3.706669	1.27044	TRUE	mu1	TRUE
-9.984669	-4.813166	-14.79783	0.4657212	0.2377711	3.706669	0.7975253	TRUE	mu2	TRUE
-9.984669	-4.813166	-14.79783	0.4657212	0.2377711	3.706669	0.7975253	FALSE	mu2	TRUE
-7.522873	-3.998719	-11.52159	0.1399428	0.2377711	3.706669	0.7975253	TRUE	b	TRUE
-7.3405	-3.03914	-10.37964	0.1399428	0.1098272	3.706669	0.7975253	TRUE	mu1	TRUE
-7.376634	-3.357818	-10.73445	0.1399428	0.1098272	4.837546	0.7975253	TRUE	la1	TRUE
-7.376634	-3.357818	-10.73445	0.1399428	0.1098272	4.837546	0.7975253	FALSE	mu1	TRUE
-7.38019	-3.390981	-10.77117	0.1399428	0.1098272	4.971201	0.7975253	TRUE	la1	TRUE
-7.531799	-2.674957	-10.20676	0.1399428	0.01435726	4.971201	0.7975253	TRUE	mu1	TRUE
-7.517771	-2.602912	-10.12068	0.1399428	0.01435726	4.684912	0.7975253	TRUE	la1	TRUE
-7.537832	-2.706727	-10.24456	0.1399428	0.01435726	5.102307	0.7975253	TRUE	la1	TRUE
-7.557497	-2.81392	-10.37142	0.1399428	0.01435726	5.567639	0.7975253	TRUE	la1	TRUE
-7.479709	-2.418493	-9.898203	0.1399428	0.01435726	4.017577	0.7975253	TRUE	la1	TRUE
-7.479709	-2.418493	-9.898203	0.1399428	0.01435726	4.017577	0.7975253	FALSE	mu1	TRUE
-7.524817	-2.638791	-10.16361	0.1399428	0.01435726	4.825601	0.7975253	TRUE	la1	TRUE
-7.524817	-2.638791	-10.16361	0.1399428	0.01435726	4.825601	0.7975253	NA	b	FALSE
-7.483604	-3.377937	-10.86154	0.1399428	0.01435726	4.825601	1.019269	TRUE	mu2	TRUE
-7.477741	-3.349352	-10.82709	0.1399428	0.01435726	4.713215	1.019269	TRUE	la1	TRUE
-7.477741	-3.349352	-10.82709	0.1399428	0.01435726	4.713215	1.019269	FALSE	mu1	TRUE
-7.477741	-3.349352	-10.82709	0.1399428	0.01435726	4.713215	1.019269	NA	b	FALSE
-7.477741	-3.349352	-10.82709	0.1399428	0.01435726	4.713215	1.019269	FALSE	mu2	TRUE
-7.495524	-3.019126	-10.51465	0.1399428	0.01435726	4.713215	0.9202012	TRUE	mu2	TRUE
-7.495524	-3.019126	-10.51465	0.1399428	0.01435726	4.713215	0.9202012	FALSE	b	TRUE
-7.495524	-3.019126	-10.51465	0.1399428	0.01435726	4.713215	0.9202012	FALSE	b	TRUE
-7.467818	-2.886138	-10.35396	0.1399428	0.01435726	4.220292	0.9202012	TRUE	la1	TRUE
-7.482565	-2.63401	-10.11657	0.1399428	0.01435726	4.220292	0.8445627	TRUE	mu2	TRUE
-7.482565	-2.63401	-10.11657	0.1399428	0.01435726	4.220292	0.8445627	NA	b	FALSE
-7.482565	-2.63401	-10.11657	0.1399428	0.01435726	4.220292	0.8445627	FALSE	mu2	TRUE
-7.482565	-2.63401	-10.11657	0.1399428	0.01435726	4.220292	0.8445627	FALSE	mu1	TRUE
-7.395816	-2.249675	-9.645492	0.1399428	0.01435726	3.042074	0.8445627	TRUE	la1	TRUE
-7.379622	-2.182084	-9.561706	0.1399428	0.01435726	2.868091	0.8445627	TRUE	la1	TRUE
-7.379622	-2.182084	-9.561706	0.1399428	0.01435726	2.868091	0.8445627	FALSE	b	TRUE
-7.304272	-1.873619	-9.177891	0.1399428	0.01435726	2.180273	0.8445627	TRUE	la1	TRUE
-7.304272	-1.873619	-9.177891	0.1399428	0.01435726	2.180273	0.8445627	FALSE	mu2	TRUE
-7.2584	-3.09429	-10.35269	0.1399428	0.01435726	2.180273	1.210764	TRUE	mu2	TRUE
-7.2584	-3.09429	-10.35269	0.1399428	0.01435726	2.180273	1.210764	FALSE	mu2	TRUE
-7.356034	-1.065989	-8.422023	0.1399428	0.01435726	2.180273	0.6022738	TRUE	mu2	TRUE
-7.356034	-1.065989	-8.422023	0.1399428	0.01435726	2.180273	0.6022738	FALSE	mu2	TRUE
-7.356034	-1.065989	-8.422023	0.1399428	0.01435726	2.180273	0.6022738	FALSE	mu2	TRUE
-7.513626	0.3952334	-7.118393	0.1399428	0.01435726	2.180273	0.163907	TRUE	mu2	TRUE
-7.335732	0.9715385	-6.364194	0.1399428	0.01435726	1.272038	0.163907	TRUE	la1	TRUE
-7.335732	0.9715385	-6.364194	0.1399428	0.01435726	1.272038	0.163907	FALSE	b	TRUE
-8.380757	0.7485377	-7.632219	0.2291431	0.01435726	1.272038	0.163907	TRUE	b	TRUE
-8.380757	0.7485377	-7.632219	0.2291431	0.01435726	1.272038	0.163907	FALSE	mu2	TRUE
-8.380757	0.7485377	-7.632219	0.2291431	0.01435726	1.272038	0.163907	NA	b	FALSE
-7.98064	-0.1937446	-8.174385	0.2291431	0.01435726	1.272038	0.4465917	TRUE	mu2	TRUE
-7.98064	-0.1937446	-8.174385	0.2291431	0.01435726	1.272038	0.4465917	FALSE	mu1	TRUE
-7.98064	-0.1937446	-8.174385	0.2291431	0.01435726	1.272038	0.4465917	FALSE	mu2	TRUE
-7.98064	-0.1937446	-8.174385	0.2291431	0.01435726	1.272038	0.4465917	FALSE	mu2	TRUE
-7.98064	-0.1937446	-8.174385	0.2291431	0.01435726	1.272038	0.4465917	FALSE	mu1	TRUE
-7.98064	-0.1937446	-8.174385	0.2291431	0.01435726	1.272038	0.4465917	NA	b	FALSE
-7.98064	-0.1937446	-8.174385	0.2291431	0.01435726	1.272038	0.4465917	FALSE	mu2	TRUE
-7.246305	0.7096056	-6.536699	0.2291431	0.01435726	0.5008881	0.4465917	TRUE	la1	TRUE
-7.031402	0.9508905	-6.080511	0.1326292	0.01435726	0.5008881	0.4465917	TRUE	b	TRUE
-7.031402	0.9508905	-6.080511	0.1326292	0.01435726	0.5008881	0.4465917	FALSE	mu2	TRUE
-7.031402	0.9508905	-6.080511	0.1326292	0.01435726	0.5008881	0.4465917	FALSE	b	TRUE
-7.031402	0.9508905	-6.080511	0.1326292	0.01435726	0.5008881	0.4465917	FALSE	mu1	TRUE
-7.031402	0.9508905	-6.080511	0.1326292	0.01435726	0.5008881	0.4465917	FALSE	mu2	TRUE
-7.031402	0.9508905	-6.080511	0.1326292	0.01435726	0.5008881	0.4465917	NA	b	FALSE
-7.039322	1.071913	-5.967409	0.1326292	0.01435726	0.4376377	0.4465917	TRUE	la1	TRUE
-7.482308	1.210256	-6.272052	0.07729196	0.01435726	0.4376377	0.4465917	TRUE	b	TRUE
-7.482308	1.210256	-6.272052	0.07729196	0.01435726	0.4376377	0.4465917	NA	la1	FALSE
-7.482308	1.210256	-6.272052	0.07729196	0.01435726	0.4376377	0.4465917	FALSE	b	TRUE
-7.482308	1.210256	-6.272052	0.07729196	0.01435726	0.4376377	0.4465917	FALSE	b	TRUE
-7.35247	0.9248049	-6.427665	0.07729196	0.01435726	0.5991495	0.4465917	TRUE	la1	TRUE
-7.168628	0.8765192	-6.292109	0.09660624	0.01435726	0.5991495	0.4465917	TRUE	b	TRUE
-7.157756	0.9277364	-6.230019	0.09660624	0.01435726	0.5991495	0.4312265	TRUE	mu2	TRUE
-7.157756	0.9277364	-6.230019	0.09660624	0.01435726	0.5991495	0.4312265	FALSE	mu1	TRUE
-7.157756	0.9277364	-6.230019	0.09660624	0.01435726	0.5991495	0.4312265	FALSE	mu2	TRUE
-7.157756	0.9277364	-6.230019	0.09660624	0.01435726	0.5991495	0.4312265	FALSE	mu1	TRUE
-7.157756	0.9277364	-6.230019	0.09660624	0.01435726	0.5991495	0.4312265	FALSE	mu1	TRUE
-7.132349	0.3686633	-6.763686	0.09660624	0.01435726	1.066557	0.4312265	TRUE	la1	TRUE
-7.132349	0.3686633	-6.763686	0.09660624	0.01435726	1.066557	0.4312265	FALSE	mu2	TRUE
-7.80245	0.04988578	-7.752564	0.2241172	0.01435726	1.066557	0.4312265	TRUE	b	TRUE
-7.943659	0.428316	-7.515343	0.2241172	0.01435726	1.066557	0.3176975	TRUE	mu2	TRUE
-7.943659	0.428316	-7.515343	0.2241172	0.01435726	1.066557	0.3176975	FALSE	mu1	TRUE
-7.943659	0.428316	-7.515343	0.2241172	0.01435726	1.066557	0.3176975	FALSE	mu1	TRUE
-7.943659	0.428316	-7.515343	0.2241172	0.01435726	1.066557	0.3176975	FALSE	mu2	TRUE
-7.19986	0.6402866	-6.559574	0.139329	0.01435726	1.066557	0.3176975	TRUE	b	TRUE
-7.246791	0.5064822	-6.740309	0.139329	0.01435726	1.216414	0.3176975	TRUE	la1	TRUE
-7.169634	0.7262414	-6.443393	0.139329	0.01435726	0.978958	0.3176975	TRUE	la1	TRUE
-7.273329	0.4296153	-6.843714	0.139329	0.01435726	1.310495	0.3176975	TRUE	la1	TRUE
-7.277166	0.4183888	-6.858777	0.139329	0.01435726	1.324751	0.3176975	TRUE	la1	TRUE
-7.430755	-0.07569583	-7.50645	0.139329	0.01435726	2.102353	0.3176975	TRUE	la1	TRUE
-7.430755	-0.07569583	-7.50645	0.139329	0.01435726	2.102353	0.3176975	FALSE	mu1	TRUE
-7.430755	-0.07569583	-7.50645	0.139329	0.01435726	2.102353	0.3176975	FALSE	mu2	TRUE
-7.430755	-0.07569583	-7.50645	0.139329	0.01435726	2.102353	0.3176975	FALSE	mu1	TRUE
-7.430755	-0.07569583	-7.50645	0.139329	0.01435726	2.102353	0.3176975	FALSE	mu1	TRUE
-7.153547	0.772321	-6.381226	0.139329	0.01435726	0.934609	0.3176975	TRUE	la1	TRUE
-7.153547	0.772321	-6.381226	0.139329	0.01435726	0.934609	0.3176975	FALSE	mu1	TRUE
-7.153547	0.772321	-6.381226	0.139329	0.01435726	0.934609	0.3176975	FALSE	mu2	TRUE
-7.153547	0.772321	-6.381226	0.139329	0.01435726	0.934609	0.3176975	FALSE	mu2	TRUE
-7.219567	1.334506	-5.88506	0.139329	0.01435726	0.934609	0.1490418	TRUE	mu2	TRUE
-7.219567	1.334506	-5.88506	0.139329	0.01435726	0.934609	0.1490418	NA	b	FALSE
-7.094967	0.8038666	-6.291101	0.139329	0.08510923	0.934609	0.1490418	TRUE	mu1	TRUE
-7.025651	1.019737	-6.005914	0.139329	0.08510923	0.7491059	0.1490418	TRUE	la1	TRUE
-7.022665	0.8178961	-6.204769	0.139329	0.08510923	0.7491059	0.209594	TRUE	mu2	TRUE
-7.022665	0.8178961	-6.204769	0.139329	0.08510923	0.7491059	0.209594	NA	la1	FALSE
-7.022665	0.8178961	-6.204769	0.139329	0.08510923	0.7491059	0.209594	FALSE	mu1	TRUE
-7.022665	0.8178961	-6.204769	0.139329	0.08510923	0.7491059	0.209594	FALSE	mu2	TRUE
-7.022665	0.8178961	-6.204769	0.139329	0.08510923	0.7491059	0.209594	FALSE	mu1	TRUE
-6.925043	1.416276	-5.508767	0.139329	0.08510923	0.3898178	0.209594	TRUE	la1	TRUE
-9.467701	3.305099	-6.162602	0.139329	0.08510923	0.02453584	0.209594	TRUE	la1	TRUE
-9.467701	3.305099	-6.162602	0.139329	0.08510923	0.02453584	0.209594	FALSE	mu2	TRUE
-9.467701	3.305099	-6.162602	0.139329	0.08510923	0.02453584	0.209594	NA	b	FALSE
-10.88142	3.469442	-7.411979	0.07359168	0.08510923	0.02453584	0.209594	TRUE	b	TRUE
-10.88142	3.469442	-7.411979	0.07359168	0.08510923	0.02453584	0.209594	FALSE	mu1	TRUE
-10.88142	3.469442	-7.411979	0.07359168	0.08510923	0.02453584	0.209594	FALSE	mu2	TRUE
