logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.95985	-0.1475125	-26.10736	0.339438	0.1147038	1.078578	0.1747813	FALSE	mu2	TRUE
-26.11407	-0.6621153	-26.77619	0.339438	0.1833175	1.078578	0.1747813	TRUE	mu1	TRUE
-26.14872	-0.7611177	-26.90984	0.339438	0.1833175	1.078578	0.2044821	TRUE	mu2	TRUE
-26.14872	-0.7611177	-26.90984	0.339438	0.1833175	1.078578	0.2044821	FALSE	la1	TRUE
-26.14872	-0.7611177	-26.90984	0.339438	0.1833175	1.078578	0.2044821	FALSE	mu2	TRUE
-26.14872	-0.7611177	-26.90984	0.339438	0.1833175	1.078578	0.2044821	FALSE	mu2	TRUE
-26.14872	-0.7611177	-26.90984	0.339438	0.1833175	1.078578	0.2044821	NA	b	FALSE
-26.14872	-0.7611177	-26.90984	0.339438	0.1833175	1.078578	0.2044821	FALSE	mu2	TRUE
-25.95888	-0.1751949	-26.13408	0.339438	0.1051944	1.078578	0.2044821	TRUE	mu1	TRUE
-25.95888	-0.1751949	-26.13408	0.339438	0.1051944	1.078578	0.2044821	FALSE	mu2	TRUE
-25.54588	-0.9729919	-26.51887	0.339438	0.1051944	2.286862	0.2044821	TRUE	la1	TRUE
-25.54588	-0.9729919	-26.51887	0.339438	0.1051944	2.286862	0.2044821	FALSE	mu1	TRUE
-25.54588	-0.9729919	-26.51887	0.339438	0.1051944	2.286862	0.2044821	FALSE	mu2	TRUE
-25.54588	-0.9729919	-26.51887	0.339438	0.1051944	2.286862	0.2044821	FALSE	b	TRUE
-25.54588	-0.9729919	-26.51887	0.339438	0.1051944	2.286862	0.2044821	FALSE	mu1	TRUE
-25.54588	-0.9729919	-26.51887	0.339438	0.1051944	2.286862	0.2044821	FALSE	mu2	TRUE
-25.56091	-1.026528	-26.58744	0.3608527	0.1051944	2.286862	0.2044821	TRUE	b	TRUE
-25.56091	-1.026528	-26.58744	0.3608527	0.1051944	2.286862	0.2044821	FALSE	mu2	TRUE
-25.56091	-1.026528	-26.58744	0.3608527	0.1051944	2.286862	0.2044821	NA	b	FALSE
-25.56091	-1.026528	-26.58744	0.3608527	0.1051944	2.286862	0.2044821	FALSE	mu2	TRUE
-25.56057	-0.9785784	-26.53915	0.3608527	0.09880108	2.286862	0.2044821	TRUE	mu1	TRUE
-25.53756	-1.077066	-26.61462	0.3608527	0.09880108	2.497301	0.2044821	TRUE	la1	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	TRUE	la1	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	mu2	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	mu2	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	b	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	mu1	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	mu1	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	b	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	b	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	b	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	mu1	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	mu1	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	mu1	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	FALSE	mu1	TRUE
-25.57377	-0.9260785	-26.49984	0.3608527	0.09880108	2.181177	0.2044821	NA	b	FALSE
-25.57301	-0.928992	-26.50201	0.3608527	0.09880108	2.186928	0.2044821	TRUE	la1	TRUE
-25.54919	-1.026125	-26.57532	0.3608527	0.09880108	2.386425	0.2044821	TRUE	la1	TRUE
-25.54919	-1.026125	-26.57532	0.3608527	0.09880108	2.386425	0.2044821	FALSE	mu1	TRUE
-26.28794	-0.6964661	-26.98441	0.228989	0.09880108	2.386425	0.2044821	TRUE	b	TRUE
-26.28794	-0.6964661	-26.98441	0.228989	0.09880108	2.386425	0.2044821	FALSE	mu1	TRUE
-26.15545	-0.2660665	-26.42152	0.228989	0.09880108	2.386425	0.07536218	TRUE	mu2	TRUE
-26.15545	-0.2660665	-26.42152	0.228989	0.09880108	2.386425	0.07536218	FALSE	mu2	TRUE
-26.38367	-0.990874	-27.37454	0.228989	0.09880108	2.386425	0.2928044	TRUE	mu2	TRUE
-26.38367	-0.990874	-27.37454	0.228989	0.09880108	2.386425	0.2928044	FALSE	b	TRUE
-26.07937	-1.404814	-27.48419	0.228989	0.09880108	3.427587	0.2928044	TRUE	la1	TRUE
-26.07937	-1.404814	-27.48419	0.228989	0.09880108	3.427587	0.2928044	FALSE	mu2	TRUE
-26.06757	-1.423566	-27.49114	0.228989	0.09880108	3.483009	0.2928044	TRUE	la1	TRUE
-25.65748	-0.9171087	-26.57459	0.228989	0.03127346	3.483009	0.2928044	TRUE	mu1	TRUE
-25.54104	-1.121764	-26.6628	0.228989	0.03127346	4.141442	0.2928044	TRUE	la1	TRUE
-25.65868	-0.9151191	-26.5738	0.228989	0.03127346	3.477092	0.2928044	TRUE	la1	TRUE
-25.40862	-1.201756	-26.61038	0.343644	0.03127346	3.477092	0.2928044	TRUE	b	TRUE
-25.40862	-1.201756	-26.61038	0.343644	0.03127346	3.477092	0.2928044	FALSE	mu2	TRUE
-25.29326	-2.338493	-27.63175	0.343644	0.03127346	3.477092	0.6338254	TRUE	mu2	TRUE
-25.29326	-2.338493	-27.63175	0.343644	0.03127346	3.477092	0.6338254	FALSE	mu2	TRUE
-25.29326	-2.338493	-27.63175	0.343644	0.03127346	3.477092	0.6338254	FALSE	mu1	TRUE
-25.29326	-2.338493	-27.63175	0.343644	0.03127346	3.477092	0.6338254	FALSE	b	TRUE
-25.58814	-3.386992	-28.97513	0.343644	0.1710734	3.477092	0.6338254	TRUE	mu1	TRUE
-25.58814	-3.386992	-28.97513	0.343644	0.1710734	3.477092	0.6338254	FALSE	b	TRUE
-25.58814	-3.386992	-28.97513	0.343644	0.1710734	3.477092	0.6338254	FALSE	mu2	TRUE
-25.55324	-2.946626	-28.49986	0.343644	0.1710734	3.477092	0.5017156	TRUE	mu2	TRUE
-25.55324	-2.946626	-28.49986	0.343644	0.1710734	3.477092	0.5017156	FALSE	mu1	TRUE
-25.59081	-2.848308	-28.43912	0.343644	0.1710734	3.195497	0.5017156	TRUE	la1	TRUE
-25.59081	-2.848308	-28.43912	0.343644	0.1710734	3.195497	0.5017156	FALSE	mu1	TRUE
-25.55108	-2.264015	-27.8151	0.343644	0.1710734	3.195497	0.3264276	TRUE	mu2	TRUE
-25.55108	-2.264015	-27.8151	0.343644	0.1710734	3.195497	0.3264276	FALSE	b	TRUE
-25.54615	-2.16058	-27.70673	0.343644	0.1710734	3.195497	0.2953971	TRUE	mu2	TRUE
-25.54615	-2.16058	-27.70673	0.343644	0.1710734	3.195497	0.2953971	FALSE	mu1	TRUE
-25.63631	-1.890622	-27.52693	0.343644	0.1710734	2.522915	0.2953971	TRUE	la1	TRUE
-25.63631	-1.890622	-27.52693	0.343644	0.1710734	2.522915	0.2953971	FALSE	mu1	TRUE
-25.63631	-1.890622	-27.52693	0.343644	0.1710734	2.522915	0.2953971	FALSE	mu2	TRUE
-25.63169	-1.894013	-27.52571	0.3450005	0.1710734	2.522915	0.2953971	TRUE	b	TRUE
-25.77054	-1.570679	-27.34122	0.3450005	0.1710734	1.883513	0.2953971	TRUE	la1	TRUE
-25.77054	-1.570679	-27.34122	0.3450005	0.1710734	1.883513	0.2953971	FALSE	mu1	TRUE
-25.78223	-1.648668	-27.4309	0.3450005	0.1710734	1.883513	0.3187938	TRUE	mu2	TRUE
-25.78223	-1.648668	-27.4309	0.3450005	0.1710734	1.883513	0.3187938	FALSE	mu2	TRUE
-25.75053	-1.711241	-27.46177	0.3450005	0.1710734	1.994777	0.3187938	TRUE	la1	TRUE
-25.77494	-1.6627	-27.43764	0.3450005	0.1710734	1.90798	0.3187938	TRUE	la1	TRUE
-25.69621	-0.7557903	-26.452	0.3450005	0.1710734	1.90798	0.04672083	TRUE	mu2	TRUE
-25.74604	-0.6167015	-26.36274	0.3450005	0.1710734	1.677286	0.04672083	TRUE	la1	TRUE
-25.74604	-0.6167015	-26.36274	0.3450005	0.1710734	1.677286	0.04672083	FALSE	b	TRUE
-25.74604	-0.6167015	-26.36274	0.3450005	0.1710734	1.677286	0.04672083	FALSE	la1	TRUE
-25.74464	0.4215864	-25.32305	0.3450005	0.032635	1.677286	0.04672083	TRUE	mu1	TRUE
-26.72633	0.126106	-26.60023	0.4631926	0.032635	1.677286	0.04672083	TRUE	b	TRUE
-26.72633	0.126106	-26.60023	0.4631926	0.032635	1.677286	0.04672083	FALSE	mu1	TRUE
-26.30093	-0.5943685	-26.89529	0.4631926	0.1286983	1.677286	0.04672083	TRUE	mu1	TRUE
-26.30093	-0.5943685	-26.89529	0.4631926	0.1286983	1.677286	0.04672083	FALSE	b	TRUE
-26.29545	-0.002883114	-26.29833	0.4631926	0.1286983	0.9452665	0.04672083	TRUE	la1	TRUE
-26.29545	-0.002883114	-26.29833	0.4631926	0.1286983	0.9452665	0.04672083	FALSE	mu1	TRUE
-27.08661	0.568935	-26.51767	0.2344654	0.1286983	0.9452665	0.04672083	TRUE	b	TRUE
-27.08661	0.568935	-26.51767	0.2344654	0.1286983	0.9452665	0.04672083	FALSE	mu2	TRUE
-27.08661	0.568935	-26.51767	0.2344654	0.1286983	0.9452665	0.04672083	FALSE	mu2	TRUE
-27.08661	0.568935	-26.51767	0.2344654	0.1286983	0.9452665	0.04672083	FALSE	mu2	TRUE
-27.08661	0.568935	-26.51767	0.2344654	0.1286983	0.9452665	0.04672083	FALSE	mu2	TRUE
-27.08661	0.568935	-26.51767	0.2344654	0.1286983	0.9452665	0.04672083	NA	b	FALSE
-27.08661	0.568935	-26.51767	0.2344654	0.1286983	0.9452665	0.04672083	FALSE	mu2	TRUE
-27.08661	0.568935	-26.51767	0.2344654	0.1286983	0.9452665	0.04672083	FALSE	mu2	TRUE
-27.59516	0.8892198	-26.70594	0.2344654	0.1286983	0.6794006	0.04672083	TRUE	la1	TRUE
-27.59516	0.8892198	-26.70594	0.2344654	0.1286983	0.6794006	0.04672083	FALSE	mu1	TRUE
-27.59516	0.8892198	-26.70594	0.2344654	0.1286983	0.6794006	0.04672083	FALSE	la1	TRUE
-27.59516	0.8892198	-26.70594	0.2344654	0.1286983	0.6794006	0.04672083	FALSE	mu1	TRUE
-27.10101	0.5797241	-26.52129	0.2344654	0.1286983	0.9350371	0.04672083	TRUE	la1	TRUE
-26.90113	0.4181874	-26.48294	0.2344654	0.1286983	1.098639	0.04672083	TRUE	la1	TRUE
-26.90113	0.4181874	-26.48294	0.2344654	0.1286983	1.098639	0.04672083	FALSE	mu1	TRUE
-26.82608	0.5295581	-26.29652	0.2344654	0.1286983	1.098639	0.01330962	TRUE	mu2	TRUE
-26.82608	0.5295581	-26.29652	0.2344654	0.1286983	1.098639	0.01330962	FALSE	mu2	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	TRUE	la1	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	FALSE	mu2	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	FALSE	mu2	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	FALSE	b	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	FALSE	mu2	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	FALSE	mu1	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	FALSE	mu2	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	FALSE	mu1	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	FALSE	mu1	TRUE
-27.59723	1.06257	-26.53466	0.2344654	0.1286983	0.6361736	0.01330962	NA	b	FALSE
-27.20731	0.8321616	-26.37515	0.2344654	0.1286983	0.8098043	0.01330962	TRUE	la1	TRUE
-26.67119	0.3741492	-26.29704	0.2344654	0.1286983	1.278848	0.01330962	TRUE	la1	TRUE
-26.67119	0.3741492	-26.29704	0.2344654	0.1286983	1.278848	0.01330962	FALSE	mu1	TRUE
-26.72989	0.2909834	-26.4389	0.2344654	0.139787	1.278848	0.01330962	TRUE	mu1	TRUE
-26.72989	0.2909834	-26.4389	0.2344654	0.139787	1.278848	0.01330962	FALSE	mu1	TRUE
-26.72989	0.2909834	-26.4389	0.2344654	0.139787	1.278848	0.01330962	FALSE	mu1	TRUE
-26.72989	0.2909834	-26.4389	0.2344654	0.139787	1.278848	0.01330962	FALSE	mu1	TRUE
-26.72989	0.2909834	-26.4389	0.2344654	0.139787	1.278848	0.01330962	FALSE	mu2	TRUE
-27.43013	-0.5264258	-27.95656	0.5614291	0.139787	1.278848	0.01330962	TRUE	b	TRUE
-26.2694	-0.2614352	-26.53083	0.4554328	0.139787	1.278848	0.01330962	TRUE	b	TRUE
-26.53443	0.8208805	-25.71355	0.4554328	0.139787	0.4124177	0.01330962	TRUE	la1	TRUE
-26.43206	0.4260014	-26.00606	0.4554328	0.139787	0.4124177	0.1317734	TRUE	mu2	TRUE
-26.43206	0.4260014	-26.00606	0.4554328	0.139787	0.4124177	0.1317734	FALSE	mu2	TRUE
-26.43206	0.4260014	-26.00606	0.4554328	0.139787	0.4124177	0.1317734	FALSE	mu2	TRUE
-26.26419	0.2294878	-26.0347	0.4554328	0.139787	0.5137823	0.1317734	TRUE	la1	TRUE
-26.26419	0.2294878	-26.0347	0.4554328	0.139787	0.5137823	0.1317734	FALSE	mu1	TRUE
-26.05794	-0.4816902	-26.53963	0.4554328	0.139787	1.077966	0.1317734	TRUE	la1	TRUE
-26.05794	-0.4816902	-26.53963	0.4554328	0.139787	1.077966	0.1317734	FALSE	mu1	TRUE
-26.05794	-0.4816902	-26.53963	0.4554328	0.139787	1.077966	0.1317734	FALSE	mu2	TRUE
-26.05794	-0.4816902	-26.53963	0.4554328	0.139787	1.077966	0.1317734	FALSE	mu1	TRUE
-26.05794	-0.4816902	-26.53963	0.4554328	0.139787	1.077966	0.1317734	FALSE	la1	TRUE
-26.18475	0.0900724	-26.09468	0.4554328	0.139787	0.5978955	0.1317734	TRUE	la1	TRUE
-26.18475	0.0900724	-26.09468	0.4554328	0.139787	0.5978955	0.1317734	NA	b	FALSE
-26.18475	0.0900724	-26.09468	0.4554328	0.139787	0.5978955	0.1317734	FALSE	la1	TRUE
-26.17316	-0.7988007	-26.97196	0.4554328	0.139787	0.5978955	0.3984353	TRUE	mu2	TRUE
-26.17316	-0.7988007	-26.97196	0.4554328	0.139787	0.5978955	0.3984353	NA	b	FALSE
-25.84721	-1.25682	-27.10403	0.4554328	0.139787	0.9623431	0.3984353	TRUE	la1	TRUE
-25.84721	-1.25682	-27.10403	0.4554328	0.139787	0.9623431	0.3984353	FALSE	mu1	TRUE
-25.92316	-0.7789206	-26.70208	0.4554328	0.139787	0.9623431	0.2550656	TRUE	mu2	TRUE
-25.91359	-0.6337951	-26.54738	0.3973826	0.139787	0.9623431	0.2550656	TRUE	b	TRUE
-25.91359	-0.6337951	-26.54738	0.3973826	0.139787	0.9623431	0.2550656	FALSE	mu2	TRUE
-25.69797	-1.161806	-26.85977	0.3973826	0.139787	1.607023	0.2550656	TRUE	la1	TRUE
-25.58517	-1.819411	-27.40458	0.3973826	0.139787	2.913531	0.2550656	TRUE	la1	TRUE
-25.52939	-2.255546	-27.78494	0.3973826	0.139787	2.913531	0.385906	TRUE	mu2	TRUE
-25.53213	-2.233757	-27.76588	0.3973826	0.139787	2.858588	0.385906	TRUE	la1	TRUE
-25.52623	-2.281469	-27.80769	0.3973826	0.139787	2.980109	0.385906	TRUE	la1	TRUE
-25.63451	-2.06387	-27.69838	0.310343	0.139787	2.980109	0.385906	TRUE	b	TRUE
-25.63451	-2.06387	-27.69838	0.310343	0.139787	2.980109	0.385906	FALSE	mu2	TRUE
-25.63451	-2.06387	-27.69838	0.310343	0.139787	2.980109	0.385906	FALSE	b	TRUE
-25.63451	-2.06387	-27.69838	0.310343	0.139787	2.980109	0.385906	FALSE	b	TRUE
-25.63451	-2.06387	-27.69838	0.310343	0.139787	2.980109	0.385906	NA	b	FALSE
-25.63451	-2.06387	-27.69838	0.310343	0.139787	2.980109	0.385906	FALSE	mu2	TRUE
-25.63451	-2.06387	-27.69838	0.310343	0.139787	2.980109	0.385906	FALSE	mu1	TRUE
-25.63451	-2.06387	-27.69838	0.310343	0.139787	2.980109	0.385906	FALSE	mu1	TRUE
-25.58843	-2.16644	-27.75487	0.310343	0.139787	3.256876	0.385906	TRUE	la1	TRUE
-25.61684	-2.433917	-28.05075	0.310343	0.139787	3.256876	0.4661491	TRUE	mu2	TRUE
-25.61684	-2.433917	-28.05075	0.310343	0.139787	3.256876	0.4661491	FALSE	b	TRUE
-25.61684	-2.433917	-28.05075	0.310343	0.139787	3.256876	0.4661491	FALSE	mu1	TRUE
-25.49673	-2.708764	-28.20549	0.310343	0.139787	4.113592	0.4661491	TRUE	la1	TRUE
-25.49673	-2.708764	-28.20549	0.310343	0.139787	4.113592	0.4661491	FALSE	mu1	TRUE
-25.49673	-2.708764	-28.20549	0.310343	0.139787	4.113592	0.4661491	NA	b	FALSE
-25.49673	-2.708764	-28.20549	0.310343	0.139787	4.113592	0.4661491	FALSE	mu2	TRUE
-25.50627	-2.835218	-28.34149	0.310343	0.139787	4.113592	0.5040852	TRUE	mu2	TRUE
-25.50627	-2.835218	-28.34149	0.310343	0.139787	4.113592	0.5040852	FALSE	mu2	TRUE
-25.50627	-2.835218	-28.34149	0.310343	0.139787	4.113592	0.5040852	FALSE	mu2	TRUE
-25.50627	-2.835218	-28.34149	0.310343	0.139787	4.113592	0.5040852	FALSE	b	TRUE
-25.60147	-2.62188	-28.22335	0.310343	0.139787	3.433512	0.5040852	TRUE	la1	TRUE
-25.60147	-2.62188	-28.22335	0.310343	0.139787	3.433512	0.5040852	NA	b	FALSE
-25.44827	-2.721372	-28.16964	0.3501399	0.139787	3.433512	0.5040852	TRUE	b	TRUE
-25.44827	-2.721372	-28.16964	0.3501399	0.139787	3.433512	0.5040852	FALSE	mu1	TRUE
-25.44827	-2.721372	-28.16964	0.3501399	0.139787	3.433512	0.5040852	FALSE	b	TRUE
-25.44827	-2.721372	-28.16964	0.3501399	0.139787	3.433512	0.5040852	FALSE	mu1	TRUE
-25.44827	-2.721372	-28.16964	0.3501399	0.139787	3.433512	0.5040852	NA	b	FALSE
-25.44827	-2.721372	-28.16964	0.3501399	0.139787	3.433512	0.5040852	FALSE	mu1	TRUE
-25.4683	-3.312931	-28.78123	0.3501399	0.139787	3.433512	0.6815527	TRUE	mu2	TRUE
-25.44517	-2.239583	-27.68476	0.3501399	0.139787	3.433512	0.3595484	TRUE	mu2	TRUE
-25.44517	-2.239583	-27.68476	0.3501399	0.139787	3.433512	0.3595484	NA	b	FALSE
-25.44601	-2.236467	-27.68247	0.3501399	0.139787	3.424366	0.3595484	TRUE	la1	TRUE
-25.44601	-2.236467	-27.68247	0.3501399	0.139787	3.424366	0.3595484	FALSE	mu1	TRUE
-25.44601	-2.236467	-27.68247	0.3501399	0.139787	3.424366	0.3595484	FALSE	b	TRUE
-25.41536	-2.354171	-27.76953	0.3501399	0.139787	3.785267	0.3595484	TRUE	la1	TRUE
-25.41536	-2.354171	-27.76953	0.3501399	0.139787	3.785267	0.3595484	FALSE	mu1	TRUE
-25.41536	-2.354171	-27.76953	0.3501399	0.139787	3.785267	0.3595484	FALSE	mu1	TRUE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	TRUE	mu2	TRUE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	FALSE	mu1	TRUE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	FALSE	mu1	TRUE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	NA	b	FALSE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	FALSE	b	TRUE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	FALSE	mu2	TRUE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	FALSE	b	TRUE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	FALSE	mu2	TRUE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	FALSE	mu1	TRUE
-25.46752	-1.234327	-26.70185	0.3501399	0.139787	3.785267	0.02359544	FALSE	b	TRUE
-25.48748	-1.14727	-26.63475	0.3501399	0.139787	3.515274	0.02359544	TRUE	la1	TRUE
-25.48748	-1.14727	-26.63475	0.3501399	0.139787	3.515274	0.02359544	FALSE	b	TRUE
-25.49179	-1.128542	-26.62033	0.3501399	0.139787	3.45947	0.02359544	TRUE	la1	TRUE
-25.49179	-1.128542	-26.62033	0.3501399	0.139787	3.45947	0.02359544	FALSE	b	TRUE
-25.49179	-1.128542	-26.62033	0.3501399	0.139787	3.45947	0.02359544	FALSE	mu1	TRUE
-25.46181	-1.259252	-26.72107	0.3501399	0.139787	3.865869	0.02359544	TRUE	la1	TRUE
-25.46181	-1.259252	-26.72107	0.3501399	0.139787	3.865869	0.02359544	FALSE	mu1	TRUE
-25.46181	-1.259252	-26.72107	0.3501399	0.139787	3.865869	0.02359544	FALSE	mu1	TRUE
-25.46181	-1.259252	-26.72107	0.3501399	0.139787	3.865869	0.02359544	FALSE	mu1	TRUE
-25.46181	-1.259252	-26.72107	0.3501399	0.139787	3.865869	0.02359544	FALSE	mu2	TRUE
-25.46181	-1.259252	-26.72107	0.3501399	0.139787	3.865869	0.02359544	FALSE	mu1	TRUE
-25.45137	-1.304707	-26.75608	0.3501399	0.139787	4.016781	0.02359544	TRUE	la1	TRUE
-25.45137	-1.304707	-26.75608	0.3501399	0.139787	4.016781	0.02359544	FALSE	b	TRUE
-25.45137	-1.304707	-26.75608	0.3501399	0.139787	4.016781	0.02359544	FALSE	mu1	TRUE
-25.45137	-1.304707	-26.75608	0.3501399	0.139787	4.016781	0.02359544	FALSE	mu2	TRUE
-25.45137	-1.304707	-26.75608	0.3501399	0.139787	4.016781	0.02359544	FALSE	la1	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	TRUE	la1	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu2	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu2	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu2	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu2	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	b	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	NA	b	FALSE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	NA	b	FALSE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu2	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu2	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu1	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	b	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu1	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu2	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu1	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	b	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu2	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu1	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	b	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu1	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu1	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu1	TRUE
-25.45111	-1.305869	-26.75698	0.3501399	0.139787	4.020706	0.02359544	FALSE	mu1	TRUE
-25.46238	-1.256792	-26.71917	0.3501399	0.139787	3.857846	0.02359544	TRUE	la1	TRUE
-25.46238	-1.256792	-26.71917	0.3501399	0.139787	3.857846	0.02359544	FALSE	mu1	TRUE
-25.46238	-1.256792	-26.71917	0.3501399	0.139787	3.857846	0.02359544	FALSE	mu2	TRUE
-26.95226	-0.8486881	-27.80095	0.1868984	0.139787	3.857846	0.02359544	TRUE	b	TRUE
-27.00509	-0.7381412	-27.74323	0.1868984	0.139787	3.512199	0.02359544	TRUE	la1	TRUE
-27.12045	-0.5186683	-27.63912	0.1868984	0.139787	2.906	0.02359544	TRUE	la1	TRUE
-27.12045	-0.5186683	-27.63912	0.1868984	0.139787	2.906	0.02359544	FALSE	b	TRUE
-27.12045	-0.5186683	-27.63912	0.1868984	0.139787	2.906	0.02359544	FALSE	mu2	TRUE
-27.12045	-0.5186683	-27.63912	0.1868984	0.139787	2.906	0.02359544	FALSE	b	TRUE
-27.12045	-0.5186683	-27.63912	0.1868984	0.139787	2.906	0.02359544	FALSE	mu1	TRUE
-27.12045	-0.5186683	-27.63912	0.1868984	0.139787	2.906	0.02359544	NA	b	FALSE
-27.32077	-0.2025491	-27.52331	0.1868984	0.139787	2.194851	0.02359544	TRUE	la1	TRUE
-27.29385	-0.2409378	-27.53479	0.1868984	0.139787	2.272119	0.02359544	TRUE	la1	TRUE
-27.36654	-0.1397339	-27.50627	0.1868984	0.139787	2.073382	0.02359544	TRUE	la1	TRUE
-27.75419	0.2950203	-27.45917	0.1868984	0.139787	1.382013	0.02359544	TRUE	la1	TRUE
-27.75419	0.2950203	-27.45917	0.1868984	0.139787	1.382013	0.02359544	FALSE	mu1	TRUE
-27.75419	0.2950203	-27.45917	0.1868984	0.139787	1.382013	0.02359544	FALSE	b	TRUE
-27.75419	0.2950203	-27.45917	0.1868984	0.139787	1.382013	0.02359544	NA	b	FALSE
-27.75419	0.2950203	-27.45917	0.1868984	0.139787	1.382013	0.02359544	FALSE	mu1	TRUE
-27.75419	0.2950203	-27.45917	0.1868984	0.139787	1.382013	0.02359544	FALSE	mu2	TRUE
-27.3539	0.2577882	-27.09611	0.2017913	0.139787	1.382013	0.02359544	TRUE	b	TRUE
-27.3539	0.2577882	-27.09611	0.2017913	0.139787	1.382013	0.02359544	FALSE	mu1	TRUE
