logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.65111	0.220982	-26.43013	0.2976568	0.0949824	0.7910654	0.231941	NA	b	FALSE
-26.36441	0.01363176	-26.35078	0.2976568	0.0949824	0.9769535	0.231941	TRUE	la1	TRUE
-26.33858	-0.007581492	-26.34616	0.2976568	0.0949824	0.9979359	0.231941	TRUE	la1	TRUE
-26.33858	-0.007581492	-26.34616	0.2976568	0.0949824	0.9979359	0.231941	FALSE	mu1	TRUE
-26.33858	-0.007581492	-26.34616	0.2976568	0.0949824	0.9979359	0.231941	FALSE	mu1	TRUE
-26.33858	-0.007581492	-26.34616	0.2976568	0.0949824	0.9979359	0.231941	NA	b	FALSE
-26.33858	-0.007581492	-26.34616	0.2976568	0.0949824	0.9979359	0.231941	NA	b	FALSE
-26.33858	-0.007581492	-26.34616	0.2976568	0.0949824	0.9979359	0.231941	FALSE	la1	TRUE
-25.6633	-0.8320051	-26.49531	0.2976568	0.0949824	2.183202	0.231941	TRUE	la1	TRUE
-25.91243	-0.4480062	-26.36043	0.2976568	0.0949824	1.5311	0.231941	TRUE	la1	TRUE
-25.91243	-0.4480062	-26.36043	0.2976568	0.0949824	1.5311	0.231941	FALSE	mu2	TRUE
-25.91243	-0.4480062	-26.36043	0.2976568	0.0949824	1.5311	0.231941	FALSE	b	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	TRUE	la1	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu1	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu2	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	b	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu2	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu2	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu1	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu1	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu2	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu2	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu1	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	mu2	TRUE
-25.80255	-0.6009119	-26.40346	0.2976568	0.0949824	1.766812	0.231941	FALSE	b	TRUE
-25.93103	-1.229999	-27.16103	0.2976568	0.0949824	1.766812	0.4206671	TRUE	mu2	TRUE
-25.93103	-1.229999	-27.16103	0.2976568	0.0949824	1.766812	0.4206671	FALSE	mu2	TRUE
-25.92174	-1.240787	-27.16252	0.2976568	0.0949824	1.784577	0.4206671	TRUE	la1	TRUE
-25.77779	-1.425007	-27.2028	0.2976568	0.0949824	2.113011	0.4206671	TRUE	la1	TRUE
-25.77779	-1.425007	-27.2028	0.2976568	0.0949824	2.113011	0.4206671	FALSE	mu2	TRUE
-25.77779	-1.425007	-27.2028	0.2976568	0.0949824	2.113011	0.4206671	FALSE	mu2	TRUE
-25.77779	-1.425007	-27.2028	0.2976568	0.0949824	2.113011	0.4206671	FALSE	b	TRUE
-25.77779	-1.425007	-27.2028	0.2976568	0.0949824	2.113011	0.4206671	NA	b	FALSE
-25.84134	-1.339436	-27.18078	0.2976568	0.0949824	1.954408	0.4206671	TRUE	la1	TRUE
-25.84134	-1.339436	-27.18078	0.2976568	0.0949824	1.954408	0.4206671	FALSE	mu2	TRUE
-25.84134	-1.339436	-27.18078	0.2976568	0.0949824	1.954408	0.4206671	FALSE	mu2	TRUE
-25.67966	-0.2342872	-25.91394	0.2976568	0.0949824	1.954408	0.08912259	TRUE	mu2	TRUE
-25.84844	0.06060323	-25.78784	0.2976568	0.0949824	1.484628	0.08912259	TRUE	la1	TRUE
-25.84844	0.06060323	-25.78784	0.2976568	0.0949824	1.484628	0.08912259	FALSE	mu1	TRUE
-25.84844	0.06060323	-25.78784	0.2976568	0.0949824	1.484628	0.08912259	NA	b	FALSE
-25.78829	-0.03653279	-25.82483	0.2976568	0.0949824	1.627085	0.08912259	TRUE	la1	TRUE
-25.78829	-0.03653279	-25.82483	0.2976568	0.0949824	1.627085	0.08912259	FALSE	b	TRUE
-26.34302	0.6378657	-25.70515	0.2976568	0.0949824	0.8407135	0.08912259	TRUE	la1	TRUE
-26.34302	0.6378657	-25.70515	0.2976568	0.0949824	0.8407135	0.08912259	FALSE	b	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	TRUE	la1	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	la1	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	la1	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	mu2	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	mu2	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	NA	b	FALSE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	mu1	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	NA	b	FALSE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	mu1	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	mu2	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	b	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	mu2	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	mu2	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	mu1	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	NA	la1	FALSE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	la1	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	b	TRUE
-27.27551	1.208122	-26.06739	0.2976568	0.0949824	0.4567727	0.08912259	FALSE	mu2	TRUE
-25.90799	0.1494552	-25.75854	0.2976568	0.0949824	1.363957	0.08912259	TRUE	la1	TRUE
-25.90799	0.1494552	-25.75854	0.2976568	0.0949824	1.363957	0.08912259	NA	b	FALSE
-25.90799	0.1494552	-25.75854	0.2976568	0.0949824	1.363957	0.08912259	FALSE	mu1	TRUE
-25.90799	0.1494552	-25.75854	0.2976568	0.0949824	1.363957	0.08912259	FALSE	b	TRUE
-25.90799	0.1494552	-25.75854	0.2976568	0.0949824	1.363957	0.08912259	FALSE	mu1	TRUE
-25.90799	0.1494552	-25.75854	0.2976568	0.0949824	1.363957	0.08912259	FALSE	mu1	TRUE
-25.73206	-0.1349723	-25.86703	0.2976568	0.0949824	1.783475	0.08912259	TRUE	la1	TRUE
-25.57248	-0.4648013	-26.03728	0.2976568	0.0949824	2.407493	0.08912259	TRUE	la1	TRUE
-25.73056	-0.1377084	-25.86827	0.2976568	0.0949824	1.788003	0.08912259	TRUE	la1	TRUE
-25.73056	-0.1377084	-25.86827	0.2976568	0.0949824	1.788003	0.08912259	FALSE	b	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	TRUE	la1	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu1	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu1	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu1	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	NA	b	FALSE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu2	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu2	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	NA	b	FALSE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu1	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	b	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	la1	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu1	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu2	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu1	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	b	TRUE
-25.63718	-0.3208668	-25.95805	0.2976568	0.0949824	2.114945	0.08912259	FALSE	mu1	TRUE
-25.63105	-0.4738247	-26.10488	0.35884	0.0949824	2.114945	0.08912259	TRUE	b	TRUE
-25.83477	-1.741096	-27.57587	0.35884	0.2639519	2.114945	0.08912259	TRUE	mu1	TRUE
-25.83477	-1.741096	-27.57587	0.35884	0.2639519	2.114945	0.08912259	FALSE	b	TRUE
-25.83477	-1.741096	-27.57587	0.35884	0.2639519	2.114945	0.08912259	FALSE	mu2	TRUE
-25.83477	-1.741096	-27.57587	0.35884	0.2639519	2.114945	0.08912259	FALSE	mu2	TRUE
-25.83477	-1.741096	-27.57587	0.35884	0.2639519	2.114945	0.08912259	FALSE	mu1	TRUE
-25.96893	-1.304082	-27.27301	0.35884	0.2639519	1.408152	0.08912259	TRUE	la1	TRUE
-25.96893	-1.304082	-27.27301	0.35884	0.2639519	1.408152	0.08912259	FALSE	mu2	TRUE
-25.96893	-1.304082	-27.27301	0.35884	0.2639519	1.408152	0.08912259	FALSE	mu2	TRUE
-25.96893	-1.304082	-27.27301	0.35884	0.2639519	1.408152	0.08912259	FALSE	b	TRUE
-26.10268	-1.010071	-27.11275	0.35884	0.2639519	1.057642	0.08912259	TRUE	la1	TRUE
-26.10268	-1.010071	-27.11275	0.35884	0.2639519	1.057642	0.08912259	FALSE	mu2	TRUE
-26.10268	-1.010071	-27.11275	0.35884	0.2639519	1.057642	0.08912259	FALSE	la1	TRUE
-26.89251	-0.2432623	-27.13577	0.35884	0.2639519	0.4729434	0.08912259	TRUE	la1	TRUE
-26.89251	-0.2432623	-27.13577	0.35884	0.2639519	0.4729434	0.08912259	FALSE	mu2	TRUE
-26.89251	-0.2432623	-27.13577	0.35884	0.2639519	0.4729434	0.08912259	FALSE	mu1	TRUE
-26.89251	-0.2432623	-27.13577	0.35884	0.2639519	0.4729434	0.08912259	FALSE	mu2	TRUE
-26.89251	-0.2432623	-27.13577	0.35884	0.2639519	0.4729434	0.08912259	FALSE	mu1	TRUE
-27.40625	-0.7520561	-28.1583	0.35884	0.2639519	0.4729434	0.2417607	TRUE	mu2	TRUE
-27.40843	-0.7563664	-28.16479	0.35884	0.2645266	0.4729434	0.2417607	TRUE	mu1	TRUE
-26.63284	-0.9253954	-27.55823	0.4264516	0.2645266	0.4729434	0.2417607	TRUE	b	TRUE
-26.63284	-0.9253954	-27.55823	0.4264516	0.2645266	0.4729434	0.2417607	NA	b	FALSE
-26.63284	-0.9253954	-27.55823	0.4264516	0.2645266	0.4729434	0.2417607	FALSE	la1	TRUE
-26.63284	-0.9253954	-27.55823	0.4264516	0.2645266	0.4729434	0.2417607	FALSE	mu2	TRUE
-26.03858	-1.49082	-27.5294	0.4264516	0.2645266	0.8636449	0.2417607	TRUE	la1	TRUE
-26.43212	-2.405066	-28.83719	0.4264516	0.2645266	0.8636449	0.5160346	TRUE	mu2	TRUE
-27.11422	-1.999692	-29.11391	0.4264516	0.2645266	0.5638998	0.5160346	TRUE	la1	TRUE
-27.09783	-1.982783	-29.08061	0.4264516	0.2645266	0.5638998	0.5109618	TRUE	mu2	TRUE
-27.09783	-1.982783	-29.08061	0.4264516	0.2645266	0.5638998	0.5109618	FALSE	la1	TRUE
-26.9859	-1.864509	-28.85041	0.4264516	0.2645266	0.5638998	0.4754798	TRUE	mu2	TRUE
-26.9859	-1.864509	-28.85041	0.4264516	0.2645266	0.5638998	0.4754798	FALSE	la1	TRUE
-26.9859	-1.864509	-28.85041	0.4264516	0.2645266	0.5638998	0.4754798	FALSE	b	TRUE
-26.9859	-1.864509	-28.85041	0.4264516	0.2645266	0.5638998	0.4754798	FALSE	mu2	TRUE
-26.9859	-1.864509	-28.85041	0.4264516	0.2645266	0.5638998	0.4754798	FALSE	mu1	TRUE
-26.9859	-1.864509	-28.85041	0.4264516	0.2645266	0.5638998	0.4754798	FALSE	mu2	TRUE
-25.78549	-3.133614	-28.91911	0.4264516	0.2645266	1.986694	0.4754798	TRUE	la1	TRUE
-25.78549	-3.133614	-28.91911	0.4264516	0.2645266	1.986694	0.4754798	FALSE	mu2	TRUE
-25.78549	-3.133614	-28.91911	0.4264516	0.2645266	1.986694	0.4754798	FALSE	mu1	TRUE
-25.74692	-2.477441	-28.22436	0.4264516	0.2645266	1.986694	0.2786281	TRUE	mu2	TRUE
-25.74692	-2.477441	-28.22436	0.4264516	0.2645266	1.986694	0.2786281	FALSE	b	TRUE
-25.74692	-2.477441	-28.22436	0.4264516	0.2645266	1.986694	0.2786281	FALSE	mu1	TRUE
-25.74692	-2.477441	-28.22436	0.4264516	0.2645266	1.986694	0.2786281	NA	b	FALSE
-25.74692	-2.477441	-28.22436	0.4264516	0.2645266	1.986694	0.2786281	FALSE	mu1	TRUE
-25.70994	-2.708908	-28.41885	0.4264516	0.2645266	2.448328	0.2786281	TRUE	la1	TRUE
-25.70994	-2.708908	-28.41885	0.4264516	0.2645266	2.448328	0.2786281	FALSE	la1	TRUE
-25.70994	-2.708908	-28.41885	0.4264516	0.2645266	2.448328	0.2786281	FALSE	la1	TRUE
-25.69994	-2.78424	-28.48418	0.4264516	0.2645266	2.617627	0.2786281	TRUE	la1	TRUE
-25.71967	-2.641199	-28.36087	0.4264516	0.2645266	2.304447	0.2786281	TRUE	la1	TRUE
-25.71967	-2.641199	-28.36087	0.4264516	0.2645266	2.304447	0.2786281	FALSE	mu2	TRUE
-25.71967	-2.641199	-28.36087	0.4264516	0.2645266	2.304447	0.2786281	FALSE	mu1	TRUE
-25.71967	-2.641199	-28.36087	0.4264516	0.2645266	2.304447	0.2786281	FALSE	b	TRUE
-25.76623	-1.963395	-27.72963	0.4264516	0.2645266	2.304447	0.07528679	TRUE	mu2	TRUE
-25.76623	-1.963395	-27.72963	0.4264516	0.2645266	2.304447	0.07528679	FALSE	mu2	TRUE
-25.76623	-1.963395	-27.72963	0.4264516	0.2645266	2.304447	0.07528679	FALSE	mu1	TRUE
-25.78201	-1.847662	-27.62968	0.4264516	0.2645266	2.304447	0.04056703	TRUE	mu2	TRUE
-26.03717	-1.978965	-28.01613	0.4789728	0.2645266	2.304447	0.04056703	TRUE	b	TRUE
-25.80532	-2.865703	-28.67102	0.4789728	0.2645266	2.304447	0.3065885	TRUE	mu2	TRUE
-25.80532	-2.865703	-28.67102	0.4789728	0.2645266	2.304447	0.3065885	FALSE	la1	TRUE
-26.47662	-1.11994	-27.59656	0.4789728	0.03175812	2.304447	0.3065885	TRUE	mu1	TRUE
-26.47662	-1.11994	-27.59656	0.4789728	0.03175812	2.304447	0.3065885	FALSE	mu2	TRUE
-26.47662	-1.11994	-27.59656	0.4789728	0.03175812	2.304447	0.3065885	FALSE	mu1	TRUE
-25.90188	-0.5163935	-26.41828	0.2375544	0.03175812	2.304447	0.3065885	TRUE	b	TRUE
-25.90188	-0.5163935	-26.41828	0.2375544	0.03175812	2.304447	0.3065885	FALSE	mu1	TRUE
-25.90188	-0.5163935	-26.41828	0.2375544	0.03175812	2.304447	0.3065885	NA	b	FALSE
-25.90188	-0.5163935	-26.41828	0.2375544	0.03175812	2.304447	0.3065885	FALSE	mu2	TRUE
-25.90188	-0.5163935	-26.41828	0.2375544	0.03175812	2.304447	0.3065885	NA	b	FALSE
-25.90188	-0.5163935	-26.41828	0.2375544	0.03175812	2.304447	0.3065885	FALSE	b	TRUE
-25.90188	-0.5163935	-26.41828	0.2375544	0.03175812	2.304447	0.3065885	FALSE	mu2	TRUE
-26.12802	-1.459239	-27.58726	0.2375544	0.03175812	2.304447	0.589442	TRUE	mu2	TRUE
-26.12802	-1.459239	-27.58726	0.2375544	0.03175812	2.304447	0.589442	FALSE	mu1	TRUE
-26.12802	-1.459239	-27.58726	0.2375544	0.03175812	2.304447	0.589442	FALSE	mu1	TRUE
-26.12802	-1.459239	-27.58726	0.2375544	0.03175812	2.304447	0.589442	FALSE	mu1	TRUE
-26.12802	-1.459239	-27.58726	0.2375544	0.03175812	2.304447	0.589442	NA	b	FALSE
-26.12802	-1.459239	-27.58726	0.2375544	0.03175812	2.304447	0.589442	NA	b	FALSE
-26.12802	-1.459239	-27.58726	0.2375544	0.03175812	2.304447	0.589442	FALSE	mu2	TRUE
-25.45887	-1.671943	-27.13081	0.3226362	0.03175812	2.304447	0.589442	TRUE	b	TRUE
-25.45887	-1.671943	-27.13081	0.3226362	0.03175812	2.304447	0.589442	FALSE	mu1	TRUE
-25.45887	-1.671943	-27.13081	0.3226362	0.03175812	2.304447	0.589442	FALSE	mu2	TRUE
-25.37366	-1.863009	-27.23667	0.3226362	0.03175812	2.730855	0.589442	TRUE	la1	TRUE
-25.37366	-1.863009	-27.23667	0.3226362	0.03175812	2.730855	0.589442	FALSE	mu1	TRUE
-25.37366	-1.863009	-27.23667	0.3226362	0.03175812	2.730855	0.589442	FALSE	mu2	TRUE
-25.37366	-1.863009	-27.23667	0.3226362	0.03175812	2.730855	0.589442	FALSE	mu2	TRUE
-25.2752	-2.153505	-27.42871	0.3226362	0.03175812	3.512443	0.589442	TRUE	la1	TRUE
-25.29051	-4.183675	-29.47418	0.3226362	0.03175812	3.512443	1.198493	TRUE	mu2	TRUE
-25.29051	-4.183675	-29.47418	0.3226362	0.03175812	3.512443	1.198493	NA	b	FALSE
-25.26385	-3.163587	-28.42744	0.3226362	0.03175812	3.512443	0.8924666	TRUE	mu2	TRUE
-25.26984	-2.3405	-27.61034	0.3226362	0.03175812	3.512443	0.6455403	TRUE	mu2	TRUE
-25.26984	-2.3405	-27.61034	0.3226362	0.03175812	3.512443	0.6455403	FALSE	mu1	TRUE
-25.26984	-2.3405	-27.61034	0.3226362	0.03175812	3.512443	0.6455403	FALSE	mu2	TRUE
-25.26984	-2.3405	-27.61034	0.3226362	0.03175812	3.512443	0.6455403	FALSE	mu2	TRUE
-25.26984	-2.3405	-27.61034	0.3226362	0.03175812	3.512443	0.6455403	FALSE	mu2	TRUE
-25.26984	-2.3405	-27.61034	0.3226362	0.03175812	3.512443	0.6455403	NA	b	FALSE
-25.27475	-2.324765	-27.59952	0.3226362	0.03175812	3.465539	0.6455403	TRUE	la1	TRUE
-25.27085	-2.337258	-27.6081	0.3226362	0.03175812	3.502733	0.6455403	TRUE	la1	TRUE
-25.27085	-2.337258	-27.6081	0.3226362	0.03175812	3.502733	0.6455403	FALSE	mu1	TRUE
-25.26683	-3.302603	-28.56943	0.3226362	0.03175812	3.502733	0.9351439	TRUE	mu2	TRUE
-25.26683	-3.302603	-28.56943	0.3226362	0.03175812	3.502733	0.9351439	FALSE	mu1	TRUE
-25.26683	-3.302603	-28.56943	0.3226362	0.03175812	3.502733	0.9351439	FALSE	mu1	TRUE
-25.26683	-3.302603	-28.56943	0.3226362	0.03175812	3.502733	0.9351439	NA	b	FALSE
-26.77365	-5.238991	-32.01264	0.3226362	0.2899432	3.502733	0.9351439	TRUE	mu1	TRUE
-26.50102	-5.580612	-32.08163	0.3226362	0.2899432	4.66692	0.9351439	TRUE	la1	TRUE
-26.50102	-5.580612	-32.08163	0.3226362	0.2899432	4.66692	0.9351439	FALSE	mu2	TRUE
-26.76917	-5.243985	-32.01316	0.3226362	0.2899432	3.5177	0.9351439	TRUE	la1	TRUE
-26.72275	-5.296929	-32.01967	0.3226362	0.2899432	3.679884	0.9351439	TRUE	la1	TRUE
-26.72275	-5.296929	-32.01967	0.3226362	0.2899432	3.679884	0.9351439	FALSE	mu2	TRUE
-25.21802	-3.25846	-28.47648	0.3226362	0.01814745	3.679884	0.9351439	TRUE	mu1	TRUE
-25.21802	-3.25846	-28.47648	0.3226362	0.01814745	3.679884	0.9351439	FALSE	mu1	TRUE
-25.28191	-3.096726	-28.37863	0.3226362	0.01814745	3.204117	0.9351439	TRUE	la1	TRUE
-25.28191	-3.096726	-28.37863	0.3226362	0.01814745	3.204117	0.9351439	FALSE	mu1	TRUE
-25.29898	-3.058282	-28.35726	0.3226362	0.01814745	3.099357	0.9351439	TRUE	la1	TRUE
-25.43519	-0.3689431	-25.80413	0.3226362	0.01814745	3.099357	0.1283424	TRUE	mu2	TRUE
-25.43519	-0.3689431	-25.80413	0.3226362	0.01814745	3.099357	0.1283424	NA	b	FALSE
-25.44723	-0.2845905	-25.73182	0.3226362	0.01814745	3.099357	0.1030366	TRUE	mu2	TRUE
-25.45835	-0.2397309	-25.69808	0.3226362	0.01814745	2.980945	0.1030366	TRUE	la1	TRUE
-25.45835	-0.2397309	-25.69808	0.3226362	0.01814745	2.980945	0.1030366	FALSE	mu2	TRUE
-25.45835	-0.2397309	-25.69808	0.3226362	0.01814745	2.980945	0.1030366	FALSE	mu1	TRUE
-25.37661	-0.9269124	-26.30352	0.3226362	0.01814745	2.980945	0.309191	TRUE	mu2	TRUE
-25.34036	-1.076815	-26.41718	0.3226362	0.01814745	3.393007	0.309191	TRUE	la1	TRUE
-25.34036	-1.076815	-26.41718	0.3226362	0.01814745	3.393007	0.309191	FALSE	b	TRUE
-25.34036	-1.076815	-26.41718	0.3226362	0.01814745	3.393007	0.309191	FALSE	mu1	TRUE
-25.34036	-1.076815	-26.41718	0.3226362	0.01814745	3.393007	0.309191	FALSE	mu2	TRUE
-25.34036	-1.076815	-26.41718	0.3226362	0.01814745	3.393007	0.309191	FALSE	b	TRUE
-25.56205	-0.3821473	-25.9442	0.3226362	0.01814745	1.829321	0.309191	TRUE	la1	TRUE
-25.56205	-0.3821473	-25.9442	0.3226362	0.01814745	1.829321	0.309191	NA	b	FALSE
-25.56205	-0.3821473	-25.9442	0.3226362	0.01814745	1.829321	0.309191	FALSE	mu2	TRUE
-25.63875	-0.2301866	-25.86893	0.3226362	0.01814745	1.587693	0.309191	TRUE	la1	TRUE
-25.63875	-0.2301866	-25.86893	0.3226362	0.01814745	1.587693	0.309191	FALSE	b	TRUE
-25.6274	-0.2509384	-25.87834	0.3226362	0.01814745	1.618952	0.309191	TRUE	la1	TRUE
-25.6274	-0.2509384	-25.87834	0.3226362	0.01814745	1.618952	0.309191	FALSE	mu1	TRUE
-25.82933	0.05588247	-25.77344	0.3226362	0.01814745	1.207273	0.309191	TRUE	la1	TRUE
-26.34814	0.5309381	-25.8172	0.3226362	0.01814745	0.7482589	0.309191	TRUE	la1	TRUE
-26.34814	0.5309381	-25.8172	0.3226362	0.01814745	0.7482589	0.309191	FALSE	mu2	TRUE
-26.34814	0.5309381	-25.8172	0.3226362	0.01814745	0.7482589	0.309191	FALSE	mu1	TRUE
-26.21821	0.4364054	-25.78181	0.3226362	0.01814745	0.8250927	0.309191	TRUE	la1	TRUE
-26.21821	0.4364054	-25.78181	0.3226362	0.01814745	0.8250927	0.309191	FALSE	b	TRUE
-26.21821	0.4364054	-25.78181	0.3226362	0.01814745	0.8250927	0.309191	FALSE	mu1	TRUE
-26.21821	0.4364054	-25.78181	0.3226362	0.01814745	0.8250927	0.309191	FALSE	mu2	TRUE
-26.21821	0.4364054	-25.78181	0.3226362	0.01814745	0.8250927	0.309191	FALSE	b	TRUE
-26.10861	1.048563	-25.06005	0.3226362	0.01814745	0.8250927	0.1255438	TRUE	mu2	TRUE
-26.10861	1.048563	-25.06005	0.3226362	0.01814745	0.8250927	0.1255438	FALSE	la1	TRUE
-26.10862	1.048569	-25.06005	0.3226336	0.01814745	0.8250927	0.1255438	TRUE	b	TRUE
-26.10862	1.048569	-25.06005	0.3226336	0.01814745	0.8250927	0.1255438	FALSE	mu1	TRUE
-26.10862	1.048569	-25.06005	0.3226336	0.01814745	0.8250927	0.1255438	NA	b	FALSE
-26.10862	1.048569	-25.06005	0.3226336	0.01814745	0.8250927	0.1255438	FALSE	mu2	TRUE
-26.10862	1.048569	-25.06005	0.3226336	0.01814745	0.8250927	0.1255438	FALSE	b	TRUE
-26.10862	1.048569	-25.06005	0.3226336	0.01814745	0.8250927	0.1255438	FALSE	mu1	TRUE
-26.10862	1.048569	-25.06005	0.3226336	0.01814745	0.8250927	0.1255438	FALSE	mu1	TRUE
-26.03914	0.9438811	-25.09526	0.3645089	0.01814745	0.8250927	0.1255438	TRUE	b	TRUE
-26.05196	0.907531	-25.14443	0.3790489	0.01814745	0.8250927	0.1255438	TRUE	b	TRUE
-26.05196	0.907531	-25.14443	0.3790489	0.01814745	0.8250927	0.1255438	FALSE	b	TRUE
-26.04031	-0.415398	-26.45571	0.3790489	0.01814745	0.8250927	0.5224225	TRUE	mu2	TRUE
-26.04031	-0.415398	-26.45571	0.3790489	0.01814745	0.8250927	0.5224225	FALSE	la1	TRUE
-25.98355	0.4975794	-25.48597	0.3790489	0.01814745	0.8250927	0.2485293	TRUE	mu2	TRUE
-25.98355	0.4975794	-25.48597	0.3790489	0.01814745	0.8250927	0.2485293	FALSE	b	TRUE
-25.98355	0.4975794	-25.48597	0.3790489	0.01814745	0.8250927	0.2485293	FALSE	mu2	TRUE
-25.98355	0.4975794	-25.48597	0.3790489	0.01814745	0.8250927	0.2485293	NA	b	FALSE
-25.98355	0.4975794	-25.48597	0.3790489	0.01814745	0.8250927	0.2485293	FALSE	mu2	TRUE
-26.29912	0.2300404	-26.06908	0.4860645	0.01814745	0.8250927	0.2485293	TRUE	b	TRUE
-26.29912	0.2300404	-26.06908	0.4860645	0.01814745	0.8250927	0.2485293	FALSE	mu1	TRUE
-26.29912	0.2300404	-26.06908	0.4860645	0.01814745	0.8250927	0.2485293	FALSE	mu2	TRUE
-26.29912	0.2300404	-26.06908	0.4860645	0.01814745	0.8250927	0.2485293	FALSE	mu1	TRUE
-26.29912	0.2300404	-26.06908	0.4860645	0.01814745	0.8250927	0.2485293	FALSE	b	TRUE
-26.29912	0.2300404	-26.06908	0.4860645	0.01814745	0.8250927	0.2485293	FALSE	la1	TRUE
-26.29912	0.2300404	-26.06908	0.4860645	0.01814745	0.8250927	0.2485293	FALSE	la1	TRUE
-26.26968	0.4343138	-25.83536	0.4860645	0.01814745	0.6668384	0.2485293	TRUE	la1	TRUE
-26.46182	-0.2210195	-26.68284	0.4860645	0.01814745	1.292817	0.2485293	TRUE	la1	TRUE
-26.46182	-0.2210195	-26.68284	0.4860645	0.01814745	1.292817	0.2485293	FALSE	mu1	TRUE
-26.46182	-0.2210195	-26.68284	0.4860645	0.01814745	1.292817	0.2485293	FALSE	mu1	TRUE
-26.44032	-0.1718359	-26.61216	0.4860645	0.01814745	1.232635	0.2485293	TRUE	la1	TRUE
