logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-13.27972	-0.6996231	-13.97935	0.2352448	0.02748417	5.975156	0.03596893	FALSE	mu2	TRUE
-13.27972	-0.6996231	-13.97935	0.2352448	0.02748417	5.975156	0.03596893	FALSE	b	TRUE
-13.38403	-0.5635119	-13.94754	0.2352448	0.02748417	5.352214	0.03596893	TRUE	la1	TRUE
-13.52517	-0.3928958	-13.91807	0.2352448	0.02748417	4.653267	0.03596893	TRUE	la1	TRUE
-13.52517	-0.3928958	-13.91807	0.2352448	0.02748417	4.653267	0.03596893	FALSE	mu2	TRUE
-13.52517	-0.3928958	-13.91807	0.2352448	0.02748417	4.653267	0.03596893	FALSE	mu2	TRUE
-13.52517	-0.3928958	-13.91807	0.2352448	0.02748417	4.653267	0.03596893	FALSE	mu1	TRUE
-13.52517	-0.3928958	-13.91807	0.2352448	0.02748417	4.653267	0.03596893	FALSE	mu2	TRUE
-13.52517	-0.3928958	-13.91807	0.2352448	0.02748417	4.653267	0.03596893	FALSE	mu1	TRUE
-13.51847	-0.4006556	-13.91913	0.2352448	0.02748417	4.683203	0.03596893	TRUE	la1	TRUE
-13.62366	-0.2825466	-13.9062	0.2352448	0.02748417	4.245555	0.03596893	TRUE	la1	TRUE
-13.70153	-0.200001	-13.90153	0.2352448	0.02748417	3.961602	0.03596893	TRUE	la1	TRUE
-13.70153	-0.200001	-13.90153	0.2352448	0.02748417	3.961602	0.03596893	NA	b	FALSE
-13.70153	-0.200001	-13.90153	0.2352448	0.02748417	3.961602	0.03596893	FALSE	mu1	TRUE
-13.68329	-0.2189713	-13.90227	0.2352448	0.02748417	4.025326	0.03596893	TRUE	la1	TRUE
-13.68329	-0.2189713	-13.90227	0.2352448	0.02748417	4.025326	0.03596893	FALSE	mu1	TRUE
-13.68329	-0.2189713	-13.90227	0.2352448	0.02748417	4.025326	0.03596893	FALSE	mu1	TRUE
-13.07342	-2.286558	-15.35998	0.2352448	0.3031624	4.025326	0.03596893	TRUE	mu1	TRUE
-13.04086	-2.65796	-15.69882	0.2352448	0.3526827	4.025326	0.03596893	TRUE	mu1	TRUE
-13.04086	-2.65796	-15.69882	0.2352448	0.3526827	4.025326	0.03596893	FALSE	b	TRUE
-13.04086	-2.65796	-15.69882	0.2352448	0.3526827	4.025326	0.03596893	FALSE	mu2	TRUE
-13.04086	-2.65796	-15.69882	0.2352448	0.3526827	4.025326	0.03596893	FALSE	mu1	TRUE
-13.04086	-2.65796	-15.69882	0.2352448	0.3526827	4.025326	0.03596893	FALSE	mu2	TRUE
-13.04086	-2.65796	-15.69882	0.2352448	0.3526827	4.025326	0.03596893	FALSE	mu2	TRUE
-13.13407	-1.876408	-15.01048	0.2352448	0.2484758	4.025326	0.03596893	TRUE	mu1	TRUE
-13.13407	-1.876408	-15.01048	0.2352448	0.2484758	4.025326	0.03596893	FALSE	b	TRUE
-13.13407	-1.876408	-15.01048	0.2352448	0.2484758	4.025326	0.03596893	FALSE	b	TRUE
-13.13407	-1.876408	-15.01048	0.2352448	0.2484758	4.025326	0.03596893	FALSE	mu1	TRUE
-13.13407	-1.876408	-15.01048	0.2352448	0.2484758	4.025326	0.03596893	FALSE	mu2	TRUE
-13.22117	-1.787892	-15.00907	0.2352448	0.2484758	3.735556	0.03596893	TRUE	la1	TRUE
-13.26402	-2.328235	-15.59226	0.2352448	0.2484758	3.735556	0.1980716	TRUE	mu2	TRUE
-13.26402	-2.328235	-15.59226	0.2352448	0.2484758	3.735556	0.1980716	NA	b	FALSE
-13.44589	-4.242039	-17.68793	0.2352448	0.2484758	3.735556	0.772213	TRUE	mu2	TRUE
-13.44589	-4.242039	-17.68793	0.2352448	0.2484758	3.735556	0.772213	FALSE	mu2	TRUE
-13.52318	-4.966823	-18.49001	0.2352448	0.2484758	3.735556	0.9896481	TRUE	mu2	TRUE
-13.52318	-4.966823	-18.49001	0.2352448	0.2484758	3.735556	0.9896481	FALSE	b	TRUE
-13.52318	-4.966823	-18.49001	0.2352448	0.2484758	3.735556	0.9896481	FALSE	b	TRUE
-13.91049	-3.177728	-17.08822	0.2352448	0.009929805	3.735556	0.9896481	TRUE	mu1	TRUE
-13.49533	-3.594194	-17.08952	0.4018312	0.009929805	3.735556	0.9896481	TRUE	b	TRUE
-13.63974	-2.209602	-15.84934	0.4018312	0.009929805	3.735556	0.5742706	TRUE	mu2	TRUE
-13.63974	-2.209602	-15.84934	0.4018312	0.009929805	3.735556	0.5742706	FALSE	mu2	TRUE
-13.63974	-2.209602	-15.84934	0.4018312	0.009929805	3.735556	0.5742706	FALSE	mu1	TRUE
-13.81251	-1.952922	-15.76543	0.4018312	0.009929805	2.996696	0.5742706	TRUE	la1	TRUE
-13.81251	-1.952922	-15.76543	0.4018312	0.009929805	2.996696	0.5742706	FALSE	mu1	TRUE
-13.81251	-1.952922	-15.76543	0.4018312	0.009929805	2.996696	0.5742706	FALSE	mu2	TRUE
-13.81251	-1.952922	-15.76543	0.4018312	0.009929805	2.996696	0.5742706	FALSE	mu1	TRUE
-13.89361	-1.412724	-15.30633	0.4018312	0.009929805	2.996696	0.4122111	TRUE	mu2	TRUE
-13.89361	-1.412724	-15.30633	0.4018312	0.009929805	2.996696	0.4122111	FALSE	b	TRUE
-13.89361	-1.412724	-15.30633	0.4018312	0.009929805	2.996696	0.4122111	FALSE	b	TRUE
-13.89361	-1.412724	-15.30633	0.4018312	0.009929805	2.996696	0.4122111	NA	b	FALSE
-13.89361	-1.412724	-15.30633	0.4018312	0.009929805	2.996696	0.4122111	NA	b	FALSE
-13.82255	-1.508165	-15.33072	0.4018312	0.009929805	3.254773	0.4122111	TRUE	la1	TRUE
-13.82255	-1.508165	-15.33072	0.4018312	0.009929805	3.254773	0.4122111	NA	b	FALSE
-13.68305	-1.712878	-15.39593	0.4018312	0.009929805	3.875481	0.4122111	TRUE	la1	TRUE
-13.68305	-1.712878	-15.39593	0.4018312	0.009929805	3.875481	0.4122111	FALSE	la1	TRUE
-13.68305	-1.712878	-15.39593	0.4018312	0.009929805	3.875481	0.4122111	FALSE	b	TRUE
-13.72572	-1.647714	-15.37343	0.4018312	0.009929805	3.667429	0.4122111	TRUE	la1	TRUE
-13.63178	-1.794315	-15.4261	0.4018312	0.009929805	4.150127	0.4122111	TRUE	la1	TRUE
-13.63178	-1.794315	-15.4261	0.4018312	0.009929805	4.150127	0.4122111	FALSE	mu2	TRUE
-13.63178	-1.794315	-15.4261	0.4018312	0.009929805	4.150127	0.4122111	NA	b	FALSE
-13.63178	-1.794315	-15.4261	0.4018312	0.009929805	4.150127	0.4122111	NA	b	FALSE
-13.63178	-1.794315	-15.4261	0.4018312	0.009929805	4.150127	0.4122111	FALSE	mu1	TRUE
-13.63178	-1.794315	-15.4261	0.4018312	0.009929805	4.150127	0.4122111	FALSE	mu1	TRUE
-13.97461	-1.310499	-15.28511	0.4018312	0.009929805	2.740439	0.4122111	TRUE	la1	TRUE
-13.97461	-1.310499	-15.28511	0.4018312	0.009929805	2.740439	0.4122111	FALSE	mu1	TRUE
-13.97461	-1.310499	-15.28511	0.4018312	0.009929805	2.740439	0.4122111	FALSE	mu1	TRUE
-13.92463	-1.106279	-15.03091	0.3201433	0.009929805	2.740439	0.4122111	TRUE	b	TRUE
-13.92463	-1.106279	-15.03091	0.3201433	0.009929805	2.740439	0.4122111	FALSE	mu1	TRUE
-13.92463	-1.106279	-15.03091	0.3201433	0.009929805	2.740439	0.4122111	FALSE	mu1	TRUE
-13.83518	-1.196594	-15.03178	0.3201433	0.009929805	2.965791	0.4122111	TRUE	la1	TRUE
-13.83518	-1.196594	-15.03178	0.3201433	0.009929805	2.965791	0.4122111	FALSE	b	TRUE
-13.83518	-1.196594	-15.03178	0.3201433	0.009929805	2.965791	0.4122111	NA	b	FALSE
-13.83518	-1.196594	-15.03178	0.3201433	0.009929805	2.965791	0.4122111	FALSE	mu1	TRUE
-13.80425	-1.673191	-15.47744	0.3201433	0.009929805	2.965791	0.5551901	TRUE	mu2	TRUE
-13.78592	-2.031962	-15.81788	0.3201433	0.009929805	2.965791	0.6628214	TRUE	mu2	TRUE
-13.78592	-2.031962	-15.81788	0.3201433	0.009929805	2.965791	0.6628214	NA	b	FALSE
-13.78592	-2.031962	-15.81788	0.3201433	0.009929805	2.965791	0.6628214	FALSE	mu1	TRUE
-13.78592	-2.031962	-15.81788	0.3201433	0.009929805	2.965791	0.6628214	FALSE	mu1	TRUE
-13.51566	-2.346624	-15.86228	0.3201433	0.009929805	3.883986	0.6628214	TRUE	la1	TRUE
-13.51566	-2.346624	-15.86228	0.3201433	0.009929805	3.883986	0.6628214	NA	b	FALSE
-13.56506	-1.417188	-14.98225	0.3201433	0.009929805	3.883986	0.3839905	TRUE	mu2	TRUE
-13.5161	-2.336319	-15.85242	0.3201433	0.009929805	3.883986	0.6597301	TRUE	mu2	TRUE
-13.5161	-2.336319	-15.85242	0.3201433	0.009929805	3.883986	0.6597301	FALSE	mu1	TRUE
-13.5161	-2.336319	-15.85242	0.3201433	0.009929805	3.883986	0.6597301	NA	b	FALSE
-13.58518	-2.250147	-15.83533	0.3201433	0.009929805	3.610467	0.6597301	TRUE	la1	TRUE
-13.58518	-2.250147	-15.83533	0.3201433	0.009929805	3.610467	0.6597301	FALSE	b	TRUE
-13.58518	-2.250147	-15.83533	0.3201433	0.009929805	3.610467	0.6597301	FALSE	mu1	TRUE
-13.60746	-1.798793	-15.40625	0.3201433	0.009929805	3.610467	0.5243238	TRUE	mu2	TRUE
-13.61307	-1.792033	-15.4051	0.3201433	0.009929805	3.58975	0.5243238	TRUE	la1	TRUE
-14.3699	-1.071466	-15.44136	0.3201433	0.009929805	1.898157	0.5243238	TRUE	la1	TRUE
-14.39631	-1.051547	-15.44785	0.3201433	0.009929805	1.863665	0.5243238	TRUE	la1	TRUE
-14.39631	-1.051547	-15.44785	0.3201433	0.009929805	1.863665	0.5243238	NA	b	FALSE
-14.39631	-1.051547	-15.44785	0.3201433	0.009929805	1.863665	0.5243238	FALSE	mu1	TRUE
-14.39631	-1.051547	-15.44785	0.3201433	0.009929805	1.863665	0.5243238	FALSE	b	TRUE
-13.94445	-1.43511	-15.37956	0.3201433	0.009929805	2.634174	0.5243238	TRUE	la1	TRUE
-13.94445	-1.43511	-15.37956	0.3201433	0.009929805	2.634174	0.5243238	NA	b	FALSE
-13.94445	-1.43511	-15.37956	0.3201433	0.009929805	2.634174	0.5243238	FALSE	b	TRUE
-13.69043	-1.899404	-15.58983	0.3201433	0.07183568	2.634174	0.5243238	TRUE	mu1	TRUE
-13.69043	-1.899404	-15.58983	0.3201433	0.07183568	2.634174	0.5243238	FALSE	mu2	TRUE
-13.69043	-1.899404	-15.58983	0.3201433	0.07183568	2.634174	0.5243238	NA	b	FALSE
-13.69043	-1.899404	-15.58983	0.3201433	0.07183568	2.634174	0.5243238	FALSE	mu2	TRUE
-13.67665	-2.293097	-15.96975	0.3201433	0.07183568	2.634174	0.6424317	TRUE	mu2	TRUE
-13.67665	-2.293097	-15.96975	0.3201433	0.07183568	2.634174	0.6424317	FALSE	mu1	TRUE
-13.67665	-2.293097	-15.96975	0.3201433	0.07183568	2.634174	0.6424317	FALSE	mu1	TRUE
-13.67665	-2.293097	-15.96975	0.3201433	0.07183568	2.634174	0.6424317	FALSE	mu2	TRUE
-13.67665	-2.293097	-15.96975	0.3201433	0.07183568	2.634174	0.6424317	NA	b	FALSE
-14.20673	-1.870547	-16.07727	0.3201433	0.07183568	1.797734	0.6424317	TRUE	la1	TRUE
-14.20673	-1.870547	-16.07727	0.3201433	0.07183568	1.797734	0.6424317	FALSE	la1	TRUE
-13.95166	-2.553901	-16.50556	0.3201433	0.1629495	1.797734	0.6424317	TRUE	mu1	TRUE
-13.95166	-2.553901	-16.50556	0.3201433	0.1629495	1.797734	0.6424317	FALSE	mu2	TRUE
-13.95166	-2.553901	-16.50556	0.3201433	0.1629495	1.797734	0.6424317	FALSE	mu1	TRUE
-13.37108	-2.988392	-16.35947	0.3201433	0.1629495	2.66209	0.6424317	TRUE	la1	TRUE
-13.37108	-2.988392	-16.35947	0.3201433	0.1629495	2.66209	0.6424317	FALSE	la1	TRUE
-13.25207	-3.09524	-16.34731	0.3201433	0.1629495	2.923687	0.6424317	TRUE	la1	TRUE
-13.25207	-3.09524	-16.34731	0.3201433	0.1629495	2.923687	0.6424317	FALSE	mu2	TRUE
-12.97884	-3.371818	-16.35066	0.3201433	0.1629495	3.70899	0.6424317	TRUE	la1	TRUE
-12.97884	-3.371818	-16.35066	0.3201433	0.1629495	3.70899	0.6424317	FALSE	mu1	TRUE
-12.93519	-3.420628	-16.35582	0.3201433	0.1629495	3.865416	0.6424317	TRUE	la1	TRUE
-12.93519	-3.420628	-16.35582	0.3201433	0.1629495	3.865416	0.6424317	FALSE	mu2	TRUE
-12.93519	-3.420628	-16.35582	0.3201433	0.1629495	3.865416	0.6424317	NA	b	FALSE
-12.86709	-3.499636	-16.36672	0.3201433	0.1629495	4.131019	0.6424317	TRUE	la1	TRUE
-12.8315	-3.542357	-16.37385	0.3201433	0.1629495	4.281264	0.6424317	TRUE	la1	TRUE
-12.8315	-3.542357	-16.37385	0.3201433	0.1629495	4.281264	0.6424317	NA	b	FALSE
-12.8315	-3.542357	-16.37385	0.3201433	0.1629495	4.281264	0.6424317	FALSE	mu2	TRUE
-12.42466	-4.994087	-17.41874	0.3201433	0.3565134	4.281264	0.6424317	TRUE	mu1	TRUE
-12.42466	-4.994087	-17.41874	0.3201433	0.3565134	4.281264	0.6424317	FALSE	mu2	TRUE
-12.16004	-5.317244	-17.47728	0.3201433	0.3565134	5.584037	0.6424317	TRUE	la1	TRUE
-12.16004	-5.317244	-17.47728	0.3201433	0.3565134	5.584037	0.6424317	FALSE	b	TRUE
-12.16004	-5.317244	-17.47728	0.3201433	0.3565134	5.584037	0.6424317	FALSE	mu1	TRUE
-12.16004	-5.317244	-17.47728	0.3201433	0.3565134	5.584037	0.6424317	NA	b	FALSE
-12.19443	-5.272099	-17.46653	0.3201433	0.3565134	5.383125	0.6424317	TRUE	la1	TRUE
-12.12234	-3.300486	-15.42283	0.3201433	0.3565134	5.383125	0.05094778	TRUE	mu2	TRUE
-12.12234	-3.300486	-15.42283	0.3201433	0.3565134	5.383125	0.05094778	FALSE	mu2	TRUE
-12.12234	-3.300486	-15.42283	0.3201433	0.3565134	5.383125	0.05094778	FALSE	mu1	TRUE
-12.12234	-3.300486	-15.42283	0.3201433	0.3565134	5.383125	0.05094778	FALSE	mu2	TRUE
-12.12234	-3.300486	-15.42283	0.3201433	0.3565134	5.383125	0.05094778	FALSE	b	TRUE
-12.26156	-3.118922	-15.38048	0.3201433	0.3565134	4.638404	0.05094778	TRUE	la1	TRUE
-12.26156	-3.118922	-15.38048	0.3201433	0.3565134	4.638404	0.05094778	FALSE	b	TRUE
-12.24599	-3.138308	-15.3843	0.3201433	0.3565134	4.713296	0.05094778	TRUE	la1	TRUE
-12.09403	-3.339715	-15.43375	0.3201433	0.3565134	5.557336	0.05094778	TRUE	la1	TRUE
-12.01459	-3.454066	-15.46866	0.3201433	0.3565134	6.094128	0.05094778	TRUE	la1	TRUE
-12.01459	-3.454066	-15.46866	0.3201433	0.3565134	6.094128	0.05094778	FALSE	mu1	TRUE
-12.01459	-3.454066	-15.46866	0.3201433	0.3565134	6.094128	0.05094778	FALSE	mu2	TRUE
-12.19038	-3.209421	-15.3998	0.3201433	0.3565134	4.997298	0.05094778	TRUE	la1	TRUE
-12.1049	-3.324567	-15.42946	0.3201433	0.3565134	5.489479	0.05094778	TRUE	la1	TRUE
-12.1049	-3.324567	-15.42946	0.3201433	0.3565134	5.489479	0.05094778	NA	b	FALSE
-12.1049	-3.324567	-15.42946	0.3201433	0.3565134	5.489479	0.05094778	FALSE	mu2	TRUE
-12.05224	-3.399083	-15.45133	0.3201433	0.3565134	5.830525	0.05094778	TRUE	la1	TRUE
-12.80532	-4.199191	-17.00452	0.6401865	0.3565134	5.830525	0.05094778	TRUE	b	TRUE
-12.71666	-4.577214	-17.29387	0.6401865	0.3565134	5.830525	0.1643547	TRUE	mu2	TRUE
-12.71666	-4.577214	-17.29387	0.6401865	0.3565134	5.830525	0.1643547	FALSE	mu1	TRUE
-12.71666	-4.577214	-17.29387	0.6401865	0.3565134	5.830525	0.1643547	NA	b	FALSE
-12.53187	-4.814498	-17.34637	0.6401865	0.3881512	5.830525	0.1643547	TRUE	mu1	TRUE
-12.53886	-4.802801	-17.34166	0.6401865	0.3881512	5.775774	0.1643547	TRUE	la1	TRUE
-11.96128	-4.507802	-16.46908	0.522187	0.3881512	5.775774	0.1643547	TRUE	b	TRUE
-11.96128	-4.507802	-16.46908	0.522187	0.3881512	5.775774	0.1643547	FALSE	mu1	TRUE
-12.0559	-4.362998	-16.41889	0.522187	0.3881512	5.134857	0.1643547	TRUE	la1	TRUE
-11.89326	-5.776195	-17.66946	0.522187	0.3881512	5.134857	0.5883136	TRUE	mu2	TRUE
-11.89326	-5.776195	-17.66946	0.522187	0.3881512	5.134857	0.5883136	FALSE	mu2	TRUE
-11.85763	-5.49347	-17.3511	0.4090968	0.3881512	5.134857	0.5883136	TRUE	b	TRUE
-12.06022	-5.333582	-17.3938	0.3451418	0.3881512	5.134857	0.5883136	TRUE	b	TRUE
-11.96721	-6.124087	-18.0913	0.3451418	0.4935519	5.134857	0.5883136	TRUE	mu1	TRUE
-11.6126	-6.333488	-17.94609	0.4289023	0.4935519	5.134857	0.5883136	TRUE	b	TRUE
-11.5834	-6.651266	-18.23467	0.5560132	0.4935519	5.134857	0.5883136	TRUE	b	TRUE
-11.5834	-6.651266	-18.23467	0.5560132	0.4935519	5.134857	0.5883136	FALSE	mu1	TRUE
-11.60321	-6.617107	-18.22031	0.5560132	0.4935519	4.993214	0.5883136	TRUE	la1	TRUE
-11.83149	-6.261645	-18.09313	0.5560132	0.4935519	3.712222	0.5883136	TRUE	la1	TRUE
-11.83149	-6.261645	-18.09313	0.5560132	0.4935519	3.712222	0.5883136	FALSE	mu1	TRUE
-11.83149	-6.261645	-18.09313	0.5560132	0.4935519	3.712222	0.5883136	FALSE	mu1	TRUE
-11.83149	-6.261645	-18.09313	0.5560132	0.4935519	3.712222	0.5883136	FALSE	mu1	TRUE
-11.83149	-6.261645	-18.09313	0.5560132	0.4935519	3.712222	0.5883136	FALSE	b	TRUE
-11.83149	-6.261645	-18.09313	0.5560132	0.4935519	3.712222	0.5883136	FALSE	mu1	TRUE
-11.83149	-6.261645	-18.09313	0.5560132	0.4935519	3.712222	0.5883136	FALSE	b	TRUE
-11.71863	-7.644127	-19.36276	0.5560132	0.4935519	3.712222	1.003058	TRUE	mu2	TRUE
-11.71863	-7.644127	-19.36276	0.5560132	0.4935519	3.712222	1.003058	FALSE	mu2	TRUE
-11.94028	-5.427575	-17.36785	0.5560132	0.4935519	3.712222	0.3380927	TRUE	mu2	TRUE
-11.94028	-5.427575	-17.36785	0.5560132	0.4935519	3.712222	0.3380927	FALSE	b	TRUE
-12.20934	-5.120146	-17.32949	0.5560132	0.4935519	2.848485	0.3380927	TRUE	la1	TRUE
-12.20934	-5.120146	-17.32949	0.5560132	0.4935519	2.848485	0.3380927	FALSE	mu1	TRUE
-12.20934	-5.120146	-17.32949	0.5560132	0.4935519	2.848485	0.3380927	FALSE	b	TRUE
-12.87338	-4.567611	-17.44099	0.5560132	0.4935519	1.730574	0.3380927	TRUE	la1	TRUE
-13.43815	-4.007987	-17.44614	0.3321636	0.4935519	1.730574	0.3380927	TRUE	b	TRUE
-13.43815	-4.007987	-17.44614	0.3321636	0.4935519	1.730574	0.3380927	FALSE	mu1	TRUE
-12.83918	-4.430416	-17.26959	0.5011351	0.4935519	1.730574	0.3380927	TRUE	b	TRUE
-12.78139	-4.468615	-17.25	0.5011351	0.4935519	1.793044	0.3380927	TRUE	la1	TRUE
-12.01629	-5.114355	-17.13065	0.5011351	0.4935519	3.193125	0.3380927	TRUE	la1	TRUE
-12.01629	-5.114355	-17.13065	0.5011351	0.4935519	3.193125	0.3380927	FALSE	mu2	TRUE
-12.01629	-5.114355	-17.13065	0.5011351	0.4935519	3.193125	0.3380927	FALSE	b	TRUE
-12.01629	-5.114355	-17.13065	0.5011351	0.4935519	3.193125	0.3380927	FALSE	b	TRUE
-12.07829	-4.949416	-17.0277	0.5011351	0.4715601	3.193125	0.3380927	TRUE	mu1	TRUE
-12.13635	-4.502503	-16.63885	0.5011351	0.4715601	3.193125	0.2040187	TRUE	mu2	TRUE
-12.13635	-4.502503	-16.63885	0.5011351	0.4715601	3.193125	0.2040187	FALSE	mu2	TRUE
-12.13635	-4.502503	-16.63885	0.5011351	0.4715601	3.193125	0.2040187	FALSE	mu1	TRUE
-11.8608	-4.816905	-16.6777	0.5011351	0.4715601	4.171299	0.2040187	TRUE	la1	TRUE
-11.68654	-5.264072	-16.95062	0.5011351	0.5311823	4.171299	0.2040187	TRUE	mu1	TRUE
-11.68654	-5.264072	-16.95062	0.5011351	0.5311823	4.171299	0.2040187	FALSE	b	TRUE
-13.42996	-4.54865	-17.97861	0.2149663	0.5311823	4.171299	0.2040187	TRUE	b	TRUE
-13.42996	-4.54865	-17.97861	0.2149663	0.5311823	4.171299	0.2040187	FALSE	b	TRUE
-13.42996	-4.54865	-17.97861	0.2149663	0.5311823	4.171299	0.2040187	NA	b	FALSE
-13.42996	-4.54865	-17.97861	0.2149663	0.5311823	4.171299	0.2040187	FALSE	mu1	TRUE
-13.42996	-4.54865	-17.97861	0.2149663	0.5311823	4.171299	0.2040187	FALSE	mu2	TRUE
-13.42996	-4.54865	-17.97861	0.2149663	0.5311823	4.171299	0.2040187	NA	b	FALSE
-13.14216	-6.043977	-19.18614	0.8130971	0.5311823	4.171299	0.2040187	TRUE	b	TRUE
-13.14216	-6.043977	-19.18614	0.8130971	0.5311823	4.171299	0.2040187	FALSE	b	TRUE
-12.01604	-5.586987	-17.60303	0.630301	0.5311823	4.171299	0.2040187	TRUE	b	TRUE
-11.96087	-5.659664	-17.62053	0.630301	0.5311823	4.43199	0.2040187	TRUE	la1	TRUE
-11.81228	-5.8719	-17.68418	0.630301	0.5311823	5.277953	0.2040187	TRUE	la1	TRUE
-11.81228	-5.8719	-17.68418	0.630301	0.5311823	5.277953	0.2040187	FALSE	mu1	TRUE
-11.81228	-5.8719	-17.68418	0.630301	0.5311823	5.277953	0.2040187	FALSE	mu2	TRUE
-11.81228	-5.8719	-17.68418	0.630301	0.5311823	5.277953	0.2040187	FALSE	mu2	TRUE
-11.7545	-5.961139	-17.71564	0.630301	0.5311823	5.674515	0.2040187	TRUE	la1	TRUE
-11.7545	-5.961139	-17.71564	0.630301	0.5311823	5.674515	0.2040187	FALSE	b	TRUE
-11.7545	-5.961139	-17.71564	0.630301	0.5311823	5.674515	0.2040187	FALSE	mu2	TRUE
-11.7545	-5.961139	-17.71564	0.630301	0.5311823	5.674515	0.2040187	FALSE	mu2	TRUE
-11.7545	-5.961139	-17.71564	0.630301	0.5311823	5.674515	0.2040187	FALSE	b	TRUE
-11.43311	-5.673888	-17.107	0.5154007	0.5311823	5.674515	0.2040187	TRUE	b	TRUE
-11.36171	-5.787962	-17.14968	0.5154007	0.5311823	6.219941	0.2040187	TRUE	la1	TRUE
-11.36171	-5.787962	-17.14968	0.5154007	0.5311823	6.219941	0.2040187	FALSE	mu1	TRUE
-11.20046	-6.260743	-17.46121	0.5154007	0.5942198	6.219941	0.2040187	TRUE	mu1	TRUE
-11.20046	-6.260743	-17.46121	0.5154007	0.5942198	6.219941	0.2040187	FALSE	mu1	TRUE
-11.20046	-6.260743	-17.46121	0.5154007	0.5942198	6.219941	0.2040187	FALSE	mu2	TRUE
-11.11375	-6.408288	-17.52204	0.5154007	0.5942198	6.994449	0.2040187	TRUE	la1	TRUE
-11.01326	-6.780313	-17.79358	0.5154007	0.6438231	6.994449	0.2040187	TRUE	mu1	TRUE
-11.01326	-6.780313	-17.79358	0.5154007	0.6438231	6.994449	0.2040187	FALSE	mu2	TRUE
-11.01326	-6.780313	-17.79358	0.5154007	0.6438231	6.994449	0.2040187	FALSE	mu1	TRUE
-11.01326	-6.780313	-17.79358	0.5154007	0.6438231	6.994449	0.2040187	FALSE	b	TRUE
-11.01326	-6.780313	-17.79358	0.5154007	0.6438231	6.994449	0.2040187	FALSE	mu2	TRUE
-11.10016	-6.630372	-17.73054	0.5154007	0.6438231	6.208019	0.2040187	TRUE	la1	TRUE
-11.10016	-6.630372	-17.73054	0.5154007	0.6438231	6.208019	0.2040187	FALSE	mu2	TRUE
-11.07873	-6.666526	-17.74526	0.5154007	0.6438231	6.390058	0.2040187	TRUE	la1	TRUE
-11.07873	-6.666526	-17.74526	0.5154007	0.6438231	6.390058	0.2040187	FALSE	mu2	TRUE
-11.07873	-6.666526	-17.74526	0.5154007	0.6438231	6.390058	0.2040187	FALSE	b	TRUE
-11.07873	-6.666526	-17.74526	0.5154007	0.6438231	6.390058	0.2040187	FALSE	mu2	TRUE
-11.06273	-6.693884	-17.75661	0.5154007	0.6438231	6.530956	0.2040187	TRUE	la1	TRUE
-11.06273	-6.693884	-17.75661	0.5154007	0.6438231	6.530956	0.2040187	FALSE	mu2	TRUE
-12.00485	-4.482461	-16.48731	0.5154007	0.3489667	6.530956	0.2040187	TRUE	mu1	TRUE
-12.17053	-4.222745	-16.39328	0.5154007	0.3143378	6.530956	0.2040187	TRUE	mu1	TRUE
-12.17053	-4.222745	-16.39328	0.5154007	0.3143378	6.530956	0.2040187	FALSE	mu2	TRUE
-12.17053	-4.222745	-16.39328	0.5154007	0.3143378	6.530956	0.2040187	FALSE	mu1	TRUE
-14.36483	-3.275616	-17.64045	0.1365492	0.3143378	6.530956	0.2040187	TRUE	b	TRUE
-14.36483	-3.275616	-17.64045	0.1365492	0.3143378	6.530956	0.2040187	FALSE	b	TRUE
-14.38165	-3.253461	-17.63511	0.1365492	0.3143378	6.416644	0.2040187	TRUE	la1	TRUE
-14.38165	-3.253461	-17.63511	0.1365492	0.3143378	6.416644	0.2040187	FALSE	mu2	TRUE
-12.02549	-3.736877	-15.76237	0.3299159	0.3143378	6.416644	0.2040187	TRUE	b	TRUE
-12.02549	-3.736877	-15.76237	0.3299159	0.3143378	6.416644	0.2040187	NA	b	FALSE
-12.123	-3.593924	-15.71692	0.3299159	0.3143378	5.720946	0.2040187	TRUE	la1	TRUE
-12.123	-3.593924	-15.71692	0.3299159	0.3143378	5.720946	0.2040187	NA	b	FALSE
-12.123	-3.593924	-15.71692	0.3299159	0.3143378	5.720946	0.2040187	FALSE	mu2	TRUE
-12.123	-3.593924	-15.71692	0.3299159	0.3143378	5.720946	0.2040187	FALSE	b	TRUE
-12.123	-3.593924	-15.71692	0.3299159	0.3143378	5.720946	0.2040187	FALSE	mu2	TRUE
-12.123	-3.593924	-15.71692	0.3299159	0.3143378	5.720946	0.2040187	FALSE	mu2	TRUE
-12.123	-3.593924	-15.71692	0.3299159	0.3143378	5.720946	0.2040187	FALSE	b	TRUE
-12.12253	-3.553923	-15.67646	0.3299159	0.3143378	5.720946	0.1920182	TRUE	mu2	TRUE
-12.12253	-3.553923	-15.67646	0.3299159	0.3143378	5.720946	0.1920182	FALSE	b	TRUE
-12.12253	-3.553923	-15.67646	0.3299159	0.3143378	5.720946	0.1920182	FALSE	b	TRUE
-12.11408	-3.583179	-15.69726	0.3299159	0.3182386	5.720946	0.1920182	TRUE	mu1	TRUE
-12.11408	-3.583179	-15.69726	0.3299159	0.3182386	5.720946	0.1920182	FALSE	mu1	TRUE
-12.11408	-3.583179	-15.69726	0.3299159	0.3182386	5.720946	0.1920182	FALSE	mu2	TRUE
