logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-33.55508	-3.355284	-36.91036	0.3935328	0.3606871	4.776413	0.04676983	FALSE	mu1	TRUE
-33.55508	-3.355284	-36.91036	0.3935328	0.3606871	4.776413	0.04676983	FALSE	mu2	TRUE
-33.55508	-3.355284	-36.91036	0.3935328	0.3606871	4.776413	0.04676983	FALSE	mu2	TRUE
-33.57204	-2.976494	-36.54853	0.3935328	0.3606871	3.47569	0.04676983	TRUE	la1	TRUE
-33.57204	-2.976494	-36.54853	0.3935328	0.3606871	3.47569	0.04676983	FALSE	b	TRUE
-33.57204	-2.976494	-36.54853	0.3935328	0.3606871	3.47569	0.04676983	FALSE	mu1	TRUE
-33.57204	-2.976494	-36.54853	0.3935328	0.3606871	3.47569	0.04676983	FALSE	b	TRUE
-33.57204	-2.976494	-36.54853	0.3935328	0.3606871	3.47569	0.04676983	FALSE	b	TRUE
-37.95094	-2.547566	-40.49851	0.2219615	0.3606871	3.47569	0.04676983	TRUE	b	TRUE
-36.65227	-3.812211	-40.46448	0.7278195	0.3606871	3.47569	0.04676983	TRUE	b	TRUE
-33.69487	-3.342256	-37.03713	0.5398376	0.3606871	3.47569	0.04676983	TRUE	b	TRUE
-33.69487	-3.342256	-37.03713	0.5398376	0.3606871	3.47569	0.04676983	FALSE	mu1	TRUE
-36.00762	-1.429517	-37.43714	0.5398376	0.1056553	3.47569	0.04676983	TRUE	mu1	TRUE
-36.00762	-1.429517	-37.43714	0.5398376	0.1056553	3.47569	0.04676983	FALSE	mu1	TRUE
-35.08794	-2.035432	-37.12337	0.5398376	0.1864439	3.47569	0.04676983	TRUE	mu1	TRUE
-35.09195	-2.216001	-37.30795	0.5398376	0.1864439	4.050246	0.04676983	TRUE	la1	TRUE
-35.09195	-2.216001	-37.30795	0.5398376	0.1864439	4.050246	0.04676983	FALSE	mu2	TRUE
-35.09195	-2.216001	-37.30795	0.5398376	0.1864439	4.050246	0.04676983	FALSE	mu2	TRUE
-35.09195	-2.216001	-37.30795	0.5398376	0.1864439	4.050246	0.04676983	FALSE	mu2	TRUE
-35.09195	-2.216001	-37.30795	0.5398376	0.1864439	4.050246	0.04676983	FALSE	mu1	TRUE
-35.09195	-2.216001	-37.30795	0.5398376	0.1864439	4.050246	0.04676983	FALSE	mu1	TRUE
-35.09195	-2.216001	-37.30795	0.5398376	0.1864439	4.050246	0.04676983	FALSE	mu2	TRUE
-35.09195	-2.216001	-37.30795	0.5398376	0.1864439	4.050246	0.04676983	FALSE	mu2	TRUE
-35.09195	-2.216001	-37.30795	0.5398376	0.1864439	4.050246	0.04676983	FALSE	mu2	TRUE
-35.12912	-1.649013	-36.77813	0.5398376	0.1864439	2.481516	0.04676983	TRUE	la1	TRUE
-35.12912	-1.649013	-36.77813	0.5398376	0.1864439	2.481516	0.04676983	FALSE	b	TRUE
-35.39596	-1.062809	-36.45877	0.5398376	0.1864439	1.447254	0.04676983	TRUE	la1	TRUE
-35.39596	-1.062809	-36.45877	0.5398376	0.1864439	1.447254	0.04676983	FALSE	la1	TRUE
-34.95217	-0.9678113	-35.91999	0.5018387	0.1864439	1.447254	0.04676983	TRUE	b	TRUE
-34.95217	-0.9678113	-35.91999	0.5018387	0.1864439	1.447254	0.04676983	FALSE	la1	TRUE
-34.95217	-0.9678113	-35.91999	0.5018387	0.1864439	1.447254	0.04676983	FALSE	mu2	TRUE
-34.81447	-0.5207536	-35.33522	0.3230156	0.1864439	1.447254	0.04676983	TRUE	b	TRUE
-34.81447	-0.5207536	-35.33522	0.3230156	0.1864439	1.447254	0.04676983	FALSE	la1	TRUE
-34.81447	-0.5207536	-35.33522	0.3230156	0.1864439	1.447254	0.04676983	FALSE	mu1	TRUE
-34.97926	-0.9743763	-35.95364	0.5044647	0.1864439	1.447254	0.04676983	TRUE	b	TRUE
-34.97926	-0.9743763	-35.95364	0.5044647	0.1864439	1.447254	0.04676983	FALSE	la1	TRUE
-34.97926	-0.9743763	-35.95364	0.5044647	0.1864439	1.447254	0.04676983	FALSE	mu2	TRUE
-34.94136	-1.017154	-35.95852	0.5044647	0.1864439	1.507249	0.04676983	TRUE	la1	TRUE
-35.21973	-0.752961	-35.9727	0.5044647	0.1864439	1.168724	0.04676983	TRUE	la1	TRUE
-35.21973	-0.752961	-35.9727	0.5044647	0.1864439	1.168724	0.04676983	FALSE	mu1	TRUE
-35.21973	-0.752961	-35.9727	0.5044647	0.1864439	1.168724	0.04676983	FALSE	mu1	TRUE
-35.36768	-0.6212004	-35.98888	0.5044647	0.1864439	1.168724	0.007241674	TRUE	mu2	TRUE
-34.39633	-1.98653	-36.38286	0.5044647	0.3684878	1.168724	0.007241674	TRUE	mu1	TRUE
-34.39633	-1.98653	-36.38286	0.5044647	0.3684878	1.168724	0.007241674	FALSE	mu1	TRUE
-34.39633	-1.98653	-36.38286	0.5044647	0.3684878	1.168724	0.007241674	FALSE	mu1	TRUE
-34.39633	-1.98653	-36.38286	0.5044647	0.3684878	1.168724	0.007241674	FALSE	b	TRUE
-34.39633	-1.98653	-36.38286	0.5044647	0.3684878	1.168724	0.007241674	FALSE	la1	TRUE
-34.39633	-1.98653	-36.38286	0.5044647	0.3684878	1.168724	0.007241674	FALSE	b	TRUE
-34.39633	-1.98653	-36.38286	0.5044647	0.3684878	1.168724	0.007241674	FALSE	mu2	TRUE
-33.98878	-2.260479	-36.24926	0.5044647	0.3684878	1.521231	0.007241674	TRUE	la1	TRUE
-33.98878	-2.260479	-36.24926	0.5044647	0.3684878	1.521231	0.007241674	FALSE	mu2	TRUE
-33.98878	-2.260479	-36.24926	0.5044647	0.3684878	1.521231	0.007241674	FALSE	b	TRUE
-33.85214	-4.187571	-38.03971	0.5044647	0.3684878	1.521231	0.585369	TRUE	mu2	TRUE
-33.85214	-4.187571	-38.03971	0.5044647	0.3684878	1.521231	0.585369	FALSE	la1	TRUE
-33.85214	-4.187571	-38.03971	0.5044647	0.3684878	1.521231	0.585369	NA	b	FALSE
-33.85214	-4.187571	-38.03971	0.5044647	0.3684878	1.521231	0.585369	FALSE	mu1	TRUE
-33.85214	-4.187571	-38.03971	0.5044647	0.3684878	1.521231	0.585369	FALSE	mu1	TRUE
-33.85214	-4.187571	-38.03971	0.5044647	0.3684878	1.521231	0.585369	FALSE	b	TRUE
-33.85214	-4.187571	-38.03971	0.5044647	0.3684878	1.521231	0.585369	FALSE	b	TRUE
-33.69224	-3.309028	-37.00127	0.5044647	0.3684878	1.521231	0.3218063	TRUE	mu2	TRUE
-33.69224	-3.309028	-37.00127	0.5044647	0.3684878	1.521231	0.3218063	FALSE	b	TRUE
-33.69224	-3.309028	-37.00127	0.5044647	0.3684878	1.521231	0.3218063	FALSE	b	TRUE
-33.69224	-3.309028	-37.00127	0.5044647	0.3684878	1.521231	0.3218063	FALSE	mu1	TRUE
-33.69224	-3.309028	-37.00127	0.5044647	0.3684878	1.521231	0.3218063	FALSE	mu2	TRUE
-33.69224	-3.309028	-37.00127	0.5044647	0.3684878	1.521231	0.3218063	FALSE	la1	TRUE
-33.69224	-3.309028	-37.00127	0.5044647	0.3684878	1.521231	0.3218063	FALSE	mu2	TRUE
-33.69224	-3.309028	-37.00127	0.5044647	0.3684878	1.521231	0.3218063	FALSE	mu2	TRUE
-33.69224	-3.309028	-37.00127	0.5044647	0.3684878	1.521231	0.3218063	FALSE	mu1	TRUE
-33.72356	-4.187073	-37.91064	0.5044647	0.4855605	1.521231	0.3218063	TRUE	mu1	TRUE
-33.72356	-4.187073	-37.91064	0.5044647	0.4855605	1.521231	0.3218063	FALSE	b	TRUE
-33.43904	-4.630509	-38.06955	0.5044647	0.4855605	2.289172	0.3218063	TRUE	la1	TRUE
-33.43904	-4.630509	-38.06955	0.5044647	0.4855605	2.289172	0.3218063	FALSE	b	TRUE
-33.3802	-4.86175	-38.24195	0.5044647	0.4855605	2.81057	0.3218063	TRUE	la1	TRUE
-33.3802	-4.86175	-38.24195	0.5044647	0.4855605	2.81057	0.3218063	NA	b	FALSE
-33.36268	-5.049329	-38.41201	0.5044647	0.4855605	3.307571	0.3218063	TRUE	la1	TRUE
-33.65984	-3.38967	-37.04951	0.5044647	0.2642727	3.307571	0.3218063	TRUE	mu1	TRUE
-33.65984	-3.38967	-37.04951	0.5044647	0.2642727	3.307571	0.3218063	FALSE	mu2	TRUE
-33.65984	-3.38967	-37.04951	0.5044647	0.2642727	3.307571	0.3218063	FALSE	mu1	TRUE
-33.65984	-3.38967	-37.04951	0.5044647	0.2642727	3.307571	0.3218063	FALSE	mu1	TRUE
-33.65984	-3.38967	-37.04951	0.5044647	0.2642727	3.307571	0.3218063	FALSE	mu2	TRUE
-33.65984	-3.38967	-37.04951	0.5044647	0.2642727	3.307571	0.3218063	FALSE	mu1	TRUE
-33.89265	-3.023979	-36.91663	0.3581883	0.2642727	3.307571	0.3218063	TRUE	b	TRUE
-33.89265	-3.023979	-36.91663	0.3581883	0.2642727	3.307571	0.3218063	NA	b	FALSE
-33.89265	-3.023979	-36.91663	0.3581883	0.2642727	3.307571	0.3218063	FALSE	mu2	TRUE
-33.82858	-2.847526	-36.6761	0.3581883	0.2407457	3.307571	0.3218063	TRUE	mu1	TRUE
-33.82858	-2.847526	-36.6761	0.3581883	0.2407457	3.307571	0.3218063	FALSE	mu1	TRUE
-33.85341	-2.802148	-36.65556	0.3581883	0.2407457	3.180728	0.3218063	TRUE	la1	TRUE
-33.85341	-2.802148	-36.65556	0.3581883	0.2407457	3.180728	0.3218063	FALSE	mu1	TRUE
-33.98756	-3.308085	-37.29565	0.3581883	0.2407457	3.180728	0.4735873	TRUE	mu2	TRUE
-34.0993	-3.164047	-37.26335	0.3581883	0.2407457	2.806047	0.4735873	TRUE	la1	TRUE
-34.0993	-3.164047	-37.26335	0.3581883	0.2407457	2.806047	0.4735873	FALSE	mu2	TRUE
-33.86349	-3.516645	-37.38013	0.3581883	0.2407457	3.801425	0.4735873	TRUE	la1	TRUE
-34.04973	-3.224271	-37.274	0.3581883	0.2407457	2.957687	0.4735873	TRUE	la1	TRUE
-34.30085	-3.650552	-37.9514	0.3581883	0.2975831	2.957687	0.4735873	TRUE	mu1	TRUE
-33.89377	-2.574792	-36.46856	0.3581883	0.2975831	2.957687	0.150859	TRUE	mu2	TRUE
-33.89377	-2.574792	-36.46856	0.3581883	0.2975831	2.957687	0.150859	FALSE	mu1	TRUE
-33.89377	-2.574792	-36.46856	0.3581883	0.2975831	2.957687	0.150859	FALSE	mu2	TRUE
-33.89377	-2.574792	-36.46856	0.3581883	0.2975831	2.957687	0.150859	FALSE	la1	TRUE
-33.89377	-2.574792	-36.46856	0.3581883	0.2975831	2.957687	0.150859	NA	b	FALSE
-33.8363	-2.708421	-36.54472	0.3581883	0.2975831	3.320211	0.150859	TRUE	la1	TRUE
-33.8363	-2.708421	-36.54472	0.3581883	0.2975831	3.320211	0.150859	FALSE	mu2	TRUE
-34.21126	-2.13433	-36.34559	0.3581883	0.2975831	1.996744	0.150859	TRUE	la1	TRUE
-34.21126	-2.13433	-36.34559	0.3581883	0.2975831	1.996744	0.150859	FALSE	b	TRUE
-34.17752	-2.056443	-36.23396	0.3581883	0.2975831	1.996744	0.1274931	TRUE	mu2	TRUE
-34.17752	-2.056443	-36.23396	0.3581883	0.2975831	1.996744	0.1274931	FALSE	mu2	TRUE
-34.17752	-2.056443	-36.23396	0.3581883	0.2975831	1.996744	0.1274931	FALSE	b	TRUE
-33.8704	-2.493394	-36.3638	0.3581883	0.2975831	2.948652	0.1274931	TRUE	la1	TRUE
-33.8704	-2.493394	-36.3638	0.3581883	0.2975831	2.948652	0.1274931	FALSE	mu2	TRUE
-33.8704	-2.493394	-36.3638	0.3581883	0.2975831	2.948652	0.1274931	FALSE	mu2	TRUE
-33.44305	-2.689608	-36.13266	0.4366737	0.2975831	2.948652	0.1274931	TRUE	b	TRUE
-33.50783	-2.523802	-36.03164	0.4366737	0.2975831	2.548708	0.1274931	TRUE	la1	TRUE
-33.45525	-2.653416	-36.10867	0.4366737	0.2975831	2.856931	0.1274931	TRUE	la1	TRUE
-33.45525	-2.653416	-36.10867	0.4366737	0.2975831	2.856931	0.1274931	FALSE	mu2	TRUE
-33.45525	-2.653416	-36.10867	0.4366737	0.2975831	2.856931	0.1274931	NA	b	FALSE
-33.45525	-2.653416	-36.10867	0.4366737	0.2975831	2.856931	0.1274931	FALSE	b	TRUE
-33.45525	-2.653416	-36.10867	0.4366737	0.2975831	2.856931	0.1274931	FALSE	mu2	TRUE
-33.61167	-3.86175	-37.47342	0.4366737	0.4586942	2.856931	0.1274931	TRUE	mu1	TRUE
-33.61167	-3.86175	-37.47342	0.4366737	0.4586942	2.856931	0.1274931	FALSE	mu2	TRUE
-33.61167	-3.86175	-37.47342	0.4366737	0.4586942	2.856931	0.1274931	FALSE	la1	TRUE
-33.61167	-3.86175	-37.47342	0.4366737	0.4586942	2.856931	0.1274931	FALSE	mu1	TRUE
-33.60345	-4.189344	-37.79279	0.4366737	0.4586942	3.787037	0.1274931	TRUE	la1	TRUE
-33.60345	-4.189344	-37.79279	0.4366737	0.4586942	3.787037	0.1274931	FALSE	b	TRUE
-33.60345	-4.189344	-37.79279	0.4366737	0.4586942	3.787037	0.1274931	FALSE	mu1	TRUE
-33.60231	-4.170886	-37.77319	0.4366737	0.4586942	3.728285	0.1274931	TRUE	la1	TRUE
-33.59909	-4.058617	-37.65771	0.4366737	0.4586942	3.387968	0.1274931	TRUE	la1	TRUE
-33.63783	-3.723761	-37.3616	0.4366737	0.4586942	2.529841	0.1274931	TRUE	la1	TRUE
-33.63783	-3.723761	-37.3616	0.4366737	0.4586942	2.529841	0.1274931	FALSE	mu2	TRUE
-33.74386	-3.455976	-37.19984	0.4366737	0.4586942	1.987613	0.1274931	TRUE	la1	TRUE
-33.92609	-3.214064	-37.14015	0.4366737	0.4586942	1.588204	0.1274931	TRUE	la1	TRUE
-33.68115	-3.588107	-37.26926	0.4366737	0.4586942	2.240844	0.1274931	TRUE	la1	TRUE
-33.68115	-3.588107	-37.26926	0.4366737	0.4586942	2.240844	0.1274931	FALSE	b	TRUE
-34.16477	-1.279105	-35.44388	0.4366737	0.1508272	2.240844	0.1274931	TRUE	mu1	TRUE
-34.21322	-1.220056	-35.43328	0.4366737	0.142954	2.240844	0.1274931	TRUE	mu1	TRUE
-34.21322	-1.220056	-35.43328	0.4366737	0.142954	2.240844	0.1274931	FALSE	mu1	TRUE
-34.21322	-1.220056	-35.43328	0.4366737	0.142954	2.240844	0.1274931	FALSE	mu1	TRUE
-34.1509	-1.395436	-35.54634	0.4366737	0.142954	2.240844	0.1801073	TRUE	mu2	TRUE
-34.03919	-1.740466	-35.77965	0.4366737	0.142954	3.040328	0.1801073	TRUE	la1	TRUE
-34.03919	-1.740466	-35.77965	0.4366737	0.142954	3.040328	0.1801073	FALSE	b	TRUE
-34.03919	-1.740466	-35.77965	0.4366737	0.142954	3.040328	0.1801073	FALSE	b	TRUE
-34.03919	-1.740466	-35.77965	0.4366737	0.142954	3.040328	0.1801073	FALSE	mu2	TRUE
-34.00826	-1.973638	-35.9819	0.4366737	0.142954	3.713842	0.1801073	TRUE	la1	TRUE
-34.00826	-1.973638	-35.9819	0.4366737	0.142954	3.713842	0.1801073	FALSE	b	TRUE
-34.00826	-1.973638	-35.9819	0.4366737	0.142954	3.713842	0.1801073	NA	b	FALSE
-34.00826	-1.973638	-35.9819	0.4366737	0.142954	3.713842	0.1801073	FALSE	b	TRUE
-34.00826	-1.973638	-35.9819	0.4366737	0.142954	3.713842	0.1801073	FALSE	mu1	TRUE
-34.00826	-1.973638	-35.9819	0.4366737	0.142954	3.713842	0.1801073	FALSE	mu1	TRUE
-34.03879	-1.742448	-35.78124	0.4366737	0.142954	3.045565	0.1801073	TRUE	la1	TRUE
-34.03879	-1.742448	-35.78124	0.4366737	0.142954	3.045565	0.1801073	FALSE	b	TRUE
-34.03879	-1.742448	-35.78124	0.4366737	0.142954	3.045565	0.1801073	FALSE	mu1	TRUE
-34.03879	-1.742448	-35.78124	0.4366737	0.142954	3.045565	0.1801073	FALSE	mu1	TRUE
-33.93784	-2.134268	-36.07211	0.4366737	0.142954	3.045565	0.2976532	TRUE	mu2	TRUE
-34.0673	-1.726624	-35.79393	0.4366737	0.142954	2.121334	0.2976532	TRUE	la1	TRUE
-34.0673	-1.726624	-35.79393	0.4366737	0.142954	2.121334	0.2976532	FALSE	mu2	TRUE
-34.26271	-1.437308	-35.70002	0.4366737	0.142954	1.62456	0.2976532	TRUE	la1	TRUE
-34.26271	-1.437308	-35.70002	0.4366737	0.142954	1.62456	0.2976532	FALSE	mu1	TRUE
-34.2322	-1.585005	-35.8172	0.4366737	0.142954	1.62456	0.3419621	TRUE	mu2	TRUE
-34.14125	-1.698595	-35.83985	0.4366737	0.142954	1.805905	0.3419621	TRUE	la1	TRUE
-34.14125	-1.698595	-35.83985	0.4366737	0.142954	1.805905	0.3419621	FALSE	mu1	TRUE
-34.14125	-1.698595	-35.83985	0.4366737	0.142954	1.805905	0.3419621	FALSE	mu1	TRUE
-34.27811	-1.535327	-35.81344	0.4366737	0.142954	1.550384	0.3419621	TRUE	la1	TRUE
-34.30851	-1.589641	-35.89815	0.4583992	0.142954	1.550384	0.3419621	TRUE	b	TRUE
-34.19502	-1.7588	-35.95382	0.4583992	0.142954	1.815774	0.3419621	TRUE	la1	TRUE
-34.19502	-1.7588	-35.95382	0.4583992	0.142954	1.815774	0.3419621	FALSE	mu2	TRUE
-34.09601	-1.992463	-36.08847	0.4583992	0.142954	2.247304	0.3419621	TRUE	la1	TRUE
-34.09601	-1.992463	-36.08847	0.4583992	0.142954	2.247304	0.3419621	FALSE	mu2	TRUE
-34.1529	-1.841965	-35.99487	0.4583992	0.142954	1.96021	0.3419621	TRUE	la1	TRUE
-34.1529	-1.841965	-35.99487	0.4583992	0.142954	1.96021	0.3419621	FALSE	b	TRUE
-34.1529	-1.841965	-35.99487	0.4583992	0.142954	1.96021	0.3419621	FALSE	mu2	TRUE
-34.26584	-1.519628	-35.78546	0.4583992	0.142954	1.96021	0.2452609	TRUE	mu2	TRUE
-34.39785	-1.208664	-35.60652	0.3340136	0.142954	1.96021	0.2452609	TRUE	b	TRUE
-34.39785	-1.208664	-35.60652	0.3340136	0.142954	1.96021	0.2452609	FALSE	b	TRUE
-34.39785	-1.208664	-35.60652	0.3340136	0.142954	1.96021	0.2452609	FALSE	mu2	TRUE
-34.39785	-1.208664	-35.60652	0.3340136	0.142954	1.96021	0.2452609	FALSE	b	TRUE
-34.39785	-1.208664	-35.60652	0.3340136	0.142954	1.96021	0.2452609	FALSE	b	TRUE
-34.39785	-1.208664	-35.60652	0.3340136	0.142954	1.96021	0.2452609	FALSE	mu2	TRUE
-34.39785	-1.208664	-35.60652	0.3340136	0.142954	1.96021	0.2452609	FALSE	mu1	TRUE
-34.02321	-1.594508	-35.61772	0.3340136	0.142954	2.770388	0.2452609	TRUE	la1	TRUE
-33.98404	-1.649709	-35.63375	0.3340136	0.142954	2.90756	0.2452609	TRUE	la1	TRUE
-33.98324	-1.66489	-35.64814	0.3340136	0.1449783	2.90756	0.2452609	TRUE	mu1	TRUE
-33.98324	-1.66489	-35.64814	0.3340136	0.1449783	2.90756	0.2452609	FALSE	mu1	TRUE
-34.86661	-0.9128964	-35.7795	0.3340136	0.1449783	1.46666	0.2452609	TRUE	la1	TRUE
-34.86661	-0.9128964	-35.7795	0.3340136	0.1449783	1.46666	0.2452609	FALSE	mu1	TRUE
-34.20684	-1.395641	-35.60248	0.3340136	0.1449783	2.290772	0.2452609	TRUE	la1	TRUE
-34.47516	-1.163627	-35.63879	0.3340136	0.1449783	1.854665	0.2452609	TRUE	la1	TRUE
-34.47516	-1.163627	-35.63879	0.3340136	0.1449783	1.854665	0.2452609	NA	b	FALSE
-34.1418	-1.464244	-35.60605	0.3340136	0.1449783	2.435847	0.2452609	TRUE	la1	TRUE
-34.1418	-1.464244	-35.60605	0.3340136	0.1449783	2.435847	0.2452609	FALSE	mu2	TRUE
-33.88136	-1.833932	-35.71529	0.3340136	0.1449783	3.365597	0.2452609	TRUE	la1	TRUE
-33.88136	-1.833932	-35.71529	0.3340136	0.1449783	3.365597	0.2452609	FALSE	mu1	TRUE
-33.86586	-1.864046	-35.72991	0.3340136	0.1449783	3.453557	0.2452609	TRUE	la1	TRUE
-33.86586	-1.864046	-35.72991	0.3340136	0.1449783	3.453557	0.2452609	FALSE	mu1	TRUE
-33.84224	-1.91301	-35.75525	0.3340136	0.1449783	3.600916	0.2452609	TRUE	la1	TRUE
-33.79277	-1.375347	-35.16811	0.3340136	0.1449783	3.600916	0.08396192	TRUE	mu2	TRUE
-33.79277	-1.375347	-35.16811	0.3340136	0.1449783	3.600916	0.08396192	FALSE	mu2	TRUE
-33.79277	-1.375347	-35.16811	0.3340136	0.1449783	3.600916	0.08396192	FALSE	mu1	TRUE
-33.75649	-1.470944	-35.22743	0.3340136	0.1449783	3.904726	0.08396192	TRUE	la1	TRUE
-33.75649	-1.470944	-35.22743	0.3340136	0.1449783	3.904726	0.08396192	FALSE	b	TRUE
-33.75649	-1.470944	-35.22743	0.3340136	0.1449783	3.904726	0.08396192	FALSE	b	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	TRUE	la1	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	FALSE	mu1	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	FALSE	mu1	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	FALSE	mu2	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	FALSE	mu2	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	FALSE	b	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	FALSE	b	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	FALSE	b	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	FALSE	mu2	TRUE
-33.87927	-1.196033	-35.07531	0.3340136	0.1449783	3.086894	0.08396192	FALSE	b	TRUE
-33.98599	-1.027604	-35.01359	0.3340136	0.1449783	2.664172	0.08396192	TRUE	la1	TRUE
-33.98599	-1.027604	-35.01359	0.3340136	0.1449783	2.664172	0.08396192	FALSE	b	TRUE
-33.82102	-1.31071	-35.13173	0.3340136	0.1449783	3.407528	0.08396192	TRUE	la1	TRUE
-33.82102	-1.31071	-35.13173	0.3340136	0.1449783	3.407528	0.08396192	FALSE	mu2	TRUE
-33.82102	-1.31071	-35.13173	0.3340136	0.1449783	3.407528	0.08396192	NA	b	FALSE
-33.82102	-1.31071	-35.13173	0.3340136	0.1449783	3.407528	0.08396192	FALSE	mu2	TRUE
-33.82102	-1.31071	-35.13173	0.3340136	0.1449783	3.407528	0.08396192	FALSE	mu2	TRUE
-33.82017	-1.299014	-35.11918	0.3340136	0.1449783	3.407528	0.08045327	TRUE	mu2	TRUE
-33.82017	-1.299014	-35.11918	0.3340136	0.1449783	3.407528	0.08045327	FALSE	mu1	TRUE
-33.82017	-1.299014	-35.11918	0.3340136	0.1449783	3.407528	0.08045327	NA	b	FALSE
-33.82017	-1.299014	-35.11918	0.3340136	0.1449783	3.407528	0.08045327	FALSE	mu1	TRUE
-33.82017	-1.299014	-35.11918	0.3340136	0.1449783	3.407528	0.08045327	FALSE	mu2	TRUE
-33.82017	-1.299014	-35.11918	0.3340136	0.1449783	3.407528	0.08045327	FALSE	b	TRUE
-33.82017	-1.299014	-35.11918	0.3340136	0.1449783	3.407528	0.08045327	FALSE	mu1	TRUE
-34.28374	-0.3601073	-34.64385	0.3340136	0.01979071	3.407528	0.08045327	TRUE	mu1	TRUE
-34.28374	-0.3601073	-34.64385	0.3340136	0.01979071	3.407528	0.08045327	NA	b	FALSE
-34.27782	-0.3749864	-34.65281	0.3340136	0.01979071	3.451212	0.08045327	TRUE	la1	TRUE
-34.27782	-0.3749864	-34.65281	0.3340136	0.01979071	3.451212	0.08045327	FALSE	la1	TRUE
-34.27782	-0.3749864	-34.65281	0.3340136	0.01979071	3.451212	0.08045327	FALSE	mu1	TRUE
-34.2685	-0.3992296	-34.66773	0.3340136	0.01979071	3.52345	0.08045327	TRUE	la1	TRUE
-34.2685	-0.3992296	-34.66773	0.3340136	0.01979071	3.52345	0.08045327	FALSE	mu1	TRUE
-34.2685	-0.3992296	-34.66773	0.3340136	0.01979071	3.52345	0.08045327	FALSE	mu1	TRUE
-34.2685	-0.3992296	-34.66773	0.3340136	0.01979071	3.52345	0.08045327	NA	b	FALSE
-35.0424	-0.1188362	-35.16124	0.2218562	0.01979071	3.52345	0.08045327	TRUE	b	TRUE
-34.95003	-0.2409121	-35.19094	0.2218562	0.01979071	3.9079	0.08045327	TRUE	la1	TRUE
-34.95003	-0.2409121	-35.19094	0.2218562	0.01979071	3.9079	0.08045327	FALSE	mu2	TRUE
-34.99316	-0.1815574	-35.17472	0.2218562	0.01979071	3.716578	0.08045327	TRUE	la1	TRUE
-34.99316	-0.1815574	-35.17472	0.2218562	0.01979071	3.716578	0.08045327	NA	b	FALSE
-34.99316	-0.1815574	-35.17472	0.2218562	0.01979071	3.716578	0.08045327	NA	b	FALSE
-35.00906	-0.2483494	-35.25741	0.2218562	0.02869631	3.716578	0.08045327	TRUE	mu1	TRUE
-35.07664	-0.1633473	-35.23999	0.2218562	0.02869631	3.457011	0.08045327	TRUE	la1	TRUE
-35.07664	-0.1633473	-35.23999	0.2218562	0.02869631	3.457011	0.08045327	FALSE	mu1	TRUE
-34.88311	-0.4368805	-35.31999	0.2218562	0.02869631	4.354706	0.08045327	TRUE	la1	TRUE
-34.88311	-0.4368805	-35.31999	0.2218562	0.02869631	4.354706	0.08045327	FALSE	mu2	TRUE
-34.88311	-0.4368805	-35.31999	0.2218562	0.02869631	4.354706	0.08045327	FALSE	b	TRUE
-34.88311	-0.4368805	-35.31999	0.2218562	0.02869631	4.354706	0.08045327	FALSE	mu1	TRUE
-34.86301	-0.3542686	-35.21728	0.2218562	0.02869631	4.354706	0.05566969	TRUE	mu2	TRUE
-34.86301	-0.3542686	-35.21728	0.2218562	0.02869631	4.354706	0.05566969	NA	b	FALSE
-34.86301	-0.3542686	-35.21728	0.2218562	0.02869631	4.354706	0.05566969	FALSE	b	TRUE
-34.82902	-0.1648077	-34.99383	0.2218562	0.003434856	4.354706	0.05566969	TRUE	mu1	TRUE
-34.82902	-0.1648077	-34.99383	0.2218562	0.003434856	4.354706	0.05566969	FALSE	mu2	TRUE
-34.87232	-0.09338884	-34.96571	0.2218562	0.003434856	4.102391	0.05566969	TRUE	la1	TRUE
-34.87232	-0.09338884	-34.96571	0.2218562	0.003434856	4.102391	0.05566969	NA	b	FALSE
-34.87232	-0.09338884	-34.96571	0.2218562	0.003434856	4.102391	0.05566969	FALSE	b	TRUE
-34.87232	-0.09338884	-34.96571	0.2218562	0.003434856	4.102391	0.05566969	NA	b	FALSE
-35.03683	0.1298411	-34.90699	0.2218562	0.003434856	3.39507	0.05566969	TRUE	la1	TRUE
-35.05505	0.1511128	-34.90394	0.2218562	0.003434856	3.333665	0.05566969	TRUE	la1	TRUE
-35.8724	0.7905196	-35.08188	0.2218562	0.003434856	1.888795	0.05566969	TRUE	la1	TRUE
-35.8724	0.7905196	-35.08188	0.2218562	0.003434856	1.888795	0.05566969	FALSE	b	TRUE
-35.8724	0.7905196	-35.08188	0.2218562	0.003434856	1.888795	0.05566969	FALSE	mu1	TRUE
