logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.578806	3.982723	-3.596083	0.1915555	0.002556652	0.04279899	0.06402136	TRUE	la1	TRUE
-7.578806	3.982723	-3.596083	0.1915555	0.002556652	0.04279899	0.06402136	FALSE	mu1	TRUE
-7.578806	3.982723	-3.596083	0.1915555	0.002556652	0.04279899	0.06402136	FALSE	mu1	TRUE
-7.578806	3.982723	-3.596083	0.1915555	0.002556652	0.04279899	0.06402136	FALSE	mu1	TRUE
-7.578806	3.982723	-3.596083	0.1915555	0.002556652	0.04279899	0.06402136	FALSE	mu1	TRUE
-7.578806	3.982723	-3.596083	0.1915555	0.002556652	0.04279899	0.06402136	FALSE	b	TRUE
-7.578806	3.982723	-3.596083	0.1915555	0.002556652	0.04279899	0.06402136	FALSE	mu1	TRUE
-7.578806	3.982723	-3.596083	0.1915555	0.002556652	0.04279899	0.06402136	FALSE	mu2	TRUE
-8.244276	2.888484	-5.355792	0.1915555	0.002556652	0.04279899	0.3922931	TRUE	mu2	TRUE
-8.244276	2.888484	-5.355792	0.1915555	0.002556652	0.04279899	0.3922931	FALSE	mu2	TRUE
-7.742747	2.739574	-5.003173	0.2511196	0.002556652	0.04279899	0.3922931	TRUE	b	TRUE
-7.742747	2.739574	-5.003173	0.2511196	0.002556652	0.04279899	0.3922931	NA	la1	FALSE
-7.742747	2.739574	-5.003173	0.2511196	0.002556652	0.04279899	0.3922931	FALSE	mu2	TRUE
-7.594409	1.774778	-5.819631	0.6370381	0.002556652	0.04279899	0.3922931	TRUE	b	TRUE
-7.594409	1.774778	-5.819631	0.6370381	0.002556652	0.04279899	0.3922931	FALSE	la1	TRUE
-7.594409	1.774778	-5.819631	0.6370381	0.002556652	0.04279899	0.3922931	FALSE	mu2	TRUE
-7.594409	1.774778	-5.819631	0.6370381	0.002556652	0.04279899	0.3922931	FALSE	mu1	TRUE
-8.786183	2.44242	-6.343763	0.6370381	0.002556652	0.04279899	0.1920004	TRUE	mu2	TRUE
-8.786183	2.44242	-6.343763	0.6370381	0.002556652	0.04279899	0.1920004	FALSE	mu1	TRUE
-8.786183	2.44242	-6.343763	0.6370381	0.002556652	0.04279899	0.1920004	FALSE	mu1	TRUE
-8.786183	2.44242	-6.343763	0.6370381	0.002556652	0.04279899	0.1920004	NA	b	FALSE
-8.786183	2.44242	-6.343763	0.6370381	0.002556652	0.04279899	0.1920004	FALSE	la1	TRUE
-7.628252	1.801113	-5.827139	0.6370381	0.002556652	0.04279899	0.3843926	TRUE	mu2	TRUE
-7.628252	1.801113	-5.827139	0.6370381	0.002556652	0.04279899	0.3843926	FALSE	mu2	TRUE
-7.628252	1.801113	-5.827139	0.6370381	0.002556652	0.04279899	0.3843926	FALSE	mu2	TRUE
-7.628252	1.801113	-5.827139	0.6370381	0.002556652	0.04279899	0.3843926	FALSE	mu2	TRUE
-7.628252	1.801113	-5.827139	0.6370381	0.002556652	0.04279899	0.3843926	FALSE	b	TRUE
-8.614032	1.474272	-7.139759	0.7677743	0.002556652	0.04279899	0.3843926	TRUE	b	TRUE
-8.614032	1.474272	-7.139759	0.7677743	0.002556652	0.04279899	0.3843926	FALSE	la1	TRUE
-8.614032	1.474272	-7.139759	0.7677743	0.002556652	0.04279899	0.3843926	FALSE	la1	TRUE
-8.614032	1.474272	-7.139759	0.7677743	0.002556652	0.04279899	0.3843926	FALSE	la1	TRUE
-8.614032	1.474272	-7.139759	0.7677743	0.002556652	0.04279899	0.3843926	FALSE	la1	TRUE
-8.614032	1.474272	-7.139759	0.7677743	0.002556652	0.04279899	0.3843926	FALSE	mu1	TRUE
-8.614032	1.474272	-7.139759	0.7677743	0.002556652	0.04279899	0.3843926	FALSE	la1	TRUE
-8.614032	1.474272	-7.139759	0.7677743	0.002556652	0.04279899	0.3843926	FALSE	b	TRUE
-8.614032	1.474272	-7.139759	0.7677743	0.002556652	0.04279899	0.3843926	NA	b	FALSE
-7.069557	0.2360946	-6.833462	0.7677743	0.002556652	0.04279899	0.7558458	TRUE	mu2	TRUE
-7.069557	0.2360946	-6.833462	0.7677743	0.002556652	0.04279899	0.7558458	FALSE	b	TRUE
-7.069557	0.2360946	-6.833462	0.7677743	0.002556652	0.04279899	0.7558458	FALSE	mu1	TRUE
-7.439403	0.7362872	-6.703116	0.7677743	0.002556652	0.04279899	0.6057881	TRUE	mu2	TRUE
-7.557182	0.6546172	-6.902565	0.7677743	0.002556652	0.04927167	0.6057881	TRUE	la1	TRUE
-7.557182	0.6546172	-6.902565	0.7677743	0.002556652	0.04927167	0.6057881	FALSE	mu2	TRUE
-7.369147	1.665998	-5.703149	0.3632218	0.002556652	0.04927167	0.6057881	TRUE	b	TRUE
-7.369147	1.665998	-5.703149	0.3632218	0.002556652	0.04927167	0.6057881	FALSE	mu2	TRUE
-7.369147	1.665998	-5.703149	0.3632218	0.002556652	0.04927167	0.6057881	NA	b	FALSE
-7.080431	0.9708645	-6.109567	0.6412754	0.002556652	0.04927167	0.6057881	TRUE	b	TRUE
-7.080431	0.9708645	-6.109567	0.6412754	0.002556652	0.04927167	0.6057881	FALSE	mu1	TRUE
-7.080431	0.9708645	-6.109567	0.6412754	0.002556652	0.04927167	0.6057881	FALSE	mu1	TRUE
-7.080431	0.9708645	-6.109567	0.6412754	0.002556652	0.04927167	0.6057881	FALSE	mu2	TRUE
-7.080431	0.9708645	-6.109567	0.6412754	0.002556652	0.04927167	0.6057881	FALSE	la1	TRUE
-7.080431	0.9708645	-6.109567	0.6412754	0.002556652	0.04927167	0.6057881	FALSE	la1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	TRUE	mu2	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	NA	b	FALSE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	la1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu2	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	b	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	la1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu2	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	la1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu1	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	mu2	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	b	TRUE
-7.53263	1.530268	-6.002362	0.6412754	0.002556652	0.04927167	0.4379671	FALSE	la1	TRUE
-8.144234	2.649263	-5.494971	0.1936772	0.002556652	0.04927167	0.4379671	TRUE	b	TRUE
-6.959635	1.458379	-5.501255	0.1936772	0.002556652	0.2669936	0.4379671	TRUE	la1	TRUE
-6.959635	1.458379	-5.501255	0.1936772	0.002556652	0.2669936	0.4379671	FALSE	mu2	TRUE
-6.959635	1.458379	-5.501255	0.1936772	0.002556652	0.2669936	0.4379671	FALSE	la1	TRUE
-6.959635	1.458379	-5.501255	0.1936772	0.002556652	0.2669936	0.4379671	FALSE	mu1	TRUE
-6.959635	1.458379	-5.501255	0.1936772	0.002556652	0.2669936	0.4379671	FALSE	la1	TRUE
-6.959635	1.458379	-5.501255	0.1936772	0.002556652	0.2669936	0.4379671	NA	b	FALSE
-10.09897	1.894402	-8.204571	0.01926823	0.002556652	0.2669936	0.4379671	TRUE	b	TRUE
-10.82552	0.6412233	-10.18429	0.01926823	0.002556652	0.2669936	0.8139206	TRUE	mu2	TRUE
-10.82552	0.6412233	-10.18429	0.01926823	0.002556652	0.2669936	0.8139206	NA	b	FALSE
-8.953272	-1.310689	-10.26396	0.01926823	0.002556652	2.044967	0.8139206	TRUE	la1	TRUE
-8.990784	-1.221635	-10.21242	0.01926823	0.002556652	1.884815	0.8139206	TRUE	la1	TRUE
-8.990784	-1.221635	-10.21242	0.01926823	0.002556652	1.884815	0.8139206	FALSE	mu1	TRUE
-8.461347	1.315126	-7.146221	0.01926823	0.002556652	1.884815	0.05289211	TRUE	mu2	TRUE
-8.461347	1.315126	-7.146221	0.01926823	0.002556652	1.884815	0.05289211	FALSE	mu2	TRUE
-8.461347	1.315126	-7.146221	0.01926823	0.002556652	1.884815	0.05289211	FALSE	b	TRUE
-8.461524	1.346054	-7.11547	0.01926823	0.002556652	1.831823	0.05289211	TRUE	la1	TRUE
-8.461524	1.346054	-7.11547	0.01926823	0.002556652	1.831823	0.05289211	FALSE	mu2	TRUE
-9.431517	3.407287	-6.02423	0.01926823	0.002556652	0.2004851	0.05289211	TRUE	la1	TRUE
-9.431517	3.407287	-6.02423	0.01926823	0.002556652	0.2004851	0.05289211	NA	la1	FALSE
-9.775642	3.014124	-6.761518	0.01926823	0.002556652	0.2004851	0.170841	TRUE	mu2	TRUE
-8.5424	0.7960854	-7.746315	0.01926823	0.002556652	2.114595	0.170841	TRUE	la1	TRUE
-8.5424	0.7960854	-7.746315	0.01926823	0.002556652	2.114595	0.170841	FALSE	mu2	TRUE
-8.5424	0.7960854	-7.746315	0.01926823	0.002556652	2.114595	0.170841	FALSE	mu2	TRUE
-8.47322	1.130711	-7.342509	0.01926823	0.002556652	2.114595	0.07045327	TRUE	mu2	TRUE
-8.47549	1.127531	-7.347958	0.01926823	0.002980627	2.114595	0.07045327	TRUE	mu1	TRUE
-8.491122	1.66487	-6.826252	0.01926823	0.002980627	1.278447	0.07045327	TRUE	la1	TRUE
-8.491122	1.66487	-6.826252	0.01926823	0.002980627	1.278447	0.07045327	FALSE	mu1	TRUE
-8.491122	1.66487	-6.826252	0.01926823	0.002980627	1.278447	0.07045327	FALSE	mu1	TRUE
-8.489068	1.62778	-6.861287	0.01926823	0.002980627	1.325048	0.07045327	TRUE	la1	TRUE
-8.489068	1.62778	-6.861287	0.01926823	0.002980627	1.325048	0.07045327	FALSE	mu1	TRUE
-8.489068	1.62778	-6.861287	0.01926823	0.002980627	1.325048	0.07045327	FALSE	b	TRUE
-8.489068	1.62778	-6.861287	0.01926823	0.002980627	1.325048	0.07045327	FALSE	mu1	TRUE
-8.489068	1.62778	-6.861287	0.01926823	0.002980627	1.325048	0.07045327	FALSE	mu2	TRUE
-8.489068	1.62778	-6.861287	0.01926823	0.002980627	1.325048	0.07045327	FALSE	mu1	TRUE
-8.47563	1.137834	-7.337795	0.01926823	0.002980627	2.094907	0.07045327	TRUE	la1	TRUE
-8.469285	0.3692942	-8.099991	0.01926823	0.002980627	4.095223	0.07045327	TRUE	la1	TRUE
-8.469285	0.3692942	-8.099991	0.01926823	0.002980627	4.095223	0.07045327	FALSE	mu2	TRUE
-8.469028	0.3172918	-8.151737	0.01926823	0.002980627	4.277336	0.07045327	TRUE	la1	TRUE
-7.250875	0.1612911	-7.089584	0.0816685	0.002980627	4.277336	0.07045327	TRUE	b	TRUE
-7.250875	0.1612911	-7.089584	0.0816685	0.002980627	4.277336	0.07045327	FALSE	mu2	TRUE
-7.250875	0.1612911	-7.089584	0.0816685	0.002980627	4.277336	0.07045327	FALSE	mu1	TRUE
-7.250875	0.1612911	-7.089584	0.0816685	0.002980627	4.277336	0.07045327	FALSE	mu1	TRUE
-7.250875	0.1612911	-7.089584	0.0816685	0.002980627	4.277336	0.07045327	FALSE	mu1	TRUE
-7.250875	0.1612911	-7.089584	0.0816685	0.002980627	4.277336	0.07045327	FALSE	mu2	TRUE
-7.243921	0.2682241	-6.975697	0.0816685	0.002980627	3.910346	0.07045327	TRUE	la1	TRUE
-7.243921	0.2682241	-6.975697	0.0816685	0.002980627	3.910346	0.07045327	FALSE	mu1	TRUE
-7.243921	0.2682241	-6.975697	0.0816685	0.002980627	3.910346	0.07045327	FALSE	mu2	TRUE
-7.243921	0.2682241	-6.975697	0.0816685	0.002980627	3.910346	0.07045327	FALSE	mu1	TRUE
-7.243921	0.2682241	-6.975697	0.0816685	0.002980627	3.910346	0.07045327	FALSE	mu1	TRUE
-7.243921	0.2682241	-6.975697	0.0816685	0.002980627	3.910346	0.07045327	FALSE	b	TRUE
-10.29867	-0.2522463	-10.55092	0.2898567	0.002980627	3.910346	0.07045327	TRUE	b	TRUE
-8.896794	-1.458439	-10.35523	0.2898567	0.1638063	3.910346	0.07045327	TRUE	mu1	TRUE
-8.896794	-1.458439	-10.35523	0.2898567	0.1638063	3.910346	0.07045327	FALSE	mu1	TRUE
-8.896794	-1.458439	-10.35523	0.2898567	0.1638063	3.910346	0.07045327	FALSE	mu1	TRUE
-8.820035	-1.054447	-9.874482	0.2898567	0.1638063	2.762207	0.07045327	TRUE	la1	TRUE
-8.820035	-1.054447	-9.874482	0.2898567	0.1638063	2.762207	0.07045327	FALSE	b	TRUE
-8.820035	-1.054447	-9.874482	0.2898567	0.1638063	2.762207	0.07045327	FALSE	b	TRUE
-8.820035	-1.054447	-9.874482	0.2898567	0.1638063	2.762207	0.07045327	NA	b	FALSE
-8.820035	-1.054447	-9.874482	0.2898567	0.1638063	2.762207	0.07045327	FALSE	mu2	TRUE
-8.874611	-1.325255	-10.19987	0.2898567	0.1638063	3.4924	0.07045327	TRUE	la1	TRUE
-8.747809	-0.7781271	-9.525936	0.2898567	0.1638063	2.15912	0.07045327	TRUE	la1	TRUE
-8.60068	-0.3718467	-8.972526	0.2898567	0.1638063	1.481816	0.07045327	TRUE	la1	TRUE
-8.60068	-0.3718467	-8.972526	0.2898567	0.1638063	1.481816	0.07045327	FALSE	la1	TRUE
-8.60068	-0.3718467	-8.972526	0.2898567	0.1638063	1.481816	0.07045327	FALSE	mu2	TRUE
-8.60068	-0.3718467	-8.972526	0.2898567	0.1638063	1.481816	0.07045327	FALSE	b	TRUE
-8.297437	-0.9321607	-9.229598	0.2898567	0.1638063	1.481816	0.2385475	TRUE	mu2	TRUE
-8.297437	-0.9321607	-9.229598	0.2898567	0.1638063	1.481816	0.2385475	FALSE	la1	TRUE
-8.297437	-0.9321607	-9.229598	0.2898567	0.1638063	1.481816	0.2385475	FALSE	mu2	TRUE
-8.297437	-0.9321607	-9.229598	0.2898567	0.1638063	1.481816	0.2385475	NA	b	FALSE
-8.297437	-0.9321607	-9.229598	0.2898567	0.1638063	1.481816	0.2385475	FALSE	b	TRUE
-8.297437	-0.9321607	-9.229598	0.2898567	0.1638063	1.481816	0.2385475	FALSE	mu1	TRUE
-8.6318	-1.652301	-10.2841	0.2898567	0.1638063	2.854614	0.2385475	TRUE	la1	TRUE
-8.720311	-1.390137	-10.11045	0.2898567	0.1638063	2.854614	0.1598983	TRUE	mu2	TRUE
-9.365946	-0.7272394	-10.09319	0.2898567	0.07541997	2.854614	0.1598983	TRUE	mu1	TRUE
-9.365946	-0.7272394	-10.09319	0.2898567	0.07541997	2.854614	0.1598983	NA	b	FALSE
-9.365946	-0.7272394	-10.09319	0.2898567	0.07541997	2.854614	0.1598983	FALSE	mu2	TRUE
-9.365946	-0.7272394	-10.09319	0.2898567	0.07541997	2.854614	0.1598983	FALSE	mu2	TRUE
-8.556471	0.5314618	-8.025009	0.2898567	0.07541997	0.8728343	0.1598983	TRUE	la1	TRUE
-8.556471	0.5314618	-8.025009	0.2898567	0.07541997	0.8728343	0.1598983	FALSE	mu1	TRUE
-8.556471	0.5314618	-8.025009	0.2898567	0.07541997	0.8728343	0.1598983	FALSE	mu1	TRUE
-8.34494	0.750108	-7.594832	0.2898567	0.07541997	0.6960414	0.1598983	TRUE	la1	TRUE
-6.98755	1.159875	-5.827675	0.12595	0.07541997	0.6960414	0.1598983	TRUE	b	TRUE
-7.129033	-0.1811261	-7.310159	0.12595	0.2542201	0.6960414	0.1598983	TRUE	mu1	TRUE
-7.129033	-0.1811261	-7.310159	0.12595	0.2542201	0.6960414	0.1598983	FALSE	mu1	TRUE
-7.215833	-0.5262204	-7.742053	0.12595	0.2542201	0.9917295	0.1598983	TRUE	la1	TRUE
-7.215833	-0.5262204	-7.742053	0.12595	0.2542201	0.9917295	0.1598983	FALSE	b	TRUE
-7.215833	-0.5262204	-7.742053	0.12595	0.2542201	0.9917295	0.1598983	NA	b	FALSE
-7.215833	-0.5262204	-7.742053	0.12595	0.2542201	0.9917295	0.1598983	FALSE	mu1	TRUE
-7.109667	0.3197162	-6.789951	0.12595	0.2542201	0.4022042	0.1598983	TRUE	la1	TRUE
-7.109667	0.3197162	-6.789951	0.12595	0.2542201	0.4022042	0.1598983	FALSE	la1	TRUE
-7.109667	0.3197162	-6.789951	0.12595	0.2542201	0.4022042	0.1598983	FALSE	la1	TRUE
-7.109667	0.3197162	-6.789951	0.12595	0.2542201	0.4022042	0.1598983	FALSE	mu2	TRUE
-7.803249	0.4495555	-7.353693	0.07401424	0.2542201	0.4022042	0.1598983	TRUE	b	TRUE
-7.803249	0.4495555	-7.353693	0.07401424	0.2542201	0.4022042	0.1598983	FALSE	mu2	TRUE
-7.762654	0.3311264	-7.431528	0.07401424	0.2542201	0.4597988	0.1598983	TRUE	la1	TRUE
-7.762654	0.3311264	-7.431528	0.07401424	0.2542201	0.4597988	0.1598983	NA	b	FALSE
-7.762654	0.3311264	-7.431528	0.07401424	0.2542201	0.4597988	0.1598983	FALSE	mu2	TRUE
-7.762654	0.3311264	-7.431528	0.07401424	0.2542201	0.4597988	0.1598983	FALSE	mu2	TRUE
-7.34146	1.457087	-5.884373	0.07401424	0.104092	0.4597988	0.1598983	TRUE	mu1	TRUE
-7.34146	1.457087	-5.884373	0.07401424	0.104092	0.4597988	0.1598983	NA	la1	FALSE
-7.34146	1.457087	-5.884373	0.07401424	0.104092	0.4597988	0.1598983	NA	la1	FALSE
-7.34146	1.457087	-5.884373	0.07401424	0.104092	0.4597988	0.1598983	FALSE	mu1	TRUE
-7.34146	1.457087	-5.884373	0.07401424	0.104092	0.4597988	0.1598983	NA	b	FALSE
-7.34146	1.457087	-5.884373	0.07401424	0.104092	0.4597988	0.1598983	FALSE	b	TRUE
-7.639626	1.97822	-5.661407	0.07401424	0.104092	0.249484	0.1598983	TRUE	la1	TRUE
-7.639626	1.97822	-5.661407	0.07401424	0.104092	0.249484	0.1598983	FALSE	mu2	TRUE
-7.639626	1.97822	-5.661407	0.07401424	0.104092	0.249484	0.1598983	FALSE	mu1	TRUE
-7.639626	1.97822	-5.661407	0.07401424	0.104092	0.249484	0.1598983	FALSE	b	TRUE
-7.639626	1.97822	-5.661407	0.07401424	0.104092	0.249484	0.1598983	FALSE	la1	TRUE
-7.639626	1.97822	-5.661407	0.07401424	0.104092	0.249484	0.1598983	FALSE	mu1	TRUE
-7.639626	1.97822	-5.661407	0.07401424	0.104092	0.249484	0.1598983	FALSE	mu1	TRUE
-7.317658	0.3780214	-6.939637	0.07401424	0.104092	1.398751	0.1598983	TRUE	la1	TRUE
-7.317658	0.3780214	-6.939637	0.07401424	0.104092	1.398751	0.1598983	FALSE	mu2	TRUE
-7.565175	-1.002444	-8.567619	0.07401424	0.104092	1.398751	0.574038	TRUE	mu2	TRUE
-7.77575	-2.222111	-9.99786	0.07401424	0.104092	1.398751	0.9399379	TRUE	mu2	TRUE
-7.77575	-2.222111	-9.99786	0.07401424	0.104092	1.398751	0.9399379	FALSE	mu2	TRUE
-7.77575	-2.222111	-9.99786	0.07401424	0.104092	1.398751	0.9399379	FALSE	mu1	TRUE
-7.77575	-2.222111	-9.99786	0.07401424	0.104092	1.398751	0.9399379	FALSE	mu2	TRUE
-7.629043	-2.778734	-10.40778	0.07401424	0.104092	2.34095	0.9399379	TRUE	la1	TRUE
-7.629043	-2.778734	-10.40778	0.07401424	0.104092	2.34095	0.9399379	FALSE	mu2	TRUE
-7.629043	-2.778734	-10.40778	0.07401424	0.104092	2.34095	0.9399379	NA	b	FALSE
-7.629043	-2.778734	-10.40778	0.07401424	0.104092	2.34095	0.9399379	NA	b	FALSE
-7.629043	-2.778734	-10.40778	0.07401424	0.104092	2.34095	0.9399379	FALSE	b	TRUE
-7.629043	-2.778734	-10.40778	0.07401424	0.104092	2.34095	0.9399379	FALSE	mu1	TRUE
-7.629043	-2.778734	-10.40778	0.07401424	0.104092	2.34095	0.9399379	FALSE	mu2	TRUE
-7.599299	-2.957258	-10.55656	0.07401424	0.104092	2.742838	0.9399379	TRUE	la1	TRUE
-7.599299	-2.957258	-10.55656	0.07401424	0.104092	2.742838	0.9399379	FALSE	mu1	TRUE
-7.607346	-2.904978	-10.51232	0.07401424	0.104092	2.619306	0.9399379	TRUE	la1	TRUE
-7.607346	-2.904978	-10.51232	0.07401424	0.104092	2.619306	0.9399379	FALSE	mu1	TRUE
-7.610552	-2.885047	-10.4956	0.07401424	0.104092	2.573514	0.9399379	TRUE	la1	TRUE
-7.634176	-2.751511	-10.38569	0.07401424	0.104092	2.284452	0.9399379	TRUE	la1	TRUE
-7.499282	-3.084554	-10.58384	0.2072314	0.104092	2.284452	0.9399379	TRUE	b	TRUE
-7.643615	-3.139582	-10.7832	0.2292426	0.104092	2.284452	0.9399379	TRUE	b	TRUE
-7.706595	-3.270676	-10.97727	0.2292426	0.104092	2.567954	0.9399379	TRUE	la1	TRUE
-7.706595	-3.270676	-10.97727	0.2292426	0.104092	2.567954	0.9399379	FALSE	mu2	TRUE
-7.706595	-3.270676	-10.97727	0.2292426	0.104092	2.567954	0.9399379	FALSE	mu1	TRUE
-7.822253	-3.522528	-11.34478	0.2292426	0.104092	3.200584	0.9399379	TRUE	la1	TRUE
-7.822253	-3.522528	-11.34478	0.2292426	0.104092	3.200584	0.9399379	FALSE	mu1	TRUE
-7.822253	-3.522528	-11.34478	0.2292426	0.104092	3.200584	0.9399379	FALSE	mu1	TRUE
-8.2678	-1.012214	-9.280014	0.2292426	0.104092	3.200584	0.1868435	TRUE	mu2	TRUE
-8.2678	-1.012214	-9.280014	0.2292426	0.104092	3.200584	0.1868435	FALSE	mu2	TRUE
-8.2678	-1.012214	-9.280014	0.2292426	0.104092	3.200584	0.1868435	FALSE	mu1	TRUE
-8.2678	-1.012214	-9.280014	0.2292426	0.104092	3.200584	0.1868435	FALSE	mu1	TRUE
-8.11052	-0.5214554	-8.631975	0.2292426	0.104092	2.072276	0.1868435	TRUE	la1	TRUE
-8.11052	-0.5214554	-8.631975	0.2292426	0.104092	2.072276	0.1868435	FALSE	la1	TRUE
-8.11052	-0.5214554	-8.631975	0.2292426	0.104092	2.072276	0.1868435	FALSE	mu2	TRUE
-8.11052	-0.5214554	-8.631975	0.2292426	0.104092	2.072276	0.1868435	FALSE	mu2	TRUE
-8.11052	-0.5214554	-8.631975	0.2292426	0.104092	2.072276	0.1868435	FALSE	mu1	TRUE
-7.553304	-2.488935	-10.04224	0.2292426	0.3664227	2.072276	0.1868435	TRUE	mu1	TRUE
-7.666463	-2.935904	-10.60237	0.2292426	0.3664227	3.081618	0.1868435	TRUE	la1	TRUE
-8.827903	-3.338753	-12.16666	0.390382	0.3664227	3.081618	0.1868435	TRUE	b	TRUE
-8.827903	-3.338753	-12.16666	0.390382	0.3664227	3.081618	0.1868435	FALSE	mu2	TRUE
-8.827903	-3.338753	-12.16666	0.390382	0.3664227	3.081618	0.1868435	FALSE	mu1	TRUE
-8.827903	-3.338753	-12.16666	0.390382	0.3664227	3.081618	0.1868435	FALSE	mu2	TRUE
-8.827903	-3.338753	-12.16666	0.390382	0.3664227	3.081618	0.1868435	FALSE	la1	TRUE
-8.827903	-3.338753	-12.16666	0.390382	0.3664227	3.081618	0.1868435	FALSE	mu1	TRUE
-8.827903	-3.338753	-12.16666	0.390382	0.3664227	3.081618	0.1868435	FALSE	mu2	TRUE
-8.827903	-3.338753	-12.16666	0.390382	0.3664227	3.081618	0.1868435	FALSE	mu2	TRUE
-8.806344	-3.235754	-12.0421	0.390382	0.3664227	2.817032	0.1868435	TRUE	la1	TRUE
-8.786382	-3.148503	-11.93489	0.390382	0.3664227	2.608767	0.1868435	TRUE	la1	TRUE
-8.672043	-2.752908	-11.42495	0.390382	0.3664227	1.824521	0.1868435	TRUE	la1	TRUE
-8.639689	-2.663226	-11.30291	0.390382	0.3664227	1.678657	0.1868435	TRUE	la1	TRUE
-8.639689	-2.663226	-11.30291	0.390382	0.3664227	1.678657	0.1868435	NA	b	FALSE
-8.639689	-2.663226	-11.30291	0.390382	0.3664227	1.678657	0.1868435	FALSE	b	TRUE
-8.639689	-2.663226	-11.30291	0.390382	0.3664227	1.678657	0.1868435	FALSE	mu1	TRUE
-8.538999	-2.422388	-10.96139	0.390382	0.3664227	1.336063	0.1868435	TRUE	la1	TRUE
-8.538999	-2.422388	-10.96139	0.390382	0.3664227	1.336063	0.1868435	FALSE	mu1	TRUE
-8.348449	-2.774529	-11.12298	0.390382	0.4133748	1.336063	0.1868435	TRUE	mu1	TRUE
-8.348449	-2.774529	-11.12298	0.390382	0.4133748	1.336063	0.1868435	FALSE	b	TRUE
-9.307941	-1.375486	-10.68343	0.390382	0.2268358	1.336063	0.1868435	TRUE	mu1	TRUE
-9.307941	-1.375486	-10.68343	0.390382	0.2268358	1.336063	0.1868435	FALSE	mu1	TRUE
-8.987028	-1.776268	-10.7633	0.390382	0.2268358	1.336063	0.307078	TRUE	mu2	TRUE
-8.090814	-3.501098	-11.59191	0.390382	0.2268358	1.336063	0.824527	TRUE	mu2	TRUE
-8.090814	-3.501098	-11.59191	0.390382	0.2268358	1.336063	0.824527	NA	b	FALSE
-7.837752	-4.37968	-12.21743	0.390382	0.2268358	1.336063	1.088102	TRUE	mu2	TRUE
-7.837752	-4.37968	-12.21743	0.390382	0.2268358	1.336063	1.088102	FALSE	mu1	TRUE
-7.837752	-4.37968	-12.21743	0.390382	0.2268358	1.336063	1.088102	FALSE	mu1	TRUE
-8.174144	-3.734614	-11.90876	0.390382	0.140827	1.336063	1.088102	TRUE	mu1	TRUE
-8.413096	-3.933466	-12.34656	0.390382	0.140827	1.613944	1.088102	TRUE	la1	TRUE
-8.413096	-3.933466	-12.34656	0.390382	0.140827	1.613944	1.088102	FALSE	mu1	TRUE
-8.48188	-3.7377	-12.21958	0.390382	0.140827	1.613944	1.029372	TRUE	mu2	TRUE
-8.48188	-3.7377	-12.21958	0.390382	0.140827	1.613944	1.029372	FALSE	b	TRUE
-8.48188	-3.7377	-12.21958	0.390382	0.140827	1.613944	1.029372	FALSE	la1	TRUE
-8.48188	-3.7377	-12.21958	0.390382	0.140827	1.613944	1.029372	NA	b	FALSE
-8.48188	-3.7377	-12.21958	0.390382	0.140827	1.613944	1.029372	FALSE	mu1	TRUE
-8.48188	-3.7377	-12.21958	0.390382	0.140827	1.613944	1.029372	FALSE	mu2	TRUE
-8.48188	-3.7377	-12.21958	0.390382	0.140827	1.613944	1.029372	FALSE	mu1	TRUE
