logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-7.50424	2.774379	-4.729861	0.2168673	0.1509898	0.04719562	0.05664026	FALSE	mu1	TRUE
-7.535382	2.684226	-4.851156	0.2168673	0.1509898	0.04719562	0.08368615	TRUE	mu2	TRUE
-7.486491	2.843503	-4.642988	0.2168673	0.1509898	0.04719562	0.03590314	TRUE	mu2	TRUE
-7.486491	2.843503	-4.642988	0.2168673	0.1509898	0.04719562	0.03590314	FALSE	la1	TRUE
-7.486491	2.843503	-4.642988	0.2168673	0.1509898	0.04719562	0.03590314	NA	b	FALSE
-7.683878	2.39756	-5.286318	0.3952444	0.1509898	0.04719562	0.03590314	TRUE	b	TRUE
-7.683878	2.39756	-5.286318	0.3952444	0.1509898	0.04719562	0.03590314	NA	b	FALSE
-7.683878	2.39756	-5.286318	0.3952444	0.1509898	0.04719562	0.03590314	FALSE	la1	TRUE
-7.718371	2.422032	-5.29634	0.3952444	0.1509898	0.04719562	0.02856168	TRUE	mu2	TRUE
-7.718371	2.422032	-5.29634	0.3952444	0.1509898	0.04719562	0.02856168	FALSE	la1	TRUE
-7.718371	2.422032	-5.29634	0.3952444	0.1509898	0.04719562	0.02856168	FALSE	la1	TRUE
-7.718371	2.422032	-5.29634	0.3952444	0.1509898	0.04719562	0.02856168	NA	b	FALSE
-7.718371	2.422032	-5.29634	0.3952444	0.1509898	0.04719562	0.02856168	FALSE	la1	TRUE
-7.718371	2.422032	-5.29634	0.3952444	0.1509898	0.04719562	0.02856168	FALSE	b	TRUE
-7.550437	0.4503845	-7.100053	0.3952444	0.1509898	0.04719562	0.6200558	TRUE	mu2	TRUE
-7.550437	0.4503845	-7.100053	0.3952444	0.1509898	0.04719562	0.6200558	FALSE	mu2	TRUE
-7.550437	0.4503845	-7.100053	0.3952444	0.1509898	0.04719562	0.6200558	FALSE	la1	TRUE
-7.550437	0.4503845	-7.100053	0.3952444	0.1509898	0.04719562	0.6200558	FALSE	mu1	TRUE
-7.550437	0.4503845	-7.100053	0.3952444	0.1509898	0.04719562	0.6200558	NA	la1	FALSE
-7.550437	0.4503845	-7.100053	0.3952444	0.1509898	0.04719562	0.6200558	FALSE	b	TRUE
-7.501343	0.4268161	-7.074527	0.4046718	0.1509898	0.04719562	0.6200558	TRUE	b	TRUE
-7.501343	0.4268161	-7.074527	0.4046718	0.1509898	0.04719562	0.6200558	FALSE	mu1	TRUE
-7.35753	1.044744	-6.312785	0.4046718	0.06859939	0.04719562	0.6200558	TRUE	mu1	TRUE
-7.35753	1.044744	-6.312785	0.4046718	0.06859939	0.04719562	0.6200558	FALSE	b	TRUE
-7.35753	1.044744	-6.312785	0.4046718	0.06859939	0.04719562	0.6200558	FALSE	mu2	TRUE
-7.35753	1.044744	-6.312785	0.4046718	0.06859939	0.04719562	0.6200558	FALSE	mu1	TRUE
-7.422282	1.08121	-6.341072	0.3900854	0.06859939	0.04719562	0.6200558	TRUE	b	TRUE
-7.422282	1.08121	-6.341072	0.3900854	0.06859939	0.04719562	0.6200558	FALSE	la1	TRUE
-7.422282	1.08121	-6.341072	0.3900854	0.06859939	0.04719562	0.6200558	FALSE	mu1	TRUE
-7.422282	1.08121	-6.341072	0.3900854	0.06859939	0.04719562	0.6200558	FALSE	mu2	TRUE
-7.348535	1.220588	-6.127947	0.3900854	0.06859939	0.04719562	0.5782425	TRUE	mu2	TRUE
-7.376568	1.166472	-6.210096	0.3900854	0.06859939	0.04719562	0.5944773	TRUE	mu2	TRUE
-7.376568	1.166472	-6.210096	0.3900854	0.06859939	0.04719562	0.5944773	FALSE	mu2	TRUE
-7.376568	1.166472	-6.210096	0.3900854	0.06859939	0.04719562	0.5944773	NA	la1	FALSE
-7.140411	1.732505	-5.407906	0.3900854	0.06859939	0.04719562	0.4246675	TRUE	mu2	TRUE
-7.140411	1.732505	-5.407906	0.3900854	0.06859939	0.04719562	0.4246675	FALSE	la1	TRUE
-7.152611	1.611652	-5.540958	0.3900854	0.08471304	0.04719562	0.4246675	TRUE	mu1	TRUE
-7.152611	1.611652	-5.540958	0.3900854	0.08471304	0.04719562	0.4246675	NA	b	FALSE
-7.404629	-0.0673979	-7.472027	0.3900854	0.3085864	0.04719562	0.4246675	TRUE	mu1	TRUE
-7.404629	-0.0673979	-7.472027	0.3900854	0.3085864	0.04719562	0.4246675	FALSE	mu2	TRUE
-7.404629	-0.0673979	-7.472027	0.3900854	0.3085864	0.04719562	0.4246675	FALSE	b	TRUE
-7.19394	0.4797953	-6.714145	0.3900854	0.3085864	0.04719562	0.2605095	TRUE	mu2	TRUE
-7.19394	0.4797953	-6.714145	0.3900854	0.3085864	0.04719562	0.2605095	FALSE	mu1	TRUE
-7.19394	0.4797953	-6.714145	0.3900854	0.3085864	0.04719562	0.2605095	NA	la1	FALSE
-7.19394	0.4797953	-6.714145	0.3900854	0.3085864	0.04719562	0.2605095	FALSE	la1	TRUE
-7.19394	0.4797953	-6.714145	0.3900854	0.3085864	0.04719562	0.2605095	FALSE	la1	TRUE
-7.19056	0.2728706	-6.91769	0.4728553	0.3085864	0.04719562	0.2605095	TRUE	b	TRUE
-7.19056	0.2728706	-6.91769	0.4728553	0.3085864	0.04719562	0.2605095	FALSE	mu2	TRUE
-7.19056	0.2728706	-6.91769	0.4728553	0.3085864	0.04719562	0.2605095	FALSE	mu1	TRUE
-7.19056	0.2728706	-6.91769	0.4728553	0.3085864	0.04719562	0.2605095	NA	b	FALSE
-7.19056	0.2728706	-6.91769	0.4728553	0.3085864	0.04719562	0.2605095	FALSE	mu1	TRUE
-7.193878	0.5716935	-6.622185	0.4728553	0.2687434	0.04719562	0.2605095	TRUE	mu1	TRUE
-7.193878	0.5716935	-6.622185	0.4728553	0.2687434	0.04719562	0.2605095	FALSE	b	TRUE
-7.193878	0.5716935	-6.622185	0.4728553	0.2687434	0.04719562	0.2605095	FALSE	mu1	TRUE
-8.08791	-0.5416639	-8.629574	0.4728553	0.2687434	0.2352249	0.2605095	TRUE	la1	TRUE
-8.08791	-0.5416639	-8.629574	0.4728553	0.2687434	0.2352249	0.2605095	FALSE	mu1	TRUE
-8.08791	-0.5416639	-8.629574	0.4728553	0.2687434	0.2352249	0.2605095	FALSE	mu1	TRUE
-8.08791	-0.5416639	-8.629574	0.4728553	0.2687434	0.2352249	0.2605095	FALSE	mu1	TRUE
-8.08791	-0.5416639	-8.629574	0.4728553	0.2687434	0.2352249	0.2605095	FALSE	mu2	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	TRUE	la1	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu2	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu1	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu1	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu2	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu2	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	NA	b	FALSE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu1	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu1	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu1	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu2	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu2	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	b	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	b	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu2	TRUE
-10.52108	1.70271	-8.818372	0.4728553	0.2687434	0.002434317	0.2605095	FALSE	mu2	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	TRUE	mu1	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	NA	la1	FALSE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	FALSE	b	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	FALSE	b	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	FALSE	la1	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	FALSE	mu1	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	FALSE	b	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	FALSE	mu2	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	FALSE	b	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	FALSE	mu1	TRUE
-10.35621	2.39563	-7.960577	0.4728553	0.176354	0.002434317	0.2605095	FALSE	mu2	TRUE
-9.167808	1.365355	-7.802453	0.8849651	0.176354	0.002434317	0.2605095	TRUE	b	TRUE
-8.796237	0.8546213	-7.941616	0.8849651	0.176354	0.002434317	0.4137297	TRUE	mu2	TRUE
-8.796237	0.8546213	-7.941616	0.8849651	0.176354	0.002434317	0.4137297	FALSE	mu2	TRUE
-8.796237	0.8546213	-7.941616	0.8849651	0.176354	0.002434317	0.4137297	FALSE	mu2	TRUE
-8.791648	0.8100705	-7.981577	0.9027855	0.176354	0.002434317	0.4137297	TRUE	b	TRUE
-8.791648	0.8100705	-7.981577	0.9027855	0.176354	0.002434317	0.4137297	FALSE	la1	TRUE
-8.791648	0.8100705	-7.981577	0.9027855	0.176354	0.002434317	0.4137297	FALSE	mu1	TRUE
-9.920254	1.689011	-8.231243	0.9027855	0.176354	0.002434317	0.1500475	TRUE	mu2	TRUE
-9.920254	1.689011	-8.231243	0.9027855	0.176354	0.002434317	0.1500475	FALSE	mu2	TRUE
-8.838733	0.3961078	-8.442625	0.9027855	0.176354	0.002434317	0.5379185	TRUE	mu2	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	TRUE	mu2	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	mu2	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	mu1	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	mu2	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	b	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	la1	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	la1	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	mu1	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	la1	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	mu2	TRUE
-11.16872	2.185532	-8.98319	0.9027855	0.176354	0.002434317	0.001091129	FALSE	mu2	TRUE
-11.9933	3.930323	-8.06298	0.2048692	0.176354	0.002434317	0.001091129	TRUE	b	TRUE
-11.9933	3.930323	-8.06298	0.2048692	0.176354	0.002434317	0.001091129	NA	b	FALSE
-11.9933	3.930323	-8.06298	0.2048692	0.176354	0.002434317	0.001091129	FALSE	la1	TRUE
-11.9933	3.930323	-8.06298	0.2048692	0.176354	0.002434317	0.001091129	NA	la1	FALSE
-11.9933	3.930323	-8.06298	0.2048692	0.176354	0.002434317	0.001091129	NA	b	FALSE
-11.9933	3.930323	-8.06298	0.2048692	0.176354	0.002434317	0.001091129	FALSE	mu2	TRUE
-7.308691	0.8107037	-6.497987	0.2048692	0.176354	0.6424147	0.001091129	TRUE	la1	TRUE
-7.308691	0.8107037	-6.497987	0.2048692	0.176354	0.6424147	0.001091129	FALSE	la1	TRUE
-7.151488	0.2424418	-6.909046	0.2048692	0.2521223	0.6424147	0.001091129	TRUE	mu1	TRUE
-7.151488	0.2424418	-6.909046	0.2048692	0.2521223	0.6424147	0.001091129	NA	b	FALSE
-7.151488	0.2424418	-6.909046	0.2048692	0.2521223	0.6424147	0.001091129	FALSE	mu1	TRUE
-7.151488	0.2424418	-6.909046	0.2048692	0.2521223	0.6424147	0.001091129	FALSE	mu1	TRUE
-7.151488	0.2424418	-6.909046	0.2048692	0.2521223	0.6424147	0.001091129	FALSE	la1	TRUE
-7.151488	0.2424418	-6.909046	0.2048692	0.2521223	0.6424147	0.001091129	FALSE	mu1	TRUE
-7.149681	0.2477795	-6.901902	0.2048692	0.2521223	0.6387743	0.001091129	TRUE	la1	TRUE
-7.149681	0.2477795	-6.901902	0.2048692	0.2521223	0.6387743	0.001091129	FALSE	mu2	TRUE
-7.149681	0.2477795	-6.901902	0.2048692	0.2521223	0.6387743	0.001091129	FALSE	la1	TRUE
-7.149681	0.2477795	-6.901902	0.2048692	0.2521223	0.6387743	0.001091129	NA	la1	FALSE
-7.149681	0.2477795	-6.901902	0.2048692	0.2521223	0.6387743	0.001091129	FALSE	b	TRUE
-7.149681	0.2477795	-6.901902	0.2048692	0.2521223	0.6387743	0.001091129	FALSE	mu2	TRUE
-6.997193	0.4715303	-6.525663	0.1153689	0.2521223	0.6387743	0.001091129	TRUE	b	TRUE
-6.997193	0.4715303	-6.525663	0.1153689	0.2521223	0.6387743	0.001091129	NA	b	FALSE
-6.997193	0.4715303	-6.525663	0.1153689	0.2521223	0.6387743	0.001091129	FALSE	mu2	TRUE
-6.997193	0.4715303	-6.525663	0.1153689	0.2521223	0.6387743	0.001091129	FALSE	mu2	TRUE
-6.997193	0.4715303	-6.525663	0.1153689	0.2521223	0.6387743	0.001091129	FALSE	mu1	TRUE
-6.997193	0.4715303	-6.525663	0.1153689	0.2521223	0.6387743	0.001091129	FALSE	mu2	TRUE
-6.997193	0.4715303	-6.525663	0.1153689	0.2521223	0.6387743	0.001091129	NA	b	FALSE
-7.140615	0.5224533	-6.618161	0.09499968	0.2521223	0.6387743	0.001091129	TRUE	b	TRUE
-7.128627	0.5942119	-6.534415	0.09499968	0.2521223	0.5915182	0.001091129	TRUE	la1	TRUE
-7.128627	0.5942119	-6.534415	0.09499968	0.2521223	0.5915182	0.001091129	FALSE	mu1	TRUE
-7.128627	0.5942119	-6.534415	0.09499968	0.2521223	0.5915182	0.001091129	FALSE	mu1	TRUE
-6.957734	1.567808	-5.389926	0.09499968	0.1223094	0.5915182	0.001091129	TRUE	mu1	TRUE
-6.957734	1.567808	-5.389926	0.09499968	0.1223094	0.5915182	0.001091129	FALSE	b	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	TRUE	la1	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	mu2	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	mu1	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	mu1	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	mu2	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	NA	la1	FALSE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	mu1	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	la1	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	b	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	mu1	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	b	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	mu1	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	mu2	TRUE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	NA	la1	FALSE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	NA	b	FALSE
-8.554576	3.436042	-5.118534	0.09499968	0.1223094	0.05079579	0.001091129	FALSE	mu2	TRUE
-6.972182	1.946167	-5.026016	0.09499968	0.1223094	0.3884516	0.001091129	TRUE	la1	TRUE
-6.972182	1.946167	-5.026016	0.09499968	0.1223094	0.3884516	0.001091129	FALSE	la1	TRUE
-6.972182	1.946167	-5.026016	0.09499968	0.1223094	0.3884516	0.001091129	FALSE	mu2	TRUE
-6.972182	1.946167	-5.026016	0.09499968	0.1223094	0.3884516	0.001091129	FALSE	mu1	TRUE
-6.972182	1.946167	-5.026016	0.09499968	0.1223094	0.3884516	0.001091129	FALSE	la1	TRUE
-7.236548	2.5255	-4.711048	0.09499968	0.1223094	0.1921547	0.001091129	TRUE	la1	TRUE
-7.236548	2.5255	-4.711048	0.09499968	0.1223094	0.1921547	0.001091129	FALSE	mu2	TRUE
-7.169601	2.953251	-4.21635	0.09499968	0.06527595	0.1921547	0.001091129	TRUE	mu1	TRUE
-7.169601	2.953251	-4.21635	0.09499968	0.06527595	0.1921547	0.001091129	FALSE	mu1	TRUE
-6.944939	1.908325	-5.036614	0.09499968	0.06527595	0.649378	0.001091129	TRUE	la1	TRUE
-6.944939	1.908325	-5.036614	0.09499968	0.06527595	0.649378	0.001091129	FALSE	b	TRUE
-6.944939	1.908325	-5.036614	0.09499968	0.06527595	0.649378	0.001091129	NA	b	FALSE
-6.944939	1.908325	-5.036614	0.09499968	0.06527595	0.649378	0.001091129	FALSE	mu1	TRUE
-6.944939	1.908325	-5.036614	0.09499968	0.06527595	0.649378	0.001091129	FALSE	mu1	TRUE
-6.944939	1.908325	-5.036614	0.09499968	0.06527595	0.649378	0.001091129	FALSE	mu2	TRUE
-6.944939	1.908325	-5.036614	0.09499968	0.06527595	0.649378	0.001091129	FALSE	mu2	TRUE
-6.944939	1.908325	-5.036614	0.09499968	0.06527595	0.649378	0.001091129	NA	la1	FALSE
-6.944939	1.908325	-5.036614	0.09499968	0.06527595	0.649378	0.001091129	FALSE	la1	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	TRUE	la1	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	FALSE	mu2	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	FALSE	mu2	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	FALSE	b	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	FALSE	mu2	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	NA	b	FALSE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	NA	b	FALSE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	NA	b	FALSE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	FALSE	mu1	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	FALSE	b	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	FALSE	mu2	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	FALSE	b	TRUE
-7.477919	3.290266	-4.187653	0.09499968	0.06527595	0.1221743	0.001091129	FALSE	mu1	TRUE
-7.475387	3.302967	-4.17242	0.09499968	0.06358241	0.1221743	0.001091129	TRUE	mu1	TRUE
-7.475387	3.302967	-4.17242	0.09499968	0.06358241	0.1221743	0.001091129	FALSE	mu1	TRUE
-7.475387	3.302967	-4.17242	0.09499968	0.06358241	0.1221743	0.001091129	FALSE	mu1	TRUE
-7.475387	3.302967	-4.17242	0.09499968	0.06358241	0.1221743	0.001091129	NA	la1	FALSE
-7.475387	3.302967	-4.17242	0.09499968	0.06358241	0.1221743	0.001091129	FALSE	mu2	TRUE
-7.475387	3.302967	-4.17242	0.09499968	0.06358241	0.1221743	0.001091129	FALSE	b	TRUE
-7.475387	3.302967	-4.17242	0.09499968	0.06358241	0.1221743	0.001091129	FALSE	mu1	TRUE
-8.82321	2.519951	-6.303259	0.4082061	0.06358241	0.1221743	0.001091129	TRUE	b	TRUE
-9.598199	2.059185	-7.539014	0.4082061	0.06358241	0.2249281	0.001091129	TRUE	la1	TRUE
-7.678758	2.94189	-4.736868	0.05512424	0.06358241	0.2249281	0.001091129	TRUE	b	TRUE
-7.678758	2.94189	-4.736868	0.05512424	0.06358241	0.2249281	0.001091129	FALSE	b	TRUE
-7.678758	2.94189	-4.736868	0.05512424	0.06358241	0.2249281	0.001091129	NA	la1	FALSE
-7.678758	2.94189	-4.736868	0.05512424	0.06358241	0.2249281	0.001091129	FALSE	mu2	TRUE
-7.678758	2.94189	-4.736868	0.05512424	0.06358241	0.2249281	0.001091129	NA	la1	FALSE
-7.822639	3.083435	-4.739204	0.05512424	0.06358241	0.1877846	0.001091129	TRUE	la1	TRUE
-7.822639	3.083435	-4.739204	0.05512424	0.06358241	0.1877846	0.001091129	FALSE	b	TRUE
-8.312717	3.444002	-4.868715	0.05512424	0.06358241	0.1152566	0.001091129	TRUE	la1	TRUE
-8.312717	3.444002	-4.868715	0.05512424	0.06358241	0.1152566	0.001091129	FALSE	b	TRUE
-8.312717	3.444002	-4.868715	0.05512424	0.06358241	0.1152566	0.001091129	FALSE	la1	TRUE
-8.312717	3.444002	-4.868715	0.05512424	0.06358241	0.1152566	0.001091129	FALSE	mu2	TRUE
-8.312717	3.444002	-4.868715	0.05512424	0.06358241	0.1152566	0.001091129	NA	b	FALSE
-8.312717	3.444002	-4.868715	0.05512424	0.06358241	0.1152566	0.001091129	FALSE	mu1	TRUE
-8.312717	3.444002	-4.868715	0.05512424	0.06358241	0.1152566	0.001091129	FALSE	mu2	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	TRUE	mu1	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	la1	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	b	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	b	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu2	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	la1	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu2	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu1	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	b	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu2	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	b	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu1	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu2	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	la1	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu1	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	b	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	la1	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu2	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	la1	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	b	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu1	TRUE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	b	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	b	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	NA	b	FALSE
-8.326245	3.40543	-4.920815	0.05512424	0.06872545	0.1152566	0.001091129	FALSE	mu2	TRUE
-8.220634	3.396142	-4.824492	0.05883914	0.06872545	0.1152566	0.001091129	TRUE	b	TRUE
-7.253449	1.56097	-5.692479	0.05883914	0.06872545	0.9928749	0.001091129	TRUE	la1	TRUE
-7.253449	1.56097	-5.692479	0.05883914	0.06872545	0.9928749	0.001091129	NA	b	FALSE
-7.253449	1.56097	-5.692479	0.05883914	0.06872545	0.9928749	0.001091129	FALSE	mu1	TRUE
-7.253449	1.56097	-5.692479	0.05883914	0.06872545	0.9928749	0.001091129	FALSE	b	TRUE
-9.287972	3.920052	-5.367921	0.05883914	0.06872545	0.0515074	0.001091129	TRUE	la1	TRUE
-7.7205	3.014661	-4.705838	0.05883914	0.06872545	0.1929293	0.001091129	TRUE	la1	TRUE
-7.7205	3.014661	-4.705838	0.05883914	0.06872545	0.1929293	0.001091129	FALSE	la1	TRUE
-7.7205	3.014661	-4.705838	0.05883914	0.06872545	0.1929293	0.001091129	FALSE	mu2	TRUE
-7.7205	3.014661	-4.705838	0.05883914	0.06872545	0.1929293	0.001091129	NA	b	FALSE
-7.7205	3.014661	-4.705838	0.05883914	0.06872545	0.1929293	0.001091129	NA	b	FALSE
-7.7205	3.014661	-4.705838	0.05883914	0.06872545	0.1929293	0.001091129	FALSE	mu2	TRUE
-7.7205	3.014661	-4.705838	0.05883914	0.06872545	0.1929293	0.001091129	FALSE	mu2	TRUE
-7.47129	2.728028	-4.743262	0.05883914	0.06872545	0.2760524	0.001091129	TRUE	la1	TRUE
-7.47129	2.728028	-4.743262	0.05883914	0.06872545	0.2760524	0.001091129	FALSE	mu2	TRUE
-7.366801	0.8088284	-6.557973	0.05883914	0.06872545	2.035151	0.001091129	TRUE	la1	TRUE
-7.366801	0.8088284	-6.557973	0.05883914	0.06872545	2.035151	0.001091129	FALSE	b	TRUE
-7.366801	0.8088284	-6.557973	0.05883914	0.06872545	2.035151	0.001091129	NA	b	FALSE
-7.366801	0.8088284	-6.557973	0.05883914	0.06872545	2.035151	0.001091129	FALSE	mu2	TRUE
-7.366801	0.8088284	-6.557973	0.05883914	0.06872545	2.035151	0.001091129	FALSE	mu1	TRUE
-7.366801	0.8088284	-6.557973	0.05883914	0.06872545	2.035151	0.001091129	FALSE	mu1	TRUE
-7.366801	0.8088284	-6.557973	0.05883914	0.06872545	2.035151	0.001091129	FALSE	b	TRUE
-7.366801	0.8088284	-6.557973	0.05883914	0.06872545	2.035151	0.001091129	FALSE	mu1	TRUE
