logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-26.97846	-2.641904	-29.62037	0.511897	0.02691902	4.547508	0.5127862	TRUE	la1	TRUE
-26.97846	-2.641904	-29.62037	0.511897	0.02691902	4.547508	0.5127862	FALSE	mu1	TRUE
-26.97846	-2.641904	-29.62037	0.511897	0.02691902	4.547508	0.5127862	FALSE	la1	TRUE
-27.47874	-1.528027	-29.00676	0.511897	0.02691902	4.547508	0.1786229	TRUE	mu2	TRUE
-27.415	-1.28849	-28.70349	0.511897	0.02691902	3.72016	0.1786229	TRUE	la1	TRUE
-27.5105	-1.70019	-29.21069	0.511897	0.02691902	5.239049	0.1786229	TRUE	la1	TRUE
-27.51727	-1.748564	-29.26584	0.511897	0.02691902	5.449459	0.1786229	TRUE	la1	TRUE
-27.51727	-1.748564	-29.26584	0.511897	0.02691902	5.449459	0.1786229	NA	b	FALSE
-27.48771	-1.817024	-29.30474	0.511897	0.02691902	5.449459	0.1991608	TRUE	mu2	TRUE
-27.4999	-1.912262	-29.41216	0.511897	0.02691902	5.885792	0.1991608	TRUE	la1	TRUE
-27.4999	-1.912262	-29.41216	0.511897	0.02691902	5.885792	0.1991608	NA	b	FALSE
-27.49791	-1.894594	-29.39251	0.511897	0.02691902	5.802575	0.1991608	TRUE	la1	TRUE
-27.48114	-1.774861	-29.25601	0.511897	0.02691902	5.265657	0.1991608	TRUE	la1	TRUE
-27.48114	-1.774861	-29.25601	0.511897	0.02691902	5.265657	0.1991608	FALSE	la1	TRUE
-27.48114	-1.774861	-29.25601	0.511897	0.02691902	5.265657	0.1991608	FALSE	mu1	TRUE
-27.48114	-1.774861	-29.25601	0.511897	0.02691902	5.265657	0.1991608	FALSE	la1	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	TRUE	b	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	b	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	mu1	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	la1	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	mu1	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	NA	b	FALSE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	mu2	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	mu1	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	mu2	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	b	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	mu2	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	mu2	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	b	TRUE
-26.36766	-1.593028	-27.96069	0.4391637	0.02691902	5.265657	0.1991608	FALSE	la1	TRUE
-26.16782	-2.273035	-28.44086	0.4391637	0.02691902	5.265657	0.4031631	TRUE	mu2	TRUE
-26.16782	-2.273035	-28.44086	0.4391637	0.02691902	5.265657	0.4031631	FALSE	mu2	TRUE
-26.16782	-2.273035	-28.44086	0.4391637	0.02691902	5.265657	0.4031631	FALSE	b	TRUE
-26.16782	-2.273035	-28.44086	0.4391637	0.02691902	5.265657	0.4031631	FALSE	mu1	TRUE
-26.16782	-2.273035	-28.44086	0.4391637	0.02691902	5.265657	0.4031631	FALSE	b	TRUE
-26.16782	-2.273035	-28.44086	0.4391637	0.02691902	5.265657	0.4031631	FALSE	b	TRUE
-26.16782	-2.273035	-28.44086	0.4391637	0.02691902	5.265657	0.4031631	FALSE	mu1	TRUE
-26.16782	-2.273035	-28.44086	0.4391637	0.02691902	5.265657	0.4031631	FALSE	mu1	TRUE
-25.99418	-2.935071	-28.92925	0.4391637	0.02691902	5.265657	0.6017738	TRUE	mu2	TRUE
-25.99418	-2.935071	-28.92925	0.4391637	0.02691902	5.265657	0.6017738	FALSE	mu1	TRUE
-26.01342	-3.056977	-29.0704	0.4391637	0.02691902	5.812751	0.6017738	TRUE	la1	TRUE
-26.02279	-3.13007	-29.15286	0.4391637	0.02691902	6.164522	0.6017738	TRUE	la1	TRUE
-26.02279	-3.13007	-29.15286	0.4391637	0.02691902	6.164522	0.6017738	FALSE	b	TRUE
-26.02279	-3.13007	-29.15286	0.4391637	0.02691902	6.164522	0.6017738	FALSE	la1	TRUE
-26.01033	-3.035332	-29.04566	0.4391637	0.02691902	5.71207	0.6017738	TRUE	la1	TRUE
-26.01033	-3.035332	-29.04566	0.4391637	0.02691902	5.71207	0.6017738	FALSE	mu1	TRUE
-26.01604	-3.011476	-29.02751	0.4391637	0.02691902	5.71207	0.5946171	TRUE	mu2	TRUE
-25.70904	-4.445206	-30.15424	0.4391637	0.02691902	5.71207	1.024736	TRUE	mu2	TRUE
-25.70904	-4.445206	-30.15424	0.4391637	0.02691902	5.71207	1.024736	FALSE	mu1	TRUE
-25.70904	-4.445206	-30.15424	0.4391637	0.02691902	5.71207	1.024736	FALSE	mu1	TRUE
-25.67195	-4.296117	-29.96807	0.4391637	0.02691902	5.059698	1.024736	TRUE	la1	TRUE
-26.2447	-1.94034	-28.18504	0.4391637	0.02691902	5.059698	0.3180032	TRUE	mu2	TRUE
-26.2447	-1.94034	-28.18504	0.4391637	0.02691902	5.059698	0.3180032	FALSE	mu1	TRUE
-26.2447	-1.94034	-28.18504	0.4391637	0.02691902	5.059698	0.3180032	FALSE	b	TRUE
-26.2447	-1.94034	-28.18504	0.4391637	0.02691902	5.059698	0.3180032	FALSE	mu2	TRUE
-26.23656	-1.856601	-28.09316	0.4391637	0.02691902	4.723094	0.3180032	TRUE	la1	TRUE
-26.36456	-1.695045	-28.0596	0.4391637	0.005378283	4.723094	0.3180032	TRUE	mu1	TRUE
-26.36456	-1.695045	-28.0596	0.4391637	0.005378283	4.723094	0.3180032	FALSE	mu2	TRUE
-26.36456	-1.695045	-28.0596	0.4391637	0.005378283	4.723094	0.3180032	FALSE	mu2	TRUE
-26.36456	-1.695045	-28.0596	0.4391637	0.005378283	4.723094	0.3180032	FALSE	mu1	TRUE
-26.56108	-1.125397	-27.68648	0.4391637	0.005378283	4.723094	0.1471087	TRUE	mu2	TRUE
-26.56386	-1.219768	-27.78363	0.4391637	0.005378283	5.103922	0.1471087	TRUE	la1	TRUE
-26.6024	-1.108873	-27.71128	0.4391637	0.005378283	5.103922	0.1138403	TRUE	mu2	TRUE
-26.14036	-2.593817	-28.73418	0.4391637	0.005378283	5.103922	0.5593234	TRUE	mu2	TRUE
-26.70623	-0.8197719	-27.52601	0.4391637	0.005378283	5.103922	0.02710985	TRUE	mu2	TRUE
-26.11228	-0.7144353	-26.82671	0.3970291	0.005378283	5.103922	0.02710985	TRUE	b	TRUE
-25.18265	-0.327713	-25.51036	0.2423401	0.005378283	5.103922	0.02710985	TRUE	b	TRUE
-25.18265	-0.327713	-25.51036	0.2423401	0.005378283	5.103922	0.02710985	FALSE	b	TRUE
-25.18265	-0.327713	-25.51036	0.2423401	0.005378283	5.103922	0.02710985	NA	b	FALSE
-25.18265	-0.327713	-25.51036	0.2423401	0.005378283	5.103922	0.02710985	FALSE	b	TRUE
-25.18265	-0.327713	-25.51036	0.2423401	0.005378283	5.103922	0.02710985	FALSE	mu2	TRUE
-25.28061	-0.0848299	-25.36544	0.2423401	0.005378283	4.174694	0.02710985	TRUE	la1	TRUE
-25.29318	-0.05443742	-25.34761	0.2423401	0.005378283	4.069696	0.02710985	TRUE	la1	TRUE
-25.29318	-0.05443742	-25.34761	0.2423401	0.005378283	4.069696	0.02710985	FALSE	b	TRUE
-25.32763	-0.8086829	-26.13631	0.2423401	0.005378283	4.069696	0.2533835	TRUE	mu2	TRUE
-25.215	-1.057009	-26.27201	0.2423401	0.005378283	5.00068	0.2533835	TRUE	la1	TRUE
-25.13676	-1.236864	-26.37362	0.2423401	0.005378283	5.788433	0.2533835	TRUE	la1	TRUE
-25.21054	-1.067153	-26.27769	0.2423401	0.005378283	5.042429	0.2533835	TRUE	la1	TRUE
-25.1642	-1.173408	-26.3376	0.2423401	0.005378283	5.498741	0.2533835	TRUE	la1	TRUE
-25.15306	-0.7662632	-25.91933	0.2423401	0.005378283	5.498741	0.13124	TRUE	mu2	TRUE
-25.15306	-0.7662632	-25.91933	0.2423401	0.005378283	5.498741	0.13124	FALSE	b	TRUE
-25.15306	-0.7662632	-25.91933	0.2423401	0.005378283	5.498741	0.13124	FALSE	mu1	TRUE
-25.09198	-0.9143124	-26.00629	0.2423401	0.005378283	6.195724	0.13124	TRUE	la1	TRUE
-25.09198	-0.9143124	-26.00629	0.2423401	0.005378283	6.195724	0.13124	FALSE	b	TRUE
-25.09198	-0.9143124	-26.00629	0.2423401	0.005378283	6.195724	0.13124	NA	b	FALSE
-25.09198	-0.9143124	-26.00629	0.2423401	0.005378283	6.195724	0.13124	FALSE	mu2	TRUE
-25.09198	-0.9143124	-26.00629	0.2423401	0.005378283	6.195724	0.13124	NA	b	FALSE
-25.09198	-0.9143124	-26.00629	0.2423401	0.005378283	6.195724	0.13124	FALSE	mu1	TRUE
-25.09198	-0.9143124	-26.00629	0.2423401	0.005378283	6.195724	0.13124	FALSE	mu2	TRUE
-25.11533	-0.8577459	-25.97308	0.2423401	0.005378283	5.920651	0.13124	TRUE	la1	TRUE
-25.22047	-0.6036764	-25.82414	0.2423401	0.005378283	4.814432	0.13124	TRUE	la1	TRUE
-25.69653	0.3237261	-25.3728	0.2423401	0.005378283	2.16406	0.13124	TRUE	la1	TRUE
-25.69653	0.3237261	-25.3728	0.2423401	0.005378283	2.16406	0.13124	FALSE	mu2	TRUE
-26.03362	-0.06660005	-26.10022	0.3984706	0.005378283	2.16406	0.13124	TRUE	b	TRUE
-26.03362	-0.06660005	-26.10022	0.3984706	0.005378283	2.16406	0.13124	FALSE	mu2	TRUE
-25.86444	-0.503951	-26.36839	0.3984706	0.005378283	2.16406	0.2624453	TRUE	mu2	TRUE
-25.85597	-0.0694089	-25.92538	0.3984706	0.005378283	1.446003	0.2624453	TRUE	la1	TRUE
-25.85597	-0.0694089	-25.92538	0.3984706	0.005378283	1.446003	0.2624453	FALSE	mu2	TRUE
-25.85597	-0.0694089	-25.92538	0.3984706	0.005378283	1.446003	0.2624453	FALSE	b	TRUE
-25.71594	-0.5535049	-26.26945	0.3984706	0.005378283	1.446003	0.4076741	TRUE	mu2	TRUE
-25.71594	-0.5535049	-26.26945	0.3984706	0.005378283	1.446003	0.4076741	FALSE	mu1	TRUE
-25.70883	-0.9405557	-26.64939	0.3984706	0.005378283	2.072807	0.4076741	TRUE	la1	TRUE
-25.70883	-0.9405557	-26.64939	0.3984706	0.005378283	2.072807	0.4076741	FALSE	mu1	TRUE
-25.57943	-1.473797	-27.05323	0.3984706	0.005378283	2.072807	0.5676466	TRUE	mu2	TRUE
-25.59239	-1.687623	-27.28002	0.3984706	0.005378283	2.51207	0.5676466	TRUE	la1	TRUE
-25.59239	-1.687623	-27.28002	0.3984706	0.005378283	2.51207	0.5676466	FALSE	b	TRUE
-25.59239	-1.687623	-27.28002	0.3984706	0.005378283	2.51207	0.5676466	FALSE	mu2	TRUE
-25.59239	-1.687623	-27.28002	0.3984706	0.005378283	2.51207	0.5676466	NA	b	FALSE
-25.57972	-1.486501	-27.06622	0.3984706	0.005378283	2.09688	0.5676466	TRUE	la1	TRUE
-25.57972	-1.486501	-27.06622	0.3984706	0.005378283	2.09688	0.5676466	NA	b	FALSE
-25.57972	-1.486501	-27.06622	0.3984706	0.005378283	2.09688	0.5676466	FALSE	mu1	TRUE
-25.86037	-0.4743506	-26.33472	0.3984706	0.005378283	2.09688	0.2640015	TRUE	mu2	TRUE
-25.86037	-0.4743506	-26.33472	0.3984706	0.005378283	2.09688	0.2640015	FALSE	mu2	TRUE
-25.86037	-0.4743506	-26.33472	0.3984706	0.005378283	2.09688	0.2640015	FALSE	mu2	TRUE
-25.86037	-0.4743506	-26.33472	0.3984706	0.005378283	2.09688	0.2640015	FALSE	mu1	TRUE
-25.86037	-0.4743506	-26.33472	0.3984706	0.005378283	2.09688	0.2640015	FALSE	mu1	TRUE
-25.86037	-0.4743506	-26.33472	0.3984706	0.005378283	2.09688	0.2640015	FALSE	mu1	TRUE
-25.86037	-0.4743506	-26.33472	0.3984706	0.005378283	2.09688	0.2640015	FALSE	mu2	TRUE
-25.73107	-0.4272951	-26.15836	0.3796484	0.005378283	2.09688	0.2640015	TRUE	b	TRUE
-25.75232	-0.1440008	-25.89632	0.3796484	0.005378283	1.614298	0.2640015	TRUE	la1	TRUE
-25.74808	-0.1810201	-25.9291	0.3796484	0.005378283	1.671252	0.2640015	TRUE	la1	TRUE
-25.74808	-0.1810201	-25.9291	0.3796484	0.005378283	1.671252	0.2640015	FALSE	mu1	TRUE
-26.0871	0.6860042	-25.40109	0.3796484	0.005378283	0.7092739	0.2640015	TRUE	la1	TRUE
-27.17353	1.363993	-25.80954	0.3796484	0.005378283	0.3344583	0.2640015	TRUE	la1	TRUE
-27.17353	1.363993	-25.80954	0.3796484	0.005378283	0.3344583	0.2640015	FALSE	mu2	TRUE
-27.17353	1.363993	-25.80954	0.3796484	0.005378283	0.3344583	0.2640015	FALSE	mu2	TRUE
-27.17353	1.363993	-25.80954	0.3796484	0.005378283	0.3344583	0.2640015	FALSE	mu1	TRUE
-27.17353	1.363993	-25.80954	0.3796484	0.005378283	0.3344583	0.2640015	FALSE	mu2	TRUE
-27.17353	1.363993	-25.80954	0.3796484	0.005378283	0.3344583	0.2640015	FALSE	mu1	TRUE
-27.17353	1.363993	-25.80954	0.3796484	0.005378283	0.3344583	0.2640015	FALSE	mu1	TRUE
-25.77405	-0.001307624	-25.77536	0.3796484	0.005378283	1.410276	0.2640015	TRUE	la1	TRUE
-25.77405	-0.001307624	-25.77536	0.3796484	0.005378283	1.410276	0.2640015	FALSE	b	TRUE
-25.72916	-0.489551	-26.21871	0.3796484	0.005378283	2.218431	0.2640015	TRUE	la1	TRUE
-25.72916	-0.489551	-26.21871	0.3796484	0.005378283	2.218431	0.2640015	FALSE	b	TRUE
-25.72916	-0.489551	-26.21871	0.3796484	0.005378283	2.218431	0.2640015	FALSE	mu1	TRUE
-25.72707	-0.6962421	-26.42331	0.3796484	0.005378283	2.667509	0.2640015	TRUE	la1	TRUE
-25.72741	-0.5980092	-26.32542	0.3796484	0.005378283	2.445006	0.2640015	TRUE	la1	TRUE
-25.72741	-0.5980092	-26.32542	0.3796484	0.005378283	2.445006	0.2640015	FALSE	mu1	TRUE
-25.76629	-0.04571723	-25.81201	0.3796484	0.005378283	1.471217	0.2640015	TRUE	la1	TRUE
-26.09041	0.8129611	-25.27744	0.3796484	0.005378283	1.471217	0.006397989	TRUE	mu2	TRUE
-26.09041	0.8129611	-25.27744	0.3796484	0.005378283	1.471217	0.006397989	NA	b	FALSE
-25.75991	-0.06956451	-25.82948	0.3796484	0.005378283	1.471217	0.2711557	TRUE	mu2	TRUE
-25.97949	0.5720138	-25.40748	0.3796484	0.005378283	1.471217	0.07868216	TRUE	mu2	TRUE
-25.97949	0.5720138	-25.40748	0.3796484	0.005378283	1.471217	0.07868216	FALSE	mu1	TRUE
-25.97949	0.5720138	-25.40748	0.3796484	0.005378283	1.471217	0.07868216	FALSE	mu1	TRUE
-25.97949	0.5720138	-25.40748	0.3796484	0.005378283	1.471217	0.07868216	FALSE	mu1	TRUE
-26.36564	1.567832	-24.79781	0.3796484	0.005378283	0.5345613	0.07868216	TRUE	la1	TRUE
-26.97612	2.015537	-24.96059	0.3796484	0.005378283	0.3213839	0.07868216	TRUE	la1	TRUE
-26.97612	2.015537	-24.96059	0.3796484	0.005378283	0.3213839	0.07868216	FALSE	mu1	TRUE
-26.97612	2.015537	-24.96059	0.3796484	0.005378283	0.3213839	0.07868216	FALSE	mu1	TRUE
-26.97612	2.015537	-24.96059	0.3796484	0.005378283	0.3213839	0.07868216	FALSE	mu2	TRUE
-26.97612	2.015537	-24.96059	0.3796484	0.005378283	0.3213839	0.07868216	FALSE	mu2	TRUE
-26.97612	2.015537	-24.96059	0.3796484	0.005378283	0.3213839	0.07868216	FALSE	b	TRUE
-26.97612	2.015537	-24.96059	0.3796484	0.005378283	0.3213839	0.07868216	FALSE	b	TRUE
-26.97612	2.015537	-24.96059	0.3796484	0.005378283	0.3213839	0.07868216	FALSE	mu2	TRUE
-25.98434	0.6076099	-25.37673	0.3796484	0.005378283	1.422193	0.07868216	TRUE	la1	TRUE
-25.98434	0.6076099	-25.37673	0.3796484	0.005378283	1.422193	0.07868216	FALSE	mu1	TRUE
-25.98434	0.6076099	-25.37673	0.3796484	0.005378283	1.422193	0.07868216	FALSE	mu2	TRUE
-25.98434	0.6076099	-25.37673	0.3796484	0.005378283	1.422193	0.07868216	NA	b	FALSE
-25.98434	0.6076099	-25.37673	0.3796484	0.005378283	1.422193	0.07868216	FALSE	mu2	TRUE
-26.00591	0.7440235	-25.26189	0.3796484	0.005378283	1.247219	0.07868216	TRUE	la1	TRUE
-26.00591	0.7440235	-25.26189	0.3796484	0.005378283	1.247219	0.07868216	FALSE	b	TRUE
-25.95672	0.3711983	-25.58552	0.3796484	0.005378283	1.776351	0.07868216	TRUE	la1	TRUE
-25.95672	0.3711983	-25.58552	0.3796484	0.005378283	1.776351	0.07868216	FALSE	mu1	TRUE
-26.06106	0.9895329	-25.07152	0.3796484	0.005378283	0.9789284	0.07868216	TRUE	la1	TRUE
-26.21058	1.352723	-24.85785	0.3796484	0.005378283	0.673613	0.07868216	TRUE	la1	TRUE
-26.21058	1.352723	-24.85785	0.3796484	0.005378283	0.673613	0.07868216	FALSE	b	TRUE
-26.21058	1.352723	-24.85785	0.3796484	0.005378283	0.673613	0.07868216	FALSE	mu2	TRUE
-26.18272	1.302139	-24.88058	0.3796484	0.005378283	0.7104624	0.07868216	TRUE	la1	TRUE
-26.18272	1.302139	-24.88058	0.3796484	0.005378283	0.7104624	0.07868216	FALSE	mu2	TRUE
-26.18272	1.302139	-24.88058	0.3796484	0.005378283	0.7104624	0.07868216	FALSE	mu1	TRUE
-26.50624	1.556055	-24.95019	0.2780822	0.005378283	0.7104624	0.07868216	TRUE	b	TRUE
-26.50624	1.556055	-24.95019	0.2780822	0.005378283	0.7104624	0.07868216	FALSE	mu2	TRUE
-26.50624	1.556055	-24.95019	0.2780822	0.005378283	0.7104624	0.07868216	FALSE	mu2	TRUE
-26.07226	1.187977	-24.88429	0.2780822	0.005378283	1.034715	0.07868216	TRUE	la1	TRUE
-26.07226	1.187977	-24.88429	0.2780822	0.005378283	1.034715	0.07868216	FALSE	mu2	TRUE
-26.07226	1.187977	-24.88429	0.2780822	0.005378283	1.034715	0.07868216	FALSE	mu1	TRUE
-26.27421	1.377414	-24.89679	0.2780822	0.005378283	0.8547807	0.07868216	TRUE	la1	TRUE
-26.27421	1.377414	-24.89679	0.2780822	0.005378283	0.8547807	0.07868216	FALSE	mu2	TRUE
-26.27421	1.377414	-24.89679	0.2780822	0.005378283	0.8547807	0.07868216	FALSE	la1	TRUE
-26.27421	1.377414	-24.89679	0.2780822	0.005378283	0.8547807	0.07868216	FALSE	mu1	TRUE
-26.27421	1.377414	-24.89679	0.2780822	0.005378283	0.8547807	0.07868216	NA	b	FALSE
-26.27421	1.377414	-24.89679	0.2780822	0.005378283	0.8547807	0.07868216	FALSE	b	TRUE
-27.95098	1.629485	-26.32149	0.1772539	0.005378283	0.8547807	0.07868216	TRUE	b	TRUE
-28.55295	1.884792	-26.66816	0.1772539	0.005378283	0.655261	0.07868216	TRUE	la1	TRUE
-28.55295	1.884792	-26.66816	0.1772539	0.005378283	0.655261	0.07868216	FALSE	la1	TRUE
-27.98919	1.64763	-26.34156	0.1772539	0.005378283	0.8390577	0.07868216	TRUE	la1	TRUE
-27.98919	1.64763	-26.34156	0.1772539	0.005378283	0.8390577	0.07868216	FALSE	mu2	TRUE
-27.98919	1.64763	-26.34156	0.1772539	0.005378283	0.8390577	0.07868216	FALSE	mu1	TRUE
-27.98919	1.64763	-26.34156	0.1772539	0.005378283	0.8390577	0.07868216	NA	b	FALSE
-28.29792	1.318606	-26.97931	0.1772539	0.0492481	0.8390577	0.07868216	TRUE	mu1	TRUE
-27.88581	1.10294	-26.78287	0.1772539	0.0492481	1.04307	0.07868216	TRUE	la1	TRUE
-27.88581	1.10294	-26.78287	0.1772539	0.0492481	1.04307	0.07868216	FALSE	la1	TRUE
-27.88581	1.10294	-26.78287	0.1772539	0.0492481	1.04307	0.07868216	FALSE	mu1	TRUE
-27.88581	1.10294	-26.78287	0.1772539	0.0492481	1.04307	0.07868216	FALSE	mu2	TRUE
-27.88581	1.10294	-26.78287	0.1772539	0.0492481	1.04307	0.07868216	FALSE	mu2	TRUE
-27.88581	1.10294	-26.78287	0.1772539	0.0492481	1.04307	0.07868216	FALSE	b	TRUE
-28.41877	1.374417	-27.04435	0.1772539	0.0492481	0.7922449	0.07868216	TRUE	la1	TRUE
-26.53083	1.138226	-25.3926	0.2717304	0.0492481	0.7922449	0.07868216	TRUE	b	TRUE
-26.53083	1.138226	-25.3926	0.2717304	0.0492481	0.7922449	0.07868216	FALSE	la1	TRUE
-26.30739	0.9598375	-25.34755	0.2717304	0.0492481	0.9503014	0.07868216	TRUE	la1	TRUE
-26.30739	0.9598375	-25.34755	0.2717304	0.0492481	0.9503014	0.07868216	FALSE	la1	TRUE
-26.30739	0.9598375	-25.34755	0.2717304	0.0492481	0.9503014	0.07868216	FALSE	mu1	TRUE
-26.30739	0.9598375	-25.34755	0.2717304	0.0492481	0.9503014	0.07868216	FALSE	b	TRUE
-26.76666	-0.04234271	-26.809	0.2717304	0.0492481	0.9503014	0.3793362	TRUE	mu2	TRUE
-26.76666	-0.04234271	-26.809	0.2717304	0.0492481	0.9503014	0.3793362	FALSE	mu1	TRUE
-26.28671	1.021414	-25.2653	0.2717304	0.0492481	0.9503014	0.06020909	TRUE	mu2	TRUE
-26.28671	1.021414	-25.2653	0.2717304	0.0492481	0.9503014	0.06020909	FALSE	b	TRUE
-27.63156	1.790264	-25.8413	0.2717304	0.0492481	0.4183558	0.06020909	TRUE	la1	TRUE
-27.63156	1.790264	-25.8413	0.2717304	0.0492481	0.4183558	0.06020909	FALSE	b	TRUE
-26.3797	1.101903	-25.2778	0.2717304	0.0492481	0.8759172	0.06020909	TRUE	la1	TRUE
-26.3797	1.101903	-25.2778	0.2717304	0.0492481	0.8759172	0.06020909	FALSE	mu1	TRUE
-26.3797	1.101903	-25.2778	0.2717304	0.0492481	0.8759172	0.06020909	FALSE	mu2	TRUE
-26.3797	1.101903	-25.2778	0.2717304	0.0492481	0.8759172	0.06020909	FALSE	la1	TRUE
-26.34578	1.073303	-25.27247	0.2717304	0.0492481	0.9017509	0.06020909	TRUE	la1	TRUE
-26.26502	1.001649	-25.26337	0.2717304	0.0492481	0.9693787	0.06020909	TRUE	la1	TRUE
-26.80487	1.40078	-25.40409	0.2717304	0.0492481	0.6417348	0.06020909	TRUE	la1	TRUE
-26.19789	0.9379338	-25.25996	0.2717304	0.0492481	1.033147	0.06020909	TRUE	la1	TRUE
-26.20235	0.9225024	-25.27985	0.2717304	0.0492481	1.033147	0.06483851	TRUE	mu2	TRUE
-26.03079	0.7410452	-25.28974	0.2717304	0.0492481	1.235037	0.06483851	TRUE	la1	TRUE
-26.03079	0.7410452	-25.28974	0.2717304	0.0492481	1.235037	0.06483851	FALSE	mu1	TRUE
-26.80939	1.382818	-25.42657	0.2717304	0.0492481	0.6434653	0.06483851	TRUE	la1	TRUE
-26.80939	1.382818	-25.42657	0.2717304	0.0492481	0.6434653	0.06483851	FALSE	la1	TRUE
-26.80939	1.382818	-25.42657	0.2717304	0.0492481	0.6434653	0.06483851	FALSE	mu1	TRUE
-26.80939	1.382818	-25.42657	0.2717304	0.0492481	0.6434653	0.06483851	FALSE	mu2	TRUE
-26.34095	0.9682374	-25.37271	0.4375628	0.0492481	0.6434653	0.06483851	TRUE	b	TRUE
-26.34095	0.9682374	-25.37271	0.4375628	0.0492481	0.6434653	0.06483851	FALSE	la1	TRUE
-26.34095	0.9682374	-25.37271	0.4375628	0.0492481	0.6434653	0.06483851	FALSE	mu2	TRUE
-26.34095	0.9682374	-25.37271	0.4375628	0.0492481	0.6434653	0.06483851	FALSE	b	TRUE
-26.34095	0.9682374	-25.37271	0.4375628	0.0492481	0.6434653	0.06483851	FALSE	mu1	TRUE
-26.34095	0.9682374	-25.37271	0.4375628	0.0492481	0.6434653	0.06483851	FALSE	b	TRUE
-26.34095	0.9682374	-25.37271	0.4375628	0.0492481	0.6434653	0.06483851	FALSE	la1	TRUE
-26.34095	0.9682374	-25.37271	0.4375628	0.0492481	0.6434653	0.06483851	FALSE	mu2	TRUE
-26.34095	0.9682374	-25.37271	0.4375628	0.0492481	0.6434653	0.06483851	FALSE	la1	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	TRUE	b	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	FALSE	mu2	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	FALSE	mu2	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	FALSE	b	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	FALSE	mu2	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	FALSE	mu2	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	FALSE	b	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	FALSE	mu1	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	FALSE	b	TRUE
-26.40897	1.273951	-25.13502	0.3152775	0.0492481	0.6434653	0.06483851	FALSE	la1	TRUE
-27.09087	1.679761	-25.41111	0.3152775	0.0492481	0.4118491	0.06483851	TRUE	la1	TRUE
-27.09087	1.679761	-25.41111	0.3152775	0.0492481	0.4118491	0.06483851	FALSE	mu2	TRUE
-27.09087	1.679761	-25.41111	0.3152775	0.0492481	0.4118491	0.06483851	FALSE	mu1	TRUE
-27.09087	1.679761	-25.41111	0.3152775	0.0492481	0.4118491	0.06483851	FALSE	b	TRUE
-25.58681	0.1218567	-25.46496	0.3152775	0.0492481	1.997361	0.06483851	TRUE	la1	TRUE
-25.58681	0.1218567	-25.46496	0.3152775	0.0492481	1.997361	0.06483851	FALSE	mu1	TRUE
-25.58681	0.1218567	-25.46496	0.3152775	0.0492481	1.997361	0.06483851	FALSE	mu1	TRUE
-25.58681	0.1218567	-25.46496	0.3152775	0.0492481	1.997361	0.06483851	FALSE	mu1	TRUE
-25.58681	0.1218567	-25.46496	0.3152775	0.0492481	1.997361	0.06483851	FALSE	mu1	TRUE
-25.51771	-0.06283955	-25.58055	0.3152775	0.0492481	2.360476	0.06483851	TRUE	la1	TRUE
-25.51771	-0.06283955	-25.58055	0.3152775	0.0492481	2.360476	0.06483851	FALSE	b	TRUE
-25.51771	-0.06283955	-25.58055	0.3152775	0.0492481	2.360476	0.06483851	FALSE	mu2	TRUE
-25.3954	-0.4566173	-25.85202	0.3152775	0.0492481	3.333707	0.06483851	TRUE	la1	TRUE
