logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-57.36457	-3.457498	-60.82207	0.3612927	0.08155752	6.297277	0.6274822	TRUE	la1	TRUE
-57.36457	-3.457498	-60.82207	0.3612927	0.08155752	6.297277	0.6274822	FALSE	b	TRUE
-57.36457	-3.457498	-60.82207	0.3612927	0.08155752	6.297277	0.6274822	FALSE	b	TRUE
-57.36457	-3.457498	-60.82207	0.3612927	0.08155752	6.297277	0.6274822	FALSE	mu1	TRUE
-57.08513	-5.166549	-62.25168	0.3612927	0.08155752	6.297277	1.140197	TRUE	mu2	TRUE
-57.08513	-5.166549	-62.25168	0.3612927	0.08155752	6.297277	1.140197	NA	b	FALSE
-57.08513	-5.166549	-62.25168	0.3612927	0.08155752	6.297277	1.140197	FALSE	mu2	TRUE
-57.08513	-5.166549	-62.25168	0.3612927	0.08155752	6.297277	1.140197	FALSE	b	TRUE
-57.08513	-5.166549	-62.25168	0.3612927	0.08155752	6.297277	1.140197	FALSE	b	TRUE
-57.07624	-5.139372	-62.21561	0.3612927	0.08155752	6.161781	1.140197	TRUE	la1	TRUE
-57.07624	-5.139372	-62.21561	0.3612927	0.08155752	6.161781	1.140197	FALSE	b	TRUE
-57.07624	-5.139372	-62.21561	0.3612927	0.08155752	6.161781	1.140197	NA	b	FALSE
-57.14284	-5.737611	-62.88045	0.3612927	0.1613228	6.161781	1.140197	TRUE	mu1	TRUE
-57.14284	-5.737611	-62.88045	0.3612927	0.1613228	6.161781	1.140197	FALSE	mu1	TRUE
-57.14284	-5.737611	-62.88045	0.3612927	0.1613228	6.161781	1.140197	FALSE	b	TRUE
-57.14284	-5.737611	-62.88045	0.3612927	0.1613228	6.161781	1.140197	NA	b	FALSE
-57.11823	-4.744994	-61.86322	0.3612927	0.1613228	6.161781	0.8424123	TRUE	mu2	TRUE
-57.12685	-4.909973	-62.03682	0.3612927	0.1613228	7.026045	0.8424123	TRUE	la1	TRUE
-57.19073	-3.553586	-60.74432	0.3612927	0.1613228	7.026045	0.4354963	TRUE	mu2	TRUE
-57.19073	-3.553586	-60.74432	0.3612927	0.1613228	7.026045	0.4354963	FALSE	mu2	TRUE
-57.18328	-3.499812	-60.68309	0.3612927	0.1613228	6.733167	0.4354963	TRUE	la1	TRUE
-57.18328	-3.499812	-60.68309	0.3612927	0.1613228	6.733167	0.4354963	FALSE	mu1	TRUE
-57.17931	-3.550641	-60.72995	0.3612927	0.1613228	6.733167	0.4507451	TRUE	mu2	TRUE
-57.17931	-3.550641	-60.72995	0.3612927	0.1613228	6.733167	0.4507451	FALSE	mu1	TRUE
-57.1657	-3.740823	-60.90652	0.3612927	0.1613228	6.733167	0.5077997	TRUE	mu2	TRUE
-57.15927	-3.691137	-60.85041	0.3612927	0.1613228	6.472285	0.5077997	TRUE	la1	TRUE
-57.15927	-3.691137	-60.85041	0.3612927	0.1613228	6.472285	0.5077997	NA	b	FALSE
-57.15927	-3.691137	-60.85041	0.3612927	0.1613228	6.472285	0.5077997	FALSE	mu2	TRUE
-57.1514	-3.626346	-60.77775	0.3612927	0.1613228	6.14564	0.5077997	TRUE	la1	TRUE
-57.13651	-3.478602	-60.61512	0.3612927	0.1613228	5.455059	0.5077997	TRUE	la1	TRUE
-57.13651	-3.478602	-60.61512	0.3612927	0.1613228	5.455059	0.5077997	FALSE	mu2	TRUE
-57.13651	-3.478602	-60.61512	0.3612927	0.1613228	5.455059	0.5077997	FALSE	mu2	TRUE
-57.13762	-3.491708	-60.62933	0.3612927	0.1613228	5.513395	0.5077997	TRUE	la1	TRUE
-57.13762	-3.491708	-60.62933	0.3612927	0.1613228	5.513395	0.5077997	FALSE	b	TRUE
-57.13762	-3.491708	-60.62933	0.3612927	0.1613228	5.513395	0.5077997	NA	b	FALSE
-57.12966	-3.374801	-60.50446	0.3612927	0.1613228	5.012061	0.5077997	TRUE	la1	TRUE
-57.12966	-3.374801	-60.50446	0.3612927	0.1613228	5.012061	0.5077997	FALSE	mu1	TRUE
-57.12824	-3.221818	-60.35006	0.3612927	0.1409251	5.012061	0.5077997	TRUE	mu1	TRUE
-57.12824	-3.221818	-60.35006	0.3612927	0.1409251	5.012061	0.5077997	FALSE	mu1	TRUE
-57.12824	-3.221818	-60.35006	0.3612927	0.1409251	5.012061	0.5077997	FALSE	b	TRUE
-57.12824	-3.221818	-60.35006	0.3612927	0.1409251	5.012061	0.5077997	FALSE	mu2	TRUE
-57.12159	-3.151373	-60.27296	0.3612927	0.1409251	4.729917	0.5077997	TRUE	la1	TRUE
-57.12159	-3.151373	-60.27296	0.3612927	0.1409251	4.729917	0.5077997	FALSE	b	TRUE
-57.12159	-3.151373	-60.27296	0.3612927	0.1409251	4.729917	0.5077997	FALSE	mu1	TRUE
-57.19639	-2.570488	-59.76687	0.3612927	0.1409251	4.729917	0.3335342	TRUE	mu2	TRUE
-57.19427	-2.546681	-59.74095	0.3612927	0.1409251	4.637806	0.3335342	TRUE	la1	TRUE
-57.2091	-2.686886	-59.89599	0.3612927	0.1409251	5.204068	0.3335342	TRUE	la1	TRUE
-57.2091	-2.686886	-59.89599	0.3612927	0.1409251	5.204068	0.3335342	FALSE	mu2	TRUE
-57.2494	-2.960523	-60.20993	0.3612927	0.1409251	6.48909	0.3335342	TRUE	la1	TRUE
-57.23385	-2.862567	-60.09642	0.3612927	0.1409251	5.999864	0.3335342	TRUE	la1	TRUE
-57.23385	-2.862567	-60.09642	0.3612927	0.1409251	5.999864	0.3335342	FALSE	mu1	TRUE
-57.23385	-2.862567	-60.09642	0.3612927	0.1409251	5.999864	0.3335342	FALSE	mu1	TRUE
-57.23385	-2.862567	-60.09642	0.3612927	0.1409251	5.999864	0.3335342	FALSE	mu1	TRUE
-57.23385	-2.862567	-60.09642	0.3612927	0.1409251	5.999864	0.3335342	FALSE	b	TRUE
-57.2386	-2.893067	-60.13167	0.3612927	0.1409251	6.148542	0.3335342	TRUE	la1	TRUE
-57.16784	-3.436833	-60.60467	0.3612927	0.1409251	6.148542	0.4966638	TRUE	mu2	TRUE
-57.16784	-3.436833	-60.60467	0.3612927	0.1409251	6.148542	0.4966638	FALSE	mu1	TRUE
-57.16784	-3.436833	-60.60467	0.3612927	0.1409251	6.148542	0.4966638	FALSE	b	TRUE
-57.16784	-3.436833	-60.60467	0.3612927	0.1409251	6.148542	0.4966638	FALSE	mu1	TRUE
-57.16784	-3.436833	-60.60467	0.3612927	0.1409251	6.148542	0.4966638	FALSE	mu1	TRUE
-57.13385	-3.200148	-60.334	0.3612927	0.1409251	5.075897	0.4966638	TRUE	la1	TRUE
-57.13385	-3.200148	-60.334	0.3612927	0.1409251	5.075897	0.4966638	NA	b	FALSE
-57.13385	-3.200148	-60.334	0.3612927	0.1409251	5.075897	0.4966638	FALSE	mu1	TRUE
-57.28236	-2.868488	-60.15084	0.3612927	0.09670383	5.075897	0.4966638	TRUE	mu1	TRUE
-57.78152	-2.424191	-60.20571	0.3612927	0.03746417	5.075897	0.4966638	TRUE	mu1	TRUE
-57.77126	-2.401906	-60.17317	0.3612927	0.03746417	4.984043	0.4966638	TRUE	la1	TRUE
-57.8919	-2.661455	-60.55335	0.3612927	0.03746417	6.151395	0.4966638	TRUE	la1	TRUE
-57.93161	-2.747856	-60.67946	0.3612927	0.03746417	6.590742	0.4966638	TRUE	la1	TRUE
-57.58804	-3.963682	-61.55172	0.3612927	0.03746417	6.590742	0.8614118	TRUE	mu2	TRUE
-57.58804	-3.963682	-61.55172	0.3612927	0.03746417	6.590742	0.8614118	FALSE	b	TRUE
-57.66639	-4.103246	-61.76964	0.3612927	0.03746417	7.35973	0.8614118	TRUE	la1	TRUE
-57.66639	-4.103246	-61.76964	0.3612927	0.03746417	7.35973	0.8614118	FALSE	mu1	TRUE
-58.35241	-1.800443	-60.15285	0.3612927	0.03746417	7.35973	0.1705707	TRUE	mu2	TRUE
-58.35241	-1.800443	-60.15285	0.3612927	0.03746417	7.35973	0.1705707	FALSE	b	TRUE
-58.08842	-2.580728	-60.66914	0.3612927	0.03746417	7.35973	0.4046565	TRUE	mu2	TRUE
-58.23073	-2.147344	-60.37807	0.3612927	0.03746417	7.35973	0.2746413	TRUE	mu2	TRUE
-58.23073	-2.147344	-60.37807	0.3612927	0.03746417	7.35973	0.2746413	FALSE	b	TRUE
-58.23073	-2.147344	-60.37807	0.3612927	0.03746417	7.35973	0.2746413	NA	b	FALSE
-58.23073	-2.147344	-60.37807	0.3612927	0.03746417	7.35973	0.2746413	FALSE	mu1	TRUE
-58.18902	-2.271074	-60.46009	0.3612927	0.03746417	7.35973	0.3117602	TRUE	mu2	TRUE
-58.14475	-2.405316	-60.55006	0.3612927	0.03746417	7.35973	0.3520327	TRUE	mu2	TRUE
-58.50729	-1.386019	-59.89331	0.3612927	0.03746417	7.35973	0.04624372	TRUE	mu2	TRUE
-58.50729	-1.386019	-59.89331	0.3612927	0.03746417	7.35973	0.04624372	FALSE	mu1	TRUE
-59.10246	-1.120691	-60.22315	0.3612927	0.002087018	7.35973	0.04624372	TRUE	mu1	TRUE
-59.10246	-1.120691	-60.22315	0.3612927	0.002087018	7.35973	0.04624372	FALSE	b	TRUE
-59.12202	-1.225164	-60.34718	0.3612927	0.002087018	7.986772	0.04624372	TRUE	la1	TRUE
-59.12202	-1.225164	-60.34718	0.3612927	0.002087018	7.986772	0.04624372	FALSE	mu1	TRUE
-59.0995	-1.105263	-60.20476	0.3612927	0.002087018	7.270963	0.04624372	TRUE	la1	TRUE
-59.08692	-1.040751	-60.12767	0.3612927	0.002087018	6.910025	0.04624372	TRUE	la1	TRUE
-59.08692	-1.040751	-60.12767	0.3612927	0.002087018	6.910025	0.04624372	FALSE	mu1	TRUE
-59.08692	-1.040751	-60.12767	0.3612927	0.002087018	6.910025	0.04624372	FALSE	mu2	TRUE
-57.30874	-2.609846	-59.91858	0.3612927	0.2112998	6.910025	0.04624372	TRUE	mu1	TRUE
-57.30381	-2.562704	-59.86651	0.3612927	0.2112998	6.656471	0.04624372	TRUE	la1	TRUE
-57.29653	-2.490344	-59.78688	0.3612927	0.2112998	6.283398	0.04624372	TRUE	la1	TRUE
-57.70934	-2.607941	-60.31728	0.4083318	0.2112998	6.283398	0.04624372	TRUE	b	TRUE
-57.70934	-2.607941	-60.31728	0.4083318	0.2112998	6.283398	0.04624372	FALSE	mu1	TRUE
-57.70934	-2.607941	-60.31728	0.4083318	0.2112998	6.283398	0.04624372	FALSE	mu1	TRUE
-57.70934	-2.607941	-60.31728	0.4083318	0.2112998	6.283398	0.04624372	FALSE	b	TRUE
-57.58993	-3.07902	-60.66895	0.4083318	0.2741102	6.283398	0.04624372	TRUE	mu1	TRUE
-59.21469	-1.604729	-60.81942	0.4083318	0.07753805	6.283398	0.04624372	TRUE	mu1	TRUE
-59.21469	-1.604729	-60.81942	0.4083318	0.07753805	6.283398	0.04624372	FALSE	mu2	TRUE
-59.21469	-1.604729	-60.81942	0.4083318	0.07753805	6.283398	0.04624372	FALSE	mu2	TRUE
-58.91194	-2.175472	-61.08741	0.4083318	0.07753805	6.283398	0.2174668	TRUE	mu2	TRUE
-58.87689	-2.091606	-60.9685	0.4083318	0.07753805	5.8744	0.2174668	TRUE	la1	TRUE
-58.87689	-2.091606	-60.9685	0.4083318	0.07753805	5.8744	0.2174668	FALSE	b	TRUE
-58.87689	-2.091606	-60.9685	0.4083318	0.07753805	5.8744	0.2174668	FALSE	mu1	TRUE
-58.88861	-2.119422	-61.00803	0.4083318	0.07753805	6.007348	0.2174668	TRUE	la1	TRUE
-58.88861	-2.119422	-61.00803	0.4083318	0.07753805	6.007348	0.2174668	FALSE	mu1	TRUE
-59.07017	-1.78174	-60.85191	0.4083318	0.07753805	6.007348	0.116162	TRUE	mu2	TRUE
-59.08806	-1.840108	-60.92816	0.4083318	0.07753805	6.295054	0.116162	TRUE	la1	TRUE
-58.90333	-2.196831	-61.10016	0.4083318	0.07753805	6.295054	0.223179	TRUE	mu2	TRUE
-58.90333	-2.196831	-61.10016	0.4083318	0.07753805	6.295054	0.223179	FALSE	b	TRUE
-58.90333	-2.196831	-61.10016	0.4083318	0.07753805	6.295054	0.223179	NA	b	FALSE
-58.93674	-2.277896	-61.21464	0.4083318	0.07753805	6.714998	0.223179	TRUE	la1	TRUE
-58.93674	-2.277896	-61.21464	0.4083318	0.07753805	6.714998	0.223179	FALSE	mu1	TRUE
-58.93674	-2.277896	-61.21464	0.4083318	0.07753805	6.714998	0.223179	FALSE	b	TRUE
-58.93674	-2.277896	-61.21464	0.4083318	0.07753805	6.714998	0.223179	NA	b	FALSE
-58.93674	-2.277896	-61.21464	0.4083318	0.07753805	6.714998	0.223179	FALSE	mu1	TRUE
-58.93674	-2.277896	-61.21464	0.4083318	0.07753805	6.714998	0.223179	FALSE	mu2	TRUE
-58.93674	-2.277896	-61.21464	0.4083318	0.07753805	6.714998	0.223179	FALSE	mu2	TRUE
-58.93674	-2.277896	-61.21464	0.4083318	0.07753805	6.714998	0.223179	FALSE	mu2	TRUE
-58.96956	-2.360223	-61.32979	0.4083318	0.07753805	7.166878	0.223179	TRUE	la1	TRUE
-58.92798	-2.256413	-61.1844	0.4083318	0.07753805	6.60135	0.223179	TRUE	la1	TRUE
-58.49722	-1.72793	-60.22515	0.1969385	0.07753805	6.60135	0.223179	TRUE	b	TRUE
-58.40691	-1.450382	-59.85729	0.1969385	0.07753805	6.60135	0.1399146	TRUE	mu2	TRUE
-58.40691	-1.450382	-59.85729	0.1969385	0.07753805	6.60135	0.1399146	FALSE	b	TRUE
-58.40691	-1.450382	-59.85729	0.1969385	0.07753805	6.60135	0.1399146	FALSE	mu1	TRUE
-58.40691	-1.450382	-59.85729	0.1969385	0.07753805	6.60135	0.1399146	FALSE	mu1	TRUE
-58.40691	-1.450382	-59.85729	0.1969385	0.07753805	6.60135	0.1399146	FALSE	mu2	TRUE
-58.33471	-1.674664	-60.00938	0.1969385	0.07753805	7.877085	0.1399146	TRUE	la1	TRUE
-58.33471	-1.674664	-60.00938	0.1969385	0.07753805	7.877085	0.1399146	FALSE	mu2	TRUE
-58.33471	-1.674664	-60.00938	0.1969385	0.07753805	7.877085	0.1399146	FALSE	mu1	TRUE
-58.3419	-1.649737	-59.99164	0.1969385	0.07753805	7.725182	0.1399146	TRUE	la1	TRUE
-58.3419	-1.649737	-59.99164	0.1969385	0.07753805	7.725182	0.1399146	FALSE	b	TRUE
-58.37562	-1.540796	-59.91642	0.1969385	0.07753805	7.091552	0.1399146	TRUE	la1	TRUE
-58.37562	-1.540796	-59.91642	0.1969385	0.07753805	7.091552	0.1399146	FALSE	mu1	TRUE
-58.37562	-1.540796	-59.91642	0.1969385	0.07753805	7.091552	0.1399146	FALSE	mu1	TRUE
-58.37562	-1.540796	-59.91642	0.1969385	0.07753805	7.091552	0.1399146	FALSE	mu1	TRUE
-58.37562	-1.540796	-59.91642	0.1969385	0.07753805	7.091552	0.1399146	FALSE	mu1	TRUE
-58.37562	-1.540796	-59.91642	0.1969385	0.07753805	7.091552	0.1399146	FALSE	mu2	TRUE
-58.38233	-1.520605	-59.90293	0.1969385	0.07753805	6.979349	0.1399146	TRUE	la1	TRUE
-58.38233	-1.520605	-59.90293	0.1969385	0.07753805	6.979349	0.1399146	FALSE	mu1	TRUE
-58.38233	-1.520605	-59.90293	0.1969385	0.07753805	6.979349	0.1399146	FALSE	b	TRUE
-58.38233	-1.520605	-59.90293	0.1969385	0.07753805	6.979349	0.1399146	FALSE	b	TRUE
-58.46029	-1.31575	-59.77604	0.1969385	0.07753805	5.927298	0.1399146	TRUE	la1	TRUE
-58.59544	-1.052594	-59.64804	0.1969385	0.07753805	4.784021	0.1399146	TRUE	la1	TRUE
-58.59544	-1.052594	-59.64804	0.1969385	0.07753805	4.784021	0.1399146	FALSE	mu2	TRUE
-58.59544	-1.052594	-59.64804	0.1969385	0.07753805	4.784021	0.1399146	FALSE	mu1	TRUE
-58.60242	-1.041197	-59.64362	0.1969385	0.07753805	4.739273	0.1399146	TRUE	la1	TRUE
-58.27947	-0.896658	-59.17612	0.1969385	0.05826623	4.739273	0.1399146	TRUE	mu1	TRUE
-58.27947	-0.896658	-59.17612	0.1969385	0.05826623	4.739273	0.1399146	FALSE	b	TRUE
-58.22395	-0.9914271	-59.21537	0.1969385	0.05826623	5.122922	0.1399146	TRUE	la1	TRUE
-58.22395	-0.9914271	-59.21537	0.1969385	0.05826623	5.122922	0.1399146	NA	b	FALSE
-58.22395	-0.9914271	-59.21537	0.1969385	0.05826623	5.122922	0.1399146	FALSE	mu2	TRUE
-58.4676	-1.638309	-60.10591	0.1969385	0.05826623	5.122922	0.3339792	TRUE	mu2	TRUE
-58.4459	-1.667779	-60.11368	0.1969385	0.05826623	5.247719	0.3339792	TRUE	la1	TRUE
-58.4459	-1.667779	-60.11368	0.1969385	0.05826623	5.247719	0.3339792	NA	b	FALSE
-58.28107	-1.223128	-59.50419	0.1969385	0.05826623	5.247719	0.2005839	TRUE	mu2	TRUE
-58.28107	-1.223128	-59.50419	0.1969385	0.05826623	5.247719	0.2005839	FALSE	mu1	TRUE
-58.28107	-1.223128	-59.50419	0.1969385	0.05826623	5.247719	0.2005839	FALSE	b	TRUE
-58.28107	-1.223128	-59.50419	0.1969385	0.05826623	5.247719	0.2005839	FALSE	b	TRUE
-58.28107	-1.223128	-59.50419	0.1969385	0.05826623	5.247719	0.2005839	FALSE	mu1	TRUE
-58.31534	-1.166909	-59.48225	0.1969385	0.05826623	5.011939	0.2005839	TRUE	la1	TRUE
-58.31534	-1.166909	-59.48225	0.1969385	0.05826623	5.011939	0.2005839	FALSE	b	TRUE
-58.31534	-1.166909	-59.48225	0.1969385	0.05826623	5.011939	0.2005839	FALSE	b	TRUE
-58.19767	-1.379027	-59.5767	0.1969385	0.05826623	5.953993	0.2005839	TRUE	la1	TRUE
-58.19767	-1.379027	-59.5767	0.1969385	0.05826623	5.953993	0.2005839	FALSE	mu1	TRUE
-58.19767	-1.379027	-59.5767	0.1969385	0.05826623	5.953993	0.2005839	FALSE	mu1	TRUE
-58.13469	-1.519926	-59.65461	0.1969385	0.05826623	6.663835	0.2005839	TRUE	la1	TRUE
-58.13469	-1.519926	-59.65461	0.1969385	0.05826623	6.663835	0.2005839	FALSE	mu1	TRUE
-58.45088	-2.587843	-61.03872	0.1969385	0.05826623	6.663835	0.5209589	TRUE	mu2	TRUE
-56.92314	-2.778293	-59.70143	0.2731188	0.05826623	6.663835	0.5209589	TRUE	b	TRUE
-56.92314	-2.778293	-59.70143	0.2731188	0.05826623	6.663835	0.5209589	FALSE	mu2	TRUE
-56.92059	-2.793366	-59.71395	0.2731188	0.05826623	6.744064	0.5209589	TRUE	la1	TRUE
-56.92158	-2.787465	-59.70904	0.2731188	0.05826623	6.712552	0.5209589	TRUE	la1	TRUE
-56.92158	-2.787465	-59.70904	0.2731188	0.05826623	6.712552	0.5209589	FALSE	mu1	TRUE
-56.92158	-2.787465	-59.70904	0.2731188	0.05826623	6.712552	0.5209589	FALSE	mu1	TRUE
-57.00012	-4.096457	-61.09658	0.2731188	0.05826623	6.712552	0.9136566	TRUE	mu2	TRUE
-57.00012	-4.096457	-61.09658	0.2731188	0.05826623	6.712552	0.9136566	NA	b	FALSE
-57.08337	-3.881331	-60.9647	0.2731188	0.05826623	5.649599	0.9136566	TRUE	la1	TRUE
-57.17359	-3.712428	-60.88602	0.2731188	0.05826623	4.922908	0.9136566	TRUE	la1	TRUE
-57.17359	-3.712428	-60.88602	0.2731188	0.05826623	4.922908	0.9136566	FALSE	mu2	TRUE
-57.17359	-3.712428	-60.88602	0.2731188	0.05826623	4.922908	0.9136566	FALSE	mu2	TRUE
-56.98227	-1.86786	-58.85013	0.2731188	0.05826623	4.922908	0.3602862	TRUE	mu2	TRUE
-56.98227	-1.86786	-58.85013	0.2731188	0.05826623	4.922908	0.3602862	FALSE	mu1	TRUE
-56.98227	-1.86786	-58.85013	0.2731188	0.05826623	4.922908	0.3602862	FALSE	mu1	TRUE
-56.98227	-1.86786	-58.85013	0.2731188	0.05826623	4.922908	0.3602862	FALSE	mu2	TRUE
-56.98227	-1.86786	-58.85013	0.2731188	0.05826623	4.922908	0.3602862	FALSE	b	TRUE
-57.0126	-1.771231	-58.78383	0.2731188	0.05826623	4.54563	0.3602862	TRUE	la1	TRUE
-57.0126	-1.771231	-58.78383	0.2731188	0.05826623	4.54563	0.3602862	FALSE	b	TRUE
-57.0126	-1.771231	-58.78383	0.2731188	0.05826623	4.54563	0.3602862	FALSE	mu1	TRUE
-57.0126	-1.771231	-58.78383	0.2731188	0.05826623	4.54563	0.3602862	FALSE	b	TRUE
-57.0126	-1.771231	-58.78383	0.2731188	0.05826623	4.54563	0.3602862	NA	b	FALSE
-57.0126	-1.771231	-58.78383	0.2731188	0.05826623	4.54563	0.3602862	FALSE	b	TRUE
-56.96775	-1.921657	-58.88941	0.2731188	0.05826623	5.144779	0.3602862	TRUE	la1	TRUE
-56.96775	-1.921657	-58.88941	0.2731188	0.05826623	5.144779	0.3602862	FALSE	mu2	TRUE
-56.95096	-1.992294	-58.94325	0.2731188	0.05826623	5.44958	0.3602862	TRUE	la1	TRUE
-56.95096	-1.992294	-58.94325	0.2731188	0.05826623	5.44958	0.3602862	FALSE	mu2	TRUE
-56.95096	-1.992294	-58.94325	0.2731188	0.05826623	5.44958	0.3602862	FALSE	mu2	TRUE
-56.95096	-1.992294	-58.94325	0.2731188	0.05826623	5.44958	0.3602862	FALSE	b	TRUE
-56.95096	-1.992294	-58.94325	0.2731188	0.05826623	5.44958	0.3602862	NA	b	FALSE
-56.95096	-1.992294	-58.94325	0.2731188	0.05826623	5.44958	0.3602862	FALSE	mu2	TRUE
-56.95096	-1.992294	-58.94325	0.2731188	0.05826623	5.44958	0.3602862	FALSE	mu1	TRUE
-57.00884	-2.927539	-59.93638	0.2731188	0.05826623	5.44958	0.6408597	TRUE	mu2	TRUE
-57.00884	-2.927539	-59.93638	0.2731188	0.05826623	5.44958	0.6408597	FALSE	mu2	TRUE
-57.00884	-2.927539	-59.93638	0.2731188	0.05826623	5.44958	0.6408597	FALSE	mu1	TRUE
-57.00884	-2.927539	-59.93638	0.2731188	0.05826623	5.44958	0.6408597	FALSE	b	TRUE
-57.00884	-2.927539	-59.93638	0.2731188	0.05826623	5.44958	0.6408597	FALSE	mu1	TRUE
-57.18908	-4.455848	-61.64493	0.2731188	0.05826623	5.44958	1.099352	TRUE	mu2	TRUE
-57.18908	-4.455848	-61.64493	0.2731188	0.05826623	5.44958	1.099352	FALSE	mu1	TRUE
-57.18908	-4.455848	-61.64493	0.2731188	0.05826623	5.44958	1.099352	NA	b	FALSE
-57.20913	-4.589461	-61.79859	0.2731188	0.05826623	5.44958	1.139436	TRUE	mu2	TRUE
-57.20452	-4.596495	-61.80102	0.2731188	0.05826623	5.48079	1.139436	TRUE	la1	TRUE
-57.20452	-4.596495	-61.80102	0.2731188	0.05826623	5.48079	1.139436	FALSE	b	TRUE
-57.20452	-4.596495	-61.80102	0.2731188	0.05826623	5.48079	1.139436	FALSE	b	TRUE
-57.25552	-4.922921	-62.17844	0.2731188	0.05826623	5.48079	1.237364	TRUE	mu2	TRUE
-57.25044	-4.929947	-62.18039	0.2731188	0.05826623	5.51213	1.237364	TRUE	la1	TRUE
-56.94576	-4.534086	-61.47985	0.2731188	0.005484751	5.51213	1.237364	TRUE	mu1	TRUE
-56.94576	-4.534086	-61.47985	0.2731188	0.005484751	5.51213	1.237364	FALSE	b	TRUE
-56.94576	-4.534086	-61.47985	0.2731188	0.005484751	5.51213	1.237364	FALSE	mu1	TRUE
-57.1935	-4.138261	-61.33176	0.2731188	0.005484751	3.974696	1.237364	TRUE	la1	TRUE
-57.47007	-3.892214	-61.36228	0.2731188	0.005484751	3.223109	1.237364	TRUE	la1	TRUE
-57.47007	-3.892214	-61.36228	0.2731188	0.005484751	3.223109	1.237364	FALSE	mu2	TRUE
-57.47007	-3.892214	-61.36228	0.2731188	0.005484751	3.223109	1.237364	FALSE	la1	TRUE
-57.86726	-3.653888	-61.52115	0.2731188	0.005484751	2.617644	1.237364	TRUE	la1	TRUE
-57.87273	-3.658067	-61.53079	0.2731188	0.006041948	2.617644	1.237364	TRUE	mu1	TRUE
-57.87273	-3.658067	-61.53079	0.2731188	0.006041948	2.617644	1.237364	FALSE	mu2	TRUE
-57.87273	-3.658067	-61.53079	0.2731188	0.006041948	2.617644	1.237364	FALSE	mu1	TRUE
-57.63405	-2.894684	-60.52874	0.2731188	0.006041948	2.617644	1.008349	TRUE	mu2	TRUE
-57.63405	-2.894684	-60.52874	0.2731188	0.006041948	2.617644	1.008349	FALSE	mu2	TRUE
-57.63405	-2.894684	-60.52874	0.2731188	0.006041948	2.617644	1.008349	FALSE	mu1	TRUE
-57.30686	-0.6114647	-57.91833	0.2731188	0.006041948	2.617644	0.3233835	TRUE	mu2	TRUE
-57.30686	-0.6114647	-57.91833	0.2731188	0.006041948	2.617644	0.3233835	FALSE	b	TRUE
-57.43121	-0.4704133	-57.90162	0.2731188	0.006041948	2.308581	0.3233835	TRUE	la1	TRUE
-57.43121	-0.4704133	-57.90162	0.2731188	0.006041948	2.308581	0.3233835	NA	b	FALSE
-57.43121	-0.4704133	-57.90162	0.2731188	0.006041948	2.308581	0.3233835	NA	b	FALSE
-57.43121	-0.4704133	-57.90162	0.2731188	0.006041948	2.308581	0.3233835	FALSE	b	TRUE
-57.18063	-0.798766	-57.9794	0.2731188	0.006041948	3.084007	0.3233835	TRUE	la1	TRUE
-57.18063	-0.798766	-57.9794	0.2731188	0.006041948	3.084007	0.3233835	FALSE	b	TRUE
-57.15818	-0.8397098	-57.99789	0.2731188	0.006041948	3.195196	0.3233835	TRUE	la1	TRUE
-57.15818	-0.8397098	-57.99789	0.2731188	0.006041948	3.195196	0.3233835	FALSE	mu2	TRUE
-57.15818	-0.8397098	-57.99789	0.2731188	0.006041948	3.195196	0.3233835	FALSE	mu2	TRUE
-57.15818	-0.8397098	-57.99789	0.2731188	0.006041948	3.195196	0.3233835	FALSE	b	TRUE
-57.15818	-0.8397098	-57.99789	0.2731188	0.006041948	3.195196	0.3233835	FALSE	mu1	TRUE
-57.36714	-0.5391845	-57.90632	0.2731188	0.006041948	2.455009	0.3233835	TRUE	la1	TRUE
-57.79936	-0.1709997	-57.97036	0.2731188	0.006041948	1.756473	0.3233835	TRUE	la1	TRUE
-57.79936	-0.1709997	-57.97036	0.2731188	0.006041948	1.756473	0.3233835	FALSE	mu1	TRUE
-58.58726	0.2293226	-58.35794	0.2731188	0.006041948	1.200037	0.3233835	TRUE	la1	TRUE
-58.48549	0.719315	-57.76618	0.2731188	0.006041948	1.200037	0.1763858	TRUE	mu2	TRUE
-58.48549	0.719315	-57.76618	0.2731188	0.006041948	1.200037	0.1763858	FALSE	mu1	TRUE
-58.23811	0.5970582	-57.64105	0.2731188	0.006041948	1.350819	0.1763858	TRUE	la1	TRUE
-57.45863	0.01850853	-57.44012	0.2731188	0.006041948	2.3108	0.1763858	TRUE	la1	TRUE
-57.45863	0.01850853	-57.44012	0.2731188	0.006041948	2.3108	0.1763858	FALSE	mu2	TRUE
-58.10571	0.5236917	-57.58201	0.2731188	0.006041948	1.448988	0.1763858	TRUE	la1	TRUE
-58.10571	0.5236917	-57.58201	0.2731188	0.006041948	1.448988	0.1763858	FALSE	b	TRUE
-58.11222	0.3236577	-57.78856	0.2731188	0.006041948	1.448988	0.236396	TRUE	mu2	TRUE
-58.11222	0.3236577	-57.78856	0.2731188	0.006041948	1.448988	0.236396	FALSE	mu1	TRUE
-58.11222	0.3236577	-57.78856	0.2731188	0.006041948	1.448988	0.236396	FALSE	b	TRUE
