logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-17.06612	-4.02556	-21.09168	0.2616346	0.2556826	10.49958	0.28367	NA	b	FALSE
-17.06612	-4.02556	-21.09168	0.2616346	0.2556826	10.49958	0.28367	FALSE	b	TRUE
-17.06612	-4.02556	-21.09168	0.2616346	0.2556826	10.49958	0.28367	FALSE	b	TRUE
-17.06612	-4.02556	-21.09168	0.2616346	0.2556826	10.49958	0.28367	FALSE	b	TRUE
-17.10712	-5.826186	-22.93331	0.2616346	0.2556826	10.49958	0.8238577	TRUE	mu2	TRUE
-17.10712	-5.826186	-22.93331	0.2616346	0.2556826	10.49958	0.8238577	FALSE	mu2	TRUE
-17.10712	-5.826186	-22.93331	0.2616346	0.2556826	10.49958	0.8238577	FALSE	mu1	TRUE
-17.12834	-5.76812	-22.89646	0.2616346	0.2556826	10.04692	0.8238577	TRUE	la1	TRUE
-17.12834	-5.76812	-22.89646	0.2616346	0.2556826	10.04692	0.8238577	FALSE	mu1	TRUE
-17.12834	-5.76812	-22.89646	0.2616346	0.2556826	10.04692	0.8238577	FALSE	mu1	TRUE
-17.12834	-5.76812	-22.89646	0.2616346	0.2556826	10.04692	0.8238577	FALSE	mu1	TRUE
-17.12834	-5.76812	-22.89646	0.2616346	0.2556826	10.04692	0.8238577	NA	b	FALSE
-17.07449	-3.269364	-20.34386	0.2616346	0.2556826	10.04692	0.07423081	TRUE	mu2	TRUE
-17.07138	-3.278342	-20.34973	0.2616346	0.2556826	10.11574	0.07423081	TRUE	la1	TRUE
-17.08627	-4.160635	-21.24691	0.2616346	0.2556826	10.11574	0.3389188	TRUE	mu2	TRUE
-17.08341	-4.168883	-21.25229	0.2616346	0.2556826	10.17934	0.3389188	TRUE	la1	TRUE
-17.08341	-4.168883	-21.25229	0.2616346	0.2556826	10.17934	0.3389188	FALSE	mu1	TRUE
-17.08341	-4.168883	-21.25229	0.2616346	0.2556826	10.17934	0.3389188	FALSE	b	TRUE
-17.08341	-4.168883	-21.25229	0.2616346	0.2556826	10.17934	0.3389188	NA	b	FALSE
-17.13785	-4.021835	-21.15969	0.2616346	0.2556826	9.09753	0.3389188	TRUE	la1	TRUE
-17.13785	-4.021835	-21.15969	0.2616346	0.2556826	9.09753	0.3389188	FALSE	mu2	TRUE
-17.13785	-4.021835	-21.15969	0.2616346	0.2556826	9.09753	0.3389188	NA	b	FALSE
-17.13785	-4.021835	-21.15969	0.2616346	0.2556826	9.09753	0.3389188	FALSE	mu2	TRUE
-17.13785	-4.021835	-21.15969	0.2616346	0.2556826	9.09753	0.3389188	FALSE	mu2	TRUE
-17.13785	-4.021835	-21.15969	0.2616346	0.2556826	9.09753	0.3389188	FALSE	mu1	TRUE
-17.16205	-3.962108	-21.12416	0.2616346	0.2556826	8.688377	0.3389188	TRUE	la1	TRUE
-17.07107	-3.615173	-20.68624	0.2616346	0.2094246	8.688377	0.3389188	TRUE	mu1	TRUE
-17.05583	-3.653201	-20.70903	0.2616346	0.2094246	8.946934	0.3389188	TRUE	la1	TRUE
-17.05583	-3.653201	-20.70903	0.2616346	0.2094246	8.946934	0.3389188	FALSE	b	TRUE
-17.05583	-3.653201	-20.70903	0.2616346	0.2094246	8.946934	0.3389188	FALSE	mu2	TRUE
-17.08923	-3.571367	-20.6606	0.2616346	0.2094246	8.39884	0.3389188	TRUE	la1	TRUE
-17.08923	-3.571367	-20.6606	0.2616346	0.2094246	8.39884	0.3389188	FALSE	mu1	TRUE
-17.08923	-3.571367	-20.6606	0.2616346	0.2094246	8.39884	0.3389188	NA	b	FALSE
-17.08897	-3.642305	-20.73127	0.2616346	0.2094246	8.39884	0.3602003	TRUE	mu2	TRUE
-17.18945	-3.42366	-20.61311	0.2616346	0.2094246	7.078631	0.3602003	TRUE	la1	TRUE
-17.18945	-3.42366	-20.61311	0.2616346	0.2094246	7.078631	0.3602003	FALSE	mu2	TRUE
-17.19797	-2.609913	-19.80789	0.2616346	0.2094246	7.078631	0.1160761	TRUE	mu2	TRUE
-17.19797	-2.609913	-19.80789	0.2616346	0.2094246	7.078631	0.1160761	FALSE	mu2	TRUE
-17.21653	-2.574015	-19.79055	0.2616346	0.2094246	6.880571	0.1160761	TRUE	la1	TRUE
-17.11028	-2.793601	-19.90388	0.2616346	0.2094246	8.174017	0.1160761	TRUE	la1	TRUE
-17.12361	-2.431665	-19.55527	0.2616346	0.1611665	8.174017	0.1160761	TRUE	mu1	TRUE
-17.12361	-2.431665	-19.55527	0.2616346	0.1611665	8.174017	0.1160761	FALSE	b	TRUE
-17.08011	-2.533921	-19.61403	0.2616346	0.1611665	8.847306	0.1160761	TRUE	la1	TRUE
-17.0515	-2.606299	-19.6578	0.2616346	0.1611665	9.353423	0.1160761	TRUE	la1	TRUE
-17.0515	-2.606299	-19.6578	0.2616346	0.1611665	9.353423	0.1160761	NA	b	FALSE
-17.0515	-2.606299	-19.6578	0.2616346	0.1611665	9.353423	0.1160761	FALSE	mu1	TRUE
-17.4601	-1.748078	-19.20818	0.2616346	0.04673707	9.353423	0.1160761	TRUE	mu1	TRUE
-17.4601	-1.748078	-19.20818	0.2616346	0.04673707	9.353423	0.1160761	FALSE	mu2	TRUE
-17.4601	-1.748078	-19.20818	0.2616346	0.04673707	9.353423	0.1160761	FALSE	mu2	TRUE
-17.45744	-1.755563	-19.213	0.2616346	0.04673707	9.407212	0.1160761	TRUE	la1	TRUE
-17.45033	-1.775787	-19.22612	0.2616346	0.04673707	9.553942	0.1160761	TRUE	la1	TRUE
-17.45033	-1.775787	-19.22612	0.2616346	0.04673707	9.553942	0.1160761	FALSE	la1	TRUE
-17.45033	-1.775787	-19.22612	0.2616346	0.04673707	9.553942	0.1160761	FALSE	mu1	TRUE
-17.40457	-2.298583	-19.70315	0.2616346	0.04673707	9.553942	0.2729149	TRUE	mu2	TRUE
-17.40971	-2.28227	-19.69198	0.2616346	0.04673707	9.435427	0.2729149	TRUE	la1	TRUE
-17.40992	-2.281608	-19.69153	0.2616346	0.04673707	9.430648	0.2729149	TRUE	la1	TRUE
-17.40992	-2.281608	-19.69153	0.2616346	0.04673707	9.430648	0.2729149	FALSE	mu2	TRUE
-17.40992	-2.281608	-19.69153	0.2616346	0.04673707	9.430648	0.2729149	NA	b	FALSE
-17.40992	-2.281608	-19.69153	0.2616346	0.04673707	9.430648	0.2729149	FALSE	mu1	TRUE
-17.40992	-2.281608	-19.69153	0.2616346	0.04673707	9.430648	0.2729149	FALSE	mu1	TRUE
-17.40992	-2.281608	-19.69153	0.2616346	0.04673707	9.430648	0.2729149	FALSE	mu1	TRUE
-17.38212	-2.372863	-19.75498	0.2616346	0.04673707	10.11061	0.2729149	TRUE	la1	TRUE
-17.38212	-2.372863	-19.75498	0.2616346	0.04673707	10.11061	0.2729149	FALSE	mu1	TRUE
-17.38212	-2.372863	-19.75498	0.2616346	0.04673707	10.11061	0.2729149	FALSE	mu1	TRUE
-17.38212	-2.372863	-19.75498	0.2616346	0.04673707	10.11061	0.2729149	FALSE	mu1	TRUE
-17.37904	-2.383484	-19.76252	0.2616346	0.04673707	10.19254	0.2729149	TRUE	la1	TRUE
-17.37904	-2.383484	-19.76252	0.2616346	0.04673707	10.19254	0.2729149	FALSE	la1	TRUE
-17.37258	-2.406076	-19.77866	0.2616346	0.04673707	10.36879	0.2729149	TRUE	la1	TRUE
-17.37258	-2.406076	-19.77866	0.2616346	0.04673707	10.36879	0.2729149	NA	b	FALSE
-22.17299	-3.09443	-25.26742	0.5369763	0.04673707	10.36879	0.2729149	TRUE	b	TRUE
-22.17299	-3.09443	-25.26742	0.5369763	0.04673707	10.36879	0.2729149	FALSE	mu2	TRUE
-22.17283	-3.170553	-25.34338	0.5369763	0.04673707	10.98297	0.2729149	TRUE	la1	TRUE
-22.17301	-3.225959	-25.39896	0.5369763	0.04673707	11.45031	0.2729149	TRUE	la1	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	TRUE	mu2	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	NA	b	FALSE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	mu2	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	mu1	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	b	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	mu1	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	mu1	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	mu1	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	mu2	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	b	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	mu1	TRUE
-22.45086	-2.341516	-24.79238	0.5369763	0.04673707	11.45031	0.007581939	FALSE	b	TRUE
-17.79575	-1.737867	-19.53361	0.2955165	0.04673707	11.45031	0.007581939	TRUE	b	TRUE
-17.82808	-1.630696	-19.45878	0.2955165	0.04673707	10.56189	0.007581939	TRUE	la1	TRUE
-17.82808	-1.630696	-19.45878	0.2955165	0.04673707	10.56189	0.007581939	NA	b	FALSE
-17.82808	-1.630696	-19.45878	0.2955165	0.04673707	10.56189	0.007581939	FALSE	mu2	TRUE
-17.87158	-1.502036	-19.37362	0.2955165	0.04673707	9.577278	0.007581939	TRUE	la1	TRUE
-17.88151	-1.474695	-19.3562	0.2955165	0.04673707	9.378967	0.007581939	TRUE	la1	TRUE
-17.88151	-1.474695	-19.3562	0.2955165	0.04673707	9.378967	0.007581939	NA	b	FALSE
-17.88151	-1.474695	-19.3562	0.2955165	0.04673707	9.378967	0.007581939	NA	b	FALSE
-17.07712	-2.777076	-19.85419	0.2955165	0.2203879	9.378967	0.007581939	TRUE	mu1	TRUE
-17.10093	-3.364369	-20.4653	0.2955165	0.2986935	9.378967	0.007581939	TRUE	mu1	TRUE
-17.10093	-3.364369	-20.4653	0.2955165	0.2986935	9.378967	0.007581939	FALSE	b	TRUE
-17.05113	-3.510211	-20.56134	0.2955165	0.2986935	10.48097	0.007581939	TRUE	la1	TRUE
-17.05113	-3.510211	-20.56134	0.2955165	0.2986935	10.48097	0.007581939	FALSE	mu2	TRUE
-17.05113	-3.510211	-20.56134	0.2955165	0.2986935	10.48097	0.007581939	FALSE	mu2	TRUE
-17.05113	-3.510211	-20.56134	0.2955165	0.2986935	10.48097	0.007581939	FALSE	b	TRUE
-17.06941	-3.454274	-20.52368	0.2955165	0.2986935	10.04529	0.007581939	TRUE	la1	TRUE
-17.06941	-3.454274	-20.52368	0.2955165	0.2986935	10.04529	0.007581939	FALSE	b	TRUE
-18.17969	-5.01642	-23.19611	0.2955165	0.5069797	10.04529	0.007581939	TRUE	mu1	TRUE
-18.17969	-5.01642	-23.19611	0.2955165	0.5069797	10.04529	0.007581939	FALSE	mu1	TRUE
-18.13823	-5.227962	-23.36619	0.2955165	0.5069797	11.7835	0.007581939	TRUE	la1	TRUE
-18.13823	-5.227962	-23.36619	0.2955165	0.5069797	11.7835	0.007581939	FALSE	mu2	TRUE
-18.15618	-5.424055	-23.58024	0.2955165	0.5069797	11.7835	0.06640998	TRUE	mu2	TRUE
-18.15618	-5.424055	-23.58024	0.2955165	0.5069797	11.7835	0.06640998	FALSE	mu2	TRUE
-18.15618	-5.424055	-23.58024	0.2955165	0.5069797	11.7835	0.06640998	FALSE	b	TRUE
-18.15618	-5.424055	-23.58024	0.2955165	0.5069797	11.7835	0.06640998	FALSE	mu1	TRUE
-18.21739	-6.087856	-24.30524	0.2955165	0.5069797	11.7835	0.2655503	TRUE	mu2	TRUE
-18.21739	-6.087856	-24.30524	0.2955165	0.5069797	11.7835	0.2655503	FALSE	mu2	TRUE
-18.27291	-5.867989	-24.1409	0.2955165	0.5069797	9.981852	0.2655503	TRUE	la1	TRUE
-18.27291	-5.867989	-24.1409	0.2955165	0.5069797	9.981852	0.2655503	FALSE	mu1	TRUE
-17.60397	-6.028017	-23.63199	0.3595278	0.5069797	9.981852	0.2655503	TRUE	b	TRUE
-17.60397	-6.028017	-23.63199	0.3595278	0.5069797	9.981852	0.2655503	FALSE	mu2	TRUE
-17.60397	-6.028017	-23.63199	0.3595278	0.5069797	9.981852	0.2655503	FALSE	b	TRUE
-17.60397	-6.028017	-23.63199	0.3595278	0.5069797	9.981852	0.2655503	FALSE	mu1	TRUE
-17.60397	-6.028017	-23.63199	0.3595278	0.5069797	9.981852	0.2655503	FALSE	mu1	TRUE
-18.26494	-2.871654	-21.13659	0.3595278	0.08613123	9.981852	0.2655503	TRUE	mu1	TRUE
-18.22971	-3.045375	-21.27509	0.3595278	0.08613123	11.38286	0.2655503	TRUE	la1	TRUE
-17.19091	-5.60527	-22.79618	0.3595278	0.4274506	11.38286	0.2655503	TRUE	mu1	TRUE
-17.19102	-5.604821	-22.79584	0.3595278	0.4274506	11.37902	0.2655503	TRUE	la1	TRUE
-17.19158	-5.602598	-22.79418	0.3595278	0.4274506	11.36003	0.2655503	TRUE	la1	TRUE
-17.19158	-5.602598	-22.79418	0.3595278	0.4274506	11.36003	0.2655503	NA	b	FALSE
-17.19158	-5.602598	-22.79418	0.3595278	0.4274506	11.36003	0.2655503	FALSE	mu1	TRUE
-17.25546	-7.757456	-25.01292	0.3595278	0.4274506	11.36003	0.9120078	TRUE	mu2	TRUE
-17.26468	-7.726246	-24.99093	0.3595278	0.4274506	11.09651	0.9120078	TRUE	la1	TRUE
-17.26468	-7.726246	-24.99093	0.3595278	0.4274506	11.09651	0.9120078	FALSE	mu1	TRUE
-17.29266	-7.637207	-24.92986	0.3595278	0.4274506	10.37459	0.9120078	TRUE	la1	TRUE
-17.29266	-7.637207	-24.92986	0.3595278	0.4274506	10.37459	0.9120078	FALSE	mu1	TRUE
-17.30263	-7.607279	-24.90991	0.3595278	0.4274506	10.14157	0.9120078	TRUE	la1	TRUE
-17.30263	-7.607279	-24.90991	0.3595278	0.4274506	10.14157	0.9120078	NA	b	FALSE
-17.0804	-7.09066	-24.17106	0.3595278	0.358568	10.14157	0.9120078	TRUE	mu1	TRUE
-17.10987	-6.995665	-24.10554	0.3595278	0.358568	9.432683	0.9120078	TRUE	la1	TRUE
-17.10987	-6.995665	-24.10554	0.3595278	0.358568	9.432683	0.9120078	FALSE	b	TRUE
-17.10987	-6.995665	-24.10554	0.3595278	0.358568	9.432683	0.9120078	FALSE	mu1	TRUE
-17.11271	-6.986964	-24.09967	0.3595278	0.358568	9.370027	0.9120078	TRUE	la1	TRUE
-17.11271	-6.986964	-24.09967	0.3595278	0.358568	9.370027	0.9120078	FALSE	b	TRUE
-17.11271	-6.986964	-24.09967	0.3595278	0.358568	9.370027	0.9120078	NA	b	FALSE
-17.13608	-6.917925	-24.05401	0.3595278	0.358568	8.885941	0.9120078	TRUE	la1	TRUE
-17.16198	-3.916701	-21.07868	0.3595278	0.358568	8.885941	0.01164051	TRUE	mu2	TRUE
-17.15421	-3.937462	-21.09167	0.3595278	0.358568	9.029102	0.01164051	TRUE	la1	TRUE
-17.18105	-3.867332	-21.04838	0.3595278	0.358568	8.553628	0.01164051	TRUE	la1	TRUE
-17.19263	-3.838348	-21.03098	0.3595278	0.358568	8.363753	0.01164051	TRUE	la1	TRUE
-17.19263	-3.838348	-21.03098	0.3595278	0.358568	8.363753	0.01164051	FALSE	mu2	TRUE
-17.19263	-3.838348	-21.03098	0.3595278	0.358568	8.363753	0.01164051	FALSE	mu1	TRUE
-17.19263	-3.838348	-21.03098	0.3595278	0.358568	8.363753	0.01164051	FALSE	mu2	TRUE
-17.22278	-3.766075	-20.98886	0.3595278	0.358568	7.906602	0.01164051	TRUE	la1	TRUE
-17.42158	-3.578957	-21.00054	0.2846804	0.358568	7.906602	0.01164051	TRUE	b	TRUE
-17.42158	-3.578957	-21.00054	0.2846804	0.358568	7.906602	0.01164051	FALSE	b	TRUE
-17.42158	-3.578957	-21.00054	0.2846804	0.358568	7.906602	0.01164051	FALSE	b	TRUE
-17.44276	-3.981985	-21.42474	0.2846804	0.358568	7.906602	0.1325489	TRUE	mu2	TRUE
-17.4686	-3.921816	-21.39042	0.2846804	0.358568	7.543194	0.1325489	TRUE	la1	TRUE
-17.42522	-4.024501	-21.44972	0.2846804	0.358568	8.172748	0.1325489	TRUE	la1	TRUE
-17.42522	-4.024501	-21.44972	0.2846804	0.358568	8.172748	0.1325489	FALSE	mu1	TRUE
-17.48196	-3.891761	-21.37372	0.2846804	0.358568	7.367312	0.1325489	TRUE	la1	TRUE
-17.48196	-3.891761	-21.37372	0.2846804	0.358568	7.367312	0.1325489	NA	b	FALSE
-17.44898	-3.967244	-21.41622	0.2846804	0.358568	7.816156	0.1325489	TRUE	la1	TRUE
-17.44898	-3.967244	-21.41622	0.2846804	0.358568	7.816156	0.1325489	FALSE	mu2	TRUE
-17.39681	-4.096686	-21.49349	0.2846804	0.358568	8.64301	0.1325489	TRUE	la1	TRUE
-17.42114	-4.034616	-21.45575	0.2846804	0.358568	8.237233	0.1325489	TRUE	la1	TRUE
-17.42114	-4.034616	-21.45575	0.2846804	0.358568	8.237233	0.1325489	FALSE	mu2	TRUE
-17.38876	-4.117955	-21.50671	0.2846804	0.358568	8.786104	0.1325489	TRUE	la1	TRUE
-17.39845	-4.306807	-21.70526	0.2846804	0.358568	8.786104	0.1892047	TRUE	mu2	TRUE
-17.39845	-4.306807	-21.70526	0.2846804	0.358568	8.786104	0.1892047	FALSE	b	TRUE
-17.46003	-4.28688	-21.74691	0.2767096	0.358568	8.786104	0.1892047	TRUE	b	TRUE
-17.46003	-4.28688	-21.74691	0.2767096	0.358568	8.786104	0.1892047	NA	b	FALSE
-17.45697	-4.294932	-21.7519	0.2767096	0.358568	8.840827	0.1892047	TRUE	la1	TRUE
-17.43698	-4.348863	-21.78584	0.2767096	0.358568	9.215308	0.1892047	TRUE	la1	TRUE
-17.43851	-4.344647	-21.78315	0.2767096	0.358568	9.185529	0.1892047	TRUE	la1	TRUE
-17.43851	-4.344647	-21.78315	0.2767096	0.358568	9.185529	0.1892047	FALSE	mu2	TRUE
-17.43851	-4.344647	-21.78315	0.2767096	0.358568	9.185529	0.1892047	NA	b	FALSE
-17.42399	-4.385364	-21.80935	0.2767096	0.358568	9.476749	0.1892047	TRUE	la1	TRUE
-17.42399	-4.385364	-21.80935	0.2767096	0.358568	9.476749	0.1892047	FALSE	la1	TRUE
-17.42399	-4.385364	-21.80935	0.2767096	0.358568	9.476749	0.1892047	FALSE	mu1	TRUE
-17.42399	-4.385364	-21.80935	0.2767096	0.358568	9.476749	0.1892047	NA	b	FALSE
-17.42399	-4.385364	-21.80935	0.2767096	0.358568	9.476749	0.1892047	FALSE	mu1	TRUE
-17.43974	-4.341254	-21.781	0.2767096	0.358568	9.161629	0.1892047	TRUE	la1	TRUE
-17.43974	-4.341254	-21.781	0.2767096	0.358568	9.161629	0.1892047	FALSE	b	TRUE
-17.43974	-4.341254	-21.781	0.2767096	0.358568	9.161629	0.1892047	FALSE	mu1	TRUE
-18.13926	-5.106917	-23.24618	0.2767096	0.4606564	9.161629	0.1892047	TRUE	mu1	TRUE
-17.43341	-5.645133	-23.07854	0.4919958	0.4606564	9.161629	0.1892047	TRUE	b	TRUE
-17.41304	-5.708976	-23.12201	0.4919958	0.4606564	9.620845	0.1892047	TRUE	la1	TRUE
-20.49717	-2.995979	-23.49315	0.4919958	0.09892337	9.620845	0.1892047	TRUE	mu1	TRUE
-20.48493	-3.071193	-23.55612	0.4919958	0.09892337	10.18823	0.1892047	TRUE	la1	TRUE
-20.48493	-3.071193	-23.55612	0.4919958	0.09892337	10.18823	0.1892047	FALSE	mu1	TRUE
-20.48493	-3.071193	-23.55612	0.4919958	0.09892337	10.18823	0.1892047	FALSE	mu1	TRUE
-21.02975	-3.137438	-24.16719	0.5184938	0.09892337	10.18823	0.1892047	TRUE	b	TRUE
-21.02975	-3.137438	-24.16719	0.5184938	0.09892337	10.18823	0.1892047	FALSE	mu2	TRUE
-18.67722	-2.822682	-21.49991	0.3925915	0.09892337	10.18823	0.1892047	TRUE	b	TRUE
-18.69674	-2.740595	-21.43734	0.3925915	0.09892337	9.570438	0.1892047	TRUE	la1	TRUE
-18.62619	-3.103707	-21.7299	0.3925915	0.09892337	9.570438	0.2981384	TRUE	mu2	TRUE
-18.62619	-3.103707	-21.7299	0.3925915	0.09892337	9.570438	0.2981384	NA	b	FALSE
-18.62619	-3.103707	-21.7299	0.3925915	0.09892337	9.570438	0.2981384	FALSE	mu1	TRUE
-18.63369	-3.066328	-21.70002	0.3925915	0.09892337	9.300413	0.2981384	TRUE	la1	TRUE
-18.63369	-3.066328	-21.70002	0.3925915	0.09892337	9.300413	0.2981384	FALSE	mu1	TRUE
-18.63369	-3.066328	-21.70002	0.3925915	0.09892337	9.300413	0.2981384	FALSE	b	TRUE
-17.04351	-2.60893	-19.65244	0.2096324	0.09892337	9.300413	0.2981384	TRUE	b	TRUE
-17.04351	-2.60893	-19.65244	0.2096324	0.09892337	9.300413	0.2981384	NA	b	FALSE
-17.04351	-2.60893	-19.65244	0.2096324	0.09892337	9.300413	0.2981384	FALSE	b	TRUE
-17.04351	-2.60893	-19.65244	0.2096324	0.09892337	9.300413	0.2981384	FALSE	mu1	TRUE
-17.04351	-2.60893	-19.65244	0.2096324	0.09892337	9.300413	0.2981384	FALSE	mu2	TRUE
-17.04351	-2.60893	-19.65244	0.2096324	0.09892337	9.300413	0.2981384	FALSE	mu1	TRUE
-17.04351	-2.60893	-19.65244	0.2096324	0.09892337	9.300413	0.2981384	FALSE	mu1	TRUE
-17.01113	-2.69309	-19.70422	0.2096324	0.09892337	9.918262	0.2981384	TRUE	la1	TRUE
-17.01113	-2.69309	-19.70422	0.2096324	0.09892337	9.918262	0.2981384	FALSE	mu2	TRUE
-17.01492	-2.268752	-19.28368	0.2096324	0.09892337	9.918262	0.1708371	TRUE	mu2	TRUE
-17.01492	-2.268752	-19.28368	0.2096324	0.09892337	9.918262	0.1708371	NA	b	FALSE
-17.01492	-2.268752	-19.28368	0.2096324	0.09892337	9.918262	0.1708371	FALSE	b	TRUE
-17.01492	-2.268752	-19.28368	0.2096324	0.09892337	9.918262	0.1708371	NA	b	FALSE
-17.01239	-2.275506	-19.2879	0.2096324	0.09892337	9.969397	0.1708371	TRUE	la1	TRUE
-17.01239	-2.275506	-19.2879	0.2096324	0.09892337	9.969397	0.1708371	FALSE	mu1	TRUE
-17.01239	-2.275506	-19.2879	0.2096324	0.09892337	9.969397	0.1708371	FALSE	mu2	TRUE
-17.01239	-2.275506	-19.2879	0.2096324	0.09892337	9.969397	0.1708371	FALSE	mu1	TRUE
-17.01239	-2.275506	-19.2879	0.2096324	0.09892337	9.969397	0.1708371	FALSE	mu1	TRUE
-17.01239	-2.275506	-19.2879	0.2096324	0.09892337	9.969397	0.1708371	FALSE	mu2	TRUE
-17.01239	-2.275506	-19.2879	0.2096324	0.09892337	9.969397	0.1708371	FALSE	mu2	TRUE
-17.289	-2.448832	-19.73784	0.2789628	0.09892337	9.969397	0.1708371	TRUE	b	TRUE
-17.289	-2.448832	-19.73784	0.2789628	0.09892337	9.969397	0.1708371	FALSE	mu2	TRUE
-17.289	-2.448832	-19.73784	0.2789628	0.09892337	9.969397	0.1708371	NA	b	FALSE
-17.289	-2.448832	-19.73784	0.2789628	0.09892337	9.969397	0.1708371	FALSE	mu1	TRUE
-17.25327	-2.926332	-20.1796	0.2789628	0.09892337	9.969397	0.3140873	TRUE	mu2	TRUE
-17.25327	-2.926332	-20.1796	0.2789628	0.09892337	9.969397	0.3140873	NA	b	FALSE
-17.24472	-2.955608	-20.20033	0.2789628	0.09892337	10.19382	0.3140873	TRUE	la1	TRUE
-17.24472	-2.955608	-20.20033	0.2789628	0.09892337	10.19382	0.3140873	FALSE	mu1	TRUE
-17.24472	-2.955608	-20.20033	0.2789628	0.09892337	10.19382	0.3140873	FALSE	mu2	TRUE
-17.26001	-2.903812	-20.16383	0.2789628	0.09892337	9.799784	0.3140873	TRUE	la1	TRUE
-17.26001	-2.903812	-20.16383	0.2789628	0.09892337	9.799784	0.3140873	FALSE	mu2	TRUE
-17.26001	-2.903812	-20.16383	0.2789628	0.09892337	9.799784	0.3140873	NA	b	FALSE
-17.21776	-3.053759	-20.27152	0.2789628	0.09892337	10.97966	0.3140873	TRUE	la1	TRUE
-17.23478	-2.799045	-20.03382	0.2789628	0.09892337	10.97966	0.2376732	TRUE	mu2	TRUE
-17.23478	-2.799045	-20.03382	0.2789628	0.09892337	10.97966	0.2376732	NA	b	FALSE
-17.14173	-4.395612	-21.53735	0.2789628	0.311799	10.97966	0.2376732	TRUE	mu1	TRUE
-17.14173	-4.395612	-21.53735	0.2789628	0.311799	10.97966	0.2376732	FALSE	b	TRUE
-17.14173	-4.395612	-21.53735	0.2789628	0.311799	10.97966	0.2376732	NA	b	FALSE
-17.14173	-4.395612	-21.53735	0.2789628	0.311799	10.97966	0.2376732	FALSE	la1	TRUE
-17.14173	-4.395612	-21.53735	0.2789628	0.311799	10.97966	0.2376732	FALSE	mu2	TRUE
-17.15069	-4.366319	-21.51701	0.2789628	0.311799	10.73962	0.2376732	TRUE	la1	TRUE
-17.15897	-4.339995	-21.49896	0.2789628	0.311799	10.52795	0.2376732	TRUE	la1	TRUE
-17.15897	-4.339995	-21.49896	0.2789628	0.311799	10.52795	0.2376732	NA	b	FALSE
-17.15897	-4.339995	-21.49896	0.2789628	0.311799	10.52795	0.2376732	FALSE	mu1	TRUE
-17.15897	-4.339995	-21.49896	0.2789628	0.311799	10.52795	0.2376732	FALSE	mu2	TRUE
-17.15368	-4.35672	-21.51041	0.2789628	0.311799	10.662	0.2376732	TRUE	la1	TRUE
-17.15368	-4.35672	-21.51041	0.2789628	0.311799	10.662	0.2376732	NA	b	FALSE
-17.15166	-4.286715	-21.43837	0.2789628	0.311799	10.662	0.2166718	TRUE	mu2	TRUE
-17.19975	-4.143141	-21.34289	0.2789628	0.311799	9.559422	0.2166718	TRUE	la1	TRUE
-17.12714	-4.368478	-21.49562	0.2789628	0.311799	11.33964	0.2166718	TRUE	la1	TRUE
-17.14294	-4.315026	-21.45797	0.2789628	0.311799	10.8924	0.2166718	TRUE	la1	TRUE
-17.14905	-4.295096	-21.44415	0.2789628	0.311799	10.72974	0.2166718	TRUE	la1	TRUE
-17.39571	-4.699232	-22.09494	0.2789628	0.3656838	10.72974	0.2166718	TRUE	mu1	TRUE
-17.39571	-4.699232	-22.09494	0.2789628	0.3656838	10.72974	0.2166718	FALSE	mu2	TRUE
-17.39571	-4.699232	-22.09494	0.2789628	0.3656838	10.72974	0.2166718	FALSE	mu1	TRUE
-17.39571	-4.699232	-22.09494	0.2789628	0.3656838	10.72974	0.2166718	FALSE	mu2	TRUE
-17.39571	-4.699232	-22.09494	0.2789628	0.3656838	10.72974	0.2166718	FALSE	mu2	TRUE
-17.08906	-4.857279	-21.94634	0.3421819	0.3656838	10.72974	0.2166718	TRUE	b	TRUE
-17.12377	-4.742462	-21.86623	0.3421819	0.3656838	9.834349	0.2166718	TRUE	la1	TRUE
-17.12377	-4.742462	-21.86623	0.3421819	0.3656838	9.834349	0.2166718	FALSE	mu2	TRUE
-17.12377	-4.742462	-21.86623	0.3421819	0.3656838	9.834349	0.2166718	FALSE	mu1	TRUE
-17.10374	-4.807104	-21.91085	0.3421819	0.3656838	10.32984	0.2166718	TRUE	la1	TRUE
